Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
91,-0.022,-0.023,-0.528,0.0,0.119,0.049,0.846,1.0,0.01,-0.014,-0.005,0.011,-0.001,-0.039,0.136,0.166,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20020244909568224,[-0.04605729]
92,-0.048,-0.03,-0.548,-0.007,0.12,0.049,0.846,1.0,0.015,-0.011,-0.006,0.012,-0.004,0.017,0.274,0.15,-0.076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.173170692783211,[-0.04586721]
93,-0.004,-0.002,-0.566,-0.003,0.12,0.049,0.849,1.0,0.014,-0.012,-0.006,0.004,0.004,0.064,-0.138,-0.099,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1584836559921962,[-0.04503691]
94,0.006,-0.012,-0.584,-0.003,0.12,0.049,0.852,1.0,0.011,-0.013,-0.006,0.014,-0.004,0.109,-0.193,-0.005,-0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13950171992918886,[-0.04330558]
95,0.017,0.014,-0.59,0.0,0.12,0.049,0.856,1.0,0.006,-0.017,-0.005,0.011,0.004,0.113,-0.151,-0.171,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15943261058633118,[-0.04205401]
96,-0.006,-0.013,-0.596,0.002,0.121,0.048,0.86,1.0,0.007,-0.015,-0.004,0.012,-0.004,0.115,0.039,0.064,0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15427535152142197,[-0.04022269]
97,-0.01,-0.018,-0.599,0.0,0.121,0.048,0.863,1.0,0.009,-0.014,-0.004,0.009,-0.01,0.104,0.016,0.109,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1608129795271805,[-0.03837687]
98,-0.015,-0.021,-0.591,-0.001,0.121,0.048,0.865,1.0,0.011,-0.013,-0.004,0.009,-0.006,0.065,0.024,0.114,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.184881860008773,[-0.03702656]
99,0.024,0.008,-0.585,0.001,0.121,0.048,0.867,1.0,0.007,-0.015,-0.005,0.006,-0.009,0.037,-0.306,-0.144,0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18308877864972176,[-0.03622042]
100,0.02,0.009,-0.571,0.002,0.122,0.047,0.866,1.0,0.005,-0.017,-0.004,0.004,-0.011,-0.005,-0.224,-0.09,0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20474181156903795,[-0.03597026]
101,-0.022,0.014,-0.56,-0.002,0.122,0.047,0.865,1.0,0.009,-0.019,-0.005,0.005,-0.006,-0.034,0.145,-0.084,0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20787375080008255,[-0.03613082]
102,-0.039,-0.016,-0.548,-0.004,0.122,0.047,0.863,1.0,0.013,-0.016,-0.006,0.002,-0.011,-0.062,0.205,0.168,-0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21890474179519465,[-0.03708804]
103,-0.017,0.014,-0.538,-0.007,0.122,0.047,0.86,1.0,0.012,-0.019,-0.007,0.007,-0.006,-0.085,0.008,-0.092,-0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2282906703216076,[-0.03854911]
104,0.011,0.005,-0.529,-0.003,0.122,0.046,0.857,1.0,0.008,-0.015,-0.006,-0.001,-0.006,-0.091,-0.191,-0.074,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22375211618104437,[-0.04031247]
105,0.057,0.009,-0.527,0.007,0.122,0.046,0.854,1.0,0.0,-0.018,-0.005,0.001,-0.005,-0.087,-0.462,-0.037,0.136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2244974023754817,[-0.04167429]
106,0.005,0.015,-0.53,0.001,0.122,0.046,0.852,1.0,0.003,-0.017,-0.005,0.003,-0.011,-0.067,-0.009,-0.146,0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21066021574739818,[-0.04285442]
107,-0.052,-0.004,-0.532,-0.01,0.122,0.046,0.851,1.0,0.01,-0.016,-0.006,0.0,-0.01,-0.05,0.418,0.044,-0.118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20950398726954172,[-0.04387353]
108,-0.068,-0.011,-0.545,-0.004,0.122,0.046,0.85,1.0,0.017,-0.014,-0.006,0.002,-0.008,-0.011,0.415,0.057,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18585068219673928,[-0.04389381]
109,0.006,0.008,-0.552,0.001,0.122,0.045,0.851,1.0,0.013,-0.015,-0.006,-0.001,-0.003,0.012,-0.26,-0.114,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18555225586264554,[-0.04394537]
110,0.059,-0.026,-0.563,0.002,0.122,0.046,0.852,1.0,0.003,-0.013,-0.005,0.004,0.007,0.045,-0.524,0.178,0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16850629112337406,[-0.04318696]
111,0.075,-0.014,-0.575,0.002,0.122,0.046,0.854,1.0,-0.005,-0.013,-0.005,-0.002,0.001,0.058,-0.509,0.072,0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17585059929191083,[-0.04251671]
112,-0.034,0.025,-0.579,-0.007,0.122,0.046,0.856,1.0,0.003,-0.016,-0.005,0.005,-0.005,0.068,0.435,-0.3,-0.077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1639059703163474,[-0.04136558]
113,-0.067,-0.032,-0.583,-0.003,0.122,0.045,0.859,1.0,0.012,-0.013,-0.005,0.002,-0.006,0.075,0.551,0.246,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16236661987099515,[-0.03998579]
114,-0.078,0.026,-0.581,-0.007,0.122,0.045,0.86,1.0,0.02,-0.018,-0.007,-0.004,0.001,0.049,0.488,-0.222,-0.086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19074339421689612,[-0.03929491]
115,0.029,0.022,-0.572,0.003,0.122,0.046,0.861,1.0,0.011,-0.02,-0.005,-0.003,0.009,0.034,-0.412,-0.132,0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18185684395008347,[-0.03840244]
116,0.058,0.03,-0.568,-0.002,0.122,0.046,0.861,1.0,0.002,-0.024,-0.006,-0.005,0.008,0.011,-0.49,-0.104,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20036771566139838,[-0.03818702]
117,0.071,-0.035,-0.563,0.002,0.122,0.046,0.861,1.0,-0.006,-0.017,-0.005,-0.001,0.008,-0.009,-0.419,0.404,0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2021166770439498,[-0.0380324]
118,-0.021,-0.042,-0.55,0.001,0.122,0.046,0.859,1.0,0.002,-0.013,-0.005,-0.008,0.002,-0.049,0.353,0.399,0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22801165446729893,[-0.03891483]
119,-0.059,-0.032,-0.548,-0.001,0.121,0.046,0.858,1.0,0.011,-0.01,-0.005,-0.008,-0.0,-0.048,0.505,0.212,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2024872518178406,[-0.03926928]
120,-0.053,0.042,-0.537,0.004,0.121,0.047,0.855,1.0,0.017,-0.019,-0.004,-0.009,0.003,-0.071,0.289,-0.331,0.077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2282423007502305,[-0.04051956]
121,0.029,0.05,-0.528,-0.0,0.12,0.047,0.853,1.0,0.011,-0.023,-0.006,-0.015,0.016,-0.077,-0.391,-0.279,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22424179445196735,[-0.0415324]
122,0.042,-0.025,-0.525,0.001,0.12,0.048,0.85,1.0,0.005,-0.018,-0.005,-0.012,0.015,-0.071,-0.362,0.373,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2232864112202027,[-0.04277523]
123,0.051,-0.014,-0.529,-0.001,0.12,0.048,0.848,1.0,-0.001,-0.015,-0.006,-0.017,0.011,-0.061,-0.308,0.195,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22291752873181359,[-0.04404257]
124,-0.012,0.031,-0.535,-0.003,0.119,0.048,0.848,1.0,0.005,-0.017,-0.007,-0.027,0.007,-0.038,0.184,-0.198,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20503059310669022,[-0.0443416]
125,-0.047,0.026,-0.546,-0.006,0.118,0.048,0.848,1.0,0.012,-0.019,-0.008,-0.019,0.004,0.004,0.371,-0.124,-0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17858487820343857,[-0.04427312]
126,-0.068,0.013,-0.555,-0.009,0.118,0.049,0.849,1.0,0.019,-0.019,-0.009,-0.023,0.011,0.026,0.435,0.021,-0.092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1853834446926133,[-0.0439595]
127,0.003,-0.03,-0.566,-0.005,0.117,0.049,0.851,1.0,0.014,-0.014,-0.008,-0.018,0.013,0.062,-0.181,0.344,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16093516173452665,[-0.04309756]
128,0.034,-0.024,-0.576,0.006,0.116,0.05,0.853,1.0,0.007,-0.01,-0.005,-0.024,0.012,0.073,-0.327,0.203,0.138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17326990272641707,[-0.04195181]
129,0.068,0.016,-0.587,-0.005,0.116,0.05,0.856,1.0,-0.002,-0.013,-0.006,-0.018,0.014,0.089,-0.46,-0.184,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1568602085069857,[-0.04099684]
130,-0.002,0.038,-0.585,-0.002,0.115,0.05,0.859,1.0,0.002,-0.018,-0.005,-0.024,0.01,0.071,0.186,-0.269,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17777172017226794,[-0.03994048]
131,-0.032,0.005,-0.586,-0.001,0.114,0.05,0.861,1.0,0.009,-0.016,-0.005,-0.019,0.003,0.072,0.302,0.027,0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16056264907293633,[-0.03860767]
132,-0.064,-0.041,-0.577,-0.005,0.114,0.051,0.862,1.0,0.018,-0.01,-0.006,-0.014,0.006,0.037,0.42,0.358,-0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19610016997500454,[-0.03803866]
133,0.001,-0.015,-0.57,-0.002,0.113,0.051,0.863,1.0,0.015,-0.009,-0.006,-0.018,0.014,0.004,-0.183,0.067,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20410590995071157,[-0.03764493]
134,0.048,-0.011,-0.56,0.003,0.113,0.052,0.862,1.0,0.007,-0.009,-0.005,-0.022,0.016,-0.023,-0.467,0.037,0.084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20688037842592574,[-0.03768365]
135,0.048,0.061,-0.555,-0.001,0.112,0.052,0.86,1.0,0.001,-0.019,-0.005,-0.019,0.012,-0.037,-0.315,-0.477,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20597990125304935,[-0.03825703]
136,-0.021,0.02,-0.545,-0.003,0.112,0.052,0.858,1.0,0.006,-0.019,-0.005,-0.013,0.002,-0.054,0.259,-0.056,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2138569948547623,[-0.03885298]
137,-0.055,0.011,-0.536,-0.005,0.111,0.052,0.856,1.0,0.014,-0.019,-0.005,-0.013,0.004,-0.069,0.414,0.05,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22392002078341416,[-0.04017126]
138,-0.068,-0.053,-0.537,-0.01,0.111,0.052,0.854,1.0,0.02,-0.009,-0.007,-0.005,0.003,-0.06,0.384,0.433,-0.097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21009292286611878,[-0.04094197]
139,0.024,-0.027,-0.53,0.005,0.11,0.053,0.851,1.0,0.011,-0.009,-0.005,-0.015,0.007,-0.069,-0.346,0.201,0.119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2278970303684085,[-0.04242878]
140,0.027,-0.007,-0.537,0.002,0.11,0.053,0.85,1.0,0.006,-0.009,-0.004,-0.009,0.007,-0.045,-0.236,-0.041,0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20270009335547584,[-0.04295053]
141,0.056,0.059,-0.537,-0.001,0.11,0.053,0.849,1.0,-0.003,-0.019,-0.003,-0.007,0.011,-0.037,-0.291,-0.488,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2105646878743007,[-0.04399708]
142,-0.013,0.003,-0.543,-0.003,0.11,0.053,0.849,1.0,0.003,-0.017,-0.004,-0.004,0.007,-0.013,0.274,0.052,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19437695078530068,[-0.04396101]
143,-0.034,-0.02,-0.549,-0.002,0.11,0.053,0.849,1.0,0.008,-0.014,-0.003,-0.004,0.009,0.008,0.368,0.218,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19081735345923456,[-0.04368288]
144,-0.047,-0.042,-0.56,-0.006,0.11,0.053,0.85,1.0,0.015,-0.006,-0.004,0.003,0.004,0.033,0.314,0.211,-0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17922931032562806,[-0.04310414]
145,0.036,0.003,-0.565,0.004,0.11,0.054,0.852,1.0,0.007,-0.009,-0.003,0.001,0.011,0.042,-0.341,-0.19,0.079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18219374713334188,[-0.04260629]
146,0.053,0.024,-0.575,0.005,0.11,0.054,0.854,1.0,0.003,-0.013,-0.002,-0.002,0.013,0.06,-0.415,-0.295,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16786605183762757,[-0.0416437]
147,0.027,-0.012,-0.58,0.001,0.11,0.055,0.856,1.0,0.0,-0.014,-0.002,0.002,0.014,0.066,-0.049,0.108,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16808350969399127,[-0.04047504]
148,-0.023,-0.022,-0.576,-0.005,0.11,0.055,0.857,1.0,0.007,-0.014,-0.004,0.012,0.013,0.048,0.31,0.183,-0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18565053660168762,[-0.03996346]
149,-0.045,-0.019,-0.576,-0.001,0.111,0.055,0.859,1.0,0.014,-0.012,-0.004,0.01,0.005,0.04,0.33,0.098,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18132564958989236,[-0.03898871]
150,-0.028,0.006,-0.571,0.001,0.111,0.056,0.859,1.0,0.016,-0.014,-0.003,0.008,0.008,0.024,0.106,-0.115,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18901993405046996,[-0.03870239]
151,0.053,0.022,-0.56,0.001,0.111,0.056,0.859,1.0,0.009,-0.017,-0.004,0.004,0.016,-0.002,-0.56,-0.194,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2039631989343253,[-0.03856422]
152,0.031,0.033,-0.559,0.002,0.111,0.057,0.859,1.0,0.004,-0.02,-0.003,0.003,0.016,-0.015,-0.182,-0.227,0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2041219962257353,[-0.03876818]
153,0.013,-0.022,-0.554,-0.001,0.112,0.057,0.858,1.0,0.003,-0.015,-0.004,0.01,0.009,-0.023,0.017,0.206,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20063418880431905,[-0.03897365]
154,-0.036,-0.034,-0.55,-0.004,0.112,0.057,0.857,1.0,0.01,-0.012,-0.005,0.013,0.003,-0.035,0.328,0.248,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21117016887561693,[-0.03964217]
155,-0.027,-0.04,-0.55,-0.003,0.112,0.057,0.856,1.0,0.012,-0.008,-0.005,0.011,0.004,-0.035,0.184,0.214,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2034676659576006,[-0.04008744]
156,-0.005,0.013,-0.548,0.002,0.113,0.057,0.855,1.0,0.012,-0.013,-0.004,0.008,0.003,-0.032,-0.05,-0.215,0.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20087390557149634,[-0.0407783]
157,0.013,0.06,-0.546,-0.009,0.113,0.058,0.854,1.0,0.008,-0.022,-0.006,0.009,0.008,-0.026,-0.12,-0.489,-0.123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19930344905966957,[-0.04143173]
158,0.023,0.029,-0.547,-0.0,0.113,0.058,0.853,1.0,0.005,-0.023,-0.005,0.009,0.009,-0.018,-0.145,-0.127,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20003219345070775,[-0.04173274]
159,0.007,-0.016,-0.545,-0.001,0.113,0.058,0.852,1.0,0.005,-0.017,-0.005,0.008,0.005,-0.017,0.012,0.199,0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20627839151873562,[-0.042255]
160,-0.043,-0.026,-0.551,-0.006,0.114,0.058,0.852,1.0,0.011,-0.013,-0.006,0.009,0.008,-0.001,0.401,0.193,-0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19343464638403546,[-0.0423474]
161,-0.02,-0.017,-0.558,-0.003,0.114,0.058,0.853,1.0,0.011,-0.011,-0.005,0.009,0.002,0.012,0.14,0.042,-0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18872774072947932,[-0.04202852]
162,-0.011,0.02,-0.562,0.001,0.114,0.058,0.854,1.0,0.013,-0.016,-0.005,0.006,0.009,0.023,0.015,-0.209,0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18364389671596185,[-0.04159992]
163,0.018,-0.019,-0.566,-0.003,0.115,0.059,0.855,1.0,0.008,-0.015,-0.005,0.013,0.006,0.039,-0.173,0.156,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17294924609124196,[-0.04102047]
164,0.005,-0.02,-0.567,-0.001,0.115,0.059,0.856,1.0,0.008,-0.014,-0.005,0.01,0.008,0.029,-0.024,0.153,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19442947660523824,[-0.04067008]
165,0.008,-0.035,-0.571,-0.0,0.115,0.059,0.857,1.0,0.006,-0.012,-0.004,0.015,0.003,0.035,-0.022,0.244,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1771841322659345,[-0.04011997]
166,-0.012,0.019,-0.569,-0.005,0.116,0.059,0.857,1.0,0.008,-0.018,-0.005,0.01,0.004,0.025,0.139,-0.171,-0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1889108655106097,[-0.03986958]
167,-0.002,0.037,-0.564,-0.004,0.116,0.06,0.858,1.0,0.007,-0.022,-0.005,0.007,0.008,0.016,0.075,-0.246,-0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19007984296211144,[-0.03967653]
168,0.017,0.024,-0.558,0.002,0.116,0.06,0.858,1.0,0.006,-0.024,-0.004,-0.001,0.006,-0.003,-0.111,-0.026,0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20528856252768257,[-0.03978655]
169,-0.016,-0.009,-0.554,-0.009,0.116,0.06,0.857,1.0,0.01,-0.019,-0.006,0.012,0.009,-0.011,0.151,0.155,-0.114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2016045366932936,[-0.03968872]
170,0.002,-0.009,-0.556,-0.006,0.116,0.06,0.857,1.0,0.009,-0.017,-0.006,0.009,0.003,-0.01,-0.039,0.109,-0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.197440406796658,[-0.03977256]
171,-0.02,-0.024,-0.556,0.002,0.116,0.06,0.857,1.0,0.011,-0.013,-0.005,0.003,-0.002,-0.01,0.135,0.189,0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19688962587485614,[-0.03994339]
172,0.0,-0.003,-0.552,0.004,0.117,0.06,0.856,1.0,0.01,-0.013,-0.004,0.002,0.002,-0.019,-0.051,-0.035,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2053989744339585,[-0.04039873]
173,0.007,0.002,-0.552,0.003,0.117,0.06,0.856,1.0,0.009,-0.014,-0.003,0.002,-0.003,-0.015,-0.117,-0.068,0.074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19662627462013116,[-0.04089429]
174,0.01,0.007,-0.554,-0.001,0.117,0.06,0.855,1.0,0.007,-0.016,-0.003,0.005,0.001,-0.007,-0.074,-0.077,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19274114288000013,[-0.04085895]
175,-0.012,-0.003,-0.556,-0.006,0.117,0.06,0.855,1.0,0.009,-0.016,-0.004,0.007,-0.001,0.001,0.101,0.019,-0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19063516537003983,[-0.04114048]
176,-0.014,0.01,-0.561,-0.006,0.117,0.06,0.856,1.0,0.011,-0.018,-0.006,0.005,-0.001,0.015,0.065,-0.06,-0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.182704177961169,[-0.04101058]
177,-0.004,0.002,-0.562,-0.004,0.117,0.06,0.857,1.0,0.011,-0.018,-0.006,-0.001,-0.003,0.018,-0.041,0.053,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18749707660050494,[-0.04095652]
178,-0.013,-0.007,-0.568,-0.001,0.117,0.06,0.858,1.0,0.011,-0.017,-0.006,0.004,-0.003,0.032,0.051,0.1,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17552000198170023,[-0.04033346]
179,-0.001,-0.041,-0.571,0.005,0.117,0.06,0.859,1.0,0.009,-0.01,-0.004,0.007,-0.009,0.036,-0.046,0.275,0.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17778110561590815,[-0.03983483]
180,-0.006,0.008,-0.572,-0.0,0.118,0.059,0.86,1.0,0.01,-0.014,-0.004,0.005,-0.008,0.027,-0.016,-0.148,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1876577496324591,[-0.03963008]
181,-0.009,0.049,-0.574,-0.006,0.118,0.059,0.861,1.0,0.01,-0.02,-0.005,0.001,-0.008,0.034,0.014,-0.422,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17020591296963314,[-0.03907159]
182,-0.003,0.032,-0.568,-0.004,0.118,0.059,0.861,1.0,0.009,-0.023,-0.006,-0.002,-0.01,0.019,-0.026,-0.144,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19041150099364038,[-0.0387579]
183,-0.01,0.002,-0.562,-0.001,0.118,0.059,0.861,1.0,0.009,-0.021,-0.006,0.004,-0.006,0.001,0.058,0.106,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19941882490158097,[-0.03881635]
