Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
91,0.001,0.008,-0.482,-0.006,0.115,0.042,0.834,1.0,0.005,-0.013,-0.007,0.004,0.002,-0.183,0.006,-0.144,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27667028150405354,[-0.04479599]
92,-0.02,0.039,-0.479,-0.001,0.115,0.042,0.829,1.0,0.007,-0.019,-0.007,0.001,0.0,-0.162,0.168,-0.294,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26317161572411396,[-0.04714917]
93,0.011,0.02,-0.492,-0.007,0.115,0.042,0.825,1.0,0.004,-0.02,-0.008,0.001,0.001,-0.11,-0.071,-0.07,-0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23491649898084727,[-0.04686546]
94,0.009,-0.026,-0.52,-0.0,0.115,0.042,0.824,1.0,0.004,-0.015,-0.006,0.001,0.003,-0.032,-0.042,0.276,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19387080318184854,[-0.04471008]
95,0.003,-0.006,-0.558,-0.003,0.115,0.042,0.825,1.0,0.004,-0.014,-0.007,0.006,0.004,0.052,0.026,0.009,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15514086806955807,[-0.04032102]
96,-0.017,0.017,-0.592,-0.003,0.115,0.043,0.829,1.0,0.007,-0.014,-0.006,0.002,0.008,0.121,0.179,-0.231,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125378728566144,[-0.03489266]
97,-0.007,0.019,-0.619,0.001,0.115,0.043,0.835,1.0,0.008,-0.016,-0.006,-0.002,0.007,0.164,0.045,-0.189,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111618387871122,[-0.02943853]
98,0.009,-0.016,-0.638,0.002,0.115,0.043,0.841,1.0,0.006,-0.013,-0.006,0.003,0.004,0.186,-0.087,0.092,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10063680851995122,[-0.02462055]
99,0.014,-0.027,-0.64,0.004,0.115,0.043,0.846,1.0,0.005,-0.011,-0.005,-0.0,0.005,0.161,-0.106,0.172,0.099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12519589466758477,[-0.02215649]
100,-0.059,-0.032,-0.627,-0.011,0.115,0.044,0.85,1.0,0.011,-0.007,-0.007,0.006,0.017,0.109,0.576,0.111,-0.134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14944904900509948,[-0.02195227]
101,-0.008,0.021,-0.604,-0.005,0.115,0.044,0.851,1.0,0.007,-0.014,-0.007,0.001,0.005,0.046,0.07,-0.267,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1752264950494692,[-0.02374081]
102,0.009,-0.008,-0.575,0.004,0.116,0.044,0.851,1.0,0.007,-0.013,-0.006,0.009,0.011,-0.018,-0.094,0.004,0.098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20346295716238064,[-0.02705259]
103,0.061,0.049,-0.536,-0.0,0.116,0.045,0.847,1.0,-0.002,-0.02,-0.006,0.001,0.022,-0.106,-0.368,-0.397,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26161269423561745,[-0.03282842]
104,0.017,0.046,-0.508,-0.002,0.116,0.045,0.842,1.0,0.0,-0.019,-0.006,0.005,0.014,-0.155,0.029,-0.387,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2692668303246991,[-0.03799771]
105,-0.032,-0.006,-0.486,-0.008,0.116,0.046,0.836,1.0,0.006,-0.015,-0.007,0.007,0.014,-0.176,0.388,0.05,-0.088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27319224946419973,[-0.04243763]
106,-0.031,-0.096,-0.486,-0.003,0.117,0.046,0.831,1.0,0.012,-0.003,-0.006,0.013,0.004,-0.154,0.179,0.64,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25678892544663995,[-0.0453641]
107,0.022,-0.051,-0.502,-0.006,0.117,0.046,0.827,1.0,0.009,-0.004,-0.008,0.012,0.015,-0.112,-0.256,0.199,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23680738554657732,[-0.0465605]
108,0.028,0.009,-0.519,0.004,0.118,0.047,0.825,1.0,0.006,-0.01,-0.006,0.01,0.018,-0.055,-0.231,-0.273,0.106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20272392066533884,[-0.04444757]
109,0.031,0.065,-0.548,0.004,0.118,0.047,0.826,1.0,0.003,-0.022,-0.005,0.013,0.008,0.022,-0.213,-0.562,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279248561719414,[-0.04062725]
110,-0.017,0.036,-0.571,-0.003,0.119,0.048,0.829,1.0,0.009,-0.024,-0.006,0.017,0.012,0.071,0.154,-0.231,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1562571513822723,[-0.03643161]
111,-0.034,-0.071,-0.598,-0.008,0.119,0.048,0.834,1.0,0.013,-0.012,-0.008,0.018,0.002,0.128,0.206,0.596,-0.074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12143245079738005,[-0.031575]
112,-0.04,-0.084,-0.629,-0.011,0.12,0.048,0.839,1.0,0.016,-0.005,-0.009,0.023,0.005,0.156,0.217,0.542,-0.121,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11865646249653602,[-0.02733573]
113,0.02,0.021,-0.63,0.0,0.12,0.049,0.843,1.0,0.01,-0.014,-0.007,0.009,0.013,0.145,-0.262,-0.317,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1209665575467033,[-0.02440226]
114,-0.022,0.079,-0.612,-0.003,0.121,0.049,0.846,1.0,0.011,-0.025,-0.007,0.009,0.021,0.09,0.197,-0.67,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16358343193244232,[-0.02443064]
115,0.039,0.067,-0.591,0.004,0.121,0.049,0.847,0.999,0.001,-0.031,-0.005,0.001,0.006,0.032,-0.257,-0.33,0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.188292423114508,[-0.02558007]
116,0.012,-0.028,-0.564,-0.0,0.121,0.049,0.846,1.0,0.004,-0.023,-0.005,0.013,0.006,-0.025,-0.044,0.463,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21150983500197945,[-0.02881206]
117,0.001,-0.062,-0.538,-0.005,0.121,0.049,0.843,1.0,0.005,-0.011,-0.006,0.008,0.006,-0.083,0.049,0.515,-0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24508057484210194,[-0.03334817]
118,-0.035,-0.063,-0.52,-0.006,0.122,0.049,0.839,1.0,0.01,-0.004,-0.008,0.004,-0.003,-0.122,0.272,0.344,-0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25628293411186054,[-0.03820334]
119,-0.017,0.026,-0.507,-0.003,0.122,0.05,0.835,1.0,0.01,-0.014,-0.008,-0.001,0.001,-0.13,0.087,-0.32,-0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24734263955705948,[-0.04120863]
120,0.008,0.08,-0.499,0.001,0.121,0.05,0.831,1.0,0.008,-0.024,-0.006,-0.006,0.006,-0.124,-0.113,-0.591,0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24807178846401762,[-0.04335353]
121,0.022,0.042,-0.506,-0.002,0.121,0.05,0.828,1.0,0.003,-0.025,-0.006,0.004,0.008,-0.088,-0.105,-0.198,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22729452364526379,[-0.04391988]
122,0.015,-0.043,-0.519,0.003,0.122,0.05,0.827,1.0,0.003,-0.014,-0.004,0.005,0.009,-0.045,-0.032,0.388,0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21163661411074375,[-0.04271991]
123,-0.017,-0.03,-0.546,-0.008,0.122,0.05,0.827,1.0,0.007,-0.01,-0.006,0.002,0.006,0.007,0.19,0.151,-0.092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18764470626577837,[-0.04025716]
124,-0.019,-0.065,-0.582,-0.008,0.122,0.05,0.83,1.0,0.009,-0.003,-0.007,-0.003,0.008,0.086,0.177,0.35,-0.083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12888403852013747,[-0.03600685]
125,0.0,0.017,-0.604,-0.004,0.122,0.051,0.834,1.0,0.009,-0.013,-0.007,0.004,0.002,0.121,-0.045,-0.291,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13115812292378992,[-0.03181197]
126,-0.013,0.058,-0.614,-0.007,0.122,0.051,0.839,1.0,0.009,-0.019,-0.008,0.006,0.01,0.136,0.126,-0.585,-0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12474533346331246,[-0.02813249]
127,0.027,0.045,-0.612,0.0,0.122,0.052,0.843,1.0,0.005,-0.022,-0.006,0.0,0.018,0.111,-0.18,-0.339,0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15221987635089196,[-0.02600061]
128,-0.01,-0.039,-0.607,-0.004,0.123,0.052,0.845,1.0,0.006,-0.014,-0.006,0.018,0.011,0.088,0.175,0.3,-0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15346980777863733,[-0.02477441]
129,0.008,-0.075,-0.594,-0.0,0.123,0.052,0.847,1.0,0.004,-0.006,-0.005,0.015,0.005,0.035,0.01,0.488,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897351528986625,[-0.02695776]
130,-0.006,-0.047,-0.567,0.002,0.124,0.052,0.845,1.0,0.007,-0.004,-0.004,0.017,-0.0,-0.041,0.061,0.115,0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2283678394302578,[-0.03044566]
131,-0.045,-0.018,-0.547,-0.002,0.124,0.052,0.843,1.0,0.013,-0.006,-0.005,0.001,0.012,-0.07,0.357,-0.089,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21310253606735202,[-0.03361593]
132,-0.025,0.035,-0.526,-0.005,0.124,0.052,0.839,1.0,0.012,-0.018,-0.006,0.013,0.005,-0.099,0.137,-0.363,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23555597060086636,[-0.03660604]
133,0.016,0.028,-0.507,-0.005,0.125,0.053,0.835,1.0,0.008,-0.021,-0.007,0.019,0.0,-0.12,-0.204,-0.228,-0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25217107424953605,[-0.04014745]
134,0.04,0.01,-0.498,0.003,0.125,0.053,0.83,1.0,0.003,-0.02,-0.005,0.018,0.008,-0.126,-0.289,-0.058,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260112221012627,[-0.04267259]
135,0.001,-0.079,-0.505,-0.0,0.126,0.053,0.827,1.0,0.004,-0.008,-0.005,0.014,0.003,-0.097,0.083,0.567,0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236073396687182,[-0.04294906]
136,-0.004,-0.039,-0.525,-0.008,0.127,0.053,0.825,1.0,0.006,-0.008,-0.006,0.025,0.002,-0.055,0.081,0.103,-0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21463558487271356,[-0.04300407]
137,-0.014,0.027,-0.541,0.0,0.127,0.053,0.825,1.0,0.01,-0.015,-0.006,0.009,0.006,-0.001,0.087,-0.366,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1792022788876149,[-0.04098209]
138,-0.004,0.025,-0.563,0.001,0.127,0.053,0.828,1.0,0.009,-0.019,-0.005,0.007,0.002,0.055,-0.001,-0.234,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15803432022785158,[-0.03760445]
139,-0.003,0.017,-0.587,-0.003,0.128,0.054,0.831,1.0,0.009,-0.023,-0.005,0.015,0.008,0.1,0.018,-0.083,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14257379542354262,[-0.03338716]
140,0.009,-0.009,-0.604,-0.007,0.128,0.054,0.835,1.0,0.006,-0.019,-0.006,0.015,-0.002,0.127,-0.072,0.089,-0.081,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13247196684921458,[-0.02966993]
141,0.007,-0.026,-0.613,-0.002,0.129,0.054,0.839,1.0,0.007,-0.015,-0.005,0.008,0.001,0.123,-0.061,0.188,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336809005769996,[-0.02711284]
142,0.01,-0.021,-0.612,0.0,0.129,0.054,0.843,1.0,0.006,-0.014,-0.005,0.004,-0.001,0.101,-0.073,0.129,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15170330463673856,[-0.02612617]
143,-0.001,0.006,-0.602,0.001,0.129,0.054,0.845,1.0,0.008,-0.016,-0.005,-0.002,-0.005,0.068,-0.026,-0.088,0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16399729414189704,[-0.02634012]
144,-0.011,0.021,-0.583,-0.005,0.129,0.053,0.846,1.0,0.01,-0.019,-0.006,0.0,-0.007,0.021,0.016,-0.177,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18916822814050033,[-0.02801194]
145,-0.016,0.007,-0.562,-0.004,0.129,0.053,0.845,1.0,0.011,-0.019,-0.006,-0.002,-0.001,-0.023,0.062,-0.007,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20845489671478867,[-0.03073822]
146,-0.043,0.014,-0.546,-0.004,0.129,0.053,0.843,1.0,0.014,-0.021,-0.006,0.004,-0.007,-0.056,0.249,-0.053,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22184593652832255,[-0.03355401]
147,0.011,-0.029,-0.528,-0.0,0.128,0.053,0.84,1.0,0.009,-0.015,-0.006,-0.01,-0.004,-0.082,-0.189,0.3,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23378974759170695,[-0.03649928]
148,0.003,0.007,-0.519,0.003,0.128,0.053,0.836,1.0,0.008,-0.017,-0.005,-0.005,-0.005,-0.098,-0.083,-0.048,0.085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24503113225083514,[-0.03940679]
149,0.017,0.043,-0.516,-0.005,0.128,0.053,0.833,1.0,0.004,-0.02,-0.006,-0.017,-0.003,-0.087,-0.109,-0.305,-0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22931717311907665,[-0.04084734]
150,-0.002,0.008,-0.518,-0.001,0.127,0.052,0.831,1.0,0.007,-0.02,-0.005,-0.012,-0.011,-0.071,-0.022,0.053,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22675713394352703,[-0.04150403]
151,-0.023,-0.028,-0.533,0.001,0.127,0.052,0.83,1.0,0.009,-0.017,-0.005,-0.01,-0.013,-0.026,0.14,0.346,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1958993895892939,[-0.04057306]
152,-0.016,-0.03,-0.554,-0.003,0.126,0.052,0.831,1.0,0.01,-0.014,-0.005,-0.012,-0.009,0.019,0.057,0.292,-0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17809931430439407,[-0.03857488]
153,0.012,0.015,-0.57,-0.003,0.126,0.051,0.833,1.0,0.007,-0.016,-0.006,-0.018,-0.007,0.051,-0.157,-0.117,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16715113625919567,[-0.03578054]
154,0.024,0.034,-0.588,-0.0,0.125,0.051,0.836,1.0,0.004,-0.019,-0.005,-0.019,-0.007,0.084,-0.207,-0.245,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14655254589647176,[-0.03281093]
155,0.002,-0.009,-0.602,0.001,0.124,0.051,0.839,1.0,0.005,-0.017,-0.005,-0.02,-0.006,0.105,0.009,0.174,0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13796791503409433,[-0.02962516]
156,-0.029,0.022,-0.603,-0.008,0.124,0.051,0.842,1.0,0.01,-0.015,-0.005,-0.016,-0.007,0.093,0.211,-0.229,-0.096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15470552775776047,[-0.02814712]
157,-0.014,-0.045,-0.596,-0.004,0.123,0.05,0.845,1.0,0.01,-0.008,-0.006,-0.014,-0.013,0.065,0.027,0.315,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16829634469018667,[-0.02779539]
158,0.008,0.003,-0.588,-0.006,0.123,0.05,0.846,1.0,0.008,-0.011,-0.007,-0.017,-0.008,0.029,-0.149,-0.115,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18550944060233568,[-0.02845409]
159,0.001,-0.045,-0.572,0.0,0.123,0.049,0.846,1.0,0.006,-0.006,-0.006,-0.014,-0.019,-0.005,-0.065,0.262,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19322222164206615,[-0.0301286]
160,-0.007,0.038,-0.554,-0.003,0.122,0.049,0.844,1.0,0.006,-0.016,-0.005,-0.012,-0.009,-0.046,0.059,-0.374,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21874634254079628,[-0.03302694]
161,0.0,0.05,-0.53,0.001,0.122,0.049,0.841,1.0,0.006,-0.019,-0.005,-0.015,-0.013,-0.089,-0.038,-0.399,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2422149421989637,[-0.03616679]
162,0.025,-0.005,-0.512,-0.0,0.121,0.048,0.837,1.0,0.004,-0.016,-0.005,-0.012,-0.014,-0.114,-0.251,0.108,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2519876103328239,[-0.03916964]
163,-0.016,-0.049,-0.514,-0.004,0.121,0.048,0.834,1.0,0.007,-0.011,-0.005,-0.004,-0.014,-0.098,0.101,0.405,-0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23197684762710616,[-0.0408369]
164,-0.013,-0.025,-0.516,-0.001,0.121,0.048,0.831,1.0,0.008,-0.009,-0.005,-0.009,-0.011,-0.087,0.054,0.115,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23499112676795994,[-0.04233557]
165,-0.013,0.031,-0.527,-0.001,0.12,0.047,0.83,1.0,0.009,-0.015,-0.005,-0.011,-0.013,-0.047,0.021,-0.308,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20407677327755136,[-0.04180923]
166,-0.016,0.049,-0.547,-0.008,0.12,0.047,0.83,1.0,0.009,-0.02,-0.006,-0.007,-0.009,0.008,0.065,-0.388,-0.095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1754248668851182,[-0.03941279]
167,0.025,0.001,-0.566,-0.001,0.12,0.046,0.832,1.0,0.004,-0.019,-0.005,-0.01,-0.016,0.051,-0.262,0.109,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16334824807513101,[-0.0362324]
168,0.009,-0.066,-0.585,0.0,0.12,0.046,0.835,1.0,0.004,-0.01,-0.005,-0.0,-0.012,0.083,-0.074,0.548,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15233955816811795,[-0.033375]
169,0.014,-0.027,-0.605,-0.005,0.12,0.046,0.838,1.0,0.003,-0.008,-0.006,0.001,-0.004,0.102,-0.079,0.075,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14356687286407083,[-0.03009469]
170,-0.01,0.007,-0.606,-0.001,0.12,0.045,0.841,1.0,0.006,-0.011,-0.006,-0.009,-0.016,0.094,0.061,-0.184,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473957596876429,[-0.02806097]
171,-0.021,0.051,-0.599,0.0,0.119,0.045,0.844,1.0,0.009,-0.021,-0.005,-0.003,-0.006,0.07,0.135,-0.415,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16173560563357173,[-0.02756979]
172,-0.025,0.014,-0.588,-0.001,0.119,0.045,0.845,1.0,0.011,-0.021,-0.005,-0.001,-0.012,0.041,0.101,-0.009,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.174616965733221,[-0.02797412]
173,0.01,-0.038,-0.565,-0.006,0.12,0.045,0.844,1.0,0.007,-0.016,-0.006,0.005,-0.007,-0.012,-0.16,0.405,-0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21185412652309182,[-0.03010951]
174,0.01,-0.043,-0.549,-0.001,0.12,0.044,0.842,1.0,0.004,-0.011,-0.006,-0.001,-0.009,-0.056,-0.086,0.342,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22937347919470524,[-0.03318826]
175,0.014,-0.025,-0.533,-0.002,0.12,0.044,0.839,1.0,0.002,-0.009,-0.006,0.003,-0.011,-0.086,-0.084,0.081,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2353915795239562,[-0.03634556]
176,-0.021,0.029,-0.518,-0.001,0.12,0.044,0.836,1.0,0.005,-0.016,-0.006,-0.006,-0.004,-0.105,0.232,-0.275,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24303262313933233,[-0.03926251]
177,-0.01,-0.009,-0.513,0.005,0.12,0.044,0.833,1.0,0.006,-0.015,-0.005,0.008,-0.01,-0.092,0.071,0.054,0.112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22834298388395863,[-0.04119021]
178,-0.016,0.018,-0.522,-0.005,0.12,0.044,0.83,1.0,0.007,-0.021,-0.006,0.011,-0.009,-0.063,0.106,-0.082,-0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21768154341020451,[-0.04139929]
179,0.002,-0.0,-0.529,-0.006,0.12,0.044,0.829,1.0,0.006,-0.018,-0.007,0.002,-0.001,-0.035,-0.03,0.062,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20856640281939196,[-0.04065273]
180,0.016,-0.003,-0.546,-0.001,0.12,0.044,0.83,1.0,0.005,-0.017,-0.006,-0.002,-0.0,0.002,-0.147,0.071,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19057912873384286,[-0.03904486]
181,0.031,-0.034,-0.569,-0.001,0.12,0.044,0.831,1.0,0.002,-0.013,-0.006,-0.002,0.001,0.052,-0.223,0.289,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15816397095820856,[-0.03599976]
182,-0.017,0.017,-0.586,-0.0,0.12,0.044,0.834,1.0,0.006,-0.015,-0.006,0.001,0.001,0.079,0.19,-0.209,0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1545166058813104,[-0.03335086]
183,-0.019,-0.011,-0.601,0.0,0.12,0.044,0.838,1.0,0.008,-0.014,-0.006,-0.002,-0.002,0.108,0.149,0.068,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13205006728910573,[-0.03027839]
