Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
91,0.025,0.025,-0.535,-0.003,0.097,0.048,0.919,1.0,0.006,-0.01,-0.006,-0.006,0.006,-0.095,-0.243,-0.328,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21864006657682122,[-0.05606283]
92,0.023,0.009,-0.528,0.008,0.097,0.048,0.916,1.0,0.004,-0.015,-0.004,-0.004,0.005,-0.101,-0.172,-0.026,0.156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22779369195053353,[-0.05747859]
93,0.014,0.043,-0.528,-0.006,0.097,0.048,0.913,1.0,0.005,-0.019,-0.006,-0.0,0.005,-0.086,-0.095,-0.297,-0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21480624923824906,[-0.05874857]
94,-0.027,0.001,-0.532,-0.006,0.097,0.048,0.911,1.0,0.01,-0.018,-0.006,0.007,-0.005,-0.056,0.177,0.102,-0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199016298899232,[-0.0597299]
95,-0.015,-0.029,-0.538,-0.003,0.097,0.047,0.91,1.0,0.012,-0.012,-0.007,0.001,-0.007,-0.03,-0.011,0.289,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19832875161617292,[-0.06080002]
96,-0.028,-0.02,-0.546,-0.001,0.097,0.047,0.91,1.0,0.014,-0.01,-0.007,0.004,-0.0,-0.007,0.1,0.126,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19462618103066165,[-0.06158698]
97,0.001,0.019,-0.558,-0.0,0.098,0.047,0.911,1.0,0.011,-0.014,-0.006,0.005,-0.002,0.03,-0.134,-0.202,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17136807500194148,[-0.06125454]
98,0.012,-0.011,-0.569,0.002,0.098,0.047,0.914,1.0,0.008,-0.012,-0.005,0.002,-0.01,0.062,-0.205,0.079,0.061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16252975829284474,[-0.06088087]
99,0.014,0.002,-0.573,0.002,0.098,0.047,0.916,1.0,0.006,-0.013,-0.005,0.009,-0.008,0.065,-0.166,-0.063,0.061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1785042611732118,[-0.06043927]
100,0.012,0.008,-0.581,-0.001,0.098,0.046,0.918,1.0,0.006,-0.014,-0.006,0.014,-0.013,0.079,-0.169,-0.122,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1624073431575928,[-0.0590726]
101,-0.029,0.026,-0.581,-0.007,0.098,0.046,0.921,1.0,0.01,-0.016,-0.007,0.003,-0.001,0.07,0.228,-0.228,-0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1761007590167948,[-0.05825059]
102,-0.038,-0.016,-0.576,-0.004,0.099,0.046,0.922,1.0,0.013,-0.014,-0.007,0.008,-0.012,0.048,0.202,0.158,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1885339745864939,[-0.05712554]
103,0.005,-0.044,-0.578,0.0,0.099,0.045,0.924,1.0,0.01,-0.009,-0.006,0.013,-0.013,0.039,-0.2,0.321,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18127406008549968,[-0.0561945]
104,0.02,-0.028,-0.574,-0.0,0.099,0.045,0.924,1.0,0.006,-0.007,-0.006,0.011,-0.011,0.015,-0.249,0.104,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19510180858043036,[-0.05537993]
105,0.03,0.004,-0.568,-0.0,0.1,0.045,0.924,1.0,0.001,-0.01,-0.006,0.01,-0.009,-0.008,-0.226,-0.17,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19809221674564081,[-0.05496347]
106,-0.007,0.04,-0.559,-0.003,0.1,0.044,0.923,1.0,0.004,-0.018,-0.006,0.003,-0.013,-0.029,0.084,-0.328,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20373091779344013,[-0.05508094]
107,-0.021,0.033,-0.548,-0.005,0.1,0.044,0.921,1.0,0.007,-0.021,-0.006,0.009,-0.006,-0.052,0.183,-0.182,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21586750196880344,[-0.05551795]
108,-0.042,0.002,-0.545,-0.008,0.101,0.043,0.919,1.0,0.012,-0.018,-0.008,0.009,-0.013,-0.053,0.245,0.067,-0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20633677360331742,[-0.05580974]
109,0.007,-0.044,-0.536,0.002,0.101,0.043,0.917,1.0,0.009,-0.011,-0.006,0.007,-0.01,-0.072,-0.19,0.395,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22769241743260338,[-0.05721316]
110,0.006,-0.007,-0.542,0.002,0.101,0.043,0.915,1.0,0.007,-0.011,-0.005,0.013,-0.006,-0.051,-0.121,-0.028,0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19971680820272544,[-0.05813974]
111,0.052,-0.018,-0.542,0.004,0.101,0.043,0.914,1.0,-0.0,-0.009,-0.004,0.007,-0.011,-0.044,-0.443,0.052,0.085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2055198784625965,[-0.05881288]
112,0.023,0.026,-0.543,0.001,0.102,0.042,0.913,1.0,-0.0,-0.015,-0.004,0.008,-0.011,-0.035,-0.137,-0.27,0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2046482246229721,[-0.05986539]
113,-0.028,0.03,-0.545,-0.007,0.102,0.042,0.912,1.0,0.006,-0.019,-0.006,0.013,-0.006,-0.016,0.279,-0.231,-0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19220661732150635,[-0.06026669]
114,-0.054,-0.017,-0.548,-0.006,0.102,0.042,0.912,1.0,0.013,-0.016,-0.007,0.011,-0.01,-0.003,0.365,0.202,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1960407949692904,[-0.06045374]
115,-0.014,-0.036,-0.556,-0.002,0.103,0.042,0.913,1.0,0.012,-0.011,-0.006,0.014,-0.003,0.019,-0.019,0.269,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1839969135738251,[-0.06052158]
116,0.033,-0.012,-0.563,-0.001,0.103,0.042,0.914,1.0,0.005,-0.011,-0.006,0.01,-0.001,0.033,-0.34,0.022,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18196864442577554,[-0.06019435]
117,0.045,0.029,-0.567,0.002,0.103,0.042,0.915,1.0,-0.001,-0.016,-0.005,0.008,-0.002,0.041,-0.323,-0.288,0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1805422409911276,[-0.05975706]
118,-0.011,-0.01,-0.573,0.004,0.104,0.042,0.917,1.0,0.003,-0.013,-0.003,0.011,-0.004,0.055,0.181,0.042,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16904043133021163,[-0.05889269]
119,-0.024,-0.003,-0.566,-0.003,0.104,0.042,0.918,1.0,0.008,-0.013,-0.005,0.011,0.002,0.028,0.208,-0.032,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20395272295830918,[-0.05859581]
120,-0.055,-0.018,-0.569,-0.01,0.105,0.042,0.919,1.0,0.015,-0.011,-0.007,0.017,-0.002,0.032,0.35,0.054,-0.114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18026130439103044,[-0.05794609]
121,-0.006,-0.001,-0.565,-0.004,0.105,0.042,0.919,1.0,0.012,-0.012,-0.007,0.012,0.005,0.012,-0.076,-0.084,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20040193498168626,[-0.0572661]
122,0.019,0.004,-0.563,-0.002,0.106,0.042,0.919,1.0,0.006,-0.013,-0.006,0.014,0.007,0.007,-0.195,-0.128,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911389786030423,[-0.05705237]
123,0.045,0.006,-0.559,0.004,0.106,0.042,0.919,1.0,-0.001,-0.015,-0.004,0.012,0.007,-0.007,-0.295,-0.086,0.096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20271921426298128,[-0.05698259]
124,-0.008,-0.007,-0.557,-0.002,0.107,0.042,0.919,1.0,0.003,-0.014,-0.004,0.018,0.003,-0.015,0.166,-0.0,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20062039539487775,[-0.05688223]
125,-0.018,-0.018,-0.555,0.0,0.107,0.042,0.918,1.0,0.007,-0.013,-0.004,0.011,-0.003,-0.018,0.148,0.123,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19819225318923625,[-0.05703137]
126,-0.013,-0.017,-0.554,-0.001,0.107,0.042,0.917,1.0,0.009,-0.012,-0.005,0.013,0.005,-0.02,0.073,0.076,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1996056892310707,[-0.05712019]
127,0.011,0.024,-0.552,-0.0,0.108,0.043,0.917,1.0,0.007,-0.016,-0.005,0.014,0.011,-0.023,-0.112,-0.271,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2018318823129233,[-0.05756458]
128,-0.008,0.02,-0.55,-0.008,0.109,0.043,0.916,1.0,0.008,-0.019,-0.006,0.016,0.008,-0.019,0.06,-0.152,-0.092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19757636736203346,[-0.05795348]
129,-0.002,0.008,-0.551,-0.005,0.109,0.043,0.915,1.0,0.007,-0.019,-0.007,0.01,0.003,-0.012,0.003,-0.004,-0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1958146381245738,[-0.05833402]
130,0.011,-0.005,-0.55,0.001,0.109,0.043,0.915,1.0,0.007,-0.017,-0.006,0.01,0.005,-0.009,-0.13,0.079,0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19946067714999585,[-0.05909199]
131,-0.004,-0.03,-0.557,0.001,0.11,0.043,0.916,1.0,0.008,-0.012,-0.006,0.012,0.007,0.007,0.015,0.214,0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18701095466250214,[-0.05866986]
132,0.02,-0.036,-0.562,0.002,0.11,0.043,0.916,1.0,0.005,-0.009,-0.005,0.014,0.002,0.015,-0.191,0.191,0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18685171376231197,[-0.05883407]
133,-0.001,0.021,-0.569,0.001,0.11,0.044,0.917,1.0,0.007,-0.015,-0.004,0.01,0.012,0.031,0.024,-0.26,0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17383157810197603,[-0.05817202]
134,-0.012,-0.016,-0.569,-0.001,0.111,0.044,0.919,1.0,0.009,-0.015,-0.005,0.006,0.002,0.035,0.057,0.151,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17713355281345336,[-0.05782305]
135,-0.025,0.006,-0.568,-0.0,0.111,0.044,0.919,1.0,0.011,-0.016,-0.005,0.006,0.005,0.026,0.161,-0.058,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18994142114930937,[-0.05750467]
136,-0.01,0.01,-0.567,-0.001,0.111,0.044,0.92,1.0,0.011,-0.017,-0.005,0.006,0.006,0.022,0.005,-0.076,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18616573959786709,[-0.05714451]
137,0.033,0.023,-0.562,0.007,0.111,0.044,0.92,1.0,0.006,-0.02,-0.004,0.004,-0.0,0.008,-0.361,-0.135,0.135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19726821243732087,[-0.05712148]
138,0.018,0.002,-0.557,-0.001,0.111,0.045,0.92,1.0,0.005,-0.019,-0.005,-0.003,0.005,-0.009,-0.153,0.099,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20588070391283422,[-0.05727783]
139,-0.025,-0.012,-0.551,-0.006,0.111,0.045,0.919,1.0,0.007,-0.017,-0.006,-0.007,0.0,-0.026,0.246,0.214,-0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2118036541971309,[-0.0575263]
140,-0.032,0.016,-0.552,-0.008,0.111,0.045,0.918,1.0,0.011,-0.018,-0.007,-0.007,0.001,-0.024,0.22,-0.067,-0.088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20021368585628924,[-0.05759201]
141,-0.031,-0.01,-0.551,-0.006,0.11,0.044,0.917,1.0,0.013,-0.015,-0.008,-0.013,-0.004,-0.021,0.135,0.157,-0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1984409233199658,[-0.05765745]
142,0.012,0.014,-0.549,0.002,0.11,0.045,0.916,1.0,0.009,-0.016,-0.006,-0.014,0.0,-0.025,-0.207,-0.071,0.067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20602296644118032,[-0.05782096]
143,0.042,0.006,-0.544,0.002,0.109,0.044,0.915,1.0,0.003,-0.016,-0.005,-0.017,-0.003,-0.034,-0.393,0.034,0.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349684919575232,[-0.0584809]
144,0.021,0.016,-0.549,-0.001,0.109,0.045,0.915,1.0,0.002,-0.017,-0.005,-0.017,0.001,-0.023,-0.122,-0.05,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1990711116736032,[-0.05878537]
145,-0.033,-0.012,-0.549,-0.003,0.108,0.044,0.914,1.0,0.008,-0.014,-0.005,-0.018,-0.007,-0.013,0.287,0.184,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19474674369399492,[-0.05930651]
146,-0.075,0.01,-0.553,-0.011,0.107,0.044,0.914,1.0,0.016,-0.014,-0.007,-0.013,-0.002,-0.001,0.552,-0.074,-0.134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19305358080306012,[-0.05970319]
147,-0.018,-0.017,-0.56,-0.0,0.107,0.044,0.915,1.0,0.013,-0.01,-0.006,-0.016,-0.005,0.02,0.004,0.121,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.178227936640633,[-0.05941132]
148,0.037,-0.011,-0.565,0.002,0.106,0.044,0.916,1.0,0.006,-0.01,-0.005,-0.017,-0.001,0.033,-0.402,0.063,0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17887449283426277,[-0.05922965]
149,0.039,0.002,-0.566,-0.001,0.106,0.044,0.917,1.0,-0.001,-0.011,-0.005,-0.01,-0.001,0.028,-0.241,-0.071,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911033495178182,[-0.05907604]
150,0.036,0.015,-0.567,-0.002,0.105,0.044,0.917,1.0,-0.003,-0.014,-0.005,-0.019,-0.005,0.025,-0.171,-0.104,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1877497371274431,[-0.05862428]
151,-0.03,0.016,-0.565,-0.005,0.105,0.044,0.918,1.0,0.004,-0.014,-0.005,-0.016,-0.004,0.021,0.366,-0.129,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18790282273752784,[-0.05802875]
152,-0.036,0.001,-0.561,-0.001,0.104,0.044,0.918,1.0,0.01,-0.014,-0.005,-0.015,-0.001,0.008,0.283,0.035,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19860116192408017,[-0.05798857]
153,-0.032,-0.024,-0.559,-0.002,0.104,0.043,0.919,1.0,0.013,-0.009,-0.005,-0.011,-0.0,0.0,0.167,0.168,-0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19891460679266226,[-0.05800037]
154,0.029,0.007,-0.556,-0.001,0.104,0.044,0.918,1.0,0.007,-0.01,-0.005,-0.013,0.01,-0.009,-0.31,-0.138,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20196698603544522,[-0.05789931]
155,0.031,0.001,-0.557,-0.001,0.103,0.044,0.918,1.0,0.003,-0.011,-0.005,-0.009,0.006,-0.011,-0.237,-0.056,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19889140162729504,[-0.05753539]
156,0.024,0.016,-0.556,0.001,0.103,0.044,0.917,1.0,0.0,-0.014,-0.004,-0.012,0.005,-0.015,-0.09,-0.125,0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1995395924969735,[-0.05754706]
157,-0.031,-0.003,-0.556,-0.004,0.103,0.044,0.917,1.0,0.007,-0.013,-0.005,-0.003,0.001,-0.008,0.318,0.021,-0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18993746516101925,[-0.05742723]
158,-0.038,-0.003,-0.557,-0.005,0.103,0.044,0.917,1.0,0.011,-0.013,-0.006,-0.005,0.001,-0.008,0.283,0.03,-0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19618071201346987,[-0.05750515]
159,-0.037,-0.013,-0.554,-0.001,0.103,0.044,0.916,1.0,0.014,-0.011,-0.006,-0.002,0.011,-0.01,0.234,0.079,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1976545486343615,[-0.05798919]
160,0.046,0.001,-0.553,0.003,0.102,0.045,0.916,1.0,0.004,-0.012,-0.005,-0.003,0.008,-0.007,-0.418,-0.045,0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19522469315909383,[-0.05839659]
161,0.039,-0.01,-0.555,0.003,0.102,0.045,0.916,1.0,0.002,-0.011,-0.004,0.0,0.009,-0.009,-0.284,0.037,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2020518801321975,[-0.05866939]
162,0.036,0.011,-0.556,-0.0,0.103,0.045,0.916,1.0,-0.001,-0.014,-0.004,0.001,0.005,-0.006,-0.192,-0.117,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19494390566454312,[-0.05884865]
163,-0.03,0.012,-0.554,-0.002,0.103,0.045,0.916,1.0,0.008,-0.016,-0.005,0.001,0.005,-0.003,0.296,-0.078,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19350718052256338,[-0.05898829]
164,-0.038,0.006,-0.555,-0.004,0.103,0.045,0.916,1.0,0.012,-0.016,-0.005,0.005,0.003,0.001,0.271,-0.022,-0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19413280840791133,[-0.05887695]
165,-0.041,-0.017,-0.557,-0.005,0.103,0.045,0.916,1.0,0.016,-0.013,-0.006,0.007,0.004,0.004,0.206,0.136,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1942117711711173,[-0.05875977]
166,0.028,-0.005,-0.559,0.001,0.103,0.046,0.916,1.0,0.009,-0.013,-0.005,0.012,0.011,0.011,-0.345,-0.009,0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18843883430302805,[-0.05842269]
167,0.039,0.001,-0.56,-0.001,0.104,0.046,0.917,1.0,0.002,-0.013,-0.004,0.007,0.008,0.009,-0.286,-0.065,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19540279195425658,[-0.05833577]
168,0.023,0.001,-0.563,-0.0,0.104,0.046,0.917,1.0,0.0,-0.014,-0.003,0.007,0.008,0.012,-0.061,-0.041,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18820602617407717,[-0.05805337]
169,-0.032,0.002,-0.564,-0.001,0.104,0.046,0.918,1.0,0.007,-0.015,-0.003,0.007,0.003,0.017,0.34,-0.017,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18318295419279096,[-0.05788507]
170,-0.04,-0.021,-0.562,-0.003,0.104,0.047,0.918,1.0,0.012,-0.012,-0.004,0.011,0.004,0.012,0.309,0.135,-0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19193046954100695,[-0.05777917]
171,-0.015,-0.005,-0.564,-0.004,0.105,0.047,0.918,1.0,0.013,-0.013,-0.005,0.013,0.001,0.014,-0.001,-0.021,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18709544535042177,[-0.05751607]
172,0.042,-0.005,-0.557,0.001,0.105,0.047,0.918,1.0,0.006,-0.013,-0.004,0.008,0.008,-0.002,-0.422,-0.005,0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20252782701024544,[-0.05769804]
173,0.003,0.002,-0.559,-0.003,0.105,0.047,0.918,1.0,0.004,-0.015,-0.004,0.008,0.014,-0.005,0.079,-0.023,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19804399522054528,[-0.05759818]
174,-0.001,-0.012,-0.557,0.0,0.106,0.048,0.918,1.0,0.004,-0.014,-0.004,0.009,0.006,-0.007,0.103,0.089,0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19535686770197946,[-0.05760847]
175,-0.018,-0.0,-0.558,-0.003,0.106,0.048,0.917,1.0,0.007,-0.015,-0.004,0.009,0.002,-0.004,0.19,-0.009,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19246000324151238,[-0.05758238]
176,0.012,0.008,-0.552,0.001,0.106,0.048,0.917,1.0,0.006,-0.016,-0.004,0.006,0.006,-0.016,-0.102,-0.064,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20644361056356275,[-0.05788912]
177,0.005,0.017,-0.549,-0.002,0.106,0.048,0.916,1.0,0.006,-0.018,-0.004,0.003,0.008,-0.023,-0.012,-0.096,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20761751075029217,[-0.05822315]
178,0.021,0.011,-0.547,-0.002,0.107,0.049,0.915,1.0,0.005,-0.019,-0.004,0.005,0.015,-0.025,-0.135,-0.012,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20615031189294605,[-0.05866446]
179,-0.015,-0.01,-0.547,-0.003,0.107,0.049,0.914,1.0,0.007,-0.016,-0.004,0.004,0.011,-0.02,0.192,0.139,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2022435703415046,[-0.05883491]
180,-0.005,-0.013,-0.551,-0.001,0.107,0.049,0.914,1.0,0.008,-0.014,-0.004,0.002,0.008,-0.009,0.052,0.122,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19566211956446883,[-0.05902069]
181,0.0,-0.008,-0.553,0.002,0.107,0.05,0.914,1.0,0.008,-0.013,-0.003,0.001,0.015,-0.001,0.017,0.047,0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19451646906463593,[-0.05930309]
182,0.024,0.028,-0.56,-0.0,0.107,0.05,0.915,1.0,0.004,-0.015,-0.003,-0.004,0.016,0.017,-0.13,-0.28,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18182808169038134,[-0.05905137]
183,-0.019,0.019,-0.566,-0.01,0.107,0.051,0.916,1.0,0.007,-0.016,-0.004,0.001,0.024,0.034,0.29,-0.17,-0.142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17484399646803858,[-0.0587461]
