m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.034,-0.038,0.061,0.998,0.019,0.065,0.008,0.014,0.001,0.008,-0.006,0.482,-0.055,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.006,-0.002,0.057,0.003,-0.04
0.033,-0.039,0.061,0.998,0.019,0.065,0.008,0.015,-0.001,0.012,0.027,0.835,-0.052,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.006,0.002,-0.041,-0.009,0.053
0.033,-0.038,0.061,0.998,0.019,0.056,0.009,-0.007,0.001,-0.005,0.006,-0.27,0.037,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.012,0.001,-0.005,0.003,-0.028,0.026,0.009
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.01,-0.003,0.004,-0.008,0.288,-0.03,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.004,-0.0,-0.026,-0.018,0.009
0.033,-0.038,0.061,0.998,0.019,0.056,0.008,-0.01,0.001,-0.007,0.013,-0.358,0.034,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.003,0.014,0.001,0.079,0.029,-0.091
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.005,0.0,0.002,-0.006,0.223,-0.041,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.003,-0.001,-0.035,-0.019,0.023
0.034,-0.038,0.061,0.998,0.019,0.066,0.008,0.014,-0.001,0.006,0.021,0.379,-0.017,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.003,-0.011,0.002,-0.018,-0.001,0.065
0.033,-0.038,0.061,0.998,0.019,0.056,0.008,-0.006,0.002,-0.004,0.008,-0.234,0.014,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.002,-0.001,-0.037,-0.011,0.025
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.001,-0.001,-0.004,0.017,0.054,-0.016,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,0.003,-0.001,0.041,0.004,0.0
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.008,-0.001,0.002,0.037,0.31,-0.031,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.003,-0.004,-0.004,-0.07,-0.004,0.027
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,0.008,-0.001,0.003,0.004,0.244,-0.025,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.0,0.001,0.013,-0.005,0.002
0.034,-0.038,0.061,0.998,0.019,0.066,0.008,0.003,0.002,0.002,0.021,0.212,-0.01,-0.001,-0.0,-0.0,1.0,0.005,-0.003,-0.013,0.001,-0.01,0.001,-0.053,0.007,0.051
0.033,-0.038,0.061,0.998,0.019,0.055,0.008,-0.01,0.0,-0.005,0.01,-0.611,0.042,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.004,0.014,-0.003,0.087,-0.008,-0.086
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,0.016,-0.002,0.007,0.029,0.732,-0.054,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.001,0.001,-0.0,0.004,0.022
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,0.012,-0.002,0.001,0.028,0.438,-0.045,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.002,0.002,0.021,-0.005,-0.006
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.01,-0.005,0.006,-0.017,0.244,0.009,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,-0.001,-0.003,-0.005,-0.035,-0.009
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,0.0,-0.004,-0.005,0.004,-0.113,-0.006,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,-0.002,-0.002,-0.003,0.016
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.004,0.002,-0.0,-0.013,0.016,-0.023,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.0,0.002,-0.022,-0.001,-0.009
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.005,-0.003,0.003,-0.026,0.045,0.025,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.003,0.002,-0.035,0.01,-0.009
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.002,0.004,0.002,-0.009,0.105,-0.044,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.0,0.002,0.052,0.015,0.018
0.034,-0.039,0.061,0.998,0.019,0.064,0.008,0.002,-0.004,-0.005,0.007,-0.114,0.026,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.0,-0.001,-0.033,-0.028,-0.001
0.033,-0.038,0.061,0.998,0.019,0.064,0.008,-0.0,0.0,0.004,-0.014,0.049,0.006,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.0,-0.003,0.002,-0.004,0.023,0.01
0.033,-0.038,0.061,0.998,0.019,0.067,0.008,-0.004,-0.0,0.006,0.024,0.228,0.042,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.001,-0.005,0.01,-0.044,-0.005
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.001,0.001,0.001,-0.003,0.113,-0.009,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.002,0.001,0.022,0.026,0.001
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.002,-0.003,0.004,-0.004,-0.025,0.013,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.003,0.003,-0.027,0.022,-0.027
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.002,-0.0,-0.004,0.012,-0.166,-0.009,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.004,-0.003,0.04,-0.0,0.012
0.033,-0.038,0.061,0.998,0.019,0.057,0.008,-0.026,0.004,-0.006,-0.059,-0.851,0.104,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.002,0.003,-0.008,-0.015,-0.015
0.034,-0.038,0.061,0.998,0.019,0.067,0.008,0.012,0.0,0.008,-0.005,0.484,-0.013,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.003,-0.0,-0.006,0.049,0.006,0.006
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.004,-0.001,-0.001,0.005,-0.079,0.012,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.006,-0.002,0.009,0.01,-0.041
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,0.001,-0.001,-0.003,0.019,-0.085,-0.011,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,-0.003,-0.006,0.006,-0.032,0.01
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.003,-0.001,-0.001,-0.017,-0.07,0.011,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.006,0.005,0.01,0.009,0.028,0.011
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.005,-0.004,-0.005,-0.011,-0.207,0.008,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.003,0.003,-0.008,0.038,-0.058,-0.009
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.007,-0.003,0.002,0.026,0.148,0.023,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.003,0.005,-0.001,0.045,-0.018,0.002
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.001,0.005,0.005,-0.0,0.141,-0.038,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.004,0.006,-0.0,0.037,-0.001,-0.026
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.003,-0.0,0.002,0.019,0.129,0.015,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.003,0.001,-0.004,0.0,-0.001
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.003,-0.002,-0.001,0.047,0.087,0.009,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.001,-0.003,0.009,-0.007,0.033,0.027
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.001,0.001,0.001,0.0,0.024,-0.001,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.003,0.001,-0.004,0.02,-0.027,0.013
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.006,-0.004,-0.009,0.022,-0.174,0.001,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.012,0.0,-0.007,0.001,-0.01,-0.007,0.064
0.034,-0.038,0.061,0.998,0.019,0.066,0.008,0.003,0.003,0.006,0.002,0.158,-0.008,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.012,-0.001,0.001,-0.002,0.013,-0.009,-0.004
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.006,-0.003,-0.003,-0.008,-0.061,-0.004,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.003,0.003,-0.001,0.029,-0.007
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.003,-0.001,-0.004,-0.001,-0.122,0.005,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.012,-0.0,-0.002,-0.001,-0.063,0.002,0.031
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.002,0.003,-0.002,-0.029,0.054,-0.05,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.0,-0.002,-0.006,-0.063,-0.035,0.002
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.002,-0.002,-0.005,0.017,-0.113,0.006,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.013,0.004,-0.005,0.003,-0.002,-0.005,0.025
0.033,-0.038,0.061,0.998,0.019,0.056,0.009,-0.016,0.001,-0.005,-0.029,-0.627,0.081,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.012,-0.001,0.004,-0.0,0.05,0.004,-0.016
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,0.009,-0.002,0.004,-0.009,0.438,-0.03,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.012,0.0,-0.0,-0.004,-0.005,-0.04,0.022
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,0.001,0.0,0.001,0.0,-0.189,0.025,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.012,-0.001,0.0,-0.006,0.019,-0.037,0.012
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.003,-0.002,0.001,-0.043,-0.089,0.018,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.001,-0.001,0.038,-0.015,0.001
0.034,-0.039,0.061,0.998,0.019,0.064,0.008,0.011,-0.001,0.007,0.034,0.398,-0.046,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.002,0.001,0.005,0.008,0.02
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,0.002,-0.001,-0.002,0.02,0.034,-0.017,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.007,0.007,0.006,0.009,0.075,-0.016
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.002,-0.003,-0.003,0.005,-0.037,0.003,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.007,0.007,0.006,0.009,0.075,-0.016
0.034,-0.038,0.061,0.998,0.019,0.066,0.007,0.002,0.003,0.005,0.012,0.16,-0.012,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.0,-0.001,0.014,-0.039,-0.013
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.01,-0.008,-0.012,-0.003,-0.694,0.036,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.004,-0.007,-0.001,-0.032,-0.007,0.012
0.033,-0.039,0.061,0.998,0.019,0.064,0.008,-0.003,-0.003,-0.005,0.016,-0.09,0.021,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.003,-0.004,-0.003,-0.062,-0.038,0.012
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,-0.0,0.001,0.004,-0.011,-0.006,-0.007,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.001,-0.001,-0.003,-0.019,-0.045,0.009
0.033,-0.038,0.061,0.998,0.019,0.066,0.007,0.001,0.004,0.002,0.011,0.147,-0.024,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.002,0.001,-0.003,-0.01,-0.015
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,-0.003,-0.003,-0.009,0.011,-0.253,0.002,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.0,0.002,0.022,-0.003,-0.002
0.034,-0.038,0.061,0.998,0.019,0.065,0.008,0.003,0.005,0.005,-0.013,0.252,-0.007,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.003,0.001,-0.003,0.024,-0.014,-0.019
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.0,-0.001,-0.005,-0.009,0.004,-0.018,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.003,0.001,-0.041,0.01,0.015
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,-0.003,-0.003,-0.003,-0.037,-0.191,0.004,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.005,-0.002,-0.003,0.019,-0.007,0.036
0.034,-0.039,0.061,0.998,0.019,0.065,0.008,0.003,-0.004,-0.004,0.001,-0.085,0.019,-0.001,-0.0,-0.0,1.0,0.006,-0.003,-0.012,0.004,-0.009,-0.001,-0.032,-0.018,0.041
0.033,-0.038,0.061,0.998,0.019,0.058,0.008,-0.013,-0.001,-0.002,0.027,-0.601,0.007,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.008,0.002,0.015,0.009,-0.047
0.033,-0.038,0.061,0.998,0.019,0.06,0.007,-0.01,0.001,-0.003,0.021,-0.383,-0.001,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,0.0,0.017,0.008,0.02
0.034,-0.039,0.061,0.998,0.019,0.064,0.008,-0.0,-0.003,-0.002,0.008,-0.074,0.021,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.001,-0.001,-0.007,0.0,-0.016
0.034,-0.039,0.061,0.998,0.019,0.061,0.008,-0.0,-0.002,-0.005,-0.032,-0.256,0.008,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.002,0.001,0.018,0.001,0.023
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.007,0.001,0.002,-0.01,0.242,-0.022,-0.0,-0.0,-0.0,1.0,0.006,-0.004,-0.013,0.003,0.002,-0.0,-0.008,-0.038,-0.012
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.005,0.002,0.007,-0.022,0.125,-0.015,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.004,0.002,0.002,-0.01,0.072,-0.016
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.0,0.004,0.001,0.017,0.172,-0.014,-0.0,-0.0,0.0,1.0,0.005,-0.003,-0.013,0.005,0.002,0.002,0.005,-0.025,-0.003
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,-0.002,-0.005,-0.006,-0.023,-0.079,0.017,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.007,0.006,-0.001,0.089,0.036,-0.038
0.034,-0.039,0.061,0.998,0.019,0.063,0.008,0.0,-0.003,-0.001,0.001,-0.008,0.004,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.0,0.002,0.002,-0.013,0.01,-0.021
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.001,0.003,0.002,-0.01,0.113,-0.003,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.0,0.003,0.003,0.052,0.029,-0.017
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.001,0.0,0.004,0.006,0.135,-0.001,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.002,-0.004,-0.019,-0.022,0.007
0.034,-0.039,0.061,0.998,0.019,0.062,0.008,-0.001,-0.003,-0.005,0.014,-0.183,0.025,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.005,0.002,0.057,0.005,-0.027
0.033,-0.039,0.061,0.998,0.019,0.063,0.008,-0.002,-0.004,-0.006,0.023,-0.122,0.017,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.003,-0.002,-0.002,-0.004,0.008,0.035
0.034,-0.039,0.061,0.998,0.019,0.062,0.008,-0.0,-0.005,-0.004,-0.007,-0.207,0.033,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,0.008,0.0,0.014,-0.001,-0.076
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,-0.0,0.001,0.002,-0.04,-0.079,-0.001,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,-0.001,0.002,0.003,0.044,0.024,-0.012
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,-0.0,-0.0,0.002,0.02,0.098,0.005,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.003,-0.003,-0.001,-0.001,-0.036,0.006
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.002,0.002,0.001,0.007,0.055,-0.004,-0.0,-0.0,0.0,1.0,0.006,-0.003,-0.012,0.004,-0.008,-0.001,-0.05,-0.032,0.043
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,-0.002,-0.0,-0.003,-0.005,-0.008,-0.002,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,0.001,-0.001,0.02,0.003,-0.032
0.033,-0.038,0.061,0.998,0.019,0.056,0.008,-0.021,-0.001,-0.007,-0.016,-0.663,0.079,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.005,-0.001,0.004,-0.015,-0.029
0.034,-0.039,0.061,0.998,0.019,0.061,0.008,0.001,-0.004,-0.007,-0.003,-0.076,0.021,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.003,-0.004,0.021,-0.022,-0.008
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.001,0.004,0.008,0.006,0.218,-0.019,-0.001,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.001,0.0,0.0,0.021,-0.002,-0.003
0.033,-0.039,0.061,0.998,0.019,0.061,0.007,-0.003,-0.002,-0.001,-0.017,-0.241,0.018,-0.0,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.006,-0.003,0.002,-0.015,-0.03,0.008
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.001,0.001,0.002,-0.006,0.073,-0.015,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.0,0.001,-0.043,-0.015,0.01
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.004,0.007,0.011,-0.012,0.355,-0.045,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.003,-0.001,-0.0,-0.001,-0.003,-0.019
0.033,-0.039,0.061,0.998,0.019,0.062,0.008,-0.002,-0.002,-0.002,0.009,0.027,0.038,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,-0.0,-0.011,0.001,0.018
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.001,0.001,0.002,-0.019,0.059,-0.014,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,-0.0,-0.011,0.001,0.018
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.002,0.004,0.005,-0.004,0.173,-0.037,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.001,0.0,-0.008,0.002,-0.005
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.0,0.002,0.004,-0.021,0.079,0.01,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.001,-0.001,-0.015,-0.002,-0.004
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.003,0.006,0.008,0.001,0.241,-0.022,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.001,0.0,-0.016,0.001,-0.007
0.034,-0.038,0.061,0.998,0.019,0.065,0.007,0.001,0.005,0.004,0.026,0.32,-0.032,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,-0.001,-0.001,-0.012,-0.012,0.003
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,-0.002,-0.003,-0.008,0.022,-0.175,0.015,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.0,0.0,0.027,0.017,0.018
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,-0.001,-0.004,-0.005,-0.019,-0.205,0.028,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.0,0.0,0.001,-0.017,-0.013
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.001,0.005,0.004,-0.019,0.15,-0.034,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.0,-0.0,-0.014,0.008,0.001
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.002,0.002,0.002,0.001,0.074,-0.01,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.0,0.0,-0.013,-0.004,-0.006
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.001,0.003,0.005,0.008,0.202,-0.014,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,0.0,-0.0,-0.002,-0.027,0.01
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,-0.001,0.0,-0.005,0.004,-0.046,-0.007,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.0,-0.0,0.012,-0.02,-0.009
0.033,-0.039,0.061,0.998,0.019,0.061,0.008,-0.004,-0.003,-0.006,0.0,-0.084,0.036,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.001,0.001,0.004,0.012,0.001
0.034,-0.039,0.061,0.998,0.02,0.058,0.005,0.005,-0.009,-0.013,0.057,-0.562,-0.072,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,-0.001,0.001,-0.03,-0.001,0.018
0.034,-0.038,0.061,0.998,0.02,0.061,0.005,0.009,0.002,0.004,0.043,-0.015,-0.149,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.004,-0.001,0.001,-0.013,-0.012,-0.001
0.034,-0.039,0.061,0.998,0.02,0.059,0.006,0.007,-0.0,0.007,-0.009,-0.105,0.047,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.003,-0.0,-0.001,0.009,0.002,-0.012
0.034,-0.039,0.061,0.998,0.021,0.063,0.005,-0.006,-0.001,-0.004,0.108,0.25,-0.088,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.002,0.001,0.0,0.013,-0.0,0.012
0.034,-0.039,0.061,0.998,0.021,0.063,0.006,-0.009,-0.001,-0.008,0.064,0.092,-0.001,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.002,-0.001,-0.0,-0.019,-0.002,-0.005
0.034,-0.039,0.061,0.998,0.019,0.062,0.008,-0.006,-0.001,-0.007,-0.056,-0.055,0.139,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.002,0.001,0.027,0.006,-0.014
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,-0.007,0.004,-0.003,0.001,0.048,-0.04,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.003,0.0,-0.001,-0.026,-0.018,-0.012
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,-0.003,0.007,0.005,0.032,0.167,0.014,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.001,-0.001,-0.01,-0.014,-0.025
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,-0.003,-0.004,-0.005,0.008,-0.125,-0.001,-0.0,0.0,-0.0,1.0,0.006,-0.004,-0.013,0.001,-0.0,0.0,0.017,-0.015,0.012
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,0.0,-0.002,0.001,-0.011,-0.104,0.009,-0.0,0.0,-0.0,1.0,0.006,-0.004,-0.013,-0.001,-0.0,-0.001,-0.019,-0.007,0.003
0.033,-0.039,0.061,0.998,0.02,0.06,0.008,-0.002,0.001,0.001,0.051,-0.056,0.073,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,0.005,0.004,-0.014,0.026,-0.068
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,-0.002,-0.002,-0.003,0.011,-0.042,0.003,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.0,0.0,0.002,-0.008,-0.008
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.003,0.006,0.005,0.058,0.236,0.018,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.001,0.001,-0.019,-0.001,-0.005
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,-0.001,-0.001,-0.001,-0.009,-0.108,-0.009,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.0,0.0,0.0,0.013,0.003,0.002
0.034,-0.039,0.061,0.998,0.019,0.06,0.007,-0.001,-0.003,-0.004,-0.013,-0.168,0.021,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.0,0.0,0.003,0.005,0.004
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.001,0.002,0.005,-0.002,0.17,0.001,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.001,0.0,0.0,0.003,0.005,0.004
0.034,-0.038,0.061,0.998,0.019,0.062,0.007,-0.002,0.001,-0.0,-0.035,-0.031,-0.027,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,-0.001,0.0,-0.008,0.004,0.035
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,0.003,-0.005,-0.01,0.003,-0.05,0.032,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.001,-0.0,-0.026,0.005,-0.013
0.034,-0.038,0.061,0.998,0.019,0.062,0.007,0.004,0.001,0.004,-0.052,0.082,-0.071,-0.001,0.0,-0.0,1.0,0.006,-0.003,-0.013,0.0,-0.0,-0.0,0.007,0.001,0.019
0.034,-0.039,0.061,0.998,0.019,0.061,0.007,0.0,-0.004,-0.002,-0.009,-0.08,-0.012,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.002,0.001,0.017,0.029,-0.01
0.034,-0.038,0.061,0.998,0.019,0.062,0.007,0.002,-0.0,-0.0,-0.041,-0.04,-0.024,-0.0,0.0,0.0,1.0,0.006,-0.003,-0.013,0.001,-0.0,0.0,-0.013,-0.011,0.005
0.034,-0.038,0.061,0.998,0.019,0.064,0.007,0.001,0.001,0.006,-0.002,0.18,-0.013,-0.0,0.0,-0.0,1.0,0.006,-0.003,-0.013,-0.001,0.0,-0.002,0.04,-0.001,0.033
0.034,-0.038,0.061,0.998,0.019,0.063,0.007,0.002,0.003,0.003,0.006,0.177,-0.016,-0.001,0.0,0.0,1.0,0.006,-0.003,-0.013,0.001,0.003,0.004,-0.001,0.031,-0.011
