m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.002,0.003,-0.027,0.571,0.406,-0.331,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.005,0.003,-0.005,0.002,-0.003
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.013,0.005,-0.023,0.698,0.416,-0.361,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,-0.002,0.001,0.007,-0.001,0.011
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.01,0.005,-0.002,0.011,-0.358,-0.17,0.221,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.003,0.0,0.003,0.004,0.01,0.004
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.006,0.003,-0.011,0.077,0.199,-0.033,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.003,0.0,0.003,0.004,0.01,0.004
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.004,0.002,-0.007,0.311,0.104,-0.181,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.001,-0.004,-0.003,-0.015,-0.001
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.033,-0.004,0.03,0.31,-0.564,-0.309,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,0.002,0.003,0.001,0.01,0.002
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.023,-0.007,0.037,-0.513,-0.635,0.242,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.001,0.003,0.008,0.008,0.001
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.0,0.001,0.0,-0.014,-0.084,-0.017,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,-0.0,0.001,-0.002,-0.006,0.003
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.005,0.001,-0.001,0.001,-0.014,-0.052,-0.011,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.0,0.002,0.0,-0.001,0.003,-0.008
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,0.001,0.001,0.004,0.073,0.018,-0.021,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.0,0.002,0.0,-0.001,0.003,-0.008
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.0,-0.0,0.005,0.146,-0.107,-0.091,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.004,0.001,-0.004,-0.002,0.003
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.009,0.012,-0.005,0.017,-0.639,-0.326,0.339,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.004,0.001,-0.004,-0.002,0.003
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.014,-0.006,0.025,-0.412,-0.499,0.196,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,0.0,0.004,0.001,0.01,0.005
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.002,0.001,-0.003,0.064,0.043,-0.035,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,0.0,0.004,0.001,0.01,0.005
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.002,-0.0,-0.001,0.006,-0.025,-0.004,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.005,0.002,0.001,-0.002,0.008,0.006
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.004,0.002,-0.003,0.131,0.129,-0.05,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.005,0.002,0.001,-0.002,0.008,0.006
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.006,0.001,-0.005,0.186,0.155,-0.088,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,0.006,0.0,0.001,0.001,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,-0.002,0.001,-0.007,0.224,0.108,-0.122,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.006,-0.002,-0.001,-0.004,-0.006,-0.004
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.009,0.011,-0.004,0.018,-0.454,-0.295,0.225,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.002,-0.002,-0.001,-0.0,-0.005,0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.005,0.003,-0.013,0.473,0.185,-0.264,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.0,-0.002,0.004,0.006,0.012,0.003
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.004,0.002,-0.011,0.178,0.068,-0.128,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.0,-0.002,0.004,0.006,0.012,0.003
-0.174,-0.027,0.175,1.0,0.012,-0.013,0.008,0.016,-0.005,0.029,-0.24,-0.55,0.086,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,-0.005,0.005,0.002,0.007,0.006
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,-0.002,0.001,-0.001,0.151,0.039,-0.076,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.006,0.004,-0.002,0.004,-0.001,0.002
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,0.003,-0.0,-0.001,0.112,-0.061,-0.081,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.006,0.004,-0.002,0.004,-0.001,0.002
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.0,0.0,0.0,0.124,-0.008,-0.074,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.001,-0.002,0.004,-0.01,0.001
-0.174,-0.027,0.175,1.0,0.012,-0.013,0.009,0.014,-0.004,0.029,-0.409,-0.505,0.224,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.004,-0.001,0.002,0.004,-0.007
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.006,0.001,-0.017,0.406,0.146,-0.265,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,-0.002,0.007,-0.008,0.005,-0.002
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.004,0.002,-0.005,0.245,0.116,-0.137,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,-0.0,-0.003,0.009,-0.004,-0.004
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.003,0.001,-0.002,0.161,0.066,-0.079,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.0,-0.002,-0.001,-0.011,-0.003,0.007
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,-0.002,0.002,-0.011,0.24,0.123,-0.155,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,-0.0,0.001,0.003,0.004,0.003
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.009,0.015,-0.006,0.029,-0.715,-0.476,0.371,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.0,0.001,0.01,0.001,0.0
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.002,0.001,-0.002,0.152,0.062,-0.079,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.0,-0.001,-0.008,0.001,-0.0
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.009,0.009,-0.005,0.019,-0.662,-0.353,0.356,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.0,-0.001,-0.008,0.001,-0.0
-0.175,-0.027,0.174,1.0,0.017,-0.006,0.007,-0.005,0.001,-0.007,0.028,0.115,0.009,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.001,0.001,-0.007,-0.004,0.001
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.011,0.004,-0.02,0.164,0.368,-0.058,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.001,0.001,-0.007,-0.004,0.001
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.002,-0.0,0.005,-0.114,-0.118,0.055,0.043,-0.001,0.0,1.0,-0.0,0.001,-0.001,0.005,0.001,-0.003,0.008,-0.007,0.001
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,-0.001,0.001,-0.001,0.228,0.001,-0.115,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.003,0.001,-0.001,-0.013,-0.004,-0.006
-0.174,-0.027,0.175,1.0,0.012,-0.013,0.008,0.01,-0.004,0.022,-0.327,-0.291,0.18,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,-0.002,0.001,0.007,0.003,0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.002,0.001,-0.009,0.116,0.115,-0.063,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.003,0.003,0.002,0.009,0.011
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.002,0.002,0.006,0.307,-0.057,-0.158,0.042,-0.001,0.0,1.0,-0.0,0.001,-0.001,0.0,-0.0,0.001,0.005,0.003,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.004,0.002,-0.004,0.253,0.078,-0.133,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.006,0.003,-0.005,-0.014,-0.012,-0.003
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.014,-0.006,0.022,-0.41,-0.474,0.189,0.042,-0.001,0.0,1.0,-0.0,0.0,-0.001,-0.003,-0.004,0.001,0.013,-0.003,0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.002,0.001,-0.007,0.321,0.116,-0.179,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.002,0.006,0.001,-0.007,0.001,-0.01
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.003,0.001,-0.002,0.062,0.05,-0.014,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,-0.003,0.001,-0.008,0.005,0.002
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.014,-0.004,0.023,-0.285,-0.442,0.12,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.0,0.003,0.0,0.001,-0.005,-0.003
-0.175,-0.027,0.174,1.0,0.017,-0.007,0.005,-0.005,0.001,-0.007,0.084,0.078,-0.078,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.007,-0.001,0.001,0.005,-0.002,-0.003
-0.174,-0.027,0.175,1.0,0.012,-0.013,0.008,0.016,-0.006,0.035,-0.488,-0.493,0.274,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.006,-0.001,0.001,0.003,0.015,0.004
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.005,0.002,-0.017,0.373,0.181,-0.196,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.001,-0.002,-0.002,-0.004,0.001
-0.175,-0.027,0.173,1.0,0.019,-0.003,0.005,-0.019,0.003,-0.051,1.711,0.874,-0.837,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.001,-0.002,-0.002,-0.004,0.001
-0.174,-0.027,0.175,1.0,0.008,-0.013,0.011,0.011,0.002,0.02,-0.248,-0.34,0.169,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.007,-0.0,-0.004,-0.001,-0.013,-0.0
-0.175,-0.027,0.174,1.0,0.016,-0.008,0.008,-0.004,0.004,-0.006,0.359,0.064,-0.118,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,-0.005,0.002,0.002,0.006,0.009
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,-0.001,0.004,0.008,0.338,-0.066,-0.174,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,0.003,-0.001,-0.0,0.001,-0.014
-0.175,-0.027,0.174,1.0,0.014,-0.005,0.008,-0.008,-0.0,-0.017,0.111,0.29,-0.068,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.012,0.001,0.003,-0.004,0.011,-0.01
-0.175,-0.027,0.174,1.0,0.016,-0.007,0.007,0.0,0.004,-0.007,0.367,0.081,-0.157,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.012,0.001,0.003,-0.004,0.011,-0.01
-0.175,-0.027,0.174,1.0,0.017,-0.005,0.006,-0.001,0.004,0.002,0.316,-0.007,-0.116,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.012,-0.003,0.008,0.006,0.015,-0.005
-0.175,-0.027,0.174,1.0,0.014,-0.005,0.008,-0.005,0.002,-0.003,0.075,0.157,-0.015,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.005,0.002,-0.004,-0.001,-0.019,0.006
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,0.002,-0.001,0.002,0.248,-0.056,-0.168,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.001,0.003,0.003,0.019,0.003
-0.175,-0.027,0.174,1.0,0.015,-0.01,0.007,0.01,-0.001,0.02,0.098,-0.343,-0.055,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.0,0.001,-0.003,0.004,-0.011,-0.009
-0.174,-0.027,0.174,1.0,0.01,-0.013,0.01,0.017,-0.0,0.025,-0.328,-0.498,0.176,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.0,0.001,-0.003,0.004,-0.011,-0.009
-0.175,-0.027,0.174,1.0,0.014,-0.009,0.008,0.0,0.001,0.0,0.239,-0.062,-0.135,0.042,-0.0,0.0,1.0,-0.001,0.001,-0.002,0.01,0.002,-0.004,0.002,-0.006,-0.009
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.003,0.0,-0.005,0.327,0.102,-0.164,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.002,-0.003,0.003,-0.009,0.005,0.0
-0.175,-0.027,0.174,1.0,0.01,-0.012,0.011,0.015,0.007,0.032,-0.572,-0.545,0.458,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.002,0.001,-0.001,-0.006,-0.001,-0.014,0.004
-0.175,-0.027,0.174,1.0,0.014,-0.008,0.008,0.009,0.002,0.013,0.184,-0.234,-0.057,0.042,-0.001,0.0,1.0,-0.0,0.001,-0.001,-0.004,0.001,0.004,0.015,0.012,0.002
-0.175,-0.027,0.174,1.0,0.015,-0.006,0.007,0.036,-0.003,0.073,-0.567,-1.142,0.206,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,-0.001,-0.002,-0.01,-0.006,0.001
-0.175,-0.027,0.173,1.0,0.008,-0.001,0.011,-0.013,0.003,-0.024,-0.543,0.299,0.252,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.002,0.001,0.001,-0.001,0.001,-0.009
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.01,0.021,0.009,0.046,-0.222,-0.88,0.28,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.001,0.0,-0.0,-0.001,0.002,0.005
-0.175,-0.027,0.174,1.0,0.017,-0.009,0.006,0.003,0.001,0.01,0.296,-0.162,-0.147,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.011,-0.0,0.004,-0.0,0.007,0.002
-0.176,-0.027,0.173,1.0,0.011,0.004,0.009,-0.035,0.005,-0.055,-0.253,1.08,0.071,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.011,-0.0,0.004,-0.0,0.007,0.002
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,0.007,0.0,0.008,-0.065,-0.166,0.046,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.002,0.003,0.002,-0.005,0.011,-0.012
-0.175,-0.027,0.174,1.0,0.014,-0.008,0.008,0.002,0.001,0.012,-0.152,-0.138,0.124,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.002,0.0,0.001,-0.003,0.001,0.0
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.01,0.006,0.001,0.008,-0.184,-0.21,0.112,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.002,0.0,0.001,-0.003,0.001,0.0
-0.175,-0.027,0.174,1.0,0.012,-0.01,0.009,0.0,0.001,-0.003,0.071,0.012,-0.028,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.008,-0.003,-0.004,0.001,-0.011,0.011
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,-0.0,-0.002,0.012,-0.087,-0.13,0.009,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.008,-0.003,-0.004,0.001,-0.011,0.011
-0.175,-0.027,0.174,1.0,0.014,-0.006,0.008,-0.008,0.002,-0.019,0.198,0.299,-0.09,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.006,0.001,0.004,-0.005,-0.001,-0.001
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.01,0.006,0.002,0.009,0.035,-0.171,-0.008,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.0,-0.004,0.001,-0.003,0.009,0.012
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.01,0.007,0.005,0.02,-0.067,-0.298,0.089,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.01,0.004,-0.007,0.002,-0.016,-0.01
-0.175,-0.027,0.174,1.0,0.014,-0.005,0.008,-0.026,0.003,-0.048,-0.365,0.992,0.258,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.005,-0.0,0.008,0.002,0.018,-0.007
-0.175,-0.027,0.174,1.0,0.012,-0.01,0.009,0.011,0.004,0.018,-0.154,-0.289,0.218,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.005,-0.0,0.008,0.002,0.018,-0.007
-0.175,-0.027,0.174,1.0,0.02,-0.006,0.004,-0.008,-0.0,-0.019,0.525,0.184,-0.318,0.042,-0.0,0.0,1.0,-0.001,0.001,-0.002,0.001,0.003,-0.002,-0.008,-0.01,-0.015
-0.175,-0.027,0.174,1.0,0.016,-0.007,0.007,-0.002,0.003,-0.007,-0.042,0.089,0.053,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.001,-0.003,0.002,0.002,0.008,0.006
-0.175,-0.027,0.174,1.0,0.014,-0.008,0.008,0.0,-0.001,0.005,-0.201,-0.088,0.128,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.001,0.003,-0.003,0.004,0.008
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,-0.007,0.002,-0.005,0.033,0.184,0.018,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.001,0.003,-0.003,0.004,0.008
-0.175,-0.027,0.174,1.0,0.014,-0.005,0.008,-0.008,-0.002,-0.025,-0.09,0.395,0.048,0.042,-0.0,0.0,1.0,-0.001,0.001,-0.002,-0.004,0.004,0.001,0.001,-0.003,-0.005
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,-0.006,-0.0,-0.015,0.388,0.238,-0.24,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.002,-0.001,-0.0,0.0,0.01,-0.004
-0.174,-0.027,0.175,1.0,0.012,-0.013,0.009,0.016,0.002,0.032,-0.043,-0.54,0.032,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.003,-0.0,0.002,0.002,-0.007,-0.005
-0.175,-0.027,0.174,1.0,0.017,-0.009,0.006,0.002,-0.001,-0.003,0.278,-0.058,-0.195,0.042,-0.0,0.0,1.0,-0.001,0.0,-0.002,0.002,0.003,-0.004,0.004,-0.01,-0.001
-0.175,-0.027,0.174,1.0,0.016,-0.007,0.007,0.002,0.0,0.002,0.208,-0.064,-0.113,0.042,-0.0,0.0,1.0,-0.001,0.0,-0.002,0.004,-0.002,0.001,-0.005,0.004,0.006
-0.175,-0.027,0.173,1.0,0.011,-0.001,0.01,0.049,0.005,0.068,-1.655,-1.188,1.361,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.002,-0.003,-0.001,-0.003,0.005,-0.009,-0.004
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,0.013,0.0,0.015,-0.072,-0.329,0.104,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.002,-0.002,0.008,-0.006,0.02,0.002
-0.175,-0.027,0.174,1.0,0.014,-0.008,0.008,0.006,-0.002,0.011,-0.214,-0.212,0.108,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.001,0.001,-0.002,-0.0,-0.003,0.003
-0.175,-0.027,0.173,1.0,0.011,-0.001,0.01,-0.014,-0.0,-0.022,-0.216,0.404,0.103,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,0.001,0.001,-0.002,-0.0,-0.003,0.003
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,0.001,0.001,0.0,0.042,0.007,-0.028,0.042,-0.0,0.0,1.0,-0.001,0.001,-0.002,0.001,0.003,0.001,0.003,0.006,-0.001
-0.175,-0.027,0.174,1.0,0.006,-0.006,0.012,-0.004,-0.012,-0.004,-0.903,0.123,0.428,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.002,-0.008,-0.001,0.004,0.0,0.012,0.004
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.007,0.0,-0.001,0.001,0.128,-0.006,-0.14,0.042,-0.0,0.0,1.0,-0.001,0.001,-0.002,0.002,0.001,-0.003,-0.007,-0.002,-0.0
-0.175,-0.027,0.174,1.0,0.008,-0.009,0.011,0.008,-0.007,0.01,-0.411,-0.174,0.194,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.009,-0.004,0.0,0.018,0.006,0.021
-0.175,-0.027,0.173,1.0,0.011,-0.001,0.009,-0.02,-0.001,-0.033,-0.09,0.683,0.061,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,-0.002,0.0,-0.005,-0.006,0.006
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.009,0.01,-0.004,0.025,-0.383,-0.369,0.159,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.001,0.002,0.004,0.005,-0.006
-0.175,-0.027,0.174,1.0,0.014,-0.005,0.008,0.0,-0.004,0.004,-0.542,-0.023,0.231,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.001,0.002,0.004,0.005,-0.006
-0.175,-0.027,0.174,1.0,0.016,-0.007,0.007,-0.003,0.003,-0.003,-0.025,0.065,0.044,0.042,-0.001,0.0,1.0,-0.0,0.001,-0.001,-0.003,-0.005,0.001,0.013,0.013,0.004
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.001,0.003,0.001,0.122,0.008,-0.04,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,0.005,-0.003,-0.005,-0.017,-0.007
-0.175,-0.027,0.174,1.0,0.014,-0.005,0.008,-0.005,-0.0,-0.012,-0.032,0.226,0.037,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.008,-0.001,0.003,-0.002,0.005,0.001
-0.175,-0.027,0.174,1.0,0.008,-0.003,0.01,-0.009,-0.009,-0.018,-0.165,0.327,-0.036,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,0.001,-0.0,-0.004,0.006,0.001
-0.175,-0.027,0.174,1.0,0.015,-0.007,0.008,-0.003,0.001,-0.006,0.353,0.141,-0.188,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.008,-0.002,-0.002,0.0,-0.011,0.005
-0.175,-0.027,0.174,1.0,0.014,-0.01,0.008,0.001,-0.003,0.015,0.036,-0.208,0.01,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,0.001,-0.001,-0.008,-0.0,-0.001
-0.175,-0.027,0.177,1.0,0.012,-0.022,0.011,-0.01,0.007,0.082,-0.163,-0.947,0.175,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.0,0.001,0.002,0.004,-0.007
-0.175,-0.027,0.185,1.0,0.003,-0.011,0.011,0.017,0.001,0.262,-0.44,-0.218,-0.116,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.006,0.003,0.001,-0.003,0.002,-0.006
-0.175,-0.026,0.194,1.0,0.001,0.001,0.01,-0.002,0.014,0.33,-0.221,0.395,-0.121,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.006,0.003,0.001,-0.003,0.002,-0.006
-0.174,-0.026,0.217,1.0,0.003,0.003,0.005,0.015,0.001,0.631,0.521,0.607,-0.418,0.043,-0.001,0.001,1.0,0.001,-0.002,-0.001,0.015,-0.001,0.006,0.09,-0.121,0.02
-0.172,-0.026,0.24,1.0,0.005,0.011,0.005,0.032,0.013,0.697,0.121,0.092,-0.078,0.043,-0.001,0.002,1.0,-0.004,0.002,-0.0,-0.004,-0.009,0.042,-0.318,0.203,0.029
-0.171,-0.025,0.267,1.0,0.0,0.009,0.008,0.057,0.013,0.798,-0.516,-0.262,0.307,0.042,-0.001,0.006,1.0,-0.008,0.008,-0.004,-0.019,0.002,0.111,-0.245,0.349,-0.182
-0.169,-0.024,0.29,1.0,-0.008,0.011,0.01,0.058,0.027,0.813,-0.843,0.162,0.177,0.042,0.0,0.011,1.0,-0.008,0.013,-0.007,-0.015,0.029,0.137,0.02,0.319,-0.196
-0.166,-0.023,0.319,1.0,-0.004,0.007,0.009,0.079,0.038,0.761,0.059,-0.43,0.053,0.042,0.0,0.016,1.0,-0.004,0.018,-0.007,0.001,0.011,0.169,0.255,0.313,-0.027
-0.163,-0.022,0.343,1.0,0.005,0.017,0.005,0.09,0.029,0.727,0.557,0.85,-0.082,0.043,0.001,0.023,1.0,-0.008,0.018,-0.006,0.031,0.006,0.205,-0.255,0.024,0.051
-0.16,-0.021,0.363,1.0,0.006,0.022,0.005,0.077,0.037,0.628,0.13,0.613,-0.007,0.042,0.0,0.029,1.0,-0.014,0.017,-0.005,-0.008,-0.014,0.185,-0.343,-0.081,0.087
-0.157,-0.019,0.381,1.0,0.001,0.02,0.007,0.134,0.061,0.779,-0.31,-0.696,0.166,0.042,0.0,0.029,1.0,-0.014,0.017,-0.005,-0.008,-0.014,0.185,-0.343,-0.081,0.087
-0.152,-0.018,0.403,1.0,-0.004,0.017,0.006,0.128,0.056,0.615,-0.342,-0.181,0.178,0.042,0.001,0.042,1.0,-0.008,0.024,-0.007,-0.004,0.025,0.171,0.388,0.255,-0.097
-0.147,-0.016,0.425,1.0,0.003,0.012,0.003,0.154,0.044,0.639,0.325,-0.124,-0.127,0.043,0.002,0.047,1.0,-0.004,0.025,-0.008,0.035,0.028,0.135,0.277,0.07,-0.037
-0.143,-0.015,0.439,1.0,0.004,0.021,0.006,0.143,0.044,0.57,0.219,0.416,0.147,0.043,0.002,0.047,1.0,-0.004,0.025,-0.008,0.035,0.028,0.135,0.277,0.07,-0.037
-0.136,-0.013,0.467,1.0,0.004,0.013,0.003,0.294,0.057,1.084,-0.036,0.127,0.098,0.046,0.003,0.058,1.0,-0.009,0.025,-0.009,0.082,0.015,0.101,-0.254,-0.338,-0.001
-0.13,-0.011,0.491,1.0,0.001,0.01,0.004,0.2,0.052,0.796,-0.227,0.194,0.161,0.044,0.003,0.065,1.0,-0.009,0.024,-0.009,-0.054,-0.005,0.204,0.053,-0.052,0.005
