Step,x0_px,x0_py,x0_pz,x0_qw,x0_qx,x0_qy,x0_qz,x0_vx,x0_vy,x0_vz,x0_wx,x0_wy,x0_wz,x0_u0_act,x0_u1_act,x0_u2_act,x0_u3_act,x0_u4_act,x0_u5_act,x0_u6_act,x0_u7_act,x0_u0_des,x0_u1_des,x0_u2_des,x0_u3_des,x0_u4_des,x0_u5_des,x0_u6_des,x0_u7_des,u_dot_0,u_dot_1,u_dot_2,u_dot_3,u_dot_4,u_dot_5,u_dot_6,u_dot_7,x_next_px,x_next_py,x_next_pz,x_next_qw,x_next_qx,x_next_qy,x_next_qz,x_next_vx,x_next_vy,x_next_vz,x_next_wx,x_next_wy,x_next_wz,x_next_u0_act,x_next_u1_act,x_next_u2_act,x_next_u3_act,x_next_u4_act,x_next_u5_act,x_next_u6_act,x_next_u7_act,x_next_u0_des,x_next_u1_des,x_next_u2_des,x_next_u3_des,x_next_u4_des,x_next_u5_des,x_next_u6_des,x_next_u7_des,pos_error,quat_error,vel_error,angvel_error,act_error,des_act_error
31,0.04016951844096184,0.04881775379180908,0.3318112790584564,0.995359374643874,0.0007300431268933818,0.04450560899932282,0.0853137334383409,0.13846647688949976,0.03310358487704189,0.7084979657188929,0.1,0.5,0.7,-0.13610602703555683,0.11008585973655666,-0.1585619534912178,0.17337480094950855,0.13123425547161677,-0.1371421186101794,0.1696173240947041,-0.1385807577434659,-0.1350442948764647,0.10722558541929311,-0.15837039784581242,0.1748914870826516,0.1291806129642698,-0.1359176526736673,0.17149248863358038,-0.13701783773374,0.07185964044310543,-0.07388293499377191,0.07420446407404727,-0.048914606000050154,-0.0766017998775543,0.058786850157978694,-0.03566928427293649,0.049885219012503076,0.050935681082690115,0.05016386392063396,0.39564609298851766,0.9674729858947845,0.003111210312190348,0.059339947757537106,0.10447290617275838,0.10048046017553135,0.01848964729963766,0.7521543357676976,0.003917647660572843,0.14774165560265945,0.1916499093610713,-0.12617619611849099,0.10000720969094194,-0.14817264368952157,0.16537678202046416,0.12067464767666389,-0.12824995889147245,0.16297299736217563,-0.1302976222044728,-0.12448222346024253,0.09715665228443357,-0.1469906914922624,0.16562773930558028,0.11829091765240758,-0.12664102634102772,0.1636382479904472,-0.12860386988914618,0.00986334743214647,0.0031683445783511196,0.05604675407549672,0.11841403806674486,0.022881367613126976,0.021631919327013766
32,0.04680448770523071,0.05050019547343254,0.3595355153083801,0.9941053542874477,0.0012297476092990396,0.053153270345930315,0.09448683585229249,0.19845380395774453,0.04712986765987868,0.8861978122672326,0.1,0.6,0.7,-0.12617619611849099,0.10000720969094194,-0.14817264368952157,0.16537678202046416,0.12067464767666389,-0.12824995889147245,0.16297299736217563,-0.1302976222044728,-0.12448222346024253,0.09715665228443357,-0.1469906914922624,0.16562773930558028,0.11829091765240758,-0.12664102634102772,0.1636382479904472,-0.12860386988914618,0.09433545182592777,-0.09615731803882242,0.02862126175528877,0.04708638723938762,-0.08843296134300388,0.08518975907492493,0.0998956970855561,0.09287649595984793,0.06317558550248922,0.0530570415812138,0.4379840099808428,0.9656906467039381,0.0039050595841736537,0.07182621350382003,0.11367077210546508,0.16181603893030214,0.02966816147471283,0.8815938641768895,0.04378655525216092,0.22747382883376183,0.2125897665080529,-0.11433969151072322,0.0882697633820874,-0.14160387242908073,0.16537092876085924,0.10924455249954054,-0.11717602505971678,0.16770339392198919,-0.11848339917295012,-0.11193662269114368,0.0851120041734405,-0.14045379802942692,0.16619568454687952,0.106490348576797,-0.11495602477500955,0.16953686149924166,-0.11610112354593273,0.004254667706063612,0.0016999416241432843,0.1634165982215174,0.27113283843941405,0.02286118821928398,0.021798484933564604
33,0.05732807144522667,0.052871495485305786,0.3971632122993469,0.9926109876137106,0.0029996239943509105,0.06442563958831678,0.10278018528910703,0.2667340076162061,0.0635367649305675,1.0231606031166873,0.1,0.6,0.5,-0.11433969151072322,0.0882697633820874,-0.14160387242908073,0.16537092876085924,0.10924455249954054,-0.11717602505971678,0.16770339392198919,-0.11848339917295012,-0.11193662269114368,0.0851120041734405,-0.14045379802942692,0.16619568454687952,0.106490348576797,-0.11495602477500955,0.16953686149924166,-0.11610112354593273,0.07060547387767353,-0.07522389049781035,0.08500066990311192,-0.05953346685943536,-0.09245063389048741,0.08241622755718025,-0.035940161620046776,0.035973918846614085,0.07918530273825869,0.05667351119435295,0.4858709008187512,0.9650180347849123,0.004713465442092553,0.08090788387083103,0.11249094787501877,0.20521852228531726,0.039890935230010555,0.9731564523336591,0.007200699062812718,0.1396733377856741,0.01638208485010323,-0.10458983315175624,0.07851607022913448,-0.13036481559320495,0.1564032026094772,0.09762439439091346,-0.1064030227486886,0.1610506654187163,-0.11161322473700026,-0.10207765973609774,0.07546181501932346,-0.12844238608838005,0.15608744574726402,0.09458302647332834,-0.10384050139991628,0.16170442379975594,-0.10960120357262303,0.008847827593587317,0.0029322305132000966,0.1449764983524266,0.12334575195977167,0.022101704193079073,0.02122231665830595
34,0.06715566664934158,0.055081333965063095,0.42915186285972595,0.9915707584026011,0.0036403797253951355,0.07253688047552262,0.10729669001057321,0.310247869580888,0.0691360194139027,1.0759726455168375,0.1,0.6,0.4,-0.10458983315175624,0.07851607022913448,-0.13036481559320495,0.1564032026094772,0.09762439439091346,-0.1064030227486886,0.1610506654187163,-0.11161322473700026,-0.10207765973609774,0.07546181501932346,-0.12844238608838005,0.15608744574726402,0.09458302647332834,-0.10384050139991628,0.16170442379975594,-0.10960120357262303,0.09103093295554501,-0.09392260232615116,0.0419467881627895,0.06801285223013369,-0.09309188720920204,0.09076892763687643,0.0998740931441829,0.08227020211313049,0.09249033270458609,0.059143500228452835,0.5194153375767598,0.9641812155588391,0.005870268631596817,0.08869116694578036,0.11413151255163226,0.24016493886041684,0.04037361515622896,0.9655661731373827,0.05149277902136818,0.14012390659568397,0.018670502106764957,-0.09329101020481381,0.06743477727873329,-0.12284193532591486,0.15822974396769232,0.08614120033828697,-0.0950641282097915,0.16583141967039,-0.10106313121364177,-0.09042262494714078,0.06418300941122525,-0.1210366476198916,0.15898654482659577,0.08290926209057492,-0.09216759610123074,0.16764922251918032,-0.09863415327199439,0.0025292749511937867,0.002469550042329842,0.07950102263434636,0.16449889869749512,0.022730904781457284,0.021854462771834216
35,0.08108998090028763,0.05803265422582626,0.4706745445728302,0.9906458544380786,0.003108807276416487,0.08134603990628582,0.10951688542655115,0.32805298433372654,0.07057960050236628,1.023247640216314,0.0,0.5,0.2,-0.09329101020481381,0.06743477727873329,-0.12284193532591486,0.15822974396769232,0.08614120033828697,-0.0950641282097915,0.16583141967039,-0.10106313121364177,-0.09042262494714078,0.06418300941122525,-0.1210366476198916,0.15898654482659577,0.08290926209057492,-0.09216759610123074,0.16764922251918032,-0.09863415327199439,0.09940723913283195,-0.05508072933778449,-0.004308938117119604,0.0768415727545192,-0.09476554642359596,0.08844564309322575,0.0588355819832895,-0.09950622504822274,0.10602829781372215,0.061845788157201737,0.5528318482191417,0.9646600797819109,0.0005830958668907012,0.09183451119337528,0.10785875663873469,0.21681318094597923,0.03870164644091256,0.8754242161081338,-0.05965892017051901,0.018802268592150007,-0.15678933662173494,-0.0814327190618688,0.059900788019401324,-0.11952238163953688,0.1611369842590008,0.07473593360109604,-0.08409387328354213,0.16736491153649635,-0.10625528002971223,-0.07822133541017905,0.05707036124216616,-0.11844162524110627,0.1626960384813828,0.07135997589595096,-0.08101884188937739,0.16934155015452976,-0.1061189219450168,0.0071483048366213515,0.0035996746369663267,0.05259747584765656,0.1203929178722531,0.020648904234364388,0.019997904124009303
36,0.09676816314458847,0.06165771186351776,0.5133674740791321,0.9902663822552383,0.0012111987447584553,0.08827687050959013,0.10760213429925967,0.39590155056414467,0.09155498700113458,1.1208990059235926,-0.0,0.4,-0.0,-0.0814327190618688,0.059900788019401324,-0.11952238163953688,0.1611369842590008,0.07473593360109604,-0.08409387328354213,0.16736491153649635,-0.10625528002971223,-0.07822133541017905,0.05707036124216616,-0.11844162524110627,0.1626960384813828,0.07135997589595096,-0.08101884188937739,0.16934155015452976,-0.1061189219450168,0.02982990778785427,-0.06914280049299128,0.03927731975505691,-0.036271468197595684,-0.09974819700500574,0.09997837871494022,-0.0012413805333262723,0.051925891606994665,0.12659921312293387,0.0663228659387404,0.602636781704771,0.9651632330868204,0.00017347681597895746,0.0961897074298143,0.09938816141609785,0.2549515907685231,0.032410420568385855,0.9478328101227327,0.03773853322618007,0.03148037951208199,-0.22435247396126473,-0.07573261637138237,0.051491113785524914,-0.11278847284630808,0.1545258827293497,0.06313823595350379,-0.07234559544924013,0.16375164682229984,-0.09908977678957134,-0.07328281124613914,0.04872932216181289,-0.11155285263457292,0.1550014906995887,0.05960115679805159,-0.06899553297064892,0.16498387334733391,-0.0982733597356919,0.010602908375694227,0.00437155179154771,0.16504957220841998,0.10007823676047276,0.01708783816042816,0.01645432826188035
37,0.1136213093996048,0.0654630959033966,0.556573748588562,0.9904113918662208,-0.0018988004714433156,0.09303034013087491,0.10211280641290148,0.4220899778580289,0.09472431656290607,1.1195679976639112,-0.1,0.3,-0.2,-0.07573261637138237,0.051491113785524914,-0.11278847284630808,0.1545258827293497,0.06313823595350379,-0.07234559544924013,0.16375164682229984,-0.09908977678957134,-0.07328281124613914,0.04872932216181289,-0.11155285263457292,0.1550014906995887,0.05960115679805159,-0.06899553297064892,0.16498387334733391,-0.0982733597356919,0.06886258476158318,0.031513461497398434,0.020538334262763587,0.05008611895303718,-0.053348210193056446,0.0021454260044500434,0.0748150611277042,-0.07555281457829163,0.14457751373052588,0.07058199022439961,0.6426127139274967,0.966287934838177,-0.008446764241051131,0.09582683957936847,0.08841293411497665,0.2587005781135141,0.04411423941453957,0.9020105248869954,-0.12488874325904492,-0.065928651363185,-0.27413953508101346,-0.06708169446016451,0.05196535522980099,-0.1077802101370232,0.15513003728750377,0.05576275146037646,-0.06920427058412523,0.16650964948916905,-0.10282550629266213,-0.06456448248882735,0.05066243525750742,-0.10671019789243225,0.1561350653274027,0.05277630685879467,-0.0670561020459377,0.168340782626421,-0.10337180720012877,0.007858123407634886,0.005500045062907937,0.07935911796766526,0.1627020890259242,0.018743406137990148,0.018107033307267366
38,0.13460320234298706,0.07095474004745483,0.6075658202171326,0.9912657123740666,-0.006078681431882393,0.09464617056402184,0.09163754416804393,0.44337959912203406,0.11236396491295239,1.0982952904530865,-0.1,0.1,-0.4,-0.06708169446016451,0.05196535522980099,-0.1077802101370232,0.15513003728750377,0.05576275146037646,-0.06920427058412523,0.16650964948916905,-0.10282550629266213,-0.06456448248882735,0.05066243525750742,-0.10671019789243225,0.1561350653274027,0.05277630685879467,-0.0670561020459377,0.168340782626421,-0.10337180720012877,0.04711026165988966,0.08825229241787994,-0.04393448160607299,0.011009907271238583,-0.01927600058205603,0.05154990628766397,0.06335754072201315,0.050249812029901725,0.1662413210767302,0.07747436705402237,0.6898447325989844,0.9680753564002991,-0.009574532713962348,0.09142721528839905,0.07182029938286767,0.2612169886522976,0.05627346713529012,0.8759541637274663,0.03612318456256977,-0.11442432849272499,-0.32345489620009227,-0.060493280586932256,0.05780379637102705,-0.10849455262137399,0.15254244717745827,0.05168847749185909,-0.06230775863376211,0.16841936070771382,-0.0961237828539876,-0.058239344260617686,0.058221103617857733,-0.10843589110572875,0.15333267942134146,0.0495292991291192,-0.06022470886602287,0.17046801713296175,-0.09576253081713537,0.016694643395296225,0.007521744605649088,0.08391630356214565,0.17633108185956295,0.009991605588503163,0.009796320160168601
39,0.15502719581127167,0.07670608162879944,0.6566283106803894,0.9926718149493067,-0.01040847938069125,0.09260426904556573,0.07693361239905272,0.4339913735977754,0.12017501625343653,1.0566281201856085,-0.1,-0.0,-0.6,-0.060493280586932256,0.05780379637102705,-0.10849455262137399,0.15254244717745827,0.05168847749185909,-0.06230775863376211,0.16841936070771382,-0.0961237828539876,-0.058239344260617686,0.058221103617857733,-0.10843589110572875,0.15333267942134146,0.0495292991291192,-0.06022470886602287,0.17046801713296175,-0.09576253081713537,0.0620330052894148,0.09950080177036819,-0.012380257803115805,0.0052233164734366636,0.022281224368203095,0.004561606388140668,0.08110763745427618,-0.09471601167400126,0.1848938946454839,0.08391806348419438,0.7331110924583083,0.9699061072790417,-0.015845617598908006,0.08562232398984326,0.050835027007596685,0.24549628419274425,0.06787995068466512,0.8251088468230597,-0.07335819708702934,-0.15977539195252172,-0.4195839539310234,-0.0528773976777229,0.0650525934533822,-0.10682600960142821,0.14944863538011696,0.0515709492841331,-0.059644037489565684,0.17188128928888652,-0.10173651793339666,-0.050580060125160774,0.06671565620444811,-0.10696301960839713,0.15002169408315158,0.05051918908771153,-0.058262930505558225,0.1743170804500653,-0.10284006871410711,0.015084888260334996,0.009129859205006183,0.05364180467361466,0.21778499200366055,0.011730174785095497,0.011053503919678968
40,0.170949786901474,0.08165514469146729,0.6959196925163269,0.9941719955717879,-0.013227452908812873,0.08723157283858879,0.061949418160786904,0.41561730926990353,0.125218405728943,1.0217090504259172,-0.1,-0.2,-0.7,-0.0528773976777229,0.0650525934533822,-0.10682600960142821,0.14944863538011696,0.0515709492841331,-0.059644037489565684,0.17188128928888652,-0.10173651793339666,-0.050580060125160774,0.06671565620444811,-0.10696301960839713,0.15002169408315158,0.05051918908771153,-0.058262930505558225,0.1743170804500653,-0.10284006871410711,-0.08470568917100507,0.09876655686042421,-0.0631665602414836,0.016959601376016962,0.06092728516814655,-0.06605333873364694,-0.07958742257981599,-0.012732708341873483,0.19858770103401485,0.08894346396426131,0.76816401855972,0.971574642707284,-0.015335199854360833,0.07334184100041098,0.03426073882458938,0.22520928343976637,0.06296546059405847,0.7956658228834598,0.08089335908283507,-0.2716946620491693,-0.36803598398818343,-0.058047391608923506,0.07248408333320142,-0.10963069902320564,0.14736631454039398,0.05515709866321428,-0.06335598856128583,0.16157963743806075,-0.10066559000275142,-0.05778612753913227,0.07492442048537933,-0.11060560014233554,0.1479671118686745,0.055348937877333394,-0.06341169111628396,0.1620004111808321,-0.10154233783044178,0.005760924389652655,0.007260910815523473,0.0513844881291454,0.1980157507473132,0.010550371502868541,0.009684721706837308
41,0.18207702040672302,0.08568405359983444,0.725442111492157,0.9954706633209518,-0.01602822196634377,0.08024054713312827,0.048401540922971956,0.44344126508752824,0.15203108831664336,1.1491925160971297,-0.1,-0.4,-1.0,-0.058047391608923506,0.07248408333320142,-0.10963069902320564,0.14736631454039398,0.05515709866321428,-0.06335598856128583,0.16157963743806075,-0.10066559000275142,-0.05778612753913227,0.07492442048537933,-0.11060560014233554,0.1479671118686745,0.055348937877333394,-0.06341169111628396,0.1620004111808321,-0.10154233783044178,0.040454078033433566,0.07098992552945878,0.0430787125467751,-0.08671047636806055,-0.0537722923764624,0.09249889038035586,-0.004404478367185369,-0.07018733488462953,0.21266608824885497,0.096040729985764,0.8095459717797631,0.9732022382488547,-0.0212680575668208,0.060206193371685875,0.007914412592938229,0.26573006314581255,0.10613895655494843,0.927125785991356,-0.042303763008007866,-0.29971313139509137,-0.6786083903168028,-0.053030130104404646,0.07760916072937021,-0.10352202489596378,0.13643641247945948,0.049222872207402596,-0.05384205881144609,0.15730586670464877,-0.10448120021104856,-0.0522960665473106,0.08015030252619074,-0.10353258888409965,0.13559688643515158,0.04858798519275381,-0.05257650980034126,0.15750995306459278,-0.1060225128731437,0.003951250730881989,0.0044051193879080545,0.21192052096799333,0.43804614110472057,0.01475998116172031,0.012863811665789824
42,0.19393721222877502,0.09049345552921295,0.7600434422492981,0.9969276954438281,-0.019338564118056248,0.06907152833415485,0.03146925433648011,0.4056649918118441,0.15597185789723092,1.1508830682298175,-0.1,-0.6,-1.1,-0.053030130104404646,0.07760916072937021,-0.10352202489596378,0.13643641247945948,0.049222872207402596,-0.05384205881144609,0.15730586670464877,-0.10448120021104856,-0.0522960665473106,0.08015030252619074,-0.10353258888409965,0.13559688643515158,0.04858798519275381,-0.05257650980034126,0.15750995306459278,-0.1060225128731437,0.0403562136533826,0.08874340248687822,-0.016711140072905,-0.03862415425943087,0.06889072281991299,-0.018073042751965057,-0.0867583355209592,0.0392322832985062,0.2201929635125722,0.10059400341740982,0.8422092088047552,0.9737926718043083,-0.022521030610214487,0.04218917791199857,-0.006853904174983426,0.21865105063940773,0.09572838152401399,0.9005659000196957,0.020276066306893187,-0.3996792248344261,-0.44555249909143047,-0.04798464725214836,0.08416635377122314,-0.10237370892810699,0.12941847168272494,0.05369497449011852,-0.053615362867795814,0.14598738096134498,-0.0990259668992556,-0.04695304351828958,0.08702088521172378,-0.10261538816928766,0.1283445488483297,0.05426235784492628,-0.053069401330529245,0.14489637068588204,-0.0994487217214645,0.0034520342179080376,0.0045849208437120535,0.06308437610289407,0.28413607370154415,0.017401370330203683,0.015975035874643245
43,0.20241530239582062,0.09508071094751358,0.7915743589401245,0.9981233876190612,-0.021400969052154762,0.055484010671712616,0.014602265963179517,0.2592853507325024,0.12163764296220826,0.8652569223491342,-0.1,-0.6,-0.9,-0.04798464725214836,0.08416635377122314,-0.10237370892810699,0.12941847168272494,0.05369497449011852,-0.053615362867795814,0.14598738096134498,-0.0990259668992556,-0.04695304351828958,0.08702088521172378,-0.10261538816928766,0.1283445488483297,0.05426235784492628,-0.053069401330529245,0.14489637068588204,-0.0994487217214645,-0.0865684592362208,0.09394118697836062,-0.09352262284129499,0.03457236306140011,0.0982476469609265,-0.09797177419356966,-0.018449655934600677,-0.0836002160699813,0.2150371189686981,0.10175443167608422,0.8444897437224103,0.9738854437809853,-0.02473359940737074,0.031375694914504065,-0.01697912500471864,0.09698947732464852,0.06250433122484961,0.6064353980473642,-0.0031976009501254107,-0.2989908005694699,-0.4135120195163287,-0.05387090167846477,0.09111372323720766,-0.10793430782959999,0.12878596011969048,0.06099024123147792,-0.06050728702798917,0.14037820978796337,-0.10387962041891646,-0.054436063353954414,0.09423948177926675,-0.10940226574918498,0.1285931714332615,0.06273056359489577,-0.06153984371662299,0.13942899582527493,-0.10532252528542603,0.007074083760906969,0.0037080395504050507,0.23824095851110963,0.06519538496579164,0.015359813973346218,0.014237536519083733
44,0.2085569053888321,0.10090344399213791,0.8309050798416138,0.9991480197307805,-0.0219306841456461,0.03432821679445981,-0.006622181866760341,0.14088869482871164,0.12397345400305887,0.8555513227005123,0.0,-0.9,-0.9,-0.05387090167846477,0.09111372323720766,-0.10793430782959999,0.12878596011969048,0.06099024123147792,-0.06050728702798917,0.14037820978796337,-0.10387962041891646,-0.054436063353954414,0.09423948177926675,-0.10940226574918498,0.1285931714332615,0.06273056359489577,-0.06153984371662299,0.13942899582527493,-0.10532252528542603,-0.09943605377020105,0.09991604600799928,-0.014881986616236798,-0.05390781323114652,0.09331799255457782,-0.09326640311841161,-0.09658402456957882,-0.08565975163774914,0.20935646380131806,0.10782006133768766,0.8830103059312627,0.974311349930022,-0.020131968134345306,-0.0014725889463827885,-0.03915507939439157,-0.02464014240735672,0.06762763204230299,0.624316574544689,0.09300310785862437,-0.5145466970742589,-0.4911331324338102,-0.061263137417630655,0.0984938423603465,-0.10701804784089435,0.12086752557638819,0.06808153646471686,-0.06736361937585458,0.12824319959890237,-0.10913860427589159,-0.06301876714712566,0.101875099335585,-0.10815540776707903,0.1199875608243153,0.07049409876048116,-0.06932798793554858,0.12628486847268522,-0.1112554373170653,0.012022237851851695,0.014057963008094124,0.09615598209683143,0.42369458986888087,0.013351555288835323,0.011800786951769756
45,0.20865364372730255,0.10371566563844681,0.8502215147018433,0.999397508811578,-0.021992357284042932,0.020958965488231965,-0.016783246645574755,0.055088681049769085,0.09664132122212943,0.6675526254804438,0.0,-0.8,-0.7,-0.061263137417630655,0.0984938423603465,-0.10701804784089435,0.12086752557638819,0.06808153646471686,-0.06736361937585458,0.12824319959890237,-0.10913860427589159,-0.06301876714712566,0.101875099335585,-0.10815540776707903,0.1199875608243153,0.07049409876048116,-0.06932798793554858,0.12628486847268522,-0.1112554373170653,-0.09675490764288582,0.09385943959633003,-0.09275269665694968,-0.027034307959074258,0.09739614642854107,-0.09438338230446908,-0.05842825022410317,-0.00857152461274635,0.2026995533165316,0.10799052547760406,0.8839981976169116,0.9738460143362401,-0.0193052909953568,-0.007840836244577981,-0.03974210139571925,-0.07161174710885329,0.041726615693315504,0.45196708607356056,0.1374089144727746,-0.33617452185538516,-0.2885956830234249,-0.06864821709510659,0.1052565469681208,-0.11270338828540168,0.11522094805379868,0.07557644165810372,-0.07446393417197177,0.11934467796339926,-0.10787234870353886,-0.0711187887327361,0.10871416581182837,-0.11472679223859703,0.1142844410078,0.07847136093432322,-0.07703312646760678,0.11728492173845775,-0.10933120384541331,0.009002190851593391,0.003599981186218437,0.12834731981149292,0.07665174258587851,0.01702754628759467,0.01572256434446959
46,0.20516379177570343,0.1067848950624466,0.8712754249572754,0.999430965263079,-0.02087415777366098,0.0035629140132725037,-0.026254920572812302,-0.07301865931393667,0.095646592891725,0.6653736715769658,0.1,-1.0,-0.6,-0.06864821709510659,0.1052565469681208,-0.11270338828540168,0.11522094805379868,0.07557644165810372,-0.07446393417197177,0.11934467796339926,-0.10787234870353886,-0.0711187887327361,0.10871416581182837,-0.11472679223859703,0.1142844410078,0.07847136093432322,-0.07703312646760678,0.11728492173845775,-0.10933120384541331,-0.09908280866358699,0.099576211883736,0.0031189764327684694,-0.0690199799368684,0.0944093584942283,-0.09274641237292637,-0.09702347535120256,-0.06858043954925327,0.18753264042187098,0.11094449591946338,0.9050560174367671,0.9733372705720895,-0.015508429019260084,-0.03378301158872706,-0.04617755588665361,-0.18461642180472085,0.042253837852398037,0.4661893792410041,0.1262192716438963,-0.5204553739240201,-0.303343483529518,-0.0762937868700762,0.11236764389929876,-0.11031133566956346,0.10608801008722915,0.08279263629384365,-0.08145338150574417,0.10731707637968509,-0.11156922830150919,-0.07924909988077639,0.11595393285490625,-0.11154672478935523,0.10452533198891815,0.08595051276038794,-0.08438193954320927,0.10465045115987606,-0.11345596770420331,0.004652418361476118,0.005199686416318297,0.10663809775812232,0.3501361413595612,0.013845978640156114,0.013056877776687363
47,0.19956783950328827,0.10860937833786011,0.8851688504219055,0.9992895225323022,-0.01883270610151334,-0.010255574350313238,-0.03099358857575029,-0.1705313595080296,0.0821665035561299,0.58244539046828,0.2,-1.0,-0.5,-0.0762937868700762,0.11236764389929876,-0.11031133566956346,0.10608801008722915,0.08279263629384365,-0.08145338150574417,0.10731707637968509,-0.11156922830150919,-0.07924909988077639,0.11595393285490625,-0.11154672478935523,0.10452533198891815,0.08595051276038794,-0.08438193954320927,0.10465045115987606,-0.11345596770420331,-0.09937628176707558,0.09907244568739705,-0.05571209332706711,-0.05276450733224139,0.09337985906653923,-0.08855022232228275,-0.09603953135474788,0.03487735017859842,0.1742132404463982,0.11132241723288361,0.9109285345242434,0.9728022667438032,-0.008079560431350835,-0.04585186193712984,-0.04598130350266603,-0.24513469541546828,0.02504578388421057,0.3940529608771518,0.27319987705840754,-0.45860745035428613,-0.18269425487262148,-0.08393959421224853,0.11930177569625884,-0.11276476887336033,0.09836571544271988,0.08983008819666602,-0.08803066360434188,0.09546670395127618,-0.10642944946372632,-0.08720550056046453,0.1229623291022733,-0.11432926600232807,0.09663574795597105,0.09313973584803219,-0.0911274132868573,0.09243023674540438,-0.10713183349373838,0.0078545504242363,0.004595162237891954,0.06649089537130773,0.173906232183584,0.016122356524182997,0.015244884953933804
48,0.18897201120853424,0.10983796417713165,0.8988236784934998,0.9989384349950394,-0.017316920573895875,-0.0273009592813132,-0.03281440192688333,-0.30546633808738577,0.04840094018414181,0.4718919840986169,0.2,-1.1,-0.2,-0.08393959421224853,0.11930177569625884,-0.11276476887336033,0.09836571544271988,0.08983008819666602,-0.08803066360434188,0.09546670395127618,-0.10642944946372632,-0.08720550056046453,0.1229623291022733,-0.11432926600232807,0.09663574795597105,0.09313973584803219,-0.0911274132868573,0.09243023674540438,-0.10713183349373838,-0.08926472732261373,0.09895498958047706,-0.007691559837191123,-0.030030509454516435,0.09933238956447558,-0.09925455461391268,-0.09832316243979976,-0.05084942622630792,0.15193518344074153,0.10953045384490599,0.9139254431846227,0.9721364362091586,-0.009496687972024485,-0.06582618638453948,-0.03596175248260157,-0.352290239903566,0.00014813356219634324,0.2954033473277751,0.13146138367771407,-0.5193834008543862,-0.01882195023416164,-0.09063175780676051,0.12607791619505654,-0.11114291113389009,0.09273283874820826,0.09725517252231905,-0.0954210688351193,0.08358956927831128,-0.10837934438186883,-0.0939518357787143,0.12978376983276418,-0.11224019033598898,0.09121680331162013,0.10074448140827895,-0.09877468341607716,0.08028716458278928,-0.10953848027902573,0.006735009209199101,0.005734194760900843,0.12437204156434596,0.331780265149781,0.01529462284750354,0.014585470196623347
49,0.17800268530845642,0.1098848432302475,0.907332718372345,0.9986030742565061,-0.015702235951770737,-0.0395350555609257,-0.031341972710162425,-0.3867030999923833,0.01785455350991805,0.37826689663166746,0.2,-1.0,0.0,-0.09063175780676051,0.12607791619505654,-0.11114291113389009,0.09273283874820826,0.09725517252231905,-0.0954210688351193,0.08358956927831128,-0.10837934438186883,-0.0939518357787143,0.12978376983276418,-0.11224019033598898,0.09121680331162013,0.10074448140827895,-0.09877468341607716,0.08028716458278928,-0.10953848027902573,-0.08466373598205719,0.09727182629907738,-0.0799289636833571,-0.07910605203104222,0.09932406764239063,-0.09866325048743442,-0.09855660681576947,0.013018286413096304,0.13502531183105937,0.10666791719243987,0.9139006701086402,0.9719937710958831,-0.0077747479540401145,-0.07088877833467844,-0.026913796086411906,-0.3955886313350275,-0.02829561832421414,0.22148243062703027,0.15940957945117804,-0.3274787026548302,0.1128665645175975,-0.09677978821176415,0.13255553405302603,-0.11560935183608204,0.08309668475511423,0.10455549767361878,-0.10266394520097027,0.0718981450386231,-0.10494842277969478,-0.10006941348245216,0.1362663582168528,-0.11742708194592497,0.0810257780257254,0.10815827613731104,-0.10617164137941867,0.0684243247866426,-0.10549818963074045,0.006524245736933749,0.0062213457381499375,0.07853546474040696,0.157524158374002,0.013372101748308442,0.012962106269459144
50,0.1610640585422516,0.10899897664785385,0.9140666127204895,0.998148993609517,-0.013159239873674318,-0.05332419733458222,-0.026114190412071824,-0.3962802114195287,-0.009349191727246742,0.22202259068557662,0.1,-0.8,0.2,-0.09677978821176415,0.13255553405302603,-0.11560935183608204,0.08309668475511423,0.10455549767361878,-0.10266394520097027,0.0718981450386231,-0.10494842277969478,-0.10006941348245216,0.1362663582168528,-0.11742708194592497,0.0810257780257254,0.10815827613731104,-0.10617164137941867,0.0684243247866426,-0.10549818963074045,-0.04651669598297581,0.06478353246675117,-0.08275449049812292,-0.03452686995980502,0.09891715498319896,-0.09670184415889259,0.012240965693902636,-0.077621425882006,0.11905615105647867,0.10312526424092563,0.9060874789168488,0.9718428058825089,-0.01174217990624861,-0.07535892677984674,-0.01565796406345009,-0.37041653547321585,-0.05263782827217188,0.08604370664119743,-0.030808806974373854,-0.16990492263960733,0.17165815528250633,-0.09948541822962763,0.13608095247765478,-0.12045390166556053,0.07734226293069114,0.11167723999669772,-0.10961000638014323,0.06996191609294883,-0.10918374897029379,-0.10221934774368843,0.1393380525081066,-0.12276685394708912,0.07554744657910176,0.11534603473219815,-0.11318753476082245,0.0679378132363668,-0.11062287747817254,0.006573983067871559,0.004605263120829087,0.11180611064830565,0.17901702147177478,0.01493708847611284,0.014320637092341614
