m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.264,-0.004,0.174,1.0,0.015,-0.005,0.014,-0.002,0.001,0.0,-0.08,0.099,0.051,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.0,-0.001,-0.027,-0.013,0.0
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.001,0.002,0.006,-0.04,-0.068,0.027,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.007,0.002,-0.0,-0.042,-0.013,-0.059
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,0.003,0.003,0.006,-0.083,-0.141,0.067,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.001,0.002,-0.016,0.024,0.001
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,0.002,0.004,-0.122,-0.139,-0.018,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.01,-0.001,-0.006,-0.021,-0.01,-0.002
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,0.002,-0.006,-0.008,0.076,0.166,-0.042,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.001,0.003,0.036,0.02,-0.011
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.004,-0.004,0.003,-0.123,-0.039,0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,0.002,0.004,-0.002,0.013,-0.021
-0.264,-0.004,0.174,1.0,0.017,-0.006,0.013,0.001,-0.004,-0.009,0.12,0.143,-0.035,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,-0.004,-0.008,-0.004,-0.037,0.009
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,0.002,-0.001,0.004,-0.105,-0.131,-0.013,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,-0.003,0.004,0.011,0.008,0.001
-0.264,-0.004,0.174,1.0,0.018,-0.005,0.014,-0.001,-0.003,-0.004,0.208,0.111,0.005,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,-0.002,-0.002,0.009,0.005,0.008
-0.264,-0.004,0.174,1.0,0.018,-0.007,0.013,-0.002,0.002,0.003,0.167,-0.048,0.011,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,0.004,-0.002,0.013,-0.015,-0.006
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.013,0.002,-0.003,0.003,-0.029,-0.086,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.001,0.0,0.009,-0.013,-0.008
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,-0.0,0.005,0.01,-0.118,-0.182,0.083,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.004,-0.003,-0.024,-0.011,-0.015
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.003,0.007,0.004,0.006,-0.025,0.059,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.017,0.001,0.009,0.016,0.016,0.021
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.013,0.002,-0.001,0.002,-0.068,-0.053,-0.014,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.012,0.003,0.008,0.011,0.024,0.005
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,0.0,0.004,0.013,-0.01,-0.18,0.064,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,-0.005,0.001,0.013,0.006,0.001
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.002,0.001,0.008,-0.186,-0.243,0.036,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.008,-0.002,0.004,-0.002,0.003,0.002
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,-0.002,0.001,-0.002,-0.007,0.085,0.012,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.017,-0.004,-0.01,-0.002,-0.014,-0.012
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.002,0.004,0.004,0.031,0.037,0.064,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.009,0.005,0.0,0.013,-0.009,0.01
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.013,-0.0,-0.001,-0.001,0.048,0.079,-0.039,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.003,0.002,0.023,0.012,0.007
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.004,0.005,0.002,0.042,-0.016,0.076,-0.013,0.005,0.003,1.0,0.002,0.005,0.012,-0.003,0.005,0.0,-0.022,0.012,-0.013
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,0.003,-0.005,-0.008,0.008,0.076,-0.082,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.008,-0.003,-0.004,0.005,-0.015,0.01
-0.264,-0.004,0.174,1.0,0.017,-0.006,0.013,0.001,-0.005,-0.007,0.123,0.097,-0.022,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.001,0.002,0.015,0.005,-0.004
-0.264,-0.004,0.174,1.0,0.018,-0.005,0.013,0.002,-0.007,-0.008,0.164,0.122,-0.056,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,0.0,0.001,0.002,0.019,-0.012
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,0.002,0.001,0.007,-0.135,-0.068,-0.016,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,0.0,0.004,0.005,0.022,0.019
-0.264,-0.004,0.174,1.0,0.017,-0.006,0.013,-0.001,-0.002,-0.002,0.017,0.051,-0.04,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.004,-0.01,-0.006,-0.042,-0.009
-0.264,-0.004,0.174,1.0,0.018,-0.006,0.014,0.001,0.0,-0.003,0.165,0.017,0.031,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.008,0.003,-0.004,-0.003,-0.028,-0.004
-0.264,-0.004,0.174,1.0,0.016,-0.005,0.013,-0.0,-0.005,-0.007,-0.002,0.133,-0.045,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.006,-0.004,0.007,0.03,0.025,0.038
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.003,0.008,0.005,-0.08,-0.023,0.048,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,0.004,-0.0,-0.003,-0.006,0.001
-0.264,-0.004,0.174,1.0,0.018,-0.005,0.014,-0.002,0.001,-0.004,0.126,0.054,0.027,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,0.001,-0.002,-0.02,-0.016,0.011
-0.264,-0.004,0.174,1.0,0.016,-0.005,0.013,0.002,-0.002,-0.003,-0.032,0.098,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,0.004,0.005,-0.0,0.016,-0.001
-0.264,-0.004,0.174,1.0,0.018,-0.006,0.014,-0.001,-0.002,0.0,0.205,0.049,-0.003,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.005,0.003,0.022,0.013,0.018
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.013,-0.001,-0.002,-0.003,-0.075,0.058,-0.014,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.001,0.0,0.007,-0.02,0.007
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,0.002,-0.004,-0.008,0.052,0.081,-0.052,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.007,0.003,-0.007,-0.023,-0.029,-0.017
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.001,0.004,0.0,-0.037,0.04,0.024,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.001,0.005,0.009,0.013,-0.007
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,0.002,-0.006,-0.011,0.087,0.133,-0.07,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,0.005,-0.001,0.014,-0.02,-0.004
-0.264,-0.004,0.174,1.0,0.017,-0.006,0.014,-0.003,0.005,0.001,0.067,0.037,0.058,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,-0.004,0.004,0.032,-0.003,0.013
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,-0.001,0.002,0.008,-0.082,-0.131,0.035,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,0.004,-0.001,0.021,-0.006,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.001,0.003,0.004,-0.142,-0.117,-0.022,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,0.004,0.003,-0.009,0.016,-0.026
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.001,0.002,-0.0,-0.044,0.035,0.035,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,0.005,-0.008,-0.009,-0.024,-0.003
-0.264,-0.004,0.174,1.0,0.018,-0.006,0.013,0.001,0.001,-0.004,0.096,0.007,-0.011,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,0.001,0.005,0.003,0.008,0.008
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,-0.0,0.003,0.007,0.021,-0.13,0.047,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,0.001,-0.004,-0.016,0.004,-0.009
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,0.001,-0.0,0.003,-0.076,-0.107,-0.008,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.001,-0.004,-0.021,-0.014,-0.006
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,0.0,0.001,0.006,-0.073,-0.084,0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.006,0.007,-0.003,-0.028,-0.013,0.001
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.001,0.005,0.002,-0.076,-0.102,0.048,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.003,-0.002,0.016,0.008,0.002
-0.264,-0.004,0.174,1.0,0.017,-0.008,0.014,0.001,0.004,0.009,0.015,-0.179,0.042,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.005,-0.001,0.008,-0.005,-0.01
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.002,-0.004,-0.001,0.053,0.156,0.026,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.0,-0.003,-0.005,-0.025,-0.002
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.014,-0.003,0.009,0.015,-0.197,-0.271,0.025,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.01,0.0,-0.017,-0.005,0.002
-0.264,-0.004,0.174,1.0,0.017,-0.007,0.014,0.0,0.0,0.003,0.073,-0.071,0.013,-0.013,0.005,0.003,1.0,0.002,0.005,0.012,0.003,-0.006,-0.004,-0.034,-0.016,0.009
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.0,0.003,0.002,0.031,-0.023,0.05,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.002,0.0,0.016,0.024,0.004
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.013,0.001,-0.003,-0.001,-0.045,0.032,-0.032,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.006,0.005,0.031,0.014,0.024
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,0.005,-0.0,-0.102,-0.044,0.046,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.001,-0.007,-0.016,-0.017,-0.01
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,0.003,-0.006,-0.009,0.091,0.125,-0.039,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.003,-0.0,-0.022,-0.005,-0.013
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.002,0.004,0.007,-0.135,-0.186,0.06,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.001,-0.002,-0.019,-0.002,0.012
-0.264,-0.004,0.174,1.0,0.017,-0.003,0.013,0.0,-0.006,-0.013,0.081,0.398,-0.025,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,0.008,0.001,-0.016,0.011,-0.038
-0.264,-0.004,0.176,1.0,0.013,-0.007,0.012,0.003,0.001,0.053,-0.192,-0.093,-0.118,-0.013,0.005,0.003,1.0,0.002,0.005,0.012,0.003,-0.001,0.002,-0.02,0.006,0.006
-0.263,-0.004,0.182,1.0,0.008,0.001,0.012,0.014,0.003,0.212,-0.577,0.187,-0.022,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,0.004,-0.005,0.02,-0.0,-0.004
-0.262,-0.003,0.194,1.0,0.003,0.013,0.012,0.02,0.011,0.384,-0.32,0.645,0.039,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,-0.015,0.001,0.003,-0.009,0.014
-0.261,-0.003,0.215,1.0,0.007,0.023,0.012,0.049,0.002,0.627,0.284,0.483,0.116,-0.013,0.005,0.003,1.0,0.002,0.005,0.011,0.008,0.006,-0.005,-0.127,-0.015,-0.096
-0.258,-0.003,0.245,0.999,0.014,0.028,0.009,0.079,0.004,0.806,0.444,0.363,-0.057,-0.013,0.005,0.003,1.0,-0.001,0.009,0.01,-0.011,0.008,-0.003,-0.26,0.488,-0.118
-0.255,-0.003,0.267,1.0,0.015,0.024,0.008,0.095,0.009,0.922,0.533,0.013,-0.102,-0.013,0.005,0.003,1.0,-0.003,0.014,0.01,0.015,-0.02,0.025,-0.255,0.614,0.008
-0.251,-0.002,0.304,1.0,0.008,0.019,0.008,0.115,0.013,0.955,-0.133,-0.173,0.003,-0.012,0.005,0.004,1.0,-0.01,0.019,0.01,0.037,0.015,0.018,-0.385,0.303,-0.011
-0.246,-0.002,0.336,1.0,0.004,0.016,0.007,0.141,0.018,0.942,-0.256,-0.086,-0.056,-0.012,0.004,0.008,0.999,-0.003,0.033,0.01,0.023,-0.031,0.067,0.535,0.418,0.019
-0.241,-0.001,0.366,1.0,-0.009,0.017,0.007,0.165,0.028,0.913,-0.69,-0.114,-0.06,-0.009,0.002,0.01,0.999,0.0,0.031,0.011,0.071,-0.143,0.041,0.159,-0.289,0.14
-0.235,-0.0,0.393,1.0,-0.001,0.02,0.007,0.181,0.014,0.833,0.361,0.066,0.005,-0.008,0.004,0.016,1.0,-0.003,0.027,0.007,0.071,-0.019,0.07,-0.476,-0.259,-0.069
-0.228,0.001,0.421,1.0,0.005,0.022,0.005,0.18,0.031,0.742,0.5,0.047,-0.07,-0.008,0.004,0.02,1.0,-0.005,0.027,0.007,-0.064,-0.018,0.15,-0.161,0.061,-0.045
-0.222,0.001,0.44,1.0,0.007,0.017,0.004,0.202,0.022,0.691,0.143,-0.321,-0.137,-0.007,0.004,0.026,0.999,-0.017,0.028,0.007,-0.073,-0.022,0.169,-0.105,0.314,0.032
-0.215,0.003,0.464,1.0,0.001,0.01,0.004,0.199,0.037,0.645,-0.269,-0.223,-0.04,-0.005,0.004,0.027,1.0,-0.01,0.027,0.006,0.041,0.01,0.073,0.347,0.024,-0.051
-0.208,0.004,0.485,1.0,-0.0,0.001,0.004,0.224,0.047,0.647,-0.174,-0.497,0.01,-0.003,0.004,0.032,1.0,-0.001,0.027,0.007,0.117,0.008,0.002,0.032,-0.388,-0.029
-0.201,0.006,0.505,1.0,-0.001,0.003,0.003,0.227,0.041,0.661,-0.058,-0.098,-0.091,-0.003,0.004,0.032,1.0,-0.004,0.024,0.006,0.005,0.002,0.044,-0.327,-0.312,-0.092
-0.192,0.008,0.531,1.0,0.006,0.007,0.003,0.258,0.049,0.764,0.276,0.229,-0.138,-0.002,0.004,0.034,1.0,-0.006,0.022,0.005,0.055,0.017,0.109,-0.209,-0.298,-0.095
-0.184,0.009,0.557,1.0,0.007,0.007,0.002,0.256,0.051,0.803,0.144,0.029,-0.138,-0.003,0.005,0.039,1.0,-0.006,0.015,0.005,-0.026,-0.02,0.078,0.143,-0.314,0.109
-0.177,0.011,0.582,1.0,0.009,0.004,0.004,0.249,0.056,0.841,0.053,-0.203,0.04,-0.002,0.006,0.044,1.0,-0.008,0.016,0.004,0.03,0.04,0.063,0.169,-0.005,-0.045
-0.168,0.013,0.612,1.0,0.007,-0.006,0.004,0.252,0.05,0.883,-0.1,-0.553,-0.038,0.0,0.004,0.047,1.0,-0.003,0.017,0.006,0.099,-0.103,0.154,0.296,0.146,0.211
-0.159,0.015,0.647,1.0,0.01,-0.015,0.003,0.26,0.056,0.952,0.009,-0.375,0.029,0.0,0.007,0.05,1.0,-0.0,0.019,0.004,0.046,0.074,0.056,0.156,-0.072,-0.116
-0.151,0.017,0.674,1.0,0.011,-0.012,0.002,0.264,0.057,0.947,0.098,-0.057,-0.086,0.003,0.006,0.058,1.0,-0.0,0.011,0.005,0.161,-0.033,0.355,-0.041,-0.322,0.142
-0.142,0.019,0.706,1.0,0.009,-0.002,0.003,0.264,0.055,0.948,-0.098,0.454,0.045,0.003,0.006,0.058,1.0,-0.0,0.011,0.005,0.161,-0.033,0.355,-0.041,-0.322,0.142
-0.133,0.021,0.737,1.0,0.007,0.003,0.004,0.266,0.059,0.945,-0.162,0.258,0.075,0.005,0.008,0.06,1.0,0.002,0.003,0.003,0.105,0.037,0.003,0.16,-0.472,-0.085
-0.125,0.022,0.768,1.0,0.008,0.001,0.004,0.262,0.064,0.932,0.13,0.008,0.04,0.006,0.008,0.066,1.0,0.003,0.005,0.003,-0.102,0.105,0.157,0.114,0.346,-0.151
-0.116,0.024,0.796,1.0,0.011,-0.009,0.003,0.253,0.059,0.867,0.237,-0.467,0.0,0.005,0.006,0.07,1.0,-0.002,0.012,0.004,-0.019,-0.02,0.06,-0.414,0.365,0.051
-0.107,0.026,0.826,1.0,0.011,-0.017,0.002,0.262,0.053,0.788,-0.095,-0.382,-0.099,0.007,0.007,0.077,1.0,-0.001,0.015,0.005,0.063,-0.004,0.134,0.078,-0.068,0.064
-0.098,0.028,0.846,1.0,0.008,-0.011,0.002,0.267,0.062,0.631,-0.262,0.232,-0.008,0.007,0.007,0.085,1.0,-0.003,0.015,0.004,0.051,-0.011,0.466,-0.136,0.084,-0.031
-0.09,0.03,0.858,1.0,0.008,-0.006,0.002,0.256,0.062,0.432,-0.028,0.334,-0.001,0.011,0.008,0.087,1.0,0.001,0.005,0.003,0.168,0.069,0.032,0.208,-0.585,-0.059
-0.082,0.031,0.865,1.0,0.009,-0.007,0.002,0.247,0.052,0.203,0.105,0.052,-0.023,0.012,0.007,0.091,1.0,0.001,0.003,0.004,0.022,-0.069,0.19,-0.102,0.078,0.046
-0.074,0.033,0.865,1.0,0.013,-0.018,0.002,0.231,0.05,0.009,0.184,-0.6,0.023,0.012,0.008,0.094,1.0,-0.003,0.007,0.003,-0.013,-0.047,0.003,-0.201,0.254,0.048
-0.066,0.035,0.858,1.0,0.016,-0.025,0.002,0.276,0.061,-0.206,0.241,-0.347,0.025,0.012,0.007,0.096,1.0,-0.004,0.01,0.003,0.025,-0.042,0.028,-0.103,0.07,0.034
-0.057,0.037,0.847,1.0,0.013,-0.024,0.002,0.247,0.058,-0.322,-0.113,0.319,0.013,0.017,0.009,0.097,1.0,0.002,0.004,0.003,0.088,0.006,-0.082,0.208,-0.674,0.05
-0.051,0.038,0.836,1.0,0.01,-0.018,0.001,0.239,0.053,-0.363,-0.22,0.42,0.033,0.02,0.01,0.097,1.0,0.004,-0.004,0.003,0.081,0.011,-0.108,0.065,-0.551,-0.031
-0.043,0.04,0.825,1.0,0.009,-0.014,0.001,0.221,0.047,-0.332,-0.104,0.269,0.035,0.021,0.011,0.094,1.0,0.003,-0.007,0.002,0.011,-0.049,-0.16,-0.083,-0.134,0.071
-0.037,0.042,0.817,1.0,0.013,-0.02,-0.001,0.211,0.049,-0.235,0.217,-0.349,-0.113,0.02,0.009,0.095,1.0,-0.001,0.001,0.002,0.016,-0.114,0.079,-0.249,0.539,0.127
-0.031,0.043,0.814,1.0,0.016,-0.023,0.001,0.191,0.044,-0.107,0.289,-0.17,0.047,0.021,0.008,0.095,1.0,-0.003,0.004,0.003,-0.001,0.009,0.048,-0.075,0.187,0.021
-0.024,0.044,0.816,1.0,0.012,-0.024,-0.0,0.19,0.038,0.049,-0.315,0.198,-0.027,0.023,0.008,0.093,1.0,-0.0,0.003,0.003,0.088,-0.038,0.022,0.238,-0.06,0.057
-0.019,0.045,0.82,1.0,0.009,-0.019,0.0,0.176,0.039,0.145,-0.269,0.337,-0.037,0.023,0.009,0.093,1.0,0.001,0.001,0.003,0.006,0.05,-0.003,0.123,-0.296,-0.046
-0.014,0.046,0.828,1.0,0.013,-0.021,0.0,0.159,0.029,0.213,0.255,-0.158,0.01,0.024,0.01,0.095,1.0,0.002,-0.002,0.002,0.073,0.089,0.107,0.13,-0.309,-0.11
-0.008,0.047,0.837,1.0,0.016,-0.024,-0.0,0.147,0.029,0.239,0.107,-0.323,0.042,0.023,0.011,0.094,1.0,0.001,-0.004,0.001,-0.021,-0.055,-0.01,-0.166,0.042,0.086
-0.004,0.048,0.843,1.0,0.017,-0.025,0.0,0.14,0.032,0.209,0.103,-0.06,0.102,0.024,0.009,0.097,1.0,-0.004,0.004,0.002,-0.015,0.073,0.07,-0.186,0.191,-0.111
0.0,0.049,0.847,1.0,0.009,-0.022,-0.001,0.132,0.031,0.142,-0.387,0.108,0.079,0.027,0.01,0.097,1.0,0.001,0.001,0.002,0.116,0.071,-0.005,0.354,-0.234,-0.013
0.004,0.05,0.849,1.0,0.005,-0.017,-0.002,0.128,0.022,0.06,-0.263,0.252,-0.124,0.028,0.01,0.098,1.0,0.003,-0.003,0.002,0.021,0.018,-0.081,-0.002,-0.267,-0.001
0.008,0.05,0.848,1.0,0.007,-0.014,-0.001,0.112,0.02,-0.022,0.164,0.145,-0.006,0.029,0.008,0.098,1.0,0.001,-0.001,0.003,0.028,-0.146,0.025,-0.279,0.217,0.098
0.012,0.051,0.845,1.0,0.013,-0.015,-0.003,0.115,0.013,-0.088,0.382,0.013,-0.069,0.029,0.008,0.099,1.0,-0.005,0.002,0.002,0.023,0.037,-0.003,-0.32,0.11,-0.105
0.015,0.052,0.84,1.0,0.014,-0.017,-0.002,0.102,0.022,-0.141,0.069,-0.103,0.089,0.029,0.007,0.1,1.0,-0.008,0.005,0.002,0.012,-0.03,0.022,-0.146,0.218,0.022
0.019,0.052,0.835,1.0,0.011,-0.021,-0.003,0.106,0.026,-0.162,-0.109,-0.3,-0.051,0.028,0.007,0.101,1.0,-0.005,0.007,0.002,-0.037,0.028,0.107,0.346,0.227,-0.006
0.021,0.053,0.83,1.0,0.005,-0.016,-0.002,0.091,0.024,-0.139,-0.281,0.216,-0.042,0.032,0.007,0.099,1.0,0.001,0.004,0.003,0.122,-0.097,-0.008,-0.023,-0.231,0.129
0.024,0.054,0.827,1.0,0.006,-0.014,-0.003,0.091,0.017,-0.101,0.032,0.256,-0.002,0.031,0.007,0.099,1.0,0.0,0.003,0.003,-0.01,0.005,0.026,-0.117,-0.026,-0.009
0.028,0.054,0.826,1.0,0.011,-0.01,-0.003,0.084,0.016,-0.023,0.219,0.034,0.008,0.031,0.009,0.099,1.0,-0.005,0.003,0.001,0.008,0.022,0.047,-0.407,0.074,-0.077
0.03,0.055,0.827,1.0,0.012,-0.014,-0.002,0.078,0.017,0.022,0.111,-0.034,0.049,0.032,0.006,0.098,1.0,-0.009,0.003,0.003,-0.012,0.084,-0.0,-0.093,0.119,-0.143
0.032,0.056,0.829,1.0,0.009,-0.016,-0.003,0.07,0.023,0.057,-0.198,-0.112,-0.038,0.031,0.006,0.099,1.0,-0.004,0.011,0.004,-0.023,-0.009,0.085,0.174,0.285,0.041
0.035,0.056,0.832,1.0,0.004,-0.018,-0.002,0.071,0.02,0.086,-0.268,-0.033,0.014,0.031,0.006,0.099,1.0,-0.004,0.011,0.004,-0.023,-0.009,0.085,0.174,0.285,0.041
0.037,0.057,0.835,1.0,0.007,-0.011,-0.002,0.065,0.022,0.084,0.031,0.232,0.067,0.033,0.009,0.098,1.0,-0.002,0.008,0.001,0.013,-0.036,-0.041,0.043,-0.237,0.039
0.039,0.057,0.837,1.0,0.013,-0.011,-0.002,0.069,0.016,0.067,0.32,0.028,0.062,0.034,0.008,0.098,1.0,-0.002,0.007,0.002,0.028,-0.072,0.006,-0.043,-0.142,0.111
0.041,0.058,0.838,1.0,0.016,-0.01,-0.003,0.059,0.015,0.041,0.14,0.008,-0.058,0.033,0.006,0.099,1.0,-0.008,0.004,0.003,-0.069,-0.026,0.015,-0.225,-0.006,0.039
0.043,0.059,0.839,1.0,0.011,-0.013,-0.005,0.054,0.018,0.012,-0.239,-0.122,-0.051,0.033,0.008,0.099,1.0,-0.006,0.008,0.001,0.009,0.069,-0.074,0.222,0.083,-0.074
0.045,0.059,0.838,1.0,0.007,-0.013,-0.004,0.051,0.021,-0.023,-0.223,0.018,0.02,0.033,0.01,0.101,1.0,-0.002,0.01,0.001,-0.023,0.13,0.045,0.24,0.174,-0.164
0.047,0.06,0.836,1.0,0.006,-0.011,-0.004,0.055,0.011,-0.044,-0.046,0.08,-0.005,0.034,0.011,0.101,1.0,0.003,0.011,-0.0,0.034,-0.021,0.01,0.24,-0.016,0.072
0.048,0.06,0.834,1.0,0.013,-0.011,-0.003,0.054,0.013,-0.06,0.381,0.019,0.013,0.035,0.008,0.1,1.0,-0.001,0.008,0.002,0.022,-0.118,-0.046,-0.29,-0.233,0.128
0.05,0.06,0.833,1.0,0.015,-0.013,-0.004,0.046,0.01,-0.051,0.151,-0.109,-0.038,0.035,0.006,0.1,1.0,-0.004,0.007,0.003,0.034,-0.153,-0.008,-0.399,-0.097,0.148
0.051,0.061,0.831,1.0,0.012,-0.013,-0.004,0.042,0.008,-0.044,-0.196,-0.06,-0.003,0.035,0.006,0.099,1.0,-0.006,0.007,0.002,0.006,0.045,-0.037,-0.256,-0.06,-0.092
0.053,0.061,0.83,1.0,0.008,-0.012,-0.003,0.04,0.012,-0.023,-0.197,0.149,0.091,0.035,0.01,0.1,1.0,-0.005,0.009,0.0,-0.014,0.097,-0.006,0.195,0.098,-0.114
0.054,0.061,0.83,1.0,0.009,-0.011,-0.003,0.043,0.007,-0.008,0.04,0.081,-0.002,0.035,0.01,0.1,1.0,-0.001,0.009,0.001,0.023,-0.021,-0.052,0.272,-0.051,0.043
0.055,0.061,0.831,1.0,0.014,-0.01,-0.005,0.038,0.003,0.015,0.247,0.072,-0.071,0.035,0.01,0.101,1.0,0.002,0.01,0.001,-0.009,-0.011,0.055,0.072,0.063,0.021
0.057,0.061,0.832,1.0,0.014,-0.013,-0.006,0.04,-0.003,0.033,0.024,-0.197,-0.12,0.036,0.009,0.099,1.0,-0.005,0.008,0.001,-0.01,-0.023,-0.017,-0.355,0.065,-0.027
0.058,0.062,0.833,1.0,0.011,-0.012,-0.005,0.036,0.005,0.043,-0.251,-0.069,0.107,0.036,0.009,0.099,1.0,-0.006,0.01,0.001,0.036,-0.047,-0.05,0.047,0.002,0.085
0.059,0.062,0.835,1.0,0.007,-0.011,-0.004,0.033,0.004,0.043,-0.15,0.035,0.106,0.035,0.01,0.1,1.0,-0.002,0.012,0.0,-0.052,0.072,0.069,0.228,0.172,-0.117
0.06,0.062,0.836,1.0,0.006,-0.009,-0.004,0.034,-0.0,0.03,-0.024,0.122,-0.011,0.036,0.009,0.1,1.0,0.001,0.01,0.001,-0.004,-0.075,0.056,0.044,0.053,0.088
