Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
38,0.3361586996742888,0.3361586990004679,0.3321700099790086,0.33217001068329577,0.0,0.002,0.835,-1.158526976583393e-15,0.0018663707133798817,0.842758879655739,0.0,0.002,0.838,0.0,-0.004,0.1,-1.0950354609552363e-12,-0.004024553672621792,0.19469038873993397,0.0,-0.004,0.091,1.0,-0.0,0.0,-0.0,0.9999999987157216,2.5460353127817532e-05,-4.603521490180104e-12,-7.419249171628265e-13,1.0,-0.0,0.0,-0.0,0.005,0.0,-0.0,-0.0029380293871176452,-7.867080866417692e-10,-9.155841267228678e-11,0.008,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.33331543145525716,0.3333154316113103,0.3346926116229865,0.33469261183220195,0.0,0.002,0.838,-2.892823761864094e-14,0.001866691396501394,0.8455049312312042,0.0,0.002,0.841,0.0,-0.004,0.091,-1.7584700287052615e-12,-0.003996506609408226,0.18737151506425467,0.0,-0.004,0.083,1.0,-0.0,0.0,-0.0,1.0000000003312763,-1.9059662237629007e-05,-4.713885199550994e-12,3.5863156938879115e-12,1.0,-0.0,0.0,-0.0,0.008,0.0,-0.0,-0.0028267100652790782,-1.4713310072400704e-10,6.802537017529361e-10,0.001,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.33337347803937334,0.3333734788665759,0.3336259025693302,0.3336259011935415,0.0,0.002,0.841,2.0687907119054998e-14,0.0018667970156886152,0.848276642612721,0.0,0.002,0.844,0.0,-0.004,0.083,9.59592469134865e-13,-0.003987636554187449,0.18060483476680983,0.0,-0.004,0.076,1.0,-0.0,0.0,-0.0,0.999999999532217,-3.392124374654047e-05,2.091720099962611e-12,5.857038552971319e-12,1.0,-0.0,0.0,-0.0,0.001,0.0,-0.0,-0.0028555253656575605,-1.2028638230152108e-10,3.798676622854082e-10,-0.001,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.3328413520354645,0.33284135110429824,0.33295641646152907,0.33295641789549363,0.0,0.002,0.844,-2.3352812253524182e-14,0.0008998652664945016,0.8500504543718675,0.0,0.001,0.846,0.0,-0.004,0.076,-1.6167869802771943e-12,-0.003006789436561379,0.17421832233528378,0.0,-0.003,0.069,1.0,-0.0,0.0,-0.0,1.000000000603044,3.2535769259645593e-06,-4.648937362398573e-12,-3.0576995183487783e-12,1.0,-0.0,0.0,-0.0,-0.001,0.0,-0.0,-0.0027243680042873483,-2.686745729047919e-10,-2.886699394326874e-10,0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.33575835847973257,0.3357583585452558,0.3345042751162807,0.3345042746832737,0.0,0.001,0.846,1.093436551622128e-14,0.0008997570857762416,0.851865893586412,0.0,0.001,0.848,0.0,-0.003,0.069,1.0203757953868536e-12,-0.0030170537352212706,0.1690458534316884,0.0,-0.003,0.063,1.0,-0.0,0.0,-0.0,0.9999999997466916,1.739266390762188e-05,3.309042814169033e-12,-1.5253365554667612e-12,1.0,-0.0,0.0,-0.0,0.002,0.0,-0.0,-0.002930743982745047,3.25456893677376e-10,-2.3746050770398766e-10,0.005,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.33471387900135685,0.33471387878183206,0.3343363302489373,0.33433633054286954,0.0,0.001,0.848,2.4759653645844304e-15,0.0008999994170889916,0.8537060670735841,0.0,0.001,0.85,0.0,-0.003,0.063,6.722719947160038e-13,-0.0029986377043620498,0.1643911810569049,0.0,-0.003,0.058,1.0,-0.0,0.0,-0.0,1.0000000007336223,-1.865578143328934e-05,2.6317519242885656e-12,-9.621824210418556e-13,1.0,-0.0,0.0,-0.0,0.005,0.0,-0.0,-0.0034161215312439675,4.068196358958126e-10,1.481699909440337e-11,0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.33376839914018197,0.33376839957438975,0.33428557557800465,0.3342855749957857,0.0,0.001,0.85,1.3321736590285126e-14,0.0009003028041010456,0.8555727740720914,0.0,0.001,0.852,0.0,-0.003,0.058,1.1225212579448138e-12,-0.0029740503540978003,0.1603185394680065,0.0,-0.003,0.054,1.0,-0.0,0.0,-0.0,0.9999999990517926,-6.222769344988542e-05,3.497689396255124e-12,4.928029713785298e-12,1.0,-0.0,0.0,-0.0,0.002,0.0,-0.0,-0.0037007917310440254,3.044318935017019e-10,6.896893053415094e-10,-0.003,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.33287198683062075,0.33287198741000823,0.3335520102216673,0.33355200977563426,0.0,0.001,0.852,-4.2775019719139393e-16,0.0009004520719361187,0.8574045922794759,0.0,0.001,0.854,0.0,-0.003,0.054,-7.100381610445626e-14,-0.0029612977534924758,0.1553191356596319,0.0,-0.003,0.049,1.0,-0.0,0.0,-0.0,0.9999999966747521,-8.306992759169395e-05,-2.619513594386289e-13,4.0903433585289785e-12,1.0,-0.0,0.0,-0.0,-0.003,0.0,-0.0,-0.0037007507983334116,-3.643573952405514e-11,2.6588505930578693e-10,-0.006,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.3339837382627536,0.33398373744555354,0.33433779188004537,0.3343377927064387,0.0,0.001,0.854,-1.020853255727782e-15,0.0009004201335371733,0.8592723746356272,0.0,0.001,0.856,0.0,-0.003,0.049,-5.144329626565837e-14,-0.002963248890970872,0.15129533235653306,0.0,-0.003,0.045,1.0,-0.0,0.0,-0.0,0.9999999969883107,-7.787821928714019e-05,-1.2050451702869967e-13,-8.514537930813125e-13,1.0,-0.0,0.0,-0.0,-0.006,0.0,-0.0,-0.003534918076438411,2.8445422387284266e-12,2.4196913149184608e-11,-0.006,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.33323965456178145,0.33323965504494885,0.3331763051478811,0.3331763046415969,0.0,0.001,0.856,1.0409667752058854e-15,0.0009003630676273323,0.8601106138294671,0.0,0.001,0.857,0.0,-0.003,0.045,4.549608423322759e-13,-0.002967914492609333,0.14686091749470004,0.0,-0.003,0.04,1.0,-0.0,0.0,-0.0,0.999999997616549,-6.962963233825026e-05,1.8453802029005493e-12,3.937736180892612e-12,1.0,-0.0,0.0,-0.0,-0.006,0.0,-0.0,-0.0034901721873664944,3.01444024328586e-10,5.156328165204757e-10,-0.005,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.33633678956624163,0.33633678976850556,0.33628016075905076,0.3362801604307789,0.0,0.001,0.857,1.059849917210482e-14,0.0009480873578812938,0.860994671426325,0.0,0.001,0.858,0.0,-0.003,0.04,6.999278367990821e-13,-0.0011224684910100423,0.14376817473671938,0.0,-0.002,0.036,1.0,-0.0,0.0,-0.0,0.9999999334706472,-0.0009870202974460248,1.954645100146273e-12,1.5477452913777571e-12,1.0,-0.001,0.0,-0.0,-0.005,0.0,-0.0,0.00953922344148942,9.556578122077303e-11,-2.741381197258632e-11,-0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.3331985724328562,0.3331985716900274,0.3375133502548654,0.3375133511763858,0.0,0.001,0.858,-5.948599135148899e-15,0.0009475751023019571,0.8619329101074535,0.0,0.001,0.859,0.0,-0.002,0.036,-4.776670158210412e-13,-0.0011554201348170487,0.14195505757588558,0.0,-0.002,0.034,1.0,-0.001,0.0,-0.0,1.0000001002409777,-0.0008980101965804302,-1.4622689676819394e-12,-3.352318667527379e-12,1.0,-0.001,0.0,-0.0,-0.004,0.0,-0.0,0.0121411590009942,-1.1652155671123406e-10,-2.9461614503863084e-10,-0.003,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.3354328208597046,0.3354328211863562,0.33324851779870734,0.3332485174018739,0.0,0.001,0.859,1.0457623767183002e-15,0.0009324000367329,0.8628333255935634,0.0,0.001,0.86,0.0,-0.002,0.034,-2.1181436402395535e-13,-0.0020673532675396177,0.1390459896587362,0.0,-0.002,0.031,1.0,-0.001,0.0,-0.0,1.0000000235399924,0.00013294362292430757,-1.0012075268709445e-12,-3.314417789179594e-13,1.0,-0.0,0.0,-0.0,-0.003,0.0,-0.0,0.0010286505563589683,-2.0203463305937167e-10,-6.331122349737248e-11,0.01,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.3375591301259878,0.33755913008290056,0.33257928254822644,0.3325792827118782,0.0,0.001,0.86,-8.71001434976284e-15,0.0009654350461476857,0.8637386960858935,0.0,0.001,0.861,0.0,-0.002,0.031,-7.556767600642353e-13,-0.0011013933192483292,0.13639028931153155,0.0,-0.001,0.028,1.0,-0.0,0.0,-0.0,0.9999999818442598,0.0001779343559780425,-2.368784243439605e-12,-2.225928965353253e-12,1.0,-0.0,0.0,-0.0,0.01,-0.0,-0.0,0.0014094635311878937,-2.1416182457673078e-10,-3.3184054267835e-10,0.021,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.335426949148425,0.33542694879556123,0.3355166487477822,0.3355166490223888,0.0,0.001,0.861,-3.2319854294856374e-16,0.0009661134392043305,0.864644788646338,0.0,0.001,0.862,0.0,-0.001,0.028,-2.400781718483945e-14,-0.0010478370887253246,0.13373622089501672,0.0,-0.001,0.025,1.0,-0.0,0.0,-0.0,1.000000002971796,7.942551671642116e-05,-6.908246304590705e-14,-8.259832743112113e-13,1.0,0.0,0.0,-0.0,0.021,-0.0,-0.0,0.0004830845597146834,-4.647521035695934e-12,9.717798433988225e-11,0.011,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.33478068199011624,0.3347806827651712,0.3361115948118568,0.33611159403058394,0.0,0.001,0.862,1.160515662664616e-16,0.0009666864713943911,0.865549646056757,0.0,0.001,0.863,0.0,-0.001,0.025,7.552934618819865e-14,-0.0010006668254107164,0.13102802490632826,0.0,-0.001,0.022,1.0,0.0,0.0,-0.0,1.0000000031599667,-1.7046005769148965e-06,3.103158801182574e-13,1.8083487920063816e-12,1.0,0.0,0.0,-0.0,0.011,-0.0,-0.0,0.00011546567328894622,5.168580537208761e-11,1.160875337987026e-11,0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.33500593467303774,0.3350059338700321,0.3361890795485086,0.33618908033048756,0.0,0.001,0.863,1.8515418445041573e-15,-6.656259961563074e-05,0.8654915249302093,0.0,0.0,0.863,0.0,-0.001,0.022,4.464619283374891e-13,-0.0019866883723435695,0.1296445806986712,0.0,-0.002,0.02,1.0,0.0,0.0,-0.0,0.9999999996720748,-3.3729724096024895e-05,1.7161167579018018e-12,-4.0345865924712534e-12,1.0,0.0,0.0,-0.0,0.001,-0.0,-0.0,-0.0034133924699485028,2.6033773997108116e-10,-4.442220753954746e-10,-0.002,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.3376495231826022,0.3376495232084773,0.33631856374046304,0.3363185636253961,0.0,0.0,0.863,8.38960702134244e-15,-6.656008727301512e-05,0.8664637484781544,0.0,0.0,0.864,0.0,-0.002,0.02,7.69791900834651e-13,-0.0019890136774247075,0.12870571980256104,0.0,-0.002,0.019,1.0,0.0,0.0,-0.0,0.9999999990878753,-3.631288760708115e-05,2.453814084884325e-12,-1.3132620202152626e-12,1.0,0.0,0.0,-0.0,-0.002,-0.0,-0.0,-0.003924313149409726,2.3744571197327374e-10,-7.547920663517576e-11,-0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.33408986280555064,0.3340898631379148,0.3343126679437493,0.3343126676710499,0.0,0.0,0.864,1.5275158046047562e-15,-6.628879434306767e-05,0.8674197548340435,0.0,0.0,0.865,0.0,-0.002,0.019,-5.120628584700891e-14,-0.0019675802016136156,0.12709870107689156,0.0,-0.002,0.018,1.0,0.0,0.0,-0.0,0.9999999979976947,-7.549262954378183e-05,-3.63213550036974e-13,-9.078501393830444e-13,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00428583564650611,-1.0010440427950033e-10,-2.342323198292938e-10,-0.004,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.33387740448213,0.3338774039943483,0.3345808248427417,0.3345808254121713,0.0,0.0,0.865,-5.245574101564744e-15,-6.597792867484249e-05,0.867353593720256,0.0,0.0,0.865,0.0,-0.002,0.018,-1.0011165791230916e-12,-0.0019425047482282984,0.12538627354764062,0.0,-0.002,0.016,1.0,0.0,0.0,-0.0,0.9999999936893168,-0.00011994704373995382,-3.74564345473711e-12,-2.7291196033121384e-13,1.0,-0.0,0.0,-0.0,-0.004,-0.0,-0.0,-0.004587167739152359,-5.388742820608269e-10,2.2929445150623113e-10,-0.009,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.3365602321580763,0.3365602332920933,0.33750909093360243,0.33750908995289314,0.0,0.0,0.865,-1.5988800324864705e-14,-6.607401699038457e-05,0.8682962674531348,0.0,0.0,0.866,0.0,-0.002,0.016,-1.1489420913928333e-12,-0.0019483380880667767,0.12373237712499881,0.0,-0.002,0.014,1.0,-0.0,0.0,-0.0,0.9999999946847906,-0.00010437271560331204,-3.324575144817791e-12,2.4747707491345728e-12,1.0,-0.0,0.0,-0.0,-0.009,-0.0,-0.0,-0.0041001677022884314,-2.1407030096169596e-10,-2.0856324909315864e-11,-0.009,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.33514956098895976,0.3351495596405599,0.3348394688602825,0.33483946997732406,0.0,0.0,0.866,6.217640778860588e-15,-6.632823522595532e-05,0.8682631613971296,0.0,0.0,0.866,0.0,-0.002,0.014,-3.060612831876231e-14,-0.001968717639285889,0.1228750437557553,0.0,-0.002,0.013,1.0,-0.0,0.0,-0.0,0.9999999984213007,-6.794518936171625e-05,-7.337648393600403e-13,-3.064939488370097e-12,1.0,-0.0,0.0,-0.0,-0.009,-0.0,-0.0,-0.0038265773872782263,-2.7489427203465975e-10,-1.0744709014258618e-10,-0.005,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.33668599785240494,0.33668599897124507,0.3361154820681738,0.33611548121545903,0.0,0.0,0.866,-1.6232443518670895e-14,-3.3237331979368915e-05,0.8682377181243772,0.0,0.0,0.866,0.0,-0.002,0.013,-9.394099134638676e-13,-0.0009906572749594188,0.12233242274180207,0.0,-0.001,0.012,1.0,-0.0,0.0,-0.0,1.000000000617963,-2.383897053189664e-05,-2.408098987930404e-12,5.180354064670472e-12,1.0,-0.0,0.0,-0.0,-0.005,-0.0,-0.0,-0.0019228052005673926,-4.616518685573164e-11,6.186487027439466e-10,-0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.3365165449767967,0.336516544922689,0.33641733331345214,0.33641733304871846,0.0,0.0,0.866,1.2979588936406543e-14,-3.314920819937827e-05,0.8692354017707483,0.0,0.0,0.867,0.0,-0.001,0.012,-6.308302082803249e-15,-0.000984076666065665,0.12193321372095671,0.0,-0.001,0.012,1.0,-0.0,0.0,-0.0,0.9999999994150964,-3.6931103254998846e-05,-1.2863834951914036e-12,2.3634469938704494e-12,1.0,-0.0,0.0,-0.0,-0.001,-0.0,-0.0,-0.002116921145004119,-5.298503668353177e-10,1.2942423429570978e-10,-0.002,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.3334350839437889,0.3334350836391403,0.3337208976119746,0.33372089844774955,0.0,0.0,0.867,-3.220177469597049e-14,-3.2782677852985946e-05,0.8691935086465098,0.0,0.0,0.867,0.0,-0.001,0.012,-2.426139135505859e-12,-0.0009556235420614248,0.12071277234286196,0.0,-0.001,0.011,1.0,-0.0,0.0,-0.0,0.9999999973280739,-9.024475059900679e-05,-7.159736224198639e-12,-4.6704682261814625e-14,1.0,-0.0,0.0,-0.0,-0.002,-0.0,-0.0,-0.002697759729970173,-5.140710453103916e-10,1.361308931738962e-10,-0.007,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.33586963526862923,0.3358696356303272,0.33711434583016053,0.3371143450451273,0.0,0.0,0.867,9.304421508448111e-15,-1.8365287487380145e-05,0.8701622533611536,0.0,0.0,0.868,0.0,-0.001,0.011,2.2531268576357494e-13,-0.00010556018992574471,0.11960945059058511,0.0,-0.001,0.01,1.0,-0.0,0.0,-0.0,0.9999999126366089,-0.0010044611204594025,4.9181117364090426e-14,-5.263836846615117e-13,1.0,-0.001,0.0,-0.0,-0.007,-0.0,-0.0,0.009281012715512623,-2.087975877801033e-10,-3.476189660406534e-10,-0.007,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.3324096843565372,0.3324096833439558,0.33575948757448487,0.3357594888850831,0.0,0.0,0.868,-1.650198005329542e-14,1.4140205520096828e-05,0.8701246534445514,0.0,0.0,0.868,0.0,-0.001,0.01,-3.843394493806239e-13,0.0008344520688015526,0.11858572427495007,0.0,-0.0,0.009,1.0,-0.001,0.0,-0.0,1.0000001325792705,-0.0008689917211683112,-2.8250944337271523e-14,-2.493001346937082e-12,1.0,-0.001,0.0,-0.0,-0.007,-0.0,-0.0,0.01364654796107866,3.826225034622159e-10,1.0188576745746954e-10,-0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.3375644937538728,0.3375644950569742,0.3353823345882952,0.33538233275285245,0.0,0.0,0.868,2.9822918608200276e-14,-1.3169395561961694e-06,0.8700997548893195,0.0,0.0,0.868,0.0,-0.0,0.009,1.8602153938655313e-12,-9.87783528437554e-05,0.11803123693747841,0.0,0.0,0.008,1.0,-0.001,0.0,-0.0,1.0000000508394704,0.0001978112463767339,5.009706150629153e-12,7.1998478021070005e-12,1.0,-0.0,0.0,-0.0,-0.001,-0.0,-0.0,0.0029635946040092575,1.857118876208712e-10,6.898236545602192e-10,0.015,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.3390191300984463,0.33901912981922017,0.33312528884422193,0.3331252896545981,0.0,0.0,0.868,-1.9930601996458155e-14,-4.796709018519475e-07,0.87007242882291,0.0,0.0,0.868,0.0,0.0,0.008,-1.73157360332318e-12,-4.526807364637185e-05,0.11743307172302676,0.0,0.0,0.007,1.0,-0.0,0.0,-0.0,1.0000000049135453,6.232181878002837e-05,-5.410113112978445e-12,1.4033901941713278e-12,1.0,-0.0,0.0,-0.0,0.015,-0.0,-0.0,-0.0008793177134007474,-4.914556063407207e-10,1.555126962003673e-10,0.013,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.3348702080339175,0.3348702079260548,0.33853966614274966,0.3385396660759861,0.0,0.0,0.868,-9.628742484301556e-16,3.367327592469823e-05,0.8710713113583302,0.0,0.0,0.869,0.0,0.0,0.007,9.889351532153565e-13,0.0010234167430486702,0.11708943052015408,0.0,0.001,0.007,1.0,-0.0,0.0,-0.0,1.0000000017899968,-4.050198081358878e-05,4.274872446376953e-12,-9.41769688511422e-13,1.0,-0.0,0.0,-0.0,0.013,-0.0,-0.0,0.0009784906251149124,7.774871687842644e-10,-2.2250849148893522e-10,-0.004,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.3327105210939571,0.3327105204292643,0.33463611653880365,0.334636116803316,0.0,0.0,0.869,3.084562025718146e-14,3.3451187608825314e-05,0.8710298184925347,0.0,0.0,0.869,0.0,0.001,0.007,2.18058962941685e-12,0.0010098572375423856,0.11589973984209521,0.0,0.001,0.006,1.0,-0.0,0.0,-0.0,1.000000000410581,-4.912141879751867e-06,6.245307579258523e-12,-2.7023924791018723e-12,1.0,-0.0,0.0,-0.0,-0.004,-0.0,-0.0,0.002111076448203553,3.8451274260414e-10,-2.2653515526960603e-10,-0.004,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.33713580322244413,0.33713580378608,0.3362111394772679,0.3362111393717475,0.0,0.0,0.869,-1.3010333264055022e-14,3.312222351570037e-05,0.8710057646606834,0.0,0.0,0.869,0.0,0.001,0.006,-5.224893592097588e-13,0.0009824307606999005,0.11540904440409172,0.0,0.001,0.005,1.0,-0.0,0.0,-0.0,1.0000000000917906,4.1313007133545174e-05,-9.604552781246184e-13,1.7182404064777503e-12,1.0,-0.0,0.0,-0.0,-0.004,-0.0,-0.0,0.0022559571913638426,1.3495936942443274e-10,2.8021262236881273e-10,0.002,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.3367605620411239,0.3367605622098436,0.336123245703987,0.3361232451949327,0.0,0.0,0.869,1.7050534448140646e-14,3.3125216835157243e-05,0.8710095397133398,0.0,0.0,0.869,0.0,0.001,0.005,9.48849616697636e-13,0.0009813708595334874,0.11556521754123761,0.0,0.001,0.005,1.0,-0.0,0.0,-0.0,0.999999999140274,3.962801432071967e-05,2.367380399498722e-12,2.9491092056247406e-12,1.0,-0.0,0.0,-0.0,0.002,-0.0,-0.0,0.001983139264190735,2.056729567528958e-11,2.898769657846858e-10,0.003,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.33571295714773364,0.3357129571291749,0.3358776634375783,0.3358776638033709,0.0,0.0,0.869,-1.4670178755894233e-14,3.325986465575447e-05,0.8710090903552749,0.0,0.0,0.869,0.0,0.001,0.005,-1.2392143294344729e-12,0.0009920332683951514,0.11554564289875464,0.0,0.001,0.005,1.0,-0.0,0.0,-0.0,0.9999999999868079,2.0257817530403362e-05,-3.826610361990631e-12,2.004134160968407e-12,1.0,-0.0,0.0,-0.0,0.003,-0.0,-0.0,0.0018103967879977193,-3.3411633103975173e-10,3.0261290341973376e-10,0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.3356677144864453,0.33566771471188517,0.3360557725849815,0.33605577221586347,0.0,0.0,0.869,4.0877004126331235e-16,3.3295293179138267e-05,0.8720027594574974,0.0,0.0,0.87,0.0,0.001,0.005,-1.8880971277565846e-13,0.0009954359383518034,0.11498583825701233,0.0,0.001,0.005,1.0,-0.0,0.0,-0.0,0.9999999998641941,1.5698575523033227e-05,-8.459531826328897e-13,1.0845011635834995e-12,1.0,-0.0,0.0,-0.0,0.001,-0.0,-0.0,0.0018841811858342715,-1.586860414720274e-10,-3.4174610013128605e-11,-0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.3336768967997038,0.3336768962021309,0.33376335034248655,0.33376335102593013,0.0,0.0,0.87,-6.484754114131983e-15,3.3457063688420994e-05,0.8719615495878861,0.0,0.0,0.87,0.0,0.001,0.005,-7.538650101989861e-13,0.0010077273548434818,0.11379438623672644,0.0,0.001,0.004,1.0,-0.0,0.0,-0.0,1.0000000002087068,-8.037122063443728e-06,-2.568230340613474e-12,4.314506499939457e-13,1.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0015785372716817683,-3.024876834103746e-10,3.113155883327615e-10,-0.002,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.3361918260155314,0.33619182708357437,0.3368577260897684,0.3368577250339877,0.0,0.0,0.87,-5.7995257259906466e-15,6.680601920517507e-05,0.8719674776016363,0.0,0.0,0.87,0.0,0.001,0.004,6.137203758789644e-13,0.002007661329236578,0.11403348286075683,0.0,0.002,0.004,1.0,-0.0,0.0,-0.0,0.9999999999190448,1.418157669399176e-07,3.1660069800381055e-12,4.969643552854758e-12,1.0,-0.0,0.0,-0.0,-0.002,-0.0,-0.0,0.0034440429330818627,6.945671387116336e-10,3.8479060687530213e-10,-0.003,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.3350979469580654,0.3350979459826802,0.33578661712439195,0.3357866176383594,0.0,0.0,0.87,3.2040081686771184e-14,6.659288160062318e-05,0.8719361965510332,0.0,0.0,0.87,0.0,0.002,0.004,2.319552835223482e-12,0.001992228983112183,0.11325734178051608,0.0,0.002,0.003,1.0,-0.0,0.0,-0.0,1.0000000001927092,3.217276759698623e-05,6.721560965708588e-12,-8.020849307309728e-13,1.0,-0.0,0.0,-0.0,-0.003,-0.0,-0.0,0.004015891301297191,4.4006490213556873e-10,-4.1027320903875264e-11,-0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
