Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
38,0.5999999999993149,0.5999999999993149,0.09999999999953928,0.09999999999953928,-0.0,-1.792,0.846,-3.9782328924569325e-17,-2.207382901938449,0.6582884017381166,-0.0,-1.998,0.754,-0.0,-5.929,-2.487,-4.5410663949234285e-15,-6.466621236545145,-2.9744679976489596,-0.0,-6.104,-2.765,0.806,0.592,-0.0,-0.0,0.8112142362336086,0.5855704440071827,-1.2860663725330944e-14,-1.0216649471143052e-14,0.808,0.59,-0.0,0.0,-0.347,-0.0,0.0,-0.35974499176003355,-1.8716288664705715e-12,-7.761437808915013e-14,-0.301,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.5999999935877652,0.5999999935877619,0.10000000561293872,0.10000000561293661,-0.0,-1.998,0.754,-2.553321855451258e-17,-2.4275736866156743,0.5500378555510883,-0.0,-2.211,0.654,-0.0,-6.104,-2.765,-2.3876427941784824e-15,-6.649515498082152,-3.2134524343407427,-0.0,-6.326,-3.025,0.808,0.59,-0.0,0.0,0.8437464649411429,0.5400425647867582,-9.488903014398046e-15,-6.7681655570960986e-15,0.823,0.569,-0.0,0.0,-0.301,-0.0,0.0,-2.163437290859129,-1.3012445799928731e-12,-5.6007659873122904e-14,-2.105,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.10000113314594611,0.1000011331457582,0.10000011270067898,0.10000011270067631,-0.0,-2.211,0.654,-1.3322392825322398e-17,-2.6569769728525796,0.4342967665434573,-0.0,-2.433,0.545,-0.0,-6.326,-3.025,-1.6990066380101364e-15,-6.844767805532376,-3.388616893305206,-0.0,-6.593,-3.247,0.823,0.569,-0.0,0.0,0.9100877206119243,0.4276174719446997,-7.551015490053799e-15,-4.436945870022084e-15,0.863,0.505,-0.0,0.0,-2.105,-0.0,0.0,-5.444802077820556,-1.0413783266104972e-12,-7.158640210498965e-14,-5.42,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.10000000000908889,0.10000000000908768,0.5999999999924773,0.599999999992477,-0.0,-2.433,0.545,-1.5517736977229056e-17,-2.8939756984920524,0.31434162626160533,-0.0,-2.663,0.43,-0.0,-6.593,-3.247,-1.8146391418520742e-15,-7.03268615585543,-3.4867284016450877,-0.0,-6.82,-3.436,0.863,0.505,-0.0,0.0,0.9776386234941695,0.24964826875845766,-7.261501625407676e-15,-3.232017193824072e-15,0.923,0.385,-0.0,0.0,-5.42,-0.0,0.0,-8.758342601827747,-9.18330093376778e-13,-8.184299859071244e-14,-8.771,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.10000000000007535,0.10000000000007535,0.5999999999999538,0.5999999999999538,-0.0,-2.663,0.43,-1.450821286210017e-17,-3.133165789830454,0.188241806384495,-0.0,-2.899,0.308,-0.0,-6.82,-3.436,-1.655065825037944e-15,-7.077605158059188,-3.558586510566213,-0.0,-6.955,-3.612,0.923,0.385,-0.0,0.0,1.0014982813315219,0.060671952140212704,-6.2649635662380116e-15,-1.5311047379676307e-15,0.974,0.225,-0.0,0.0,-8.771,-0.0,0.0,-9.98708294189065,-7.394691305302903e-13,-7.347128616606332e-14,-10.033,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.10000020589831247,0.10000020589831257,0.599999851778251,0.599999851778251,-0.0,-2.899,0.308,-1.467245714734952e-17,-3.3719141320004895,0.06005915654201152,-0.0,-3.137,0.182,-0.0,-6.955,-3.612,-1.764647317023286e-15,-7.037985507631156,-3.565789569534471,-0.0,-7.035,-3.729,0.974,0.225,-0.0,0.0,0.9933340557995401,-0.10504721055010424,-5.244156487859208e-15,-3.653750887317654e-16,0.998,0.057,-0.0,0.0,-10.033,-0.0,0.0,-9.713106006943946,-6.0779794153495e-13,-5.820043311875218e-14,-9.77,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5999999991774909,0.5999999991775911,0.5999999999935146,0.5999999999935137,-0.0,-3.137,0.182,-1.5781633006237292e-17,-3.610046103742127,-0.06788982251776604,-0.0,-3.377,0.054,-0.0,-7.035,-3.729,-1.8528338519470742e-15,-6.907349620084235,-3.517753615048824,-0.0,-7.045,-3.782,0.998,0.057,-0.0,0.0,0.9760394205367335,-0.19311621016299224,-4.36172712669681e-15,2.171601634128047e-16,0.997,-0.078,-0.0,0.0,-9.77,-0.0,0.0,-7.000279845731606,-5.014891108248197e-13,-4.328772687461416e-14,-7.05,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.5999999951913544,0.5999999951913544,0.5999999968553552,0.5999999968553552,-0.0,-3.377,0.054,-1.0978995134515995e-17,-3.6066772336989406,0.053057362747133185,-0.0,-3.513,0.025,-0.0,-7.045,-3.782,-1.2627230394936022e-15,-3.2347099817338756,1.1434472124697188,-0.0,-2.522,0.604,0.997,-0.078,-0.0,0.0,1.1170025974691238,0.8731796229713724,-3.22940803111151e-15,-2.4066430766048123e-15,0.953,0.303,-0.0,-0.0,-7.05,-0.0,0.0,34.78359765240872,-3.88340376720137e-13,-2.704893277592938e-14,34.77,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.5999999999999983,0.5999999999999983,0.1000000000000032,0.1000000000000032,-0.0,-3.513,0.025,-7.339139599446838e-18,-3.605031182173897,0.04469974138438366,-0.0,-3.513,0.025,-0.0,-2.522,0.604,-7.611343577036092e-16,-3.0343513408867815,0.4828147666229152,-0.0,-2.522,0.604,0.953,0.303,-0.0,-0.0,0.6318882553950678,0.7747464934795186,-1.778688342139402e-15,-1.0746593132676073e-15,0.953,0.303,-0.0,-0.0,34.77,-0.0,-0.0,34.73410301367627,-2.467436690286499e-13,-1.4087086959681028e-14,34.77,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6,0.6,0.1,0.1,-0.0,-3.513,0.025,5.755282945131924e-18,-3.8397012008117213,0.03696246018618827,-0.0,-3.72,0.049,-0.0,-2.522,0.604,5.914327160311667e-16,-3.5927060556753503,-0.6836318419447132,-0.0,-3.39,-0.075,0.953,0.303,-0.0,-0.0,-0.5344102437676113,0.8660305737928106,1.0562031881963862e-15,-1.7292901179869091e-15,0.032,1.0,-0.0,-0.0,34.77,-0.0,-0.0,35.83049069380765,-1.7232317656525365e-13,-8.238905532253985e-15,35.899,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.599999997458812,0.5999999974587983,0.10000000696586021,0.10000000696593192,-0.0,-3.72,0.049,1.5772177399089435e-17,-3.9611095709009794,0.044310473479985936,-0.0,-3.834,0.025,-0.0,-3.39,-0.075,-2.5827527009941035e-13,-4.513839384285246,1.7878495748763394,-0.0,-3.28,-0.907,0.032,1.0,-0.0,-0.0,0.9522193613540744,-0.3915822443932112,5.74294723015148e-13,-7.863540891655607e-13,0.514,-0.858,0.0,0.0,35.899,-0.0,-0.0,32.617113871884754,-1.6680935818451698e-10,-5.999467352219435e-11,32.691,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.5999996898114204,0.5999996856111023,0.5999987489691256,0.5999987619618985,-0.0,-3.834,0.025,-7.194973952268663e-15,-3.913785017097376,0.053225884229383465,-0.0,-3.89,0.026,-0.0,-3.28,-0.907,-8.987668051603733e-13,-0.6129599936860157,1.1956467268193174,0.0,-0.96,0.538,0.514,-0.858,0.0,0.0,1.0164169593926975,0.18567854370281345,-2.286576546861963e-12,5.285048894218434e-13,0.918,-0.396,0.0,0.0,32.691,-0.0,-0.0,35.98249590186413,-2.996690881667532e-10,-1.0295249179750159e-10,36.063,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.5999996916247509,0.5999996916251119,0.10000062691213651,0.10000062691477324,-0.0,-3.89,0.026,-1.2484928683025174e-16,-3.946152014951414,0.07696579612954617,-0.0,-3.915,0.047,0.0,-0.96,0.538,-1.1296452999420447e-14,-1.234836583036131,0.9939186302871346,0.0,-0.708,0.667,0.918,-0.396,0.0,0.0,0.7381612012444245,0.6182999171651342,-9.959547212658914e-13,-1.6549245705339931e-12,0.987,0.16,-0.0,0.0,36.063,-0.0,-0.0,31.64298049711712,-1.8787820557905718e-10,-6.886625886044252e-11,31.717,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.10000007193306276,0.10000007193099997,0.10000000880941345,0.10000000880957456,-0.0,-3.915,0.047,-1.3886715236742947e-15,-3.987303184833695,0.09534743698955016,-0.0,-3.945,0.073,0.0,-0.708,0.667,-2.576309392445009e-13,-1.5089159359180788,0.4872912521818594,0.0,-0.988,0.79,0.987,0.16,-0.0,0.0,0.478651777347447,0.829364242562554,-5.526312977426481e-13,-1.3107391732506534e-12,0.814,0.581,-0.0,0.0,31.717,-0.0,-0.0,25.241998878263704,-1.8189758924073606e-10,-5.229103406192607e-11,25.271,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.10000000163408937,0.10000000163415405,0.5999999933612432,0.5999999933587551,-0.0,-3.945,0.073,-3.247220491900901e-15,-4.041543643588069,0.10199147391803323,-0.0,-3.989,0.094,0.0,-0.988,0.79,-4.0085649647162714e-13,-1.7241595490990882,-0.07626945472175006,0.0,-1.386,0.519,0.814,0.581,-0.0,0.0,0.19839654670910012,0.957470959836445,-3.5607189066255614e-13,-1.4629503295309775e-12,0.535,0.845,-0.0,0.0,25.271,-0.0,-0.0,21.4199768164,-1.8776514167895938e-10,-4.3992612899403507e-11,21.405,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.09999996474794211,0.09999996473943115,0.6000000090549855,0.6000000090581704,-0.0,-3.989,0.094,-3.0603721008631634e-15,-4.101828039421299,0.08487245094376147,-0.0,-4.044,0.098,0.0,-1.386,0.519,-3.7357984265804144e-13,-1.7428619644906695,-0.7796299911621577,0.0,-1.673,-0.017,0.535,0.845,-0.0,0.0,-0.11719576622262634,0.9860334730260762,1.743151793588403e-13,-1.3394211746394432e-12,0.217,0.976,-0.0,-0.0,21.405,-0.0,-0.0,20.189166689932918,-1.6202008846356833e-10,-3.4603516013456215e-11,20.139,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.10000000000000499,0.10000000000000499,0.5999999999999972,0.5999999999999972,-0.0,-4.044,0.098,9.596158589824318e-15,-4.167093691328998,0.10397317001305618,-0.0,-4.104,0.08,0.0,-1.673,-0.017,1.2124997263546655e-12,-2.277418301209372,2.104987038935756,-0.0,-1.761,-0.696,0.217,0.976,-0.0,-0.0,1.1509786082344464,-0.806163606996853,-9.156754833614254e-13,1.338635617177205e-12,0.143,-0.99,0.0,0.0,20.139,-0.0,-0.0,-21.487394539112522,-1.0905232650852018e-10,-2.6792236396463632e-11,-21.564,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.10000000073107641,0.10000000073115843,0.599999999755052,0.5999999997550312,-0.0,-4.104,0.08,-2.34334850758156e-15,-4.182325682807562,0.015401063059003725,-0.0,-4.133,0.063,-0.0,-1.761,-0.696,-2.137351633502951e-13,-1.196235118481271,-1.877081769812682,-0.0,-1.707,-1.043,0.143,-0.99,0.0,0.0,0.7083241400461717,-1.1593156840363659,-6.654167113483555e-13,4.1499078378693414e-13,0.334,-0.943,0.0,0.0,-21.564,0.0,0.0,23.145485833099194,-3.594131529064366e-11,-2.8539952017389822e-11,23.09,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.5999999223325788,0.5999999190051152,0.10000001994879204,0.100000020107671,-0.0,-4.133,0.063,1.6070185046851247e-15,-4.218016879059014,-0.03813386684962263,-0.0,-4.181,0.015,-0.0,-1.707,-1.043,1.6408698943486081e-13,-0.8683021411085083,-1.5859328285539223,-0.0,-1.374,-1.537,0.334,-0.943,0.0,0.0,0.9534295952108782,-0.3694668337566346,-1.1854883171910902e-13,-7.269651556336413e-13,0.696,-0.718,0.0,0.0,23.09,-0.0,-0.0,26.22038078429614,5.962336253030194e-11,-3.183877747240293e-11,26.218,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.5999999999745571,0.5999999999745523,0.10000000002590104,0.10000000002588548,-0.0,-4.181,0.015,1.4490228882880246e-15,-4.202932294244085,0.05006661720083692,-0.0,-4.195,0.029,-0.0,-1.374,-1.537,1.2496632788793018e-13,-0.2584769342767089,0.8668875294164542,0.0,-0.311,0.423,0.696,-0.718,0.0,0.0,1.022083365667201,0.3332873894977003,6.430747724621534e-13,-3.2792145842629635e-13,0.976,-0.219,-0.0,0.0,26.218,-0.0,-0.0,33.833541093380944,7.127651566657751e-11,-2.6664043955105376e-11,33.871,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.5999999999930812,0.5999999999931075,0.10000000001156992,0.10000000001149628,-0.0,-4.195,0.029,1.2233182975164776e-15,-4.219938683879702,0.06096284058214892,-0.0,-4.203,0.044,0.0,-0.311,0.423,1.0936606109153876e-13,-0.8009381901116976,0.4982074132181955,-0.0,-0.262,0.425,0.976,-0.219,-0.0,0.0,0.5878821692037366,0.8158583043732732,5.989388892308226e-13,1.5502286840844632e-13,0.931,0.366,-0.0,0.0,33.871,-0.0,-0.0,34.403741738599436,6.399589429082155e-11,-2.0484953852116602e-11,34.471,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
