m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.005,-0.001,-0.001,0.008,0.014,0.016,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,0.001,0.01,0.015,-0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.0,-0.002,0.003,0.031,-0.038,-0.015,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.001,0.001,0.012,0.01,0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,-0.002,0.003,0.036,-0.046,-0.019,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.001,0.0,-0.0,-0.003,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.005,-0.001,0.002,0.04,-0.031,-0.03,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,0.0,-0.0,-0.001,0.002,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.009,0.001,-0.002,-0.004,0.076,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.002,0.0,-0.005,0.007,0.014
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,-0.001,0.004,0.001,-0.084,0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.001,-0.0,-0.002,-0.003,0.004
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.005,-0.004,-0.002,0.003,-0.049,-0.085,-0.015,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,-0.0,-0.0,0.007,-0.003,-0.01
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.006,-0.004,-0.001,0.039,0.055,-0.06,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.001,0.0,-0.013,-0.003,0.003
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.002,0.005,0.004,-0.023,-0.098,0.047,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,0.0,-0.0,0.0,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,0.002,0.003,0.054,-0.11,0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,0.0,0.011,0.012,-0.002
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.002,0.004,0.007,-0.102,-0.187,0.059,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.002,-0.001,0.012,-0.004,-0.023
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.007,0.004,0.003,-0.087,-0.169,0.064,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.001,0.001,0.0,0.005,0.005,-0.005
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.0,0.004,0.002,-0.016,-0.049,0.056,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,-0.001,-0.0,-0.006,0.004,0.005
-0.229,-0.023,0.174,1.0,0.016,-0.008,-0.005,0.003,-0.001,0.003,-0.043,0.013,-0.026,0.012,0.001,-0.0,1.0,-0.0,-0.002,-0.013,-0.0,0.001,0.0,-0.032,-0.002,-0.004
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.006,0.0,-0.001,-0.01,-0.023,-0.023,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.001,-0.0,-0.006,-0.005,0.019
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.003,0.001,0.002,-0.003,-0.047,0.008,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.0,0.0,-0.005,-0.004,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.007,-0.004,-0.002,0.037,0.035,-0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,-0.0,-0.0,-0.009,-0.004,0.007
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.006,-0.002,0.003,0.029,-0.076,0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.001,-0.0,-0.007,-0.008,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.003,0.001,-0.001,-0.003,-0.093,0.019,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,0.0,-0.003,-0.003,-0.003
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,-0.001,0.004,0.002,-0.056,-0.049,-0.023,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,-0.001,0.001,-0.001,0.006,0.021
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.006,0.001,0.002,-0.008,-0.129,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.001,0.001,-0.016,0.009,-0.008
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.002,-0.002,0.001,0.053,0.005,-0.0,0.012,0.001,-0.0,1.0,-0.0,-0.002,-0.012,-0.002,-0.001,-0.002,-0.028,0.002,0.013
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.002,-0.002,-0.0,0.015,0.015,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.003,0.001,0.0,0.003,0.001,-0.013
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.002,0.0,-0.002,0.073,-0.103,0.018,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.003,0.0,-0.0,0.007,-0.007,-0.01
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.005,-0.006,-0.0,0.004,-0.029,-0.032,-0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.002,0.0,-0.004,0.004,0.011
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.005,-0.004,-0.001,0.0,-0.029,-0.058,-0.029,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,0.0,0.014,-0.004,0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.001,-0.003,-0.002,0.007,0.065,-0.018,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,0.001,0.0,0.021,-0.007,-0.014
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.001,0.002,0.005,-0.083,-0.097,0.097,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.015,-0.002,0.0,-0.022,0.01,0.016
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.007,-0.001,-0.004,0.037,0.057,-0.026,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.0,0.0,0.014,0.005,0.012
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.004,-0.0,0.004,-0.002,-0.093,0.012,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.013,-0.001,0.0,0.0,-0.014,-0.016,-0.009
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.005,-0.008,-0.002,0.0,-0.063,-0.065,-0.052,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.013,-0.001,0.0,0.0,-0.014,-0.016,-0.009
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,-0.002,0.001,0.012,-0.112,-0.036,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.013,-0.001,0.0,0.0,-0.014,-0.016,-0.009
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.003,-0.003,-0.001,0.005,-0.042,-0.009,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,0.0,0.0,0.006,-0.003,-0.012
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.005,0.001,0.002,0.014,-0.137,-0.009,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.009,-0.002,-0.0,0.015,-0.007,0.016
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.001,-0.004,-0.007,0.036,0.133,-0.064,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.002,-0.001,0.023,-0.001,-0.011
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.001,-0.002,-0.001,0.047,-0.004,-0.015,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.012,-0.0,0.001,0.0,-0.015,-0.009,-0.002
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.005,-0.002,0.004,0.006,-0.085,0.002,-0.02,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,0.0,0.003,0.002,0.013
-0.229,-0.023,0.174,1.0,0.016,-0.008,-0.004,0.013,0.006,0.003,-0.056,0.053,0.099,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.002,0.0,0.0,0.011,0.001
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.005,-0.005,0.003,0.006,-0.099,-0.101,-0.034,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.002,0.0,0.0,0.011,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.002,-0.002,0.002,0.002,-0.021,-0.005,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,-0.001,-0.001,-0.001,-0.008,0.003
-0.229,-0.023,0.174,1.0,0.015,-0.01,-0.004,-0.002,0.002,0.002,-0.13,-0.141,0.049,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,-0.0,0.001,0.001,0.013,0.003
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,0.001,0.011,0.01,-0.033,-0.068,0.021,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.001,0.001,0.019,-0.003,-0.023
-0.229,-0.023,0.174,1.0,0.017,-0.007,-0.004,0.002,0.002,-0.008,-0.006,0.145,0.037,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.001,-0.0,-0.011,-0.003,0.013
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.004,-0.002,-0.005,0.042,0.101,0.009,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.0,0.0,0.012,-0.004,0.003
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.006,-0.002,0.002,0.014,-0.033,-0.035,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.0,0.0,0.005,-0.002,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,-0.005,-0.0,-0.003,0.029,0.053,0.001,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.012,0.0,0.001,-0.0,0.008,-0.004,-0.012
-0.229,-0.023,0.174,1.0,0.016,-0.008,-0.005,0.003,-0.002,-0.003,-0.078,0.051,-0.026,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.0,-0.0,0.003,0.006,-0.012
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.002,0.004,0.003,-0.022,-0.004,0.046,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.012,-0.002,0.001,-0.0,0.013,0.005,-0.011
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.001,0.001,-0.003,-0.021,0.048,-0.025,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.001,-0.0,-0.011,-0.0,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.002,-0.002,-0.002,0.014,-0.038,0.018,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.003,-0.001,-0.001,0.024,0.005,0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.0,-0.002,0.003,0.041,-0.012,-0.007,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.003,-0.001,-0.001,0.024,0.005,0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.002,-0.001,-0.001,-0.013,0.021,0.008,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.003,-0.001,-0.001,0.024,0.005,0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.002,-0.004,-0.001,-0.006,0.055,-0.026,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.003,-0.001,-0.001,0.024,0.005,0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.002,-0.002,-0.001,0.014,0.037,-0.011,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.001,0.001,-0.025,0.019,-0.003
-0.229,-0.023,0.174,1.0,0.018,-0.008,-0.004,-0.0,0.006,0.001,-0.045,-0.135,0.09,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.001,0.001,0.015,0.015,-0.022
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.004,-0.005,0.007,0.007,-0.034,-0.146,0.086,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.005,0.002,0.0,-0.002,-0.015,-0.012
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.004,-0.001,-0.001,-0.002,0.016,-0.091,0.003,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.001,-0.001,-0.006,-0.007,0.01
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.004,0.004,0.004,-0.118,-0.116,0.067,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.012,-0.001,0.0,-0.0,-0.01,0.001,-0.006
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.004,0.001,0.001,-0.007,0.057,0.104,0.011,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,0.001,0.036,0.01,0.018
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.009,0.006,0.004,-0.09,0.012,0.074,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,0.001,0.036,0.01,0.018
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.008,-0.003,-0.0,0.133,-0.088,0.006,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,0.001,-0.001,-0.031,-0.007,-0.012
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.005,-0.001,-0.001,0.041,-0.019,-0.023,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,0.0,0.013,0.003,-0.004
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.002,-0.002,-0.002,0.025,0.088,-0.084,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.004,-0.0,0.0,0.008,-0.011,0.024
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.002,-0.001,0.013,0.003,-0.035,-0.009,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.012,-0.001,0.001,-0.0,0.001,0.003,-0.009
-0.229,-0.023,0.177,1.0,0.01,-0.005,-0.002,-0.001,0.002,0.087,-0.445,0.3,0.149,0.011,0.001,-0.0,1.0,-0.0,-0.002,-0.012,-0.004,0.002,0.001,0.004,0.001,-0.007
-0.228,-0.023,0.186,1.0,0.004,0.009,-0.002,0.025,0.009,0.266,-0.395,0.805,0.044,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.001,0.0,-0.008,-0.007,-0.003
-0.227,-0.023,0.205,1.0,0.003,0.016,-0.004,0.04,-0.001,0.512,-0.001,0.292,-0.094,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.0,-0.0,0.012,0.007,-0.013
-0.225,-0.023,0.225,1.0,0.005,0.014,-0.004,0.055,0.006,0.693,0.094,-0.341,-0.055,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.001,0.0,0.014,0.009,0.012
-0.222,-0.023,0.258,1.0,0.007,0.015,-0.005,0.083,0.002,0.889,0.173,0.081,-0.107,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.001,0.0,0.014,0.009,0.012
-0.219,-0.022,0.286,1.0,0.003,0.017,-0.004,0.104,0.014,0.945,-0.373,0.277,0.018,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.002,0.001,-0.014,0.006,0.002
-0.214,-0.022,0.322,1.0,0.002,0.026,-0.005,0.142,0.009,0.993,0.151,0.291,-0.155,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.003,-0.003,0.001,0.048,-0.06,0.028
-0.211,-0.021,0.349,1.0,-0.005,0.025,-0.003,0.128,0.03,0.927,-0.285,0.031,0.066,0.011,0.001,-0.0,1.0,-0.008,0.006,-0.012,0.005,-0.005,0.009,-0.459,0.636,0.074
-0.205,-0.02,0.379,1.0,-0.004,0.018,-0.001,0.15,0.016,0.826,-0.074,-0.418,0.157,0.011,0.001,0.003,1.0,-0.015,0.018,-0.012,-0.027,0.01,0.096,-0.476,0.675,-0.057
-0.2,-0.019,0.403,1.0,-0.004,0.013,-0.002,0.15,0.031,0.719,-0.078,-0.04,0.064,0.01,0.001,0.009,1.0,-0.011,0.025,-0.013,-0.002,-0.004,0.129,0.224,0.033,-0.047
-0.194,-0.018,0.423,1.0,0.005,0.007,-0.003,0.183,0.02,0.627,0.437,-0.236,-0.118,0.01,0.001,0.014,1.0,-0.012,0.024,-0.013,-0.042,-0.002,0.133,-0.273,0.277,-0.044
-0.188,-0.017,0.442,1.0,0.006,0.009,-0.003,0.186,0.029,0.565,0.285,-0.036,-0.107,0.01,0.001,0.016,0.999,-0.016,0.028,-0.013,0.011,-0.006,0.106,-0.435,0.438,0.043
-0.183,-0.016,0.456,1.0,0.005,0.008,-0.002,0.194,0.035,0.584,-0.076,0.019,0.018,0.01,0.001,0.017,0.999,-0.017,0.031,-0.014,-0.046,0.024,0.079,-0.179,0.342,-0.116
-0.179,-0.015,0.467,1.0,-0.0,0.008,-0.003,0.179,0.048,0.521,-0.301,0.066,-0.028,0.009,0.001,0.02,0.999,-0.02,0.035,-0.014,-0.058,-0.016,0.208,-0.356,0.517,-0.021
-0.174,-0.014,0.482,1.0,-0.005,0.008,-0.002,0.247,0.064,0.681,-0.477,0.276,0.072,0.009,0.001,0.022,0.999,-0.023,0.035,-0.013,0.039,-0.0,0.091,-0.384,-0.012,0.049
-0.16,-0.01,0.526,1.0,-0.004,0.003,-0.0,0.229,0.067,0.759,0.258,-0.264,0.091,0.01,0.001,0.027,0.999,-0.023,0.026,-0.012,0.021,-0.014,0.094,-0.113,-0.404,0.135
-0.153,-0.008,0.555,1.0,0.003,0.002,-0.0,0.226,0.061,0.865,0.386,0.104,0.075,0.01,0.002,0.03,0.999,-0.02,0.023,-0.013,-0.004,0.004,0.085,0.438,-0.038,-0.008
-0.146,-0.006,0.583,1.0,0.007,-0.008,-0.002,0.245,0.078,0.954,0.165,-0.356,-0.119,0.011,0.003,0.033,1.0,-0.014,0.023,-0.014,0.004,0.036,0.068,0.038,0.074,-0.118
-0.138,-0.003,0.617,1.0,0.005,-0.005,-0.003,0.239,0.083,0.993,-0.166,0.024,-0.049,0.011,0.002,0.034,1.0,-0.016,0.022,-0.013,-0.034,-0.027,0.026,-0.209,-0.033,0.11
-0.13,-0.0,0.647,1.0,0.003,-0.012,-0.002,0.253,0.096,1.058,-0.051,-0.419,0.0,0.012,0.001,0.037,0.999,-0.025,0.024,-0.013,0.014,-0.025,0.115,-0.455,0.109,0.031
-0.121,0.003,0.684,1.0,0.005,-0.007,-0.002,0.249,0.085,1.034,0.199,0.105,0.004,0.012,0.002,0.04,0.999,-0.029,0.022,-0.013,0.011,0.021,0.093,-0.276,-0.143,-0.061
-0.113,0.006,0.72,1.0,0.012,-0.008,-0.003,0.24,0.08,0.967,0.362,0.266,-0.022,0.014,0.004,0.042,0.999,-0.026,0.018,-0.014,0.14,0.085,0.067,0.227,-0.225,-0.17
-0.106,0.008,0.747,1.0,0.015,-0.006,-0.003,0.231,0.082,0.91,0.309,0.232,0.009,0.016,0.005,0.047,1.0,-0.014,0.013,-0.014,0.049,0.015,0.124,0.519,-0.29,-0.009
-0.098,0.011,0.775,1.0,0.013,-0.009,-0.004,0.24,0.085,0.873,0.036,-0.061,-0.006,0.016,0.004,0.049,1.0,-0.014,0.013,-0.013,0.045,-0.02,0.122,-0.173,0.119,0.023
-0.09,0.014,0.801,1.0,0.009,-0.01,-0.003,0.229,0.082,0.77,-0.157,-0.109,-0.008,0.017,0.005,0.052,1.0,-0.017,0.009,-0.015,0.028,0.009,0.072,-0.257,-0.335,-0.121
-0.083,0.016,0.823,1.0,0.005,-0.015,-0.003,0.238,0.084,0.728,-0.045,-0.348,-0.045,0.017,0.004,0.057,1.0,-0.018,0.011,-0.013,0.034,-0.065,0.167,0.075,0.29,0.241
-0.075,0.019,0.843,1.0,0.006,-0.013,-0.003,0.223,0.075,0.592,0.033,0.094,-0.053,0.017,0.004,0.057,1.0,-0.018,0.011,-0.013,0.034,-0.065,0.167,0.075,0.29,0.241
-0.068,0.021,0.856,1.0,0.011,-0.013,-0.003,0.224,0.083,0.404,0.173,0.139,0.008,0.017,0.004,0.057,1.0,-0.018,0.011,-0.013,0.034,-0.065,0.167,0.075,0.29,0.241
-0.06,0.024,0.862,1.0,0.013,-0.014,-0.004,0.264,0.088,0.227,0.253,-0.218,-0.103,0.018,0.005,0.06,1.0,-0.012,0.011,-0.014,0.017,0.04,0.117,0.37,0.001,-0.032
-0.053,0.027,0.861,1.0,0.015,-0.018,-0.004,0.219,0.081,-0.028,0.17,-0.221,-0.066,0.017,0.006,0.063,1.0,-0.008,0.013,-0.015,-0.007,0.022,0.072,0.247,0.103,-0.04
-0.047,0.029,0.854,1.0,0.013,-0.02,-0.003,0.213,0.074,-0.201,-0.064,-0.079,0.037,0.02,0.005,0.068,1.0,-0.009,0.013,-0.013,0.011,-0.036,0.138,-0.191,0.052,0.063
-0.04,0.032,0.843,1.0,0.011,-0.022,-0.002,0.196,0.074,-0.325,-0.098,-0.083,0.034,0.021,0.005,0.069,1.0,-0.013,0.012,-0.013,0.054,0.046,0.072,-0.349,-0.112,-0.08
-0.033,0.034,0.828,1.0,0.011,-0.02,-0.001,0.197,0.068,-0.394,0.005,0.097,0.177,0.022,0.005,0.073,1.0,-0.016,0.01,-0.013,0.035,-0.014,0.078,-0.095,-0.222,0.061
-0.027,0.036,0.817,1.0,0.014,-0.021,-0.002,0.188,0.075,-0.365,0.234,-0.124,0.011,0.022,0.005,0.075,1.0,-0.016,0.01,-0.013,0.019,0.031,0.082,0.037,0.006,-0.053
-0.021,0.038,0.808,1.0,0.016,-0.019,-0.003,0.173,0.06,-0.273,0.155,-0.035,-0.031,0.023,0.007,0.078,1.0,-0.01,0.011,-0.015,0.064,0.03,0.028,0.215,-0.114,0.005
-0.015,0.04,0.803,1.0,0.016,-0.013,-0.002,0.166,0.057,-0.125,-0.107,0.225,0.029,0.025,0.008,0.078,1.0,-0.008,0.008,-0.014,0.071,-0.014,-0.067,0.128,-0.339,0.119
-0.01,0.042,0.804,1.0,0.012,-0.014,-0.002,0.17,0.06,0.021,-0.247,0.126,0.059,0.026,0.006,0.077,1.0,-0.008,0.005,-0.012,0.052,-0.072,0.007,-0.043,-0.168,0.145
-0.005,0.044,0.81,1.0,0.01,-0.011,-0.002,0.153,0.051,0.161,-0.097,0.127,0.058,0.026,0.008,0.076,1.0,-0.007,0.003,-0.014,-0.022,0.122,-0.084,0.068,-0.135,-0.215
-0.0,0.045,0.819,1.0,0.013,-0.016,-0.003,0.154,0.044,0.281,0.141,-0.333,-0.044,0.026,0.009,0.075,1.0,-0.01,0.003,-0.014,0.003,0.079,0.027,-0.174,0.12,-0.136
0.004,0.047,0.83,1.0,0.017,-0.018,-0.003,0.136,0.042,0.31,0.248,-0.027,-0.038,0.028,0.009,0.071,1.0,-0.007,0.003,-0.012,0.084,-0.005,-0.11,0.187,-0.091,0.126
0.009,0.048,0.84,1.0,0.017,-0.021,-0.004,0.134,0.039,0.28,0.054,-0.022,-0.03,0.028,0.009,0.071,1.0,-0.005,0.005,-0.013,-0.018,0.025,0.039,0.104,0.279,-0.025
0.013,0.049,0.847,1.0,0.014,-0.02,-0.003,0.137,0.038,0.219,-0.194,-0.06,-0.005,0.028,0.009,0.071,1.0,-0.003,0.008,-0.013,-0.019,0.008,-0.008,0.159,0.146,-0.018
0.017,0.05,0.85,1.0,0.008,-0.017,-0.004,0.12,0.034,0.12,-0.292,0.135,-0.052,0.028,0.008,0.071,1.0,-0.005,0.009,-0.012,0.004,-0.015,0.055,-0.188,0.212,0.02
0.021,0.051,0.851,1.0,0.009,-0.016,-0.004,0.12,0.032,0.014,-0.033,0.028,-0.084,0.029,0.009,0.072,1.0,-0.009,0.01,-0.012,0.053,0.009,0.0,-0.151,0.017,-0.001
0.025,0.053,0.848,1.0,0.011,-0.016,-0.003,0.113,0.03,-0.081,0.149,0.006,0.026,0.03,0.008,0.073,1.0,-0.009,0.011,-0.012,0.017,-0.028,0.065,-0.097,0.034,0.025
0.028,0.054,0.843,1.0,0.016,-0.018,-0.002,0.105,0.028,-0.141,0.2,-0.084,0.109,0.031,0.009,0.073,1.0,-0.007,0.008,-0.012,0.006,0.044,0.059,0.209,-0.069,-0.055
0.032,0.055,0.836,1.0,0.018,-0.017,-0.002,0.096,0.03,-0.184,0.092,0.116,0.005,0.032,0.009,0.074,1.0,-0.004,0.005,-0.012,0.04,0.003,0.011,0.185,-0.142,0.011
0.035,0.056,0.83,1.0,0.014,-0.018,-0.004,0.099,0.03,-0.192,-0.158,0.069,-0.061,0.033,0.009,0.074,1.0,-0.002,0.002,-0.012,0.04,0.068,0.015,0.122,-0.062,-0.171
0.038,0.056,0.825,1.0,0.011,-0.018,-0.003,0.089,0.027,-0.156,-0.063,-0.075,-0.01,0.033,0.008,0.074,1.0,-0.004,0.004,-0.011,-0.017,-0.098,0.044,-0.244,0.149,0.173
0.04,0.057,0.821,1.0,0.009,-0.018,-0.004,0.081,0.024,-0.094,0.008,-0.096,-0.019,0.033,0.009,0.076,1.0,-0.011,0.007,-0.013,0.023,0.013,0.033,-0.239,0.082,-0.032
0.043,0.058,0.821,1.0,0.009,-0.016,-0.003,0.071,0.024,-0.025,0.079,0.181,0.094,0.033,0.009,0.076,1.0,-0.011,0.006,-0.012,0.0,-0.024,-0.053,-0.052,-0.091,0.052
0.045,0.059,0.823,1.0,0.008,-0.014,-0.004,0.069,0.022,0.056,-0.148,0.145,-0.051,0.033,0.008,0.075,1.0,-0.009,0.008,-0.011,0.018,-0.059,-0.058,0.178,0.007,0.147
0.047,0.06,0.828,1.0,0.012,-0.013,-0.004,0.065,0.028,0.12,0.178,-0.032,0.016,0.034,0.008,0.074,1.0,-0.004,0.006,-0.01,0.027,0.007,-0.031,0.331,-0.098,0.052
0.049,0.06,0.832,1.0,0.012,-0.014,-0.003,0.062,0.019,0.162,0.197,-0.055,0.042,0.034,0.009,0.074,1.0,-0.002,0.006,-0.01,-0.0,0.025,-0.002,0.091,-0.024,-0.015
0.051,0.061,0.838,1.0,0.015,-0.014,-0.004,0.051,0.022,0.159,0.089,-0.06,-0.039,0.035,0.008,0.072,1.0,-0.005,0.005,-0.011,0.022,0.009,-0.054,-0.182,-0.04,-0.079
0.052,0.062,0.842,1.0,0.014,-0.014,-0.003,0.047,0.021,0.125,-0.026,-0.051,0.074,0.035,0.007,0.072,1.0,-0.008,0.006,-0.01,0.005,-0.078,-0.002,-0.311,0.112,0.122
