44.487712409428326,0.08501345293523652,101.08161947236955
44.48941418734043,0.08491670074631746,101.08538685512926
44.49155837542178,0.08485820429256065,101.08712184725708
44.494195176932465,0.08482586371521232,101.07793610783048
44.495544520172714,0.08486006815003584,101.07132209346989
44.497793927495415,0.08473774889441887,101.08347622474774
44.49865612992103,0.0846395972647743,101.08940714326549
44.501240786287624,0.08473024653950029,101.09762547695523
44.503328975986314,0.08466079262460481,101.1024329811959
44.504856878754495,0.08464414975174415,101.11462914047172
44.506834081089295,0.0845843748496089,101.12600451267284
44.50920317157332,0.08458957154610458,101.13060792709916
44.51002929902598,0.08436405361314389,101.13736775599448
44.51257431310829,0.08445400623177259,101.13828801847968
44.51341215953053,0.08428879789280996,101.13956361249177
44.51516872067741,0.084198246259479,101.14285802010502
44.51748974606875,0.08419716024591685,101.13812105906221
44.518296466405566,0.08409736882144031,101.1401896152773
44.52023973475423,0.08405874902667917,101.14196605963176
44.52218943137262,0.08401104684167456,101.1377180362343
44.52443296006081,0.08399384487401972,101.13392287676594
44.52669614176048,0.0839827725903441,101.12704269032153
44.528050979537014,0.083886618674985,101.1300433706643
44.528993124773436,0.083652853393666,101.13502058614225
44.53015417094673,0.08332495170477867,101.13593933624432
44.53183484403106,0.08308911847258926,101.1287440406672
44.533603151587684,0.0829469857857657,101.11690297222594
44.5361458708809,0.08302857090870618,101.09998268100479
44.53666684036828,0.08308476258983195,101.09393656181517
44.53758321960639,0.08281317873225019,101.09828388686832
44.54028583184363,0.0828764844482337,101.08941775387167
44.54104460097133,0.08284924467083606,101.07806759991348
44.54296015786253,0.08279412182777827,101.0748817555166
44.544299891485075,0.08280774449291219,101.05429621136342
44.545915517689785,0.08276206700258805,101.04732730702415
44.54794164202321,0.0827191972372821,101.04185012287893
44.550078898659635,0.08280206403159956,101.02752388214871
44.55139045352045,0.08275747893506565,101.01905184805283
44.553387060998965,0.0826644830722506,101.01967335843122
44.55616170806654,0.0828423708245514,101.01215598948595
44.558790312807915,0.08285779555346341,101.0009260291066
44.55983818203227,0.08268507785041164,100.9994161050494
44.562525828442745,0.0829435526210024,101.02252121191684
44.564699484765626,0.08279876437007379,101.025309121533
44.56626192623561,0.08254165833795818,101.03206031040828
44.56976752479223,0.08285604045314315,101.04075600215265
44.571594581448664,0.08263453905384119,101.0405058130947
44.57197292731654,0.08211345077302425,101.052238139405
44.57444716961777,0.0828985809101631,101.07808450140135
44.57598025953023,0.0826538768453926,101.07702306692572
44.57779637743294,0.08254563837334263,101.08027874659741
44.57987297565361,0.08269219493716728,101.07160707428287
44.58129624741655,0.08260041763535858,101.06260601565253
44.583202225696674,0.0825490358226666,101.06763081257625
44.585347975302284,0.08255547107225958,101.07101611168527
44.58781651322779,0.08247203587158435,101.08084028112884
44.58966072840649,0.08231580997240263,101.0941587087523
44.59145907836894,0.08222783074715077,101.10935553462406
44.59191762062481,0.08192185815511183,101.1241751464799
44.59495844844275,0.08246177861175263,101.12894619297974
44.59513704819034,0.08233966591084442,101.12782047161939
44.597326244721636,0.08248206400642012,101.13254519081532
44.599146080616435,0.0824584686426518,101.12919216913562
44.6008974638136,0.08237664134317989,101.1323149331325
44.602511540349255,0.0822796748770471,101.13957231506483
44.60300995440671,0.08203886051580005,101.1488480366282
44.60459336994949,0.08231355311364151,101.16328306984495
44.6067422692946,0.08239766399841991,101.14958411277065
44.60933665322023,0.08250887583552755,101.1422188926175
44.6118601210012,0.08236446147578683,101.14898225587444
44.61417465068888,0.08217519868370873,101.1641271459984
44.616504974403696,0.0820998693934171,101.1815440469634
44.61859118508333,0.08205628230245267,101.19563155277226
44.62084148500386,0.08209927634369175,101.2055317047558
44.62299597800862,0.08208059531576023,101.21366491560332
44.624826370034675,0.081999073208546,101.22295245792216
44.626370044338394,0.08183970530201558,101.23259931287949
44.628581517254545,0.08188584089148174,101.23629300535767
44.63078780164791,0.0818574239995923,101.23747259245029
44.63220387275437,0.08167740112203073,101.24591682990558
44.63417396154311,0.08165134855561125,101.25562840644564
44.63589031057937,0.08154243200376969,101.2617553800599
44.63749587840131,0.08142009907873458,101.2687899292475
44.63891491547953,0.08126553569331729,101.27612486758198
44.64101720193777,0.08125030405187234,101.27876440393547
44.642744211476966,0.08115393368498312,101.28285471591255
44.644420750854614,0.08106203399612114,101.29013589670575
44.64675061004931,0.0810656065336085,101.2933485310327
44.64869198248967,0.08097826236892856,101.29666386542534
44.65162268328214,0.08091165855353603,101.3017791136342
44.652935613216236,0.08074410810587453,101.31235183874213
44.655725248847865,0.08089642866438361,101.33293334062729
44.65650135318329,0.08064685915601723,101.34772149842827
44.65668729784282,0.0806093877135427,101.38455820646062
44.65896014975649,0.08188894427529643,101.40912630826335
44.661174791947126,0.08189249541212465,101.40677494677047
44.66228986687052,0.08177413819674546,101.40954589799195
44.664371136425196,0.08176707331348013,101.41566804269938
44.66615837606908,0.08167273568227272,101.41799932609632
44.667411491878404,0.08157438911909327,101.41619360830775
44.668774602869775,0.08145071780266959,101.42747497040223
44.670729690583244,0.081438931093419,101.43986285022018
44.67146173428587,0.08143488302090546,101.44031548996577
44.673227484357305,0.08142550752201874,101.45408877843555
44.67488562469117,0.08135697063253364,101.46576943919405
44.67719270737278,0.08136169948630158,101.47320476293062
44.67944723468346,0.08117886271450397,101.47879606696827
44.682297140032176,0.08090504343713283,101.48658977936444
44.68290313197819,0.08087913657239651,101.48258669468507
44.68479798832777,0.08079363563443102,101.51091598911015
44.68627858212834,0.08073529628150293,101.53456074256954
44.68693336974861,0.08118965632956028,101.5657805602769
44.6884831791008,0.08133749155315739,101.58635592411729
44.689106383812664,0.08110213808830209,101.60417448091248
44.69056669005136,0.08122001497226711,101.61727048174819
44.692223005898754,0.08120725168867003,101.62235989162576
44.6935982126881,0.08104514248748576,101.62921693094528
44.69469743921225,0.08090221229876866,101.63341219485302
44.69320634694915,0.0805740402589783,101.65531041575008
44.694734073987966,0.08107089787964031,101.66499340209555
44.69634793008891,0.08107467018365264,101.65629676758014
44.6980536791902,0.08103708954691366,101.65160461446627
44.699753572737656,0.080819818107724,101.65163864965511
44.70059251384254,0.08062246672864716,101.65570036528516
44.70241714136501,0.08050054646775519,101.66451420276609
44.70394458130806,0.08041043853385613,101.66842722195042
44.70588755923814,0.08037355878568928,101.67344244365383
44.70799962233453,0.08026875472916313,101.67872547146614
44.709892711885125,0.08011217348648167,101.69137517100468
44.71147244155332,0.0800263636150486,101.70643538335051
44.7134799359763,0.08011718756649992,101.71797599625866
44.71558015460125,0.08018557165130263,101.72597963302574
44.71604222805465,0.07988304817236849,101.73498627948612
44.7179445875096,0.08007986877490869,101.74358963584251
44.72045923798491,0.08029070461849033,101.74054581184701
44.72216218685162,0.0802591900190032,101.7421999279425
44.72430200169626,0.08018161913957397,101.75471202749632
44.72539760372525,0.07998844196725025,101.76744635861702
44.72633960572585,0.0799558642230688,101.78450733691588
44.7280685510904,0.07996373699404491,101.79155444797753
44.72890839103809,0.0797116857287848,101.79575390825994
44.730230973586764,0.07956492769161919,101.79886934036837
44.731204285922495,0.07935311942364874,101.80187883681546
44.732770509819396,0.07929779671560426,101.80283171172933
44.733365012163766,0.07917628797839282,101.80364369206066
44.73478818415859,0.07913093177693706,101.80775206776538
44.73629968477224,0.07908696654360213,101.80705413589351
44.73801175238125,0.07902864362579559,101.80756560206746
44.73941072064276,0.07894531948290114,101.80963171175802
44.741061057687496,0.07885891498119971,101.81520327154446
44.7421692262109,0.07879842419213093,101.81265330667084
44.74343544884369,0.07868184390223415,101.82108424019017
44.744338357414165,0.07848934928394605,101.83306915965697
44.745438841351074,0.07851058009890496,101.84599541386002
44.747043678840946,0.07850376912316524,101.85094148695173
44.74872879460384,0.07846056082988875,101.85003444869062
44.74891615497207,0.07822273326606045,101.85227369498686
44.75038238143198,0.0782769486723015,101.86110679544079
44.75210912621839,0.07827320698993859,101.85808602863862
44.753244091006465,0.07818806710481983,101.85638957863023
44.75469504766351,0.07810220275530025,101.85843150196581
44.7560274204688,0.07800346186306165,101.85976064708319
44.75731845319804,0.07788750902396907,101.86249811904882
44.75913311451289,0.07788130005334269,101.86570426282839
44.76001485409271,0.07770068460942386,101.86910093720888
44.76182048435423,0.07780267168205444,101.87914271661346
44.763119644726416,0.07768152778436206,101.88254965197093
44.76452492064594,0.07758534806498343,101.88933471907984
44.76507608668975,0.07734447922449428,101.89622358672153
44.7668214385365,0.07755083860532493,101.90482211308445
44.7686598090821,0.07757832347741746,101.90550833079708
44.76872507556115,0.07744226920772064,101.90187713575871
44.77037319865151,0.0775935831352291,101.91305705770344
44.7717604040258,0.07752618981876708,101.91592380832587
44.77389662979383,0.07760205243021505,101.91674290161598
44.77544545332038,0.07744450547960437,101.9188626849193
44.7765906066381,0.07724781529994236,101.92746578922852
44.77826148660968,0.0772457727387982,101.93744464619317
44.7801340043588,0.07724423974382442,101.94348301607563
44.78149430568748,0.07710550223959471,101.95053454125335
44.78157933328032,0.07689945827343632,101.96125513092178
44.783241024387344,0.07719588045652363,101.97298666385515
44.78452026505331,0.07718487319300632,101.97564079599988
44.78527836760655,0.0770655625194903,101.9830305289238
44.78699500406678,0.07722977697771354,101.98794368862532
44.78823539639398,0.07720539576576876,101.98841974477264
44.7892216917104,0.07713227380708101,101.99120792431323
44.788966412618706,0.07682099040262465,102.00167228022806
44.79073320747944,0.077234739218283,102.00944081248468
44.791667547801026,0.07738655429582643,101.99384243888875
44.792518393051004,0.07727530498880207,101.99996762821675
44.793656666771795,0.07725710015443,102.00847426036896
44.79465911677875,0.07732188951891587,102.0099980093202
44.79606512525766,0.07737544585911188,102.00686576650783
44.79763763572286,0.07736685534135752,102.00947565063356
44.79815212383132,0.07733617764667018,102.011280408041
44.79988661161751,0.07743372116627256,102.01887752421828
44.80142085797981,0.07746124007148121,102.020731838362
44.80272399923217,0.07742569616900309,102.0246244936964
44.804477651840664,0.07746380450973836,102.02982241120796
44.80540812696972,0.07736682883327493,102.03374006493674
44.80690001293737,0.07738769898317653,102.04059997993132
44.80827850072283,0.07735180392002954,102.04459353888102
44.80961376636597,0.07728651447226072,102.04923621427724
44.81104720781743,0.07737838769045825,102.05216941947421
44.81238077203514,0.0772910115817832,102.05746613796815
44.81444595732104,0.07742749134914509,102.06269068902024
44.81488357726527,0.07729363809341817,102.06075836167406
44.81639075358968,0.07729876312089749,102.07110552728692
44.81712997399638,0.07695893060284391,102.07842662897497
44.8186184181578,0.07694962432146409,102.08370654386934
44.81883256341135,0.07651776373867401,102.08877961185267
44.82015219789088,0.07657491089734385,102.09497956025056
44.82154099565592,0.07650910132150937,102.08968338195722
44.82262644293078,0.07645432901666557,102.08792691840345
44.82409317158078,0.07640310911929142,102.08669578268673
44.82533355499522,0.07633622758101866,102.08578229350051
44.8265212143746,0.07623886608390794,102.08696739179474
44.82776540299686,0.07614071657787637,102.08997701489216
44.828708414220266,0.07600888245656179,102.0936407485654
44.830117838724114,0.07599746726409576,102.09818422314162
44.83129076849399,0.07589324022198027,102.1003093462335
44.83272007384432,0.0758596429686514,102.10300822269251
44.8337144095084,0.07572398208866099,102.10452668483222
44.83529332229514,0.0757235101682126,102.10853232684941
44.83569438367018,0.07571673087669634,102.09842833416317
44.83781837351188,0.07589949246494401,102.10170705129019
44.83916531987828,0.07584037342832368,102.1038144258872
44.840731416819295,0.07590581614251579,102.11867686931589
44.84209910275941,0.07574609021792365,102.13223349747878
44.84329980988796,0.0756895257826807,102.14845687648886
44.845028848527015,0.07592010094223468,102.1620068022217
44.84621439131304,0.07581203154683003,102.1717509863365
44.847348063762155,0.07573961447414539,102.18469712756001
44.84872074682251,0.07594595610031346,102.19374413911933
44.849488314900384,0.07575360046632362,102.20404083963973
44.850489853973144,0.07574578492003302,102.21682615671182
44.85184232632924,0.07585329655283866,102.22450055286808
44.8529298156451,0.07578245647886948,102.23055998120026
44.854809796575665,0.07581984382891967,102.23555120603856
44.85515789376904,0.07568037872637197,102.2428349997586
44.85625036353792,0.07572777831118903,102.2555112592538
44.857252038796595,0.07571360820750626,102.26167120184466
44.857995576195115,0.07562007134012187,102.26824827606805
44.859480637797894,0.07574260656403294,102.2726517164364
44.86049423221967,0.07569567138603084,102.27504115955445
44.86146607958069,0.07559770245989883,102.28296165015703
44.86241943073576,0.07554009706277762,102.2904672272812
44.862918682842455,0.07538423962314664,102.29748869084374
44.863596716787576,0.07554984094304315,102.30607941610401
44.86459619691587,0.0755016759083228,102.30810870965936
44.866413258047025,0.07564818334450558,102.30800286593701
44.86689187361186,0.07618801432589875,102.28279423662568
44.86808748489033,0.07600086194976713,102.29207205374664
44.86907681021737,0.07584910429261467,102.30498546981299
44.86942550499607,0.07618264357144437,102.3265687225129
44.87065409303225,0.0762021676568635,102.33589946429991
44.871884049409424,0.07617681811603895,102.33904672740722
44.87329308881403,0.07631469885964827,102.33815671057587
44.87429135988948,0.07625127495789026,102.34197632487418
44.87537738347104,0.07618508324755782,102.34745958949284
44.87592611891621,0.07617127766705642,102.34978218667527
44.87716440934531,0.07614332824738444,102.35556435033313
44.878193119465735,0.07609894702066779,102.35871243881536
44.87920375824285,0.07603754181433268,102.36225619198956
44.88034925384101,0.07597495269167566,102.36515069060376
44.88124057215285,0.07585523346369248,102.36827494351387
44.88285128903573,0.07592562268999523,102.36986535511494
44.883919877320054,0.07588623800911647,102.369516812847
44.88499308022915,0.07579489380507494,102.37324832675327
44.88584673265057,0.07565247927135628,102.37688330999697
44.8867414595568,0.07549200462667081,102.38074993472482
44.88814921277886,0.07553366858632499,102.38216306173133
44.88816052366818,0.07531319642466583,102.37811669866763
44.890217028849115,0.07598224000122616,102.3887167965035
44.891275749356005,0.07598799283232058,102.38577873190225
44.8924601205662,0.0758695462661979,102.39156278320944
44.89366125069744,0.07577709726579161,102.39777500848128
44.894767645175044,0.07564868651548548,102.40285435650705
44.89558857413349,0.07559846036960356,102.40542357055467
44.8967128233489,0.07551746103019666,102.40991798280312
44.89800271935903,0.0754844931622423,102.41391910446019
44.898735924723596,0.07548077436026826,102.41239943075526
44.899696466758115,0.07534665357235203,102.41992350952485
44.90082287362939,0.07527767799460773,102.4271872683635
44.90272657354663,0.07540705684575665,102.42705150123763
44.90387732189462,0.07530087641207014,102.42546949504663
44.90451278936404,0.07505230451583678,102.43336286427048
44.905840196500364,0.07513772786963674,102.44550668776063
44.90687609441056,0.07505824812029015,102.45295047781707
44.90801324348662,0.0750072611085579,102.46104483557306
44.90926943403658,0.0749595902490751,102.46803042869429
44.910199306153125,0.07482051443605818,102.47562695629271
44.910936600181984,0.07469275275142036,102.48581337240594
44.91189823940399,0.07474621637489702,102.49552569796657
44.91258677556816,0.07464982825690429,102.50340479807633
44.913440155904,0.07463070011039631,102.51117459723532
44.9142103728447,0.0746958640275429,102.51153995050667
44.91516471764304,0.07463529778406584,102.51491166011617
44.91618105015669,0.07461122979872653,102.51860394678643
44.91679015296601,0.0745479602476748,102.52109322556687
44.91769065589967,0.07448927319630144,102.52810737892601
44.91836300992008,0.07437068397730903,102.53585046761633
44.91888182966107,0.07445791397362882,102.5447360765482
44.919862127789806,0.07445073769813977,102.55100135951916
44.920938411197454,0.0745109335944272,102.55405784957858
44.92210740132782,0.07463552309421392,102.55171578192305
44.92291814523358,0.0746008530039566,102.5525001532583
44.92368287160964,0.07449474768774003,102.56071361881011
44.92471688160537,0.07453528103549842,102.56769537629003
44.92557174995412,0.07449479937436786,102.5718926161151
44.926347542121654,0.07443083716163447,102.57637333118468
44.927497280523745,0.07449833973532588,102.5791986913666
44.92798179278519,0.07436688936926497,102.58283297153402
44.92895787845211,0.07439987444297783,102.58730476052366
44.92943412530526,0.07432463720418554,102.58579008317375
44.9304937872128,0.07433804838099671,102.58734071422553
44.93125769284555,0.07428531118807907,102.58730477100137
44.93217021840957,0.0742449393526601,102.5885672475088
44.93335226698332,0.07429414819857756,102.58768491030271
44.934707804094785,0.0743602222260539,102.58501485041555
44.93510772940476,0.07440484394690555,102.58000672629798
44.9365050241823,0.07453102357009232,102.59074409178334
44.937512683519714,0.07447725619215628,102.59330720371277
44.93854994300374,0.07443185448550066,102.59816995518923
44.939102142202856,0.07421768001673147,102.60267075527595
44.94005713763791,0.07412270811447964,102.60729701122578
44.94111674589185,0.07405688399021187,102.60725946111829
44.9423784993263,0.07405093697512888,102.60505502788679
44.94382762701524,0.07405382874042185,102.60278190468486
44.944660601821454,0.07403040267931636,102.60173782950847
44.945429679623324,0.07388097806625374,102.60772684336378
44.946465791626444,0.0738494144912109,102.61397882864969
44.94744200743131,0.07374480674878489,102.61738089199346
44.94828403578464,0.07359071175270988,102.62189100621093
44.94917504231989,0.0734880608132929,102.62679244525305
44.94984397075715,0.07330293316552385,102.6310439910987
44.95074700413123,0.07323563737460764,102.63368225723076
44.95169519980206,0.07315581940047879,102.63354009755325
44.95256367447374,0.07307098984244872,102.63290589579458
44.95347433759341,0.07299078492948607,102.63294428547745
44.95402692209147,0.07284821960171874,102.63445342476443
44.95522950929067,0.07287034520073145,102.63716003609576
44.95585312604515,0.07274113613479494,102.6378861995513
44.95683568388671,0.0726871709243322,102.64293856151629
44.95775135887397,0.07260494995981893,102.6460098913257
44.95824875517592,0.07242226892173788,102.65069941291976
44.95903255439089,0.07240020719055447,102.6568096349702
44.960399681617176,0.07252615922722609,102.65761945612306
44.96127089520822,0.07249638929919149,102.65419276443926
44.96162270367387,0.07230424406607662,102.65832011149453
44.96304754051552,0.07254418129527943,102.66429837228381
44.96384375670653,0.0724502028246933,102.6651445010753
44.964561153151685,0.0723081881788088,102.67217974037922
44.965406350031344,0.07231715235212896,102.67852997614045
44.96653166851376,0.07240462568783446,102.68144037965202
44.96731138004773,0.07232779790955668,102.68384352071945
44.968251491428425,0.07228943257950272,102.6896853443488
44.968109015277406,0.07196793969992347,102.69760160894799
44.9691876692018,0.07237132727590781,102.70497817387599
44.97013659542483,0.07241529989074483,102.70307364401533
44.970917128346066,0.07238369043861569,102.70312976642572
44.97121605703252,0.07221783306426278,102.70847471769879
44.97199591134797,0.07225599183158098,102.71370791024805
44.97227261828148,0.07210444590546002,102.7174269995409
44.97308596061385,0.07218061430842716,102.72101521716748
44.97370560496214,0.07222867597592907,102.71491617526866
44.97435985944278,0.07220724148002045,102.7135749082918
44.97529460533649,0.07219782943809326,102.71458578581576
44.97617444464451,0.07217465002950559,102.71622225877397
44.977145147534976,0.07216104869742361,102.71877597616698
44.978162492699084,0.07216884963539036,102.72101727055755
44.979213176010674,0.07220021598428254,102.72247676908208
44.9797659729476,0.07211631424933296,102.72511305716382
44.98081063907605,0.07222361116395162,102.73038300650256
44.98113107952454,0.07216421370060982,102.72799547296206
44.982255579726655,0.07236739784250498,102.73557982468998
44.983419214685505,0.07244093945747483,102.73610953230006
44.9844622200614,0.07254598444175825,102.73615149494503
44.984902770155344,0.07239120704302542,102.74071950997194
44.986316048476624,0.07264573371515866,102.74503234739646
44.98772401916325,0.07284516682854264,102.73808062719819
44.98835984874911,0.07282849468869333,102.73938354823356
44.989304280250316,0.07278666319791399,102.74837907603003
44.99024766690752,0.07271201040961667,102.75412513455126
44.99108658382743,0.07259575194074604,102.75812407165995
44.99149884067056,0.07232251699513018,102.76423624651196
44.99258772356482,0.0724208324216915,102.76857770369936
44.993275835753145,0.07228712919294665,102.76939190040837
44.99407189513312,0.07218758325472706,102.77332131040755
44.99407552925468,0.07211372978211329,102.77105444867901
44.99488530488615,0.07225281473675878,102.7783011054814
44.99561050581942,0.07216561417661604,102.78273751677081
44.99563618690938,0.07226323545705966,102.78417316281245
44.99684358243296,0.07241833257937683,102.79008743989324
44.99804131423675,0.07238583274607598,102.78974086849088
44.99874956990291,0.07234370322220923,102.78991766580512
44.99939869170642,0.07219196681358858,102.79446015531178
45.00033693148674,0.07211309781720474,102.7982032885062
45.001201537678114,0.07202363729974312,102.79942008341281
45.00120811416101,0.07181296200380824,102.8037909693657
45.00206417093093,0.07199135334713062,102.81272339383818
45.00304638790573,0.07201214060297757,102.81230658767555
45.003920872058416,0.0719729414117892,102.80953577717362
45.00508747815453,0.07193387946203289,102.80819579800506
45.00575211954617,0.07186810907011168,102.80623712122643
45.0069518680608,0.07186093718862695,102.81099607313722
45.0078117909394,0.07174861680450208,102.81478645586
45.00880752166181,0.07174990145236765,102.82293182195151
45.009504209433665,0.07160769936377906,102.8303408344004
45.01022374443706,0.07159439083886976,102.8400512708314
45.01108141551137,0.07169294660955314,102.84761885689097
45.012024395161575,0.07173656519112324,102.85160875252096
45.012665570039296,0.0716178758853217,102.85617681064637
45.01339108873371,0.07157885786026263,102.86280092435358
45.01458768376809,0.07167623889222333,102.86500837078542
45.01501361205599,0.07154769070855771,102.86795106777532
45.01617970133507,0.07169217815363825,102.87226013410778
45.01714079663765,0.07164942030041059,102.8728111866219
45.01754517949689,0.07149712486422562,102.87893285101248
45.01841959161717,0.07158408932236837,102.88735098410945
45.019301470106576,0.07162114885155654,102.89125134020362
45.01983726208968,0.0715525682916669,102.89552362177865
45.01991029455758,0.07144410966618116,102.90317199072153
45.020633472289035,0.07152664988657946,102.90811659287982
45.02140265537084,0.0715632064004934,102.90769650472566
45.022218492020556,0.07159005694064328,102.90773295454782
45.023017360286005,0.07155634750314079,102.90949239626106
45.023842394298526,0.07151404074433217,102.91228657116675
45.02428569854053,0.07148954859095456,102.91252882879783
45.02498272980905,0.0714337930925567,102.91708107381264
45.025702940522905,0.07143131169956692,102.92086534619428
45.026069167372,0.07149114840564097,102.9209618877516
45.026877693324764,0.07147706651082726,102.92398038692998
45.027557808204506,0.07145854863350967,102.92543508778702
45.02865536931576,0.07158083408926784,102.92621683401968
45.02936401573805,0.07158827592960815,102.92740125013597
45.02975058742332,0.07149484306481457,102.9329058810588
45.029953791995055,0.07148425557167647,102.9394833702176
45.030924207526745,0.07162444007108269,102.94072176119239
45.03122636277919,0.0715611658038114,102.93839862820035
45.03201052200533,0.07155349015127101,102.93868244845841
45.03265499442099,0.07153254353394466,102.93711786628083
45.033783829690826,0.07162676163510784,102.93559826679504
45.033861544173014,0.07197451750528984,102.91613078221377
45.03474475518425,0.07194862103929535,102.92121015156508
45.035596727281636,0.07189260411425848,102.92600968024757
45.03634846532901,0.07185592394303195,102.930205559643
45.0372622263698,0.071791099577068,102.93378989431707
45.03766957913047,0.07155612978889524,102.93710523429178
45.03839859810413,0.07145356204202598,102.94197945442788
45.03924094828341,0.07138279582492686,102.94223404301766
45.039412754463534,0.0711176101171511,102.94409143752529
45.04065799235393,0.07132703760902828,102.94453727225238
45.04150661322789,0.07136371738432898,102.93810959895654
45.04248221113034,0.0713386827379974,102.93563676638439
45.04323628466902,0.07125656186129864,102.93613648786571
45.044109462801416,0.07117556265817906,102.9391414891134
45.04502569904525,0.07111479839444647,102.94165772765069
45.04585412327234,0.07102004515275868,102.94425588267306
45.046986835746104,0.07105592401311585,102.94734704886821
45.04765538897465,0.07091963949917048,102.95017211079838
45.047863588868566,0.07064909925192703,102.96016378398751
45.04847338459484,0.07090417866768475,102.97418384953754
45.04938784889289,0.07112548935750128,102.97907392533511
45.05018852306301,0.0710740285361699,102.97769236152585
45.05083217315375,0.07096508508518795,102.97833769136346
45.051384002236865,0.07084651906652684,102.98116562745754
45.05205903829087,0.07081689452960563,102.98097475697958
45.05282110374778,0.07074996773475947,102.9823127476198
45.053728226487586,0.07068881742948771,102.9846850067871
45.05376521179043,0.07068348350121911,102.978124173825
45.05478905489803,0.070733253082331,102.98356873671801
45.05553885271041,0.07073026479575557,102.98709167313335
45.05603448015116,0.07064410411228049,102.99435102167563
45.05692989492038,0.07073338395480587,103.00165116289864
45.05794167900694,0.07078495913320129,103.0035902185472
45.05870300979811,0.07069855420009565,103.00628284072612
45.059562987445126,0.07061622740315962,103.01163619786679
45.06020034139716,0.07051483459398036,103.01687232428655
45.060924633348435,0.07048476533271938,103.02366199507253
45.06168260868456,0.07049421474610716,103.02994608831982
45.06208020987408,0.07033894273437884,103.03614363037477
45.061915423322354,0.0704998949421745,103.04668557621831
45.06269300106766,0.07060478091888571,103.05254434333517
45.06326096149045,0.0705440226332304,103.0545326581812
45.0642320727063,0.0709077213126086,103.05311646458523
45.06492395848765,0.07108172362015353,103.04733182103642
45.06589310715863,0.07111661367766478,103.04962827447956
45.06683725480697,0.07115519269329336,103.05305481279997
45.067807576232155,0.071210393456327,103.05624722389659
45.06884145221343,0.07124627860955286,103.058955637803
45.06990073910624,0.07130743235520441,103.06187138421936
45.071152404017226,0.07139460665157785,103.06487044687721
45.0718932566848,0.07145216855922841,103.06573837735617
45.073343175920876,0.07153745566717652,103.07069897398988
45.074116174073,0.07152946371130117,103.0707951018108
45.07459968819073,0.0714255761737009,103.07462823921757
45.0756953429102,0.07172802996119908,103.0827291715049
45.07663027927122,0.07171441589924196,103.0826437052188
45.07725783032097,0.07168072047223215,103.08375718366375
45.07783374773089,0.07159847241298525,103.08832512318898
45.07841352867398,0.07147077874582236,103.09415742081836
45.07885132643445,0.07136447298761009,103.09884366532954
45.079101769707556,0.07134104384071946,103.10327769622072
45.07945449826116,0.07126815878055877,103.11073781538427
45.07968863471264,0.07118453453831965,103.11690439004703
45.08003741795357,0.07117749942539714,103.12764240317064
45.08017724717021,0.07105653219978408,103.1370605738969
45.08036807570612,0.07101480376978708,103.14937696565062
45.08040249589082,0.07086353794579041,103.15915321355907
45.08052573930122,0.07080108285897044,103.17057220268438
45.08066866508727,0.07074793753610883,103.18113501347385
45.08086065863773,0.07108453034015713,103.19561963807257
45.081056243203484,0.07119762083206231,103.20635399074496
45.081277460888906,0.07109417732328131,103.21708525809709
45.08169851304302,0.07139384615684204,103.23031277056866
45.08209673806723,0.07156507598370161,103.23943373942215
45.08251780249037,0.07160670058835998,103.24798625787336
45.08296298222388,0.07171970391462348,103.25709927950079
45.083327501077164,0.07194626083021972,103.26363855384729
45.08366559195317,0.07194462159918484,103.27104228064752
45.0838528872453,0.07246405136291043,103.27660107264708
45.083925974204455,0.07254267318360987,103.28224307914704
45.08396203154512,0.07263839052283651,103.28877810187734
45.083625481721256,0.0731424987596836,103.28824424440958
45.08331758548887,0.07322338572624607,103.29480888427327
45.082908961821914,0.07327041472380035,103.30051523454117
45.08215606868166,0.07338981773148272,103.29908806001183
45.08143671499492,0.07340387183608456,103.30829685655065
45.08068604152518,0.073492488091657,103.31429144806059
45.07967580838655,0.07365317333243218,103.31517040481998
45.07870922733622,0.07383512378852078,103.31807529943725
45.07751532715086,0.07395446434733884,103.32716519216663
45.07612954132057,0.07389970495504758,103.3291096632155
45.07490086769434,0.07396040525575755,103.33231652712848
45.073615768898314,0.07402348864956274,103.33644577424033
45.07228187047877,0.07405787693389737,103.33973347692881
45.0709325956807,0.07409476528773731,103.34331178724716
45.06955874250392,0.07413111844184483,103.34703437319394
45.068176728633055,0.07413584479275585,103.35098509673412
45.066803448236605,0.07418662083148021,103.35432915573647
45.065424321585354,0.0741861973530163,103.35617578114649
45.06399939665031,0.07427109666749435,103.35922069825202
45.062508565375886,0.07442220622010029,103.3622017645171
45.061155695353506,0.07444423945898361,103.36357283885307
45.05975119133102,0.07461558977794,103.36701671021557
45.05847084235256,0.07463403433636412,103.36830931061878
45.05723250835596,0.07466162377450924,103.37008497144781
45.05598534879826,0.07480343770749932,103.37297109262542
45.05453278742958,0.0748859180842312,103.37287570294063
45.053280121196934,0.07490445828213527,103.37394082032678
45.0519661958311,0.07496233485742465,103.3746951521211
45.0506491749341,0.0750003606865774,103.375079944479
45.04917433880221,0.07502840961347329,103.3741553506861
45.04768029273055,0.07505495599530307,103.37318291253474
45.04633947371139,0.07508622660658233,103.37330293894715
45.044779241153364,0.07511069352367146,103.3719337282992
45.04334845151879,0.07514253980444996,103.37147761777807
45.04212493988276,0.07519510985657378,103.37225629247516
45.04074457447693,0.07523708609396272,103.37203191742815
