-0.5049334211501793,1.9731682341929324,1.5763952646791364,0.9723483269995212,0.2278092452811108,0.049003140811156,0.015503900680946881,-3.084563903570974,-0.7216573965105721,-0.07976879858462069,-0.13979536577010954,0.640394982081999,-0.1787245533709643,43.70943283222601,0.09420187810223261,97.74602198524856
-0.6081966349970338,1.9426445114881883,1.5764210371240925,0.972204673487014,0.22597460532885782,0.05952623415002836,0.014497518559780532,-3.045200317654832,-0.8985009954281434,-0.08115859945971406,-0.1499420827909412,0.5543785182855012,-0.18660989635904468,43.715838362029025,0.09420344494111899,97.76050896013815
-0.7066393175381068,1.9078837967979865,1.5764308093001627,0.972239272685648,0.22244200718874033,0.07117184528513261,0.014314975523398343,-2.978402762295546,-1.0593833025909325,-0.08857983001978204,-0.22951474022552984,0.6045470277464442,-0.18251741364661964,43.720652245105136,0.09405849232734945,97.7703456842958
-0.8053341516696159,1.8669290152372893,1.5760408612027577,0.9723068772120469,0.21849058808604674,0.08182755631063231,0.013618020127809714,-2.919706773374435,-1.2248850808994052,-0.0932879891548669,-0.2680158342096134,0.5776936230156368,-0.18448097264352634,43.72628012147486,0.09397595130111316,97.7873197937295
-0.9027346204189558,1.8201830962776997,1.5754200771228561,0.9724145036729409,0.21398039865172327,0.09197884169977216,0.012740279389635279,-2.8595698237745024,-1.3890440570040408,-0.09916691778053467,-0.3207636348403725,0.5965051824143881,-0.18272440983858218,43.73221599009783,0.09386939885471685,97.80368925780684
-0.9977189271679462,1.7681752164540026,1.5745918168011792,0.972556852588553,0.208469891976451,0.1025964216609228,0.012142770884299095,-2.790146756541484,-1.548692944465437,-0.10413873162364838,-0.37272269898407046,0.619326072142965,-0.18016803212614713,43.73798758916461,0.09370828159071809,97.82843106257076
-1.0901516510947984,1.7112405644185134,1.5736334445176159,0.9727221804679163,0.20209304317727642,0.1132814254996457,0.01171666171989672,-2.714430647374024,-1.703305591700459,-0.1072788823984402,-0.4146658229533147,0.6220696285503535,-0.17834299062297793,43.74371339561741,0.09352880165586706,97.86043702067131
-1.1786907156576016,1.6499715595916133,1.5726806965077238,0.9728811423389208,0.1946232295585491,0.12444458071597703,0.011731484473061776,-2.6228581574898584,-1.8484161824480871,-0.10844693802577766,-0.44625810040665076,0.6167228124998589,-0.17696009030818913,43.74897959485639,0.09335649643348773,97.89621682869688
-1.2659701890061688,1.5827388262260693,1.5717098201317787,0.9729599216636431,0.18762534060200986,0.13424409962123462,0.01114648451940305,-2.538360577522721,-1.998075824283329,-0.10940275701514807,-0.4623145134980376,0.5846740218694068,-0.17723194746576543,43.755277044305636,0.09332300833299488,97.9291300153212
-1.3464510751272176,1.5143886312271064,1.5709478666163068,0.9731460009930137,0.17820737000197967,0.14522379881898795,0.01179161926390971,-2.4247166593852376,-2.1188146115605764,-0.10891320724674562,-0.5082090686948305,0.5909130965903684,-0.17406370752272715,43.759578400282294,0.09313854637096745,97.95522870618443
-1.4240020198884484,1.4406370373713413,1.570191065445361,0.9731897407960352,0.16911911140208638,0.1554205102385463,0.01203825423823177,-2.306988680517961,-2.241308862866351,-0.10573362437652173,-0.4845479923875489,0.5275950216229242,-0.1782129233014228,43.7646137695958,0.0930695948471674,97.98800554870462
-1.4952577570637822,1.3652998961721268,1.5696524951823936,0.9732452550743437,0.1586701174687042,0.1656879964865841,0.012843485430564704,-2.167739832100801,-2.33909009911897,-0.10412875610949976,-0.49700361628603096,0.48805884691691015,-0.1785399412138251,43.76838861388587,0.09280816744348698,98.0117916055256
-1.5641127426770358,1.2843325192341621,1.5690676500191094,0.9732194885182216,0.14967705413958596,0.17401247667968373,0.012659565246443948,-2.036508229499873,-2.4455787081888944,-0.10289306913109583,-0.46561802959852666,0.4154374467274861,-0.1833642774451101,43.77335224112423,0.09269972849463498,98.02711134460955
-1.6296098640386407,1.1989442605196792,1.5684175557214448,0.9731909630232372,0.14143461823075537,0.18097963136876707,0.01191517039114644,-1.909445374658884,-2.5531931243217616,-0.1041731058287474,-0.4923409232683681,0.3979821689293232,-0.18254320816984435,43.77880213070016,0.09262621730766121,98.02927636469688
-1.6917525087777472,1.108450276617275,1.5676439206274393,0.9731139321771045,0.1334711550729397,0.18739503656756765,0.01085477020248621,-1.7843023574530248,-2.6662925878879835,-0.10535755832052635,-0.539264530650206,0.4005837142346405,-0.17945572472558663,43.78499524009491,0.09263086595894546,98.03279177660663
-1.7484431052064704,1.0158723975189836,1.5669844369081383,0.9730571646239402,0.123644000127323,0.19432282869509646,0.010514459304642558,-1.6467273216508056,-2.76250901832463,-0.10550712233528675,-0.6077199407591651,0.4057438372444045,-0.17369117646953616,43.79059326146013,0.09250590838802138,98.04862006933196
-1.8002673496490575,0.9208501072025566,1.5663783317465854,0.9730127256089619,0.11287218243197206,0.20098903757469758,0.010464846432676903,-1.5037128175315397,-2.849111211189783,-0.10376791189383594,-0.6303659940980344,0.3757232379424822,-0.17169357688861636,43.796105014184015,0.0923603817959987,98.07317292731138
-1.8447210268905523,0.8281037233054838,1.5660903839030074,0.9730302411801484,0.09902964337049433,0.20800684181646997,0.011765765608468396,-1.339169814901104,-2.892510743798274,-0.09998484428962989,-0.6426626025750032,0.34540338996738573,-0.17077556477841463,43.79955745235387,0.09206179578770177,98.10585307667193
-1.8869069167743753,0.7334281540833929,1.565711204421825,0.9731516292699375,0.08799471617295435,0.21233843282625717,0.01205098833277037,-1.2001684508023138,-2.9498719211719115,-0.09568120157306348,-0.5626993861208985,0.26974232941561177,-0.17784305119252247,43.8037803369623,0.09233494059676034,98.15917239021542
-1.9219941882475104,0.6350754885232757,1.56563446749893,0.9729846689157694,0.07670457697913657,0.2174162637111424,0.012141260198581732,-1.03335275608187,-2.9922365371943758,-0.08927532386408578,-0.5487876385123127,0.27448582610771055,-0.1788468849947615,43.80831447108852,0.0922096578726236,98.1792812833196
-1.9507992783895998,0.5394067969620451,1.56584492441803,0.9728574358322143,0.06352140799797494,0.2221306664368081,0.013092261082931104,-0.8615507317526203,-2.9986009198266257,-0.0875144838969192,-0.545373992560176,0.21863491628079212,-0.17829192385058387,43.81131684207096,0.09186476958266414,98.20185972999451
-1.9774782013898358,0.43670168654063696,1.5658126365340785,0.9728059529213722,0.05573023424134762,0.2245042717806414,0.011855416668745032,-0.7137919636572548,-3.0552603823956597,-0.08636557559239441,-0.471685126952558,0.15424611875288693,-0.18512884684879932,43.81700955569091,0.09219452852801532,98.21388214119848
-1.998023401178944,0.3329563693130115,1.5658368791598523,0.972749855864866,0.04697838956689581,0.22679136385977722,0.010790093011893032,-0.5563145151782987,-3.096415392502229,-0.08557859534128509,-0.5666583231660647,0.16971878600055168,-0.1782961330137331,43.82202655958374,0.09206584334072244,98.17793669711827
-2.0131082610543305,0.22365254063859888,1.5657402919625991,0.9725165299856491,0.038612291399907316,0.2294223933786176,0.009276598188325661,-0.395319715425116,-3.1556532401333386,-0.08667427578981195,-0.6338527962926492,0.15325357589620464,-0.17214777821197758,43.82874213334779,0.09205034065882453,98.16195610892301
-2.0221981093084618,0.11678859314430239,1.5657711792123687,0.9723932316805858,0.02661255833306021,0.23164105781811867,0.009251759489914317,-0.22995564671889734,-3.1794516295498525,-0.08888420002562397,-0.7491731058431657,0.12191595439407024,-0.16089231006474056,43.83400372808419,0.09189419837496425,98.16333072784197
-2.025641472611273,0.00995221937561609,1.5657725197739638,0.9723009733920112,0.013254221536492057,0.23315404599061826,0.009712548100979235,-0.061332969000352976,-3.1894038666245774,-0.08781571622151929,-0.752020730971855,0.07613310884197272,-0.15889243013273088,43.839073205136096,0.09162735560214233,98.18223698372002
-2.023651304616337,-0.09826866134917751,1.5657963438462268,0.9722125706348138,0.0008085973132230648,0.23389237389602022,0.00981942479560491,0.10635915781478317,-3.2000978128617987,-0.08748733537197169,-0.7362994924983582,0.03276923590245635,-0.15962896077314917,43.844677578195224,0.09142360181681096,98.20211385649559
-2.016652927456544,-0.20357576376132558,1.565914907826535,0.9722094689893048,-0.012791077264634302,0.23352451281412837,0.010556451338774041,0.26992897657976517,-3.184816763578851,-0.08670894854805869,-0.7499097072833384,-0.003436946566802865,-0.15932161405814074,43.849151254152545,0.0911926842294945,98.22104103305904
-2.004378549202305,-0.3020259604213435,1.5662415369853417,0.9721978160383041,-0.02976606933068131,0.23190537755096186,0.012856261894440765,0.4310715874542517,-3.110742530786869,-0.08261322121873228,-0.7091148177591903,-0.028201512596948444,-0.16336166705953514,43.85126212252963,0.09082989123330433,98.25531730829165
-1.9854045910957028,-0.40893951878957346,1.5663145383609887,0.9719958846913147,-0.03945255593443844,0.23134891235043942,0.012048930560729225,0.6006800484530271,-3.1017655953726218,-0.08199563112452844,-0.5446949805667107,-0.05218603677386187,-0.17700360190223685,43.8573100036452,0.09124243474438731,98.27794441568429
-1.9630940628080176,-0.5052938786860216,1.5666430006796084,0.9720526072179985,-0.05358167423436373,0.2281720834918196,0.013425099699306333,0.7505261783461543,-3.0160972060282876,-0.08327095400333401,-0.6384668171371507,-0.10907038990411805,-0.17212077631943515,43.85934272323886,0.09083874529427909,98.28849538143261
-1.9348516614022324,-0.6041579609710651,1.5667914659232542,0.9720431133307176,-0.0647904234796883,0.22528310311331354,0.013487412772091726,0.9072380885831057,-2.9567042788371647,-0.07977194836211877,-0.5086031434765992,-0.11511264961180502,-0.18279071023790994,43.8632110413194,0.09073666345392574,98.30447874458602
-1.8996879112777318,-0.7061312808237075,1.566842021678206,0.9719949122748774,-0.0724743298813839,0.22322856174118078,0.01193194212864074,1.0712431594772123,-2.9253132010505936,-0.08226223145736161,-0.5142802891547649,-0.14626896246253726,-0.18311112068381558,43.86888222695204,0.09074470379996322,98.29500474979126
-1.8584770702950169,-0.807842923965423,1.5667299774245735,0.971960616210657,-0.08056531713643018,0.22066589019426433,0.010409376296369592,1.2367482580980116,-2.8950096957828158,-0.08669137323705092,-0.6111592685147105,-0.21325062586852195,-0.17496124146948888,43.874863688312175,0.09063506807528772,98.28276569848693
-1.8138347310436225,-0.9041277149301228,1.5666187532678026,0.9720470572147535,-0.09195326654922074,0.21577298763824287,0.010541970249070201,1.3872687652527307,-2.8310311834232635,-0.08806166460772236,-0.6909053883321017,-0.2805873544152333,-0.16625185036347342,43.87916499855698,0.0903838363602383,98.28565733040058
-1.7646517997383815,-0.9971616121431077,1.5665721773604926,0.9721019553905981,-0.10430001973764813,0.20979409584618183,0.011213008364606286,1.53222143052681,-2.7502597694509796,-0.08497824795945515,-0.6646479079071198,-0.30010584078471647,-0.16606225906484237,43.88320785110686,0.09010509877791183,98.30849616487978
-1.7105788854434796,-1.0905636984887606,1.566526003001812,0.9721706662655331,-0.1136493900395084,0.204575623744433,0.010808606110577618,1.6797095526561172,-2.6941832227411355,-0.08287445057448847,-0.615856572526139,-0.3090723723415346,-0.16812343716171568,43.888312233533505,0.09007418513139355,98.32939844199831
-1.6509374288542202,-1.179521632849046,1.5666731665924425,0.9720909336343565,-0.12471438675232896,0.19840206691905804,0.011052525734935712,1.8218274200063815,-2.604988591222806,-0.07976018683272257,-0.6548221033156192,-0.34430818012306397,-0.1642757719469036,43.892892395481326,0.08993547516146877,98.33751793204762
-1.590195058059929,-1.2605358505392594,1.5670944491412062,0.972060372476818,-0.1380721898838868,0.1893874744183639,0.012926220419427259,1.9322952752315845,-2.474376981041458,-0.07694900877416964,-0.6220026586606083,-0.3825289935863166,-0.16211525753326306,43.89537455279628,0.08965616878299713,98.35806257494181
-1.521583044884775,-1.3437368994354169,1.5673720028765903,0.9719495879225594,-0.14677629468106462,0.18333730830844266,0.01257574010065909,2.0697530690223322,-2.383940767898381,-0.07488665969613754,-0.4961464607989558,-0.34360649533725673,-0.17150975680609612,43.90066320006688,0.0899940717475025,98.38557238282065
-1.4525452624150668,-1.4182780875240426,1.56786112284809,0.971966051742536,-0.15740052944672203,0.1741227788982785,0.013723172324884021,2.1689032091653777,-2.2468017388123918,-0.07441408831109393,-0.527099489651871,-0.41595555052810645,-0.16736170103609493,43.903287653677744,0.0897124011770733,98.39719511552916
-1.3759155646895407,-1.4925554215503818,1.5681542151478294,0.9718683153556495,-0.16563385320877078,0.16690416802514899,0.013431417453867094,2.2912007372641865,-2.1305483316880127,-0.07282434828677047,-0.4343293045728862,-0.38608926925764814,-0.1748682041305014,43.9080658136365,0.08980744039123342,98.41571893088145
-1.2954854800558775,-1.562637602897589,1.5684815870918565,0.9718518832545263,-0.1731989893108001,0.15917043994886051,0.01306897711505185,2.4045591225319862,-2.0084332636647693,-0.07544818690134039,-0.4383152289315469,-0.4541542241137261,-0.17245056865443004,43.91257747947112,0.0897023667029156,98.42094167869963
-1.2112477506301558,-1.6288717471958583,1.5686746812681502,0.9718957251702905,-0.18046058039807242,0.15062876957848956,0.012792657791719961,2.514299041025102,-1.8840677079776351,-0.07703547583707719,-0.42789678247908064,-0.5035801081016209,-0.17110829377201375,43.917118892263964,0.08956876462980833,98.42791109973868
-1.1195549232987383,-1.6933348984309942,1.5686402164274458,0.9718614425651346,-0.18651157876497843,0.14340848577977575,0.011522744818942223,2.6448997045866935,-1.7716361938156997,-0.0792196277960848,-0.4208454799281263,-0.547725310081184,-0.16975961248619617,43.923290054002194,0.08950072042861795,98.43441921800917
-1.0297577544813623,-1.7500612639526307,1.5687525069667196,0.9719972089833353,-0.19418166844618703,0.13177427266990602,0.01226566061730217,2.72927801633801,-1.6304718991088636,-0.08046169150340991,-0.4507334657212263,-0.6595333269925112,-0.16112209072829956,43.92695763921987,0.0892213158419753,98.44668090296709
-0.9355524189157365,-1.8026903376859715,1.5688117871652472,0.9720366012221037,-0.201297381571849,0.12025661796187484,0.012749740909915314,2.8170703653062894,-1.486819748971478,-0.07709115698957596,-0.3923304808514646,-0.6299982243954413,-0.1647756405938019,43.931353914461496,0.08906014699876463,98.47185080967279
-0.8329108582763299,-1.8528842102535288,1.5687708212227454,0.9719209966111704,-0.2066780354330226,0.11189000180495962,0.011592821571205896,2.934965819513677,-1.3565959266175076,-0.07842431273866422,-0.35681563693498775,-0.6425929518886871,-0.16550593454716866,43.93804983780641,0.08914773944040973,98.48984106952979
-0.7283531827219911,-1.8973041545470608,1.5687507685594602,0.9718683008272095,-0.21228526457831418,0.1014078683469613,0.011109299144104285,3.0347006809444523,-1.2156381407711319,-0.08124650257635826,-0.36673627458215113,-0.7664970258316774,-0.15688929435148385,43.9442236452858,0.08880286104001554,98.51618137306917
-0.6293225622523096,-1.9336809463808056,1.569015148479571,0.9719749575421514,-0.21872355797620446,0.08515080168958536,0.013191969859874409,3.0693437865979853,-1.0484969641267947,-0.07795865888305108,-0.33968247866652146,-0.8134359706166735,-0.15317042378661472,43.947186468085285,0.08837060932773297,98.55413075217041
-0.5257892105356251,-1.9653762462643136,1.5693200110170324,0.9719093126930287,-0.2238387496105035,0.07132190289729533,0.014201698506856332,3.115753769703037,-0.882782353073719,-0.07346543541345663,-0.24890918453873997,-0.6913646288824064,-0.16392033905830766,43.95158870761059,0.08844429938720716,98.59573907963618
-0.42748476053548157,-1.99446991489845,1.5697941603990138,0.9722777601820921,-0.22584693718272422,0.05862179300544435,0.015251341098526387,3.1435161628932824,-0.7462038096089111,-0.07023559562072754,-0.19497608873687863,-0.6773043414352057,-0.16794936240039168,43.95418328424406,0.08871646512462009,98.63417644819386
-0.3216882652156971,-2.0153429174069806,1.5701803075279896,0.972069630600724,-0.22945835625015124,0.04688647329875513,0.01520377033355778,3.176358769398159,-0.5726768564187402,-0.06157722736572256,-0.21343288327363247,-0.612061450363617,-0.17759506339406017,43.95846317503066,0.088730997002784,98.65103338381638
-0.16590886711692598,-2.035316882917042,1.569498323850457,0.970494373856857,-0.2332694119778789,0.06094714153798342,0.0033908237982266296,3.541305086332101,-0.4340670074756353,-0.07772120166440553,-0.15262914999901644,-0.6476889554338036,-0.17586856389543387,43.98143598785926,0.09155387268378935,98.61838468330461
-0.05716467236488784,-2.0448984008576696,1.5684673093690211,0.9706657997153505,-0.23668813131757202,0.04195479670316252,0.005140893886406536,3.5124418134134423,-0.30030188403876557,-0.1693840672931465,-0.2146749918441101,-1.0383387207720758,-0.27225775466927976,43.9833169683227,0.09136281785325091,98.64630056559272
0.049935901664817615,-2.0497418297425156,1.564770727641882,0.9706486768482464,-0.2396106887344441,0.019620418099346986,0.006550051187649164,3.475316721411996,-0.10991609060737112,-0.15574486118661005,-0.09713531446866067,-0.950740708693086,-0.28573830185384874,43.983473415844536,0.09054690980808307,98.7515046495556
0.15624934555681688,-2.048349722278332,1.561950075811888,0.9706520057557656,-0.24038140435020644,1.9340649978552776e-05,0.007173826794026088,3.4280576087962795,0.08147604837212012,-0.13900310706559035,0.013615267328072521,-0.7783475524643579,-0.28757237502364,43.98447115284743,0.09037334990443448,98.83537280477357
0.25635802518427797,-2.041322118149096,1.5603104105311822,0.9708843143238547,-0.23863333529370004,-0.0192641722486086,0.008165240601406137,3.3393591862436818,0.2640165522913262,-0.123399133853866,0.08972185301002181,-0.6743507486372524,-0.2797235112191721,43.98467258139246,0.08971651200425697,98.8845415954936
0.37833596110658535,-2.0244226985963762,1.5583481723711643,0.9705923288701319,-0.2395390145756631,-0.02376266482600111,0.0026319944797430434,3.409440919879278,0.47028564649602045,-0.12027730375894477,0.13109428541911936,-0.5234860906194184,-0.27357006434599385,43.994262281053146,0.09054203513335952,98.87504874020146
0.48195601270486604,-2.003750079229949,1.5575685949109757,0.9709458304456999,-0.23584860310974096,-0.04039478624501534,0.0028092695693874843,3.3374917612374277,0.6499966811767537,-0.11623254666039409,0.2570948850199922,-0.9020683063818512,-0.23611258036836721,43.997873963326604,0.08979616132527539,98.93502565479885
0.587934313465994,-1.9760724828815315,1.5570455226252666,0.9711343075220872,-0.23180631978368235,-0.056185075220409615,0.0026877842953698904,3.2879083555590567,0.8394829141351905,-0.10237335209320639,0.2815526387429791,-0.7429449774901513,-0.22336691558415114,44.004068034307565,0.08960564581020244,99.03173281395728
0.6865187657899477,-1.9438645374332886,1.5572146658892299,0.9714432266067513,-0.22582393975626272,-0.07271485004777023,0.003762485262976206,3.190874093128378,1.0081616282168397,-0.09689036626073355,0.32310573895994277,-0.7002064996934688,-0.20927421175114488,44.008289362033324,0.08923336294211698,99.09522712517618
0.7847887047454202,-1.9052327468365602,1.5573665491156816,0.971647204130173,-0.22014745079550768,-0.08615003238019969,0.0038707279868588013,3.1040331965423826,1.177305063423174,-0.09497875012042024,0.3218354492280828,-0.5659783773887438,-0.20516474269159632,44.01356982258864,0.08913803633784047,99.14277015816954
0.8773692340644632,-1.8677219763304134,1.5576520843794346,0.9723308348692673,-0.21268438453814395,-0.09654332414476036,0.004181710074168084,3.0251328072856296,1.3095776524289087,-0.09314136597452555,0.35126034894771735,-0.5236412565993556,-0.19971475017591886,44.017251727948874,0.08924441418289389,99.180011702673
0.9679882560273773,-1.819729639830407,1.5576706182777809,0.9724104477092844,-0.20645392625197295,-0.10852226420299084,0.004197105339407623,2.9088955437804933,1.4662569690668512,-0.08686982503945902,0.29259572535300354,-0.48437257645457615,-0.19930946050051995,44.02142165696216,0.08906637620423934,99.21814753047265
1.058448285707685,-1.7653184216872477,1.5575599682080346,0.9723807112149028,-0.20152407768465097,-0.11770550218151761,0.0030353462318988417,2.8146787182413475,1.624362654501899,-0.09277469898565087,0.3314166412949821,-0.42253304519827733,-0.1968645004430383,44.026831218355554,0.08909195726717908,99.24062064188595
1.1408312964685805,-1.7111835317878556,1.557455402421992,0.9727554050264332,-0.19339382213611359,-0.12780661396089654,0.0033497730214407297,2.691909118267439,1.7475206290736922,-0.09653803654741532,0.39949685257756573,-0.43975871781385273,-0.19253187414657774,44.029682674047294,0.08884902538363297,99.25538510528888
1.2227035126623904,-1.6490865997436777,1.5568018713341432,0.9729212109008708,-0.1864416507048475,-0.13658965337351692,0.0026636165146665665,2.5750499933830726,1.887175748931369,-0.09781944078617276,0.3687903148491966,-0.36442195553651097,-0.19570194299839325,44.03383736894225,0.08883356448167896,99.28673569076516
1.3021010853245325,-1.5816630724839216,1.5559476602963958,0.9730977933733067,-0.1798838644432799,-0.14394579326740736,0.0014451455185255197,2.463607077543043,2.0253556405536246,-0.10417077560707454,0.4124460692752746,-0.35445687447266555,-0.19299681100104915,44.03833399331276,0.08878628650351142,99.30256902851532
1.3767256760299058,-1.5111323227589286,1.5548501941877624,0.9733758339815369,-0.1717663693032437,-0.15177320981082462,0.0008324547127057235,2.339677635217586,2.1490735614786285,-0.1098310438514481,0.4663183546507326,-0.3675525547430764,-0.18967070154769153,44.042026572836804,0.08869311518780343,99.32354936918293
1.447144018056753,-1.4374960156415895,1.553595994386448,0.9737170701012793,-0.16270140571977385,-0.15938341103260437,0.0004982547557186574,2.2101635287455954,2.262355770933008,-0.11263301477579996,0.48460952435870025,-0.3404938987308274,-0.18826327064316045,44.04534559459186,0.08859911607275639,99.3470805883328
1.5132838342162387,-1.360589458920295,1.552239545059236,0.9740664898023008,-0.15322143637817628,-0.16648607250520428,0.00022921654458919302,2.0750168719974234,2.3659086348929663,-0.11418320757390689,0.48549798327654253,-0.3119419547940207,-0.18749318502762874,44.048480165227986,0.08850813031665786,99.37140746551795
1.5782891433389492,-1.2774443598311236,1.5506713841834403,0.9743491959506603,-0.1457039615682973,-0.17150099167993624,-0.0011873442653483183,1.9601930511108259,2.4858255704599497,-0.11646495824119242,0.48447006823317024,-0.2836506528512683,-0.18678364665921024,44.05289280416459,0.08853905835192254,99.38231508390331
1.6412364889083242,-1.1873494021723685,1.5488586483292648,0.9745005123084888,-0.1391494580986173,-0.17599921450802963,-0.0032336224131314425,1.8532895958405486,2.6200500738783763,-0.12037072014931029,0.5522234787580422,-0.3283685141706341,-0.18083854696899587,44.05842345934038,0.08850327682711673,99.3881692922396
1.6978262959021297,-1.0969021778300276,1.5472123226583387,0.9747262048331993,-0.12899013483545116,-0.1823641943169532,-0.00369747991593277,1.724763560037409,2.7225329592327414,-0.12227788906745318,0.6628788633388613,-0.3791338165886051,-0.17144064755874183,44.06259772496958,0.08823726507397582,99.40889820438838
1.750706770914261,-1.0025801594313208,1.545506099903986,0.9748855186823194,-0.11840465002165132,-0.1885783708901187,-0.0040941848009523555,1.5955749774527104,2.8251429685872,-0.12011937814126451,0.6690518878219944,-0.3525193973558614,-0.16940017297769028,44.06718679924278,0.08800604385443493,99.44128882696374
1.796718736525158,-0.9096832202033799,1.5442227667908506,0.9750963802350595,-0.10507904551954055,-0.1952819833376621,-0.003223418821006286,1.445162481064091,2.8876484069008828,-0.11605374466147877,0.6908745492534397,-0.33460174807901655,-0.16576732741244307,44.070204406440524,0.08780371144423399,99.47342778404202
1.838234996688664,-0.814706370287196,1.543052953285122,0.9752239483170067,-0.092352889459291,-0.20100395091708756,-0.0025702438074148653,1.2936649782704994,2.9429000187929213,-0.11074915226961826,0.6189655071026614,-0.2708417692457797,-0.16926046414060114,44.07337249941203,0.08777085868444036,99.50932252712421
1.8756669995829305,-0.7186706275773674,1.5420347192185364,0.9753556551476665,-0.08097153550869501,-0.20523015844113565,-0.002353396493776824,1.1482321094606036,2.992395819822074,-0.10643878467751881,0.5763531570707239,-0.23124116644946305,-0.17034259594824736,44.0764518126918,0.08780337726745228,99.53589065257415
1.9084781412955591,-0.6176397835240094,1.5411100922263128,0.9752849293168461,-0.0712737601005305,-0.2091197151922771,-0.002881403558608437,0.9983969112816461,3.050924162669713,-0.10175874647661462,0.5526289717053582,-0.21619207161289186,-0.1702552306066563,44.08057244309664,0.08790629520448003,99.55213703322909
1.9358500059883126,-0.5162335085209975,1.5404421564442923,0.9752000482315544,-0.06064036162076466,-0.21283373928576543,-0.0030678809161358797,0.8440543888728874,3.0921265337031336,-0.09927293723714896,0.5953633690442525,-0.19942521520264309,-0.16543936978816057,44.08423190701368,0.08784547941719309,99.56271666782521
1.9604338229820033,-0.4141231381761232,1.5397552664446976,0.9752676763752106,-0.051121560162952766,-0.21500496725008905,-0.003522720822198508,0.7068299349364475,3.1414485980179627,-0.09549046996548317,0.6001484715135507,-0.17086193715825873,-0.16421883823471742,44.08788928060111,0.0878747065181776,99.56560472709124
1.9781330460950763,-0.3085536059841511,1.5392378653369785,0.9750452239576377,-0.040570812454558715,-0.21823340877060757,-0.003872945976685841,0.5470390193181133,3.179329810177359,-0.08891113512079334,0.6353288872764989,-0.1894845606493491,-0.16096608197027296,44.09210966463722,0.08784257634706914,99.57678395315872
1.990010961518975,-0.20535304907582372,1.5390935515233701,0.9748287234623731,-0.027658990116766695,-0.22120852906897068,-0.0032751863432580173,0.3836663052497861,3.1849980181649555,-0.08548744976110802,0.6680018731914964,-0.14294485481312924,-0.15556698723024787,44.0954250939301,0.08771241383358123,99.5963409543248
1.9970723472612553,-0.09984957876969154,1.538973839028925,0.9746239641147368,-0.016162765605089592,-0.2232410378961221,-0.0032144331277800153,0.22217675357689307,3.198506099035463,-0.08223430128936687,0.6220472419669273,-0.09468866386243685,-0.15803152729219097,44.099449707531654,0.08769203357320529,99.61662596617445
1.998723084909609,0.003803805368237192,1.5389676220679975,0.9744795224519908,-0.0037986471064191214,-0.2244269577839173,-0.002787691115734572,0.05973763384648485,3.1886231019281643,-0.08021277939004462,0.638059911949526,-0.06016166123797614,-0.1565760969222146,44.10268449979325,0.08754270970586334,99.63462956576613
1.9951439696541073,0.10788469569417733,1.5389901129246002,0.9743225748622838,0.008021873637847857,-0.22499904344621022,-0.0025690670209386826,-0.10311980989095697,3.1752474700506816,-0.07750649870972898,0.6034074010624325,-0.025026399728973907,-0.15905285689954535,44.106122530286726,0.08744265016313142,99.65201341375656
1.9865337116122848,0.2117086838251474,1.5390551858818902,0.9741920045407648,0.019166510816088413,-0.22489127105503343,-0.00254938330479986,-0.2637479277380762,3.1571562431524325,-0.07579765635172614,0.5927681551399956,0.0068599168652100345,-0.15970097103359945,44.10956770301622,0.08735081533290173,99.66521239169089
1.9725687510173902,0.31547954294912206,1.5391310925580377,0.9740527169430323,0.02994469072490345,-0.22431535051071558,-0.002691400851131652,-0.42470329782508554,3.1352344813626134,-0.07411076304880843,0.5952811007646495,0.036411922126985546,-0.15955054542400862,44.113155420977506,0.08725869551012738,99.67567668605531
1.9533335077379368,0.41982207635139085,1.5392185953641238,0.9739123664676987,0.03998944991726945,-0.22335116338423827,-0.003131158173651742,-0.5853984883487844,3.1173393304171557,-0.07271016561942671,0.6089413464774117,0.06906285931524617,-0.15827349107027713,44.11717236590216,0.08718462244880514,99.6830145440697
1.9290189649108442,0.5218231933567616,1.5393815788051362,0.9737890438516557,0.051237340419708025,-0.2215857328598272,-0.0030652918566445708,-0.7437060642809356,3.0809149765391948,-0.07075128757016849,0.6449455486966247,0.10148521650409088,-0.15513167144207232,44.120708227239554,0.08703805803309977,99.69435118826871
1.8999231653516824,0.6217694430908912,1.539635445625722,0.9736700355678123,0.06289594557453365,-0.21909631900566479,-0.002750430116965506,-0.8985594054929877,3.0332249807949756,-0.06775134226077395,0.6364121703790661,0.1309149666767557,-0.15482408986241528,44.12407480110241,0.08690143111250952,99.7107944709294
1.8669270541787193,0.7164346388300692,1.5401415972432067,0.9735870657561995,0.07610884295531996,-0.21525148134401142,-0.0015713673806681196,-1.042842457059586,2.9512708591045524,-0.06377464025642482,0.6160845883225504,0.15315027445215687,-0.15534198119349846,44.1263162962907,0.08671020021351349,99.73380667965714
1.8306109277008669,0.8114784584889453,1.5405935277602116,0.973599348782402,0.08550022017091093,-0.2116406583652611,-0.001500709141547184,-1.1817071646950195,2.899476707121436,-0.0598221507576252,0.5251754250118837,0.15445012920529702,-0.16140494191003768,44.129324027482085,0.0869630462578132,99.7608071674636
