Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
39,0.048118136744693195,0.03788841428335667,1.22875295845084,0.9124977199623975,-0.21740481287748217,0.06468982968398135,0.4273630849806759,0.26332509421781347,0.22070496160172934,2.9731719480023386,-2.705272119342237,1.2314897040046027,1.9639825674119629,-0.36530746622404464,0.35187275616548064,-0.3612427781599501,0.3899226292282237,0.42432294928176817,-0.337917144499916,0.4344415466655308,-0.43101392405916483,-0.36000347741630406,0.34659083098599336,-0.37297037931369614,0.38472899370693114,0.43566948606790756,-0.33271295499948217,0.4466635567371831,-0.4349999989816965,0.14999999992648752,-0.14999999999208338,-0.14999999994877444,-0.1499999999988537,0.1499999999607211,0.1499999999408019,0.15000000000191138,-0.05631326239928404
40,0.04709431622286862,0.037662098221085606,1.2287598220124791,0.8790037543593876,-0.21909241628589415,0.05067186355215392,0.42082181795731244,0.22610276353074413,0.21257939481053795,2.956940662861682,-3.091917486234252,0.8167604929301668,2.073180806063872,-0.3551862053281083,0.34176653956743597,-0.3627491884560489,0.3798767613606418,0.42896004109288977,-0.34086324363831966,0.4492855772515932,-0.4373901639380533,-0.34500364194221345,0.3315909521137644,-0.35797054346255497,0.3697292817179598,0.42849437953265784,-0.3477102474564589,0.46166282303953493,-0.4434340750940434,0.1499983547409068,-0.14999878872229067,0.14999835851141124,-0.1499971198897133,-0.07175106535249659,-0.14997292456976702,0.14999266302351846,-0.08434076112346928
41,0.027657746654745265,0.032018539322672325,0.9927197118990736,0.9423325203767507,-0.11141216892872745,0.02425481348828878,0.34697143014936044,0.04874960717701096,0.07901702187117335,0.6135144294264436,-1.020585319681723,-0.3275836976072113,0.48133574812403035,-0.3417342116214989,0.32831930842049617,-0.3659869845852017,0.3664487197261595,0.42214189313624584,-0.33903754031158545,0.4575173496776777,-0.43501617960272604,-0.33000364203417676,0.3165909522214672,-0.37297054190605144,0.3547292817604963,0.41349437957847057,-0.33271024751448186,0.4611590208777145,-0.4284340751820638,0.14999999908036785,-0.14999999892297108,-0.14999998443496465,-0.14999999957463525,-0.149999999541873,0.14999999941977,-0.00503802161820463,0.14999999911979642
42,0.031744697363740394,0.042166236556988194,1.054859804450494,0.911186597882605,-0.12630362557830552,0.002004351108476698,0.3935314402651582,-0.013095210866937546,0.12353197848117223,0.4474735147123271,-0.9709805468351467,-0.7713926372634425,0.7430273501649579,-0.3272253900073242,0.3138120373642376,-0.36425452806736236,0.3649479370207667,0.41484687768252226,-0.3412173971686198,0.4535033330649132,-0.43702268950736733,-0.3150036756984905,0.3015910769234902,-0.35797058832362655,0.3697292433393937,0.4102839097949417,-0.34770872573650197,0.4461590344404507,-0.4434339749104292,0.14999966335686155,-0.1499987529797711,0.14999953582424888,0.14999961578897417,-0.032104697835288756,-0.14998478222020128,-0.14999986437263751,-0.1499989972836543
43,0.028119952387184323,0.03774188304088498,1.0124884413460782,0.9262433706978277,-0.10585645324728381,0.02154014938466154,0.36413579566312265,-0.03543409945428311,0.06855039178269738,0.01746867126842344,-0.07293255916515606,-0.17475669342604072,-0.06819462672253529,-0.32538171354840295,0.31196887511116395,-0.353464172893157,0.3720464342154995,0.40523144990017246,-0.34454793210925666,0.44198905947709827,-0.4348995160420387,-0.3300036750028687,0.3165910751456834,-0.34297059135031066,0.3785771735713569,0.3952839109813046,-0.3451676488577968,0.4311590405830955,-0.4284339751185346,-0.1499999930437817,0.1499999822219326,0.14999996973315913,0.08847930231963136,-0.14999998813637094,0.025410768787051313,-0.1499999385735521,0.14999999791894625
44,0.03586676467844671,0.06622678050417817,1.2144001298567877,0.8664665290471432,-0.11424923682965248,-0.04208213058309055,0.5068327808096993,-0.05467274818176658,0.2385774629773616,1.2261281499959926,-0.27956655432406674,-0.7882870837360462,1.5328303513881405,-0.32203694725585175,0.3086242718879642,-0.3397998434902627,0.3830052835954579,0.40494037521971676,-0.3493060170804914,0.42809504012119604,-0.4239851791132835,-0.31500367557537806,0.3015910761517432,-0.32797059176762494,0.39357717317898655,0.41028389847437213,-0.35517112582479793,0.4161590407095176,-0.41343397711954666,0.14999999427490587,-0.1499999899394019,0.14999999582685683,0.14999999607629652,0.14999987493067546,-0.10003476967001076,-0.14999999873577954,0.14999997998987832
45,0.02911551294685606,0.06458101786486076,1.191294703581084,0.8692844456089663,-0.08607252600720955,-0.042992943937979526,0.4852357364199854,-0.12569060690182582,0.1588335245468864,0.7035944925429181,0.4739089361768727,-0.4483237938107377,0.30588506776163515,-0.32373547375781825,0.3103228489909428,-0.3286028384420699,0.38372266682252665,0.40208823788003073,-0.35980976334746717,0.4145837252212572,-0.41028152135548934,-0.33000365356192524,0.31659105126060355,-0.3207684694990932,0.3785773168433846,0.39528392219575725,-0.37016958144139916,0.40378457042162946,-0.39843400019779335,-0.1499997798654722,0.14999975108860367,0.07202122268531753,-0.14999856335601963,-0.14999976278614882,-0.1499845561660126,-0.1237447028788815,0.1499997692175334
46,0.02809603962347601,0.055813112211582236,1.122156394574698,0.9010969028872906,-0.09398576714247413,-0.001717465262078409,0.43032800200849475,-0.12263826851448431,0.10480060363254909,0.008579355490007767,0.7196350730731279,0.4707611053227102,-0.8024250321943858,-0.33451505727472114,0.3211024463527986,-0.32975445059621034,0.38671003609767546,0.4034909231087867,-0.36038230667462884,0.41371122677346384,-0.39711949331863045,-0.3450036224818098,0.33159101673626445,-0.3357684576170202,0.3935771469494291,0.409240509588769,-0.35516959555028027,0.4187845224682819,-0.38672615585017756,-0.1499996891988459,0.14999965475660895,-0.14999988117926988,0.14999830106044465,0.1395658739301175,0.14999985891118922,0.14999952046652412,0.1170784434761585
47,0.027744359396198626,0.05462787999798328,1.111143954637078,0.9015002095720597,-0.09941609365008988,-0.007198982088589254,0.42149657252171724,-0.12988627635676853,0.09565415863827545,-0.09359567174167502,0.3404092097110981,0.21972737923403907,-0.9555992540838771,-0.33518620355959855,0.334759533368338,-0.3403562153796791,0.3978846992646152,0.4061388960381885,-0.35033759382652385,0.41723702140712715,-0.3965206796807442,-0.3300283412845316,0.34658219846445376,-0.3507585224724026,0.40854522983564856,0.40629291104147575,-0.3402026012153596,0.41892804334701045,-0.40171832764599424,0.14975281197278242,0.14991181728189285,-0.14990064855382393,0.1496808288621958,-0.02947598547293298,0.149669943349207,0.0014352087872851471,-0.1499217179581669
48,0.007118540407325572,0.06348663953131638,1.3511710358550053,0.793600629077486,0.08358120572981395,-0.19996937523742875,0.6623780428130968,-0.3466198429932529,-0.12138632993691706,1.3459115249132756,1.376908279384033,-3.003513788799191,1.8482767363861432,-0.33282180734660605,0.3493312442670564,-0.3409577603818556,0.4116630069467627,0.3997438087223426,-0.3499185476418507,0.41189126720958946,-0.4065694116062111,-0.3326981025402416,0.36158219842843425,-0.3357585225611767,0.4235452298090724,0.3912929110785701,-0.3552026011385161,0.40392804336707094,-0.4167183274263795,-0.02669761255710011,0.14999999963980504,0.14999999911225864,0.14999999973423758,-0.14999999962905664,-0.14999999923156462,-0.14999999979939532,-0.14999999780385329
49,0.010310545175443707,0.06284939574404358,1.3494551183495471,0.7486181290732934,0.089963769989391,-0.17113007259510107,0.6347980689850871,-0.2535297634658328,-0.12627858138242473,1.297040072696274,2.0461587599973496,-2.3076801326770333,1.7260018543934539,-0.3392374327732075,0.3641952980046297,-0.3391886565476023,0.4262753352540697,0.400474283456144,-0.3470261139527713,0.39995446440864874,-0.40699804902151465,-0.3476977447653711,0.3765820708779119,-0.33986717011789236,0.43854512963467523,0.40629237800109835,-0.3402033272263365,0.38892809215170493,-0.40171852523840895,-0.1499964222512943,0.1499987244947761,-0.04108647556715608,0.14999899825602864,0.14999466922528296,0.14999273912179575,-0.1499995121536597,0.1499980218797044
50,-0.002222224219700024,0.040716331560512534,1.3436891923150607,0.7342769665719406,0.1605295772486191,-0.18120339443192673,0.6323928804055462,-0.28763582195406084,-0.3922879346617638,0.8144495029452123,2.599518516108136,-1.8950425877779664,0.5855594155307231,-0.351513404828406,0.37915209536051153,-0.33315168912037413,0.44115190820965827,0.3979461926001196,-0.34886828167549494,0.3859264273252015,-0.3968935091520066,-0.3626972372155607,0.3915819861330777,-0.32486725878388845,0.4535442100521284,0.39129251930603964,-0.35520316816519015,0.37392817321854566,-0.3867187323623098,-0.14999492450189592,0.14999915255165852,0.1499991133400384,0.14999080417453217,-0.14999858695058751,-0.14999840938853687,-0.1499991893315929,0.14999792876099194
51,0.0029748256426554327,0.04200128723387386,1.301649911482832,0.7827583468523098,0.1110595871040147,-0.13061024741288546,0.6047685986335016,-0.2356095482517669,-0.3273294201356928,0.34431722160268413,2.2826139481474716,0.006839141280983618,-0.4514852032460066,-0.3526485708040505,0.39413836375603123,-0.3209955823313416,0.44311204741471444,0.3869034208271468,-0.34669295257555877,0.3842352965394444,-0.3834468333185354,-0.34769738557574675,0.4065819796879292,-0.3098672788374757,0.4385442120971622,0.37629253374135396,-0.3402031748868006,0.3889281418430991,-0.3717187367700593,0.14999851639813863,0.1499999355485154,0.14999979946412745,-0.14999997954966238,-0.1499998556468571,0.14999993278389606,0.14999968624553495,0.14999995592250537
52,-0.002142511489797886,0.032477608340903984,1.3097577559821594,0.7567665035541069,0.13459019852774753,-0.1402588748045222,0.6240860568674289,-0.22214822501457862,-0.40269584148986215,0.21505795232679342,2.1656914209743197,0.12420422638005564,-0.06821271518995403,-0.35576857176965304,0.3961335349726969,-0.31989838850932467,0.4353152511536679,0.38615947529157335,-0.33576206834806666,0.38093892338803,-0.3689396856072621,-0.3626973843201561,0.3915819800379148,-0.32486727334174476,0.42774857168875213,0.3912925325843251,-0.3252031755781722,0.3739281421492369,-0.3567187370421913,-0.1499999874440923,-0.14999999650014412,-0.1499999450426905,-0.10795640408410107,0.1499999884297121,0.149999993086284,-0.1499999969386217,0.14999999727868024
53,-0.017622720467395055,-0.018620981399978087,1.358840196039954,0.668166875226621,0.26193125723917887,-0.21096117182539403,0.6755237298314655,-0.1885100541813315,-0.8019347611017015,0.20006361424639324,2.0026985068298613,-1.2675391614807539,-0.016525577356785358,-0.36332623081344145,0.38700952884961887,-0.32979093929250214,0.4366496216533393,0.39616410992157697,-0.3220531531063273,0.36965234390348334,-0.3540960669866892,-0.3692216298209991,0.3776980098344196,-0.33986726896957997,0.44274856792617345,0.40629253128860815,-0.3102031827372804,0.3589281431502597,-0.34171874906328636,-0.06524245500843007,-0.1388397020349521,-0.14999995627835278,0.14999996237421429,0.1499999870428302,0.14999992840891777,-0.14999998998977218,0.1499998797890489
54,-0.029021342604534605,-0.059947659999110316,1.3915078734153463,0.6037524780750466,0.35314206664025527,-0.2504027433924491,0.6782433591272458,-0.21137546323337336,-1.1419216271382995,0.3442534753258273,2.2570125860147057,-2.9966119206779176,-0.22080917782010906,-0.3608508556257166,0.3784034909634295,-0.3301699357225995,0.44731367986837023,0.4095791399464437,-0.3164215422720099,0.3558305678700085,-0.3391456883967024,-0.35422163031960546,0.3725083087875546,-0.3248672693608019,0.45774856561223476,0.42129253056403676,-0.3158764539455669,0.34392814328760424,-0.32671875017546265,0.14999999501393654,-0.05189701046864961,0.14999999608778092,0.1499999768606136,0.14999999275428602,-0.05673271208286526,-0.14999999862655433,0.14999998887823682
55,-0.024347891478398182,-0.07382581981869699,1.3753595868545438,0.6249462945224221,0.34646487721855057,-0.22773309753851306,0.6593579526926476,-0.08032160885869655,-1.046456576027844,0.006527813545240124,1.4425948028969133,-1.8084009735263016,-1.6550415806475667,-0.362825238982553,0.3808790143987686,-0.33304997683215404,0.4479374666707645,0.4156999793432291,-0.30954916869035654,0.3542048746463082,-0.3241614330322092,-0.3692216303079234,0.3875083087828133,-0.33986726935611816,0.4427485656160084,0.4169633796408965,-0.30087645395395207,0.3589281432795497,-0.31171875036403046,-0.14999999988317933,0.1499999999525869,-0.14999999995316263,-0.14999999996226412,-0.043291509231401654,0.1499999999161489,0.1499999999194545,0.14999999811432135
56,-0.025865081883918773,-0.1174052663773715,1.382416548833147,0.5773608412165641,0.38893892517176026,-0.23481151219735558,0.67883655490001,0.007028303158970142,-1.2231946805840868,-0.08563537863304478,1.0238173005405902,-2.2688584029058774,-1.3460248260815102,-0.37369236748453366,0.39190514831334217,-0.34420445964047136,0.45089517667251844,0.4230627531245044,-0.29712796705816336,0.3605931646678935,-0.31895665831686076,-0.38422163023546224,0.40250830800106235,-0.3548672692713055,0.4577485654924696,0.4319633795762727,-0.2858764545952315,0.3662286276337538,-0.31931077044856887,-0.14999999927538882,0.14999999218249113,-0.14999999915187387,0.14999999876461212,0.14999999935376168,0.14999999358720634,0.07300484354204068,-0.07592020084538395
57,-0.030041356461848034,-0.19746687959921877,1.3983791379855595,0.5043378328739777,0.4567290271206953,-0.24080127904195553,0.6973798328893497,0.07166803487270959,-1.7503310197639717,-0.05489590952870409,1.3353557111735346,-3.2052661947733934,-0.7815343295360166,-0.38738105704192183,0.4056442882022494,-0.35798432324580165,0.46207430284379336,0.4235160279395174,-0.2959466592717312,0.37094079822334974,-0.3214496175716275,-0.39922163019773577,0.4175083079720976,-0.3698672692023612,0.47274856537870025,0.418987026242826,-0.30087645436306526,0.38122862755765347,-0.3245056654725209,-0.14999999962273464,0.14999999971035305,-0.14999999931055608,0.14999999886230583,-0.12976353333446664,-0.1499999976783371,0.1499999992389961,-0.05194895023952009
58,-0.023481691461620793,-0.24093736121538856,1.3902706982180373,0.4832781298065795,0.4643337561745876,-0.23386943888183054,0.7030570249150956,0.20044346762610524,-1.8423729772207496,-0.2072311711865928,0.8500503285030294,-2.9228371160058293,-0.7927050314539249,-0.40196489829233206,0.42024383132834775,-0.3725970724667158,0.4719828055773763,0.4269241360967753,-0.2928122363324754,0.3714658442295258,-0.31703594514303424,-0.41422140933256163,0.43250738234064184,-0.38486700114587974,0.47879693562699077,0.43398674211082944,-0.2858768740577692,0.3662324498469483,-0.3095060396118232,-0.14999779134825872,0.14999074368544218,-0.14999731943518557,0.060483702482905216,0.14999715868003413,0.14999580305296087,-0.14996177710705152,0.14999625860697746
59,-0.008631722971711681,-0.35701476533425675,1.375651307328674,0.44259906164779905,0.4992452484321567,-0.20529822867644443,0.7148203041469064,0.4194804100674949,-2.27674912779117,-0.3944230411723062,0.5981992198086639,-2.8634375469143007,-1.110503773313035,-0.4168327883327175,0.4351165373451663,-0.3775929887904294,0.4831349512524693,0.43808044181867767,-0.2945776085513445,0.3743931653634967,-0.31839541125715054,-0.42922137998180393,0.44750737538018404,-0.3770651798112271,0.49379652461718415,0.4486044738047787,-0.3008768561697268,0.3812324203299471,-0.32450601186745925,-0.14999970649242278,0.14999993039542148,0.078018213346526,0.14999588990193288,0.14617731693949262,-0.14999982111957666,0.14999970482998795,-0.14999972255636082
60,-0.0007413856309339481,-0.3352085573100469,1.3669796211752498,0.4857795747313468,0.46936292859560164,-0.21450456009297975,0.7069209767759149,0.46910663559578386,-1.6563966740225786,-0.4337057549250349,-0.810967560763332,-2.2880116779352573,-1.8757867702728215,-0.43179086402147016,0.4461397737340003,-0.38373288229226377,0.4839135007325566,0.4517655601094454,-0.30220464387248036,0.38556264196601997,-0.3160669567807966,-0.444221379771025,0.45342376635323656,-0.3920651793819745,0.47879652534070977,0.4636044733965725,-0.30855303189922345,0.3962324197155706,-0.3095060123390991,-0.14999999789221086,0.05916390973052457,-0.14999999570747394,-0.14999999276474416,0.1499999959179385,-0.07676175729496695,0.14999999385623508,0.1499999952836018
61,0.01395368478886371,-0.4091230885485587,1.3549969665871533,0.464207667512957,0.4845191943850985,-0.20780398880313716,0.7113349793149603,0.5874770196561865,-1.8690339305175603,-0.49378374638447675,-1.2074700284021813,-2.6439954075791126,-1.7618366054276988,-0.43999914000937096,0.45761287600884815,-0.3829212140745378,0.4869203061243471,0.46634828591160254,-0.3130389963383735,0.3949363656365091,-0.3180879498235641,-0.4435794338042905,0.4684237609542821,-0.37706519680369693,0.4937965041595674,0.478604293523917,-0.32355302350405113,0.401053794568524,-0.32450599737037916,0.0064194596673445535,0.14999994601045558,0.1499998257827757,0.14999978818857682,0.1499982012734438,-0.14999991604827678,0.04821374852953454,-0.1499998503128006
62,0.06460412111649746,-0.6433251955601168,1.3123311745979411,0.41769173284971184,0.496375848821224,-0.14722853473667036,0.7503600416809498,1.0113460027978012,-3.241245315561666,-0.7399492027052694,-0.3425502759723814,-2.1029863675008635,-1.4762575450876108,-0.44894368351526187,0.4714938304199989,-0.3854234730077833,0.485114538117864,0.48093921256678046,-0.3267172788506881,0.4056130418317774,-0.31596941771334675,-0.45857943065206386,0.48342375628675466,-0.3920651902132451,0.47879651362581677,0.4929659341453196,-0.33855301071046345,0.4160537914387755,-0.30950605471077747,-0.14999996847773328,0.1499999533247251,-0.149999934095482,-0.14999990533750548,0.14361640621402588,-0.14999987206412382,0.14999996870251459,0.1499994265960168
63,0.10262346220556323,-0.7482555521916943,1.2802411642979046,0.42572012921566293,0.47812763593282476,-0.14046242255956856,0.7551006767022832,1.2250525782737192,-3.526327322420097,-0.8628038426155928,-1.0205083350540909,-2.027329241549284,-1.5490745289055239,-0.4620222432627333,0.48613869858767406,-0.3834577650976573,0.4873012253167641,0.4956501660052237,-0.3412978572124068,0.4102303303661337,-0.31805677989591785,-0.473579163044263,0.4984235925270491,-0.3770655296205227,0.4937961520177904,0.5079657742482943,-0.3535528875087267,0.4102599930547831,-0.32450546080319365,-0.14999732392199217,0.1499983624029453,0.14999660592722344,0.14999638391973658,0.14999840102974604,-0.1499987679826324,-0.0579379838399241,-0.14999406092416115
64,0.13625115429584672,-0.8049221016848088,1.2640088327203292,0.4491330003752474,0.4302207920660611,-0.15906844851856172,0.7683966114148966,1.1914065190559717,-2.8508752588678843,-0.6729314836223026,-2.0799345253158386,-1.616938836622348,-1.749572096230777,-0.4764125047385955,0.5010259206341727,-0.3855937668511132,0.48839590361104107,0.510558392650611,-0.35616471810749656,0.4167507500383995,-0.3271538415241271,-0.48857911247232033,0.513423458547976,-0.39206512021459694,0.4860899240557309,0.5229657223607082,-0.36855281610499413,0.42525983929980443,-0.33533846014415825,-0.1499994942805731,0.14999866020926964,-0.14999590594074297,-0.07706227962059521,0.14999948112413883,-0.14999928596267406,0.14999846245021303,-0.10832999340964604
65,0.155954282855564,-0.8398370787981734,1.2564061107511908,0.4586454869122639,0.4114398884610303,-0.16339746802027671,0.7705187593443439,1.1178981013682405,-2.420024762660529,-0.5114836610773112,-2.488397073949147,-1.7474221084510853,-1.8330480307515227,-0.4910181159024692,0.5083280357529804,-0.38351160242073556,0.4933218188191015,0.5255292611270005,-0.3711224568623892,0.4256749680251465,-0.33924181433281,-0.5031154826503462,0.5107424021345011,-0.37706512022830463,0.5010899239721365,0.5379657223529235,-0.38355281609732705,0.4324479492880502,-0.350338460118772,-0.14536370178025879,-0.026810564134749054,0.1499999998629225,0.14999999916405576,0.14999999992215277,-0.1499999999233287,0.07188109988245714,-0.1499999997461382
66,0.2137527532607592,-0.986857518702402,1.227402144362015,0.4747081794680757,0.3588374572654925,-0.1576027678731042,0.7896567388035352,1.3128836702238182,-2.930489361563572,-0.507985486729388,-2.708996168778288,-1.139847286565531,-2.0595736108287688,-0.5057772746102622,0.5161843538476164,-0.3726109030796004,0.49285749057797607,0.5405199436147103,-0.38610897012139606,0.4367990516334308,-0.35331689183343995,-0.5181152649763047,0.5250680401401304,-0.3620665667062151,0.48778031237272995,0.5529655506013911,-0.3985526366705704,0.4474476091331306,-0.36533621874596445,-0.14999782325958413,0.14325638005629407,0.14998553522089483,-0.13309611599406532,0.14999828248467592,-0.14999820573243314,0.1499965984508039,-0.14997758627192473
67,0.14627638537187623,-0.7989993207257651,1.2747201902597038,0.4659060603332162,0.4056295852355605,-0.1700100496365695,0.7697054082783883,0.6545535958831779,-1.0829409653979636,-0.034972969274378485,-2.455277360406786,-2.131103823921733,-1.9637590489452104,-0.520700801303378,0.5286483932187619,-0.3589119229648181,0.49005923143165714,0.5555169440733277,-0.40110464593241923,0.4375687200401378,-0.35949755356813295,-0.5331152580942906,0.5398345208410619,-0.3470665676346592,0.4893217754177431,0.5679655497283261,-0.41355263605696047,0.432447621427573,-0.36066313245937115,-0.14999993117985924,0.14766480700931423,0.14999999071555847,0.015414630450131334,0.1499999912693488,-0.14999999386390092,-0.14999987705557688,0.04673086286593264
68,0.13877809841543545,-0.7810802635621388,1.2819545111641195,0.46487128113098497,0.4084340516884246,-0.1658126192642993,0.7679308382357801,0.572175983808564,-0.9101857082949294,0.06264418305022766,-2.2846238427613486,-2.084580173800079,-2.0695381108861524,-0.5356765334483825,0.536357009488533,-0.34432472267337344,0.49362986029703904,0.5633269916578534,-0.41610327303239364,0.4405719540655444,-0.35379308592723635,-0.5481152532977657,0.5400000049456959,-0.33206657113905347,0.49872320201630727,0.5663761489732457,-0.42855263436347263,0.4474458547849868,-0.3456631621252605,-0.1499999520347497,0.0016548410463391727,0.1499999649560582,0.09401426598564144,-0.015894007550804834,-0.1499999830651218,0.14998233357413815,0.14999970334110668
69,0.1339585843151736,-0.7730426509071737,1.2860216437224035,0.4641450728803116,0.41052131530141794,-0.1657984252199574,0.767168073448157,0.5079829479206797,-0.8478673888368523,0.11567359099844818,-2.2754995280750947,-2.1369255233771005,-2.0355891106407102,-0.5506688308602308,0.5388441240516209,-0.32945570001090296,0.4917013340669461,0.5638775022170234,-0.431102836958703,0.43876461427404423,-0.34369425068134674,-0.5631152498510604,0.5399999997294074,-0.31706657132847926,0.48624870292852773,0.5628427711009106,-0.44355263425562624,0.4324458564517517,-0.3351671455087159,-0.14999996553294861,-5.216288601062047e-08,0.14999999810574252,-0.12474499087779592,-0.035333778723351,-0.1499999989215359,-0.14999998333235112,0.10496016616544637
70,0.9697689172626095,-2.882715009555279,0.8604423748343064,0.6078435122299319,-0.35077139950709085,-0.25554093806947287,1.053468055763736,6.6494894185340225,-17.989248758743692,-2.8817916122319236,-8.724691793851996,9.932029241706275,-0.3181010774100277,-0.5526659183411935,0.5331330202730483,-0.31449726268273276,0.4814785231621307,0.5566708471434108,-0.44610269509238937,0.4409509560552163,-0.34437292466663366,-0.5481152561598547,0.5250000025413679,-0.30206658307661527,0.4712487056874387,0.5478427792572629,-0.4585526262286445,0.4474458530668824,-0.3501671363696862,0.1499999369120583,-0.14999997188039518,0.1499998825186397,-0.1499999724108898,-0.14999991843647786,-0.14999991973018287,0.1499999661513065,-0.14999990860970402
71,0.40961000619459864,-1.4948407401897927,1.146273565531081,0.5523708465066933,0.09448864873207563,-0.20880409534211622,0.9663948232790861,1.3073547017238232,-4.235597071404024,-0.2561987542861437,-3.0004094773426546,0.9422100464326988,-1.2619969347335076,-0.5430588913080862,0.5210802760045231,-0.2995104529718157,0.48099473893213884,0.5492913341738223,-0.44810217772657085,0.43888486515507796,-0.3482042029568776,-0.5331152561821548,0.5100000025504299,-0.2870665831314359,0.4862487056792409,0.544721773381146,-0.44355262646677995,0.43244585307689093,-0.3498798396665749,0.14999999977699885,-0.14999999990938062,0.14999999945179388,0.1499999999180213,-0.031210058761168388,0.14999999761864613,-0.14999999989991464,0.002872967031113255
72,0.6289544701341166,-2.0595474021395757,1.0771425132665011,0.4934633915067984,-0.16817137519831,-0.2159600437720134,0.8738810498926279,2.49901391520022,-7.750609047737371,-0.8016733419531848,-4.999854041448492,4.536291553854258,-1.0118986996529173,-0.5427704831486849,0.5070154095853787,-0.2975151041661412,0.4894529602578828,0.5502879671254075,-0.4384959167481157,0.4409891069011586,-0.34284795779675975,-0.5481152468012345,0.4950000136044751,-0.3020665729911111,0.4974897027790985,0.554220645957695,-0.4285526440618605,0.44744584736608417,-0.33487986903746,-0.1499999061907961,-0.14999988945954867,-0.14999989859675292,0.11240997099857555,0.09498872576549006,0.14999982404919412,0.1499999428919325,0.14999970629114906
73,0.36027316858781117,-1.3879412078305555,1.179413963895855,0.5142273137742421,0.15101579416517963,-0.2049301950104155,0.8819768802970542,0.048508363973252866,-1.1790644981710097,0.2639093274122367,-2.3254670134377733,-1.4728820504750093,-2.2809681145473566,-0.5472933940328453,0.5053125886425618,-0.2941222469977508,0.488439506940061,0.5464726195891639,-0.4382077516022434,0.45189743573686547,-0.33090797390282123,-0.5501320425268174,0.510000011781893,-0.287066654999916,0.4824897053382387,0.5392206472097624,-0.44355262446193006,0.46244584556327695,-0.31988024145087474,-0.020167957255828373,0.14999998177417892,0.14999917991195083,-0.14999997440859872,-0.1499999874793277,-0.14999980400069568,0.14999998197192785,0.14999627586585212
74,0.34120778953463854,-1.3421757720501244,1.183464505087844,0.48133368662318277,0.17752424182963103,-0.20338068733581738,0.8343386183003716,-0.11048923235711816,-0.742763892022015,0.23015587903292667,-2.2952439303212504,-2.0400616188092684,-1.7841558632926477,-0.5512033765380374,0.5020125465987088,-0.2958051004834381,0.49087770419033416,0.5358270804761492,-0.43535657529349003,0.45259876852780495,-0.3168790267942676,-0.5546826540677,0.4950000879723,-0.3020656299448275,0.49748962030756483,0.5260798989222056,-0.42855273965540985,0.4474459418674988,-0.3048803654308969,-0.045506115408827236,-0.14999923809593055,-0.14998974944911517,0.14999914969326164,-0.13140748287556606,0.14999884806520236,-0.14999903695778155,0.14999876019977745
75,0.3353923136501078,-1.328748503182749,1.1842172817778394,0.47917528358148004,0.18544836395474273,-0.20921201732152062,0.8320005045072901,-0.16290084823529102,-0.6234229624127765,0.2175210506234156,-2.4100774630097104,-2.323736794668006,-1.8127602481971445,-0.5470784862782418,0.49287294971646184,-0.29462093171357046,0.48889150404305287,0.5226723274904451,-0.43721174884913777,0.45558110674960256,-0.315187629438963,-0.5396826548585526,0.48495712752616954,-0.2894699914274819,0.48248962124467204,0.5110798997217326,-0.4435527368122815,0.4624459412754706,-0.31988036052259505,0.14999999209147385,-0.10042960446130622,0.12595638517345645,-0.14999999062892735,-0.14999999200472966,-0.14999997156871672,0.14999999407971815,-0.14999995091698112
76,0.3350419827408212,-1.3274346812430344,1.1831783783994048,0.47529201406120714,0.18478857859672962,-0.20525360136471812,0.8355998745245019,-0.15897304428402145,-0.609783421394074,0.1984057307810067,-2.23203999016546,-2.181458121106346,-1.62777412752126,-0.5485294833577109,0.48096849172602196,-0.29760454617106835,0.4910210920207864,0.5212582702371402,-0.43504061415931355,0.4537675818814117,-0.31559750960421623,-0.5546826200910173,0.4699571373867225,-0.30446996403333665,0.497489610054833,0.5260798937518558,-0.428552810133301,0.44744595337892273,-0.3134331235358368,-0.14999965232464796,-0.14999990139447064,-0.14999972605854728,0.1499998881016093,0.1499999403012303,0.14999926678980494,-0.14999987896547862,0.0644723698675827
77,0.33515605732822357,-1.3271567032832559,1.1827365161531507,0.486955982690104,0.19013060592145542,-0.21506162116615712,0.8251792749659493,-0.15901131024633672,-0.6097882731475616,0.18795292866797422,-2.702512850463737,-2.6512890349265956,-2.307197514455826,-0.5462301261888333,0.47739004930398843,-0.30879178787161515,0.48893702588473814,0.5295033130595999,-0.42411110839257815,0.4429516076975265,-0.3076227127465707,-0.5396827529838636,0.47904713531753257,-0.31946974044467025,0.4824896885453429,0.5375100857492507,-0.41355288240082994,0.4324462138408606,-0.2984402558379332,0.1499986710715382,0.09089997930810084,-0.14999776411333565,-0.14999921509490072,0.11430191997395003,0.1499992773247103,-0.1499973953806207,0.1499286769790354
