Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
39,0.03082440515472006,0.005721054602126375,0.8633357428628896,0.9323917086511531,0.011862576397420036,0.007263648129055503,0.36115881437129604,-0.014051693335992974,0.01542753749468893,0.1290911968413737,0.03412007908052511,0.006737484961831075,-0.8066752355452276,-0.4097638421738403,0.3678824239018931,-0.3494472913950281,0.39255929320084865,0.32070529622243993,-0.34761343574859727,0.3230662098656745,-0.34511971580448864,-0.417413048819771,0.36253106282926467,-0.3573738467060321,0.39367544403922844,0.33000451826569066,-0.3540635556317448,0.3282565179024014,-0.35147038569497097,-0.1499996061351742,-0.13094003039435653,-0.1499999060768476,-0.03472010322503623,0.14999987809617601,-0.14999953917860512,0.14999994826711827,-0.14999990987921935
40,0.03893544903107559,0.001356345681645518,1.0647153770959181,0.9823123872116145,-0.010001736391395647,0.0018148978303981463,0.23191287883259676,0.03736784468817039,-0.002376507581700743,1.5952320468189185,-0.41716219725275716,-0.06349012977044752,-2.837590846307075,-0.4084862514830055,0.3645746014727772,-0.3483610631312988,0.38682127349763273,0.3205541663116268,-0.34551729306691686,0.33310953797473913,-0.3526246746103036,-0.40241406218326425,0.3633286097015032,-0.3423795056482767,0.37867591922126304,0.3150054749051885,-0.33906475122024754,0.3432556113488919,-0.35878384427595805,0.1499898663650665,0.007975468722385748,0.14994341057755423,-0.14999524817965487,-0.14999043360502265,0.1499880441149724,0.149990934464905,-0.07313458580987084
41,0.03278711052576877,0.00414486310746718,0.9183759409394845,0.9489348284687606,0.001075993219305283,0.0055909050529333,0.3337502786434159,-0.025030784352618775,0.009987619665811544,0.12907481554660505,-0.11724801515221756,0.0013846887440689126,-0.5137037558976822,-0.39784047767492414,0.35722371645779033,-0.3507776119355942,0.3877605755427261,0.3232662420773258,-0.3476122977674661,0.34604439840890294,-0.3633298477253914,-0.38741410395623965,0.34832861843326646,-0.3573794937137378,0.3936759149985824,0.3300054723939413,-0.3540647452560043,0.35711975751033265,-0.3737838411896527,0.14999958227024626,-0.14999991268236756,-0.14999988065461198,0.14999995777319394,0.14999997488752873,-0.14999994035756783,0.1386414616144075,-0.14999996913694633
42,0.031573692386385487,0.0035236959747841,0.8946373241490699,0.938647886584547,0.005400012560828473,0.010816827872395986,0.3449971046983073,-0.03669430638722199,-0.01001778700777772,-0.09536700739596027,0.07925434013007038,0.13922880033585713,-0.39617021137990394,-0.39722249806831844,0.34903116719605354,-0.36178502813015984,0.3982992799662166,0.3343674284559808,-0.35851768835355247,0.36010591209815723,-0.3769671431372557,-0.40241409456926525,0.3434370443004713,-0.3723794864610187,0.4086759052799572,0.3450054667209701,-0.3690647264161291,0.3721197518971503,-0.38878382523396604,-0.14999990613025616,-0.048915741327951304,-0.14999992747280955,0.14999990281374784,0.14999994327028798,-0.1499998116012488,0.1499999438681765,-0.1499998404431346
43,0.03243451764390921,0.03476745997443764,1.3174849809168938,1.0301357984856652,-0.23296550012277684,0.0408934703565295,0.09183733436455926,-0.07367428740361862,0.4040212486021802,3.257015531797894,-3.4316672198788103,1.6996482263611397,-4.825430660122619,-0.40726709868147454,0.3387117569709163,-0.37551822751061237,0.3988832916704616,0.34813038038172744,-0.3592180428914807,0.3748081402819559,-0.3785342989310104,-0.41741409456926026,0.32843704430047216,-0.38737948646101716,0.3936759052799573,0.3600054667209688,-0.35406472641613074,0.38711975189715,-0.37378382523397446,-0.14999999999994984,-0.14999999999999153,-0.14999999999998434,-0.14999999999999766,0.1499999999999864,0.14999999999998312,0.14999999999999725,0.1499999999999153
44,0.032960407618067365,0.035525031308069874,1.3171093851042253,0.9677995596368343,-0.24118610167142446,0.01654262589660957,0.07755632850481867,-0.05551291783831644,0.427072807495294,3.2251374690159595,-4.205275695675471,0.9074853764789238,-4.774771249206839,-0.4076943396141957,0.3311643965528185,-0.3771158164586369,0.38882791110975273,0.3497374094544532,-0.36220004696721025,0.3897136608668472,-0.38179132861766274,-0.40241409456926047,0.3272078030761022,-0.37237948646101726,0.37867590527996065,0.3450054667209693,-0.3690647264161307,0.4021197518971498,-0.3887838252339744,0.1499999999999983,-0.01229241224369984,0.1499999999999986,-0.14999999999996672,-0.14999999999999494,-0.14999999999999897,0.149999999999999,-0.14999999999999872
45,0.02940056891683975,0.015465932475300995,1.027376358881285,0.9900195854625768,-0.08987554012860338,-0.0072182425403352415,0.2733929608174571,-0.11749890624178941,0.13038864809413053,0.3648145354546597,-1.2631839763107884,-0.5851541782212087,-0.8209163502119479,-0.410589687963716,0.3219629473634113,-0.3673820318002309,0.38839724982563706,0.3530070904489415,-0.37338688131848097,0.39168321323104793,-0.38006495496128234,-0.4174140944196985,0.31220780308098767,-0.35737948654434404,0.3936759052713817,0.3600054667119531,-0.3840647261449202,0.3871197518993232,-0.37378382526147763,-0.14999999850437964,-0.1499999999511458,0.14999999916673268,0.14999999991421123,0.1499999999098382,-0.14999999728789445,-0.14999999997826624,0.1499999997249682
46,0.028079616860576685,0.05024718951525624,1.1502871944656168,0.9626647711230205,-0.2284784145616081,0.04225807084909972,0.20832339881073306,-0.11382066668719816,0.5136028907519428,1.1030343154848534,-2.7315824039049703,0.8441322434539579,-1.8314893643224741,-0.4087485581890034,0.3111656052288334,-0.35405293997195275,0.3855008176661155,0.3512847318945428,-0.3852205709122109,0.38989006089830364,-0.3822769666569462,-0.40241409688458196,0.3026603306406338,-0.34237948971782006,0.3786759087173374,0.34500546903886836,-0.39455003087175644,0.3901712821214822,-0.38878377743807635,0.14999997535116527,-0.09547472440353938,0.1499999682652401,-0.14999996554044318,-0.1499999767308477,-0.10485304726836246,0.03051530222158988,-0.14999952176598794
47,0.02837787070883202,0.026892238469666062,1.0301115618254566,0.9693409497714691,-0.1003244173941911,0.02389063906015303,0.2650959381076473,-0.11183536645356877,0.20234388889946714,-0.09219841503719972,-0.09215529154927182,-0.02564050718323785,-0.6539598493819996,-0.3979237101458469,0.2988587169961546,-0.33958309991327373,0.38533680266083026,0.3404975687573783,-0.39265158795518906,0.3835818188311439,-0.3802190096397379,-0.3874140971612872,0.28766033127278146,-0.3273794899208514,0.38904960816022327,0.3300054699178578,-0.39699997874000514,0.3751712822326168,-0.3737837779308256,0.14999999723294788,-0.14999999367852343,0.14999999796968685,0.10373699442885809,-0.14999999121010602,-0.024499478682487696,-0.149999998888654,0.1499999950725075
48,0.02809386156877772,0.02602679018995777,1.0258008720350353,0.9616454347360022,-0.08756862932347073,0.037749651504763344,0.25797859545896623,-0.10968038832170895,0.18445963471975874,-0.15324402597248427,0.40720920555132634,0.38608421915153934,-0.9024103836739559,-0.3873579138469696,0.2847150301139348,-0.3377507691562677,0.39177521528167814,0.33983378983639295,-0.3891217210001461,0.3843385097412134,-0.3823240204653382,-0.37958955628123175,0.2726645334152563,-0.3423771485421847,0.39805767211110826,0.34500331910749427,-0.3820038314609073,0.3901676597403448,-0.38877959123887346,0.07824540880055542,-0.14995797857525064,-0.14997658621333265,0.09008063950885034,0.14997849189636503,0.14996147279097938,0.1499637750772795,-0.14995813308047748
49,0.027834172178224006,0.02465548582571897,1.0254012917960547,0.9628813465113426,-0.08686199494222692,0.03731758846350113,0.2528503795576065,-0.11495915502869589,0.15477940873611298,-0.15195331378366259,0.3559048508900716,0.30926233785523416,-1.0767393862813741,-0.37574430524624736,0.2829882405055813,-0.3474094849677239,0.3895640947790175,0.34354071003594705,-0.3777620447931963,0.3948183737994245,-0.3932315474020524,-0.36502841222171495,0.2876645200932762,-0.35737713867080506,0.3830576856564638,0.3454131974524698,-0.36700389569690905,0.40516765513002523,-0.4037795817364778,0.14561144059516848,0.14999986678019928,-0.1499999012862042,-0.1499998645464439,0.004098783449754562,0.14999935763998265,0.1499999538968043,-0.1499999049760431
50,0.028204288781441187,0.022855572086865557,1.0260736995100244,0.9609501734284046,-0.0878944243661099,0.03503785015633464,0.26026732746727055,-0.10775675543637304,0.11779531372840638,-0.13601506314585546,0.28589390532816683,0.22461249875138162,-0.7068463128791359,-0.3619421837389143,0.29267719354524013,-0.3607093248718387,0.3908364094160634,0.34781730343723855,-0.37107775417260896,0.4083724119147557,-0.4069283961285594,-0.3500606790524952,0.302655671526728,-0.37236460277859634,0.39624409710927344,0.35233192487825943,-0.3685279032844383,0.42014048078054456,-0.41876883651047986,0.14967733169219777,0.14991151433451733,-0.14987464107791235,0.13186411452809615,0.0691872742578966,-0.015240075875292997,0.1497282565051933,-0.14989254774002028
51,0.028619545958670795,0.021256436719596306,1.0277086357657217,0.9594270002171285,-0.0865800646143797,0.03755868580964897,0.2658273306435199,-0.09750096801746569,0.08646394205955955,-0.0998186290640748,0.36523652829655123,0.2986344060660596,-0.508494985751659,-0.36032839080424933,0.3057297150217851,-0.37515499694700905,0.40090111967016034,0.3573815094190913,-0.36286234008963664,0.41762705760688573,-0.4214691625405251,-0.36505518237654694,0.3170553685374665,-0.38733746162697114,0.4109500652524528,0.3672898903672799,-0.3535870588829265,0.4229567869582066,-0.4336694249454169,-0.14994503324051703,0.14399697010738507,-0.14972858848374848,0.14705968143179377,0.14957965489020503,0.14940844401511788,0.028163061776620424,-0.14900588434937023
52,0.029320935769566576,0.020077770819842456,1.0296931416740451,0.9594790929121318,-0.08875386171677178,0.03376667630281295,0.2653515321047218,-0.08348958330624115,0.06425116438152416,-0.06089324973610728,0.20747018835145514,0.14751161661943743,-0.5832504533719501,-0.3581971008157743,0.31962555208176086,-0.38989397641364515,0.4024433088258366,0.37063015842171626,-0.35004226172398567,0.41597796646486146,-0.4359684718119005,-0.3526902587922609,0.33127872417552945,-0.40215661212875536,0.3986774011980693,0.3822526061121981,-0.3386159107369947,0.4107547020304007,-0.447907471285512,0.1236492358428605,0.142233556380629,-0.14819150501784223,-0.1227266405438352,0.14962715744918112,0.14971148145931756,-0.12202084927805917,-0.1423804634009512
53,0.031069630067777392,0.018761314979902566,1.0309309749867501,0.9598839984234666,-0.09044986873715517,0.03060101026099007,0.26366752634222307,-0.0464643069587706,0.037176247118543435,-0.03906241399399585,0.12771760602697074,0.06742706818389672,-0.6619644801926413,-0.3486449481037068,0.3279443794882454,-0.4034523574859991,0.39490999770132956,0.3846396268762498,-0.34066846113078825,0.4117455694756317,-0.45027119316179914,-0.3393232838758863,0.3321165399281831,-0.41412509935174374,0.3872263986347499,0.3962705994305702,-0.3349862882820832,0.40921688493371067,-0.46210347166569704,0.13366974916374608,0.008378157526536228,-0.11968487222988414,-0.11451002563319367,0.1401799331837213,0.036296224549114936,-0.015378170966899835,-0.14196000380184987
54,-0.07202415898557066,0.8560110214881189,1.5760433749282887,0.8689090094610474,-1.1257431873354198,0.28951267543902726,0.005797177623687588,-0.7906305867200962,6.86396438046213,3.7691921190346465,-12.877457922596715,7.942569209202467,-3.8636611582120364,-0.3357807005806352,0.3242925283865687,-0.41723900195903296,0.38316407696234683,0.39908046698326577,-0.33028893816892324,0.416519441342384,-0.4525650413422015,-0.32432328390270476,0.3171165399343232,-0.42912509930921283,0.3722263986447488,0.4112705994236908,-0.3199862883409356,0.4242168849243639,-0.4487558223271388,0.1499999997318159,-0.14999999993859806,-0.14999999957469048,-0.14999999990001023,0.1499999999312069,0.14999999941147596,0.1499999999065318,0.13347649338558215
55,-0.06463920485425413,0.8429047555776776,1.548507766919592,0.39428774678003253,-0.8899305994055234,0.21128275999999557,-0.07382086978499842,-0.6080133930682841,6.387526202746287,3.030191125893621,-13.391285054626263,7.404031557933764,-3.8060264234048438,-0.3214583491557136,0.32589362996921906,-0.41885354838203936,0.3746152264454823,0.41118569415800454,-0.329755430418175,0.4282748139020235,-0.4564646769232567,-0.3093232839036282,0.3321165399300225,-0.41412509931071606,0.3697305675428834,0.41999999992751597,-0.3349862883396749,0.4392168849223137,-0.4637558223266725,0.14999999999076657,0.14999999995699287,0.1499999999849678,-0.024958311018654145,0.08729400503825183,-0.14999999998739297,0.1499999999794979,-0.14999999999533722
56,-0.053596887122315286,0.838086403572327,1.2148750636207408,0.9035552698568425,-0.6926230063077449,0.1777434850134878,0.09662913603323757,-0.3664484377050924,5.008354030574747,-0.11738748849169989,-2.338292681344033,1.4692597715895257,-1.490756234895719,-0.3066733588967684,0.3236418502331419,-0.40912514409073303,0.3777806462780575,0.4237035619697195,-0.3398268352754419,0.4292448621923996,-0.46794266482952507,-0.29432328390365725,0.3171165399300355,-0.3991250993107618,0.38473056754287954,0.4349999999274989,-0.34998628833964074,0.42421688492231663,-0.4787558223266312,0.14999999999970884,-0.14999999999986985,0.14999999999954253,0.14999999999996097,0.1499999999998295,-0.14999999999965868,-0.14999999999997046,-0.14999999999958633
57,-0.014670809818501725,0.4586955536376519,1.1928368553662796,0.886002259720766,-0.44769808498731567,0.11650036789213407,0.13869912975649398,0.00837107135885734,1.0213669629057374,-0.22371889156110936,0.24168501005253962,0.4230072011133874,-1.221484100785462,-0.3047420493559687,0.31268670716277447,-0.4087982284471274,0.3760252059051185,0.4379160112862324,-0.35326305132726626,0.4323124368513861,-0.4794914246443865,-0.30932328390365715,0.30211653993003557,-0.41412509931076164,0.3697305675428796,0.44999999992749884,-0.3649862883396407,0.43921688492231664,-0.4883704446387598,-0.14999999999999966,-0.14999999999999925,-0.14999999999999855,-0.14999999999999902,0.14999999999999952,-0.14999999999999955,0.1499999999999998,-0.09614622312128568
58,-0.0328157221042003,0.7158711660277901,1.1807144264088982,0.870415077426433,-0.46762449086006574,0.1281844753211993,0.0940202351728715,-0.030841084949123104,2.0979564976005953,-0.31728129498308805,0.2060062383376489,0.6920814324823263,-1.7406758286904256,-0.31436993941542135,0.31197054576289723,-0.4059347242064465,0.37822801317084365,0.45266612438296266,-0.36776687826045446,0.4305259645798714,-0.49205346854628074,-0.324323262891475,0.31711650231777105,-0.39912512738587125,0.38473056147892076,0.46499998482287525,-0.3799862808808565,0.42421691537798334,-0.5033704328938423,-0.1499997898781782,0.14999962387735505,0.14999971924890357,0.14999993936041162,0.14999984895376353,-0.1499999254121575,-0.1499996954433331,-0.14999988255082525
59,-0.043187706342930704,1.0612909534753001,1.1446302425373445,0.8836650256682113,-0.4515805988218588,0.13585165045086695,0.03110014382231671,0.005204366923840867,3.6262649610333777,-0.5170999330321193,0.9859725364921363,1.1722367823221274,-2.720362316758151,-0.3276654092409588,0.3089835497777191,-0.40685925634717496,0.3891675622017147,0.4675868132122716,-0.3826093586414925,0.41971852781173924,-0.49327948495864893,-0.33932321886982886,0.30211657799995495,-0.4119866445787963,0.39973043651806256,0.4799999356803397,-0.39498607777934136,0.4092170590193136,-0.48837048813229084,-0.14999955978353852,-0.14999924317816155,-0.12861517192925,0.14999875039141788,0.14999950857464434,-0.14999796898484846,-0.1499985635866971,0.14999944761551562
60,-0.03017382550848378,0.7990098534808301,1.1670281200110861,0.8833270958219287,-0.45209085277822914,0.11633662578128726,0.04384173938997474,0.12570473703545473,1.0165632020618287,-0.2982010050429783,0.8456843683832964,0.6867493995136955,-3.215537808844598,-0.32912410391158864,0.30244565899101383,-0.4038595513418833,0.40130517018223916,0.4825616359130285,-0.3975593276531636,0.4060488138480168,-0.4834278245193127,-0.3243232258431847,0.29784813275107647,-0.3969866459503151,0.4110981942417655,0.4949999343775577,-0.409986074866735,0.3942170598043282,-0.4733705019233176,0.14999993026644115,-0.04268445248878504,0.1499999862848126,0.11367757723703015,0.14999998697217978,-0.1499999708739367,-0.14999999214985468,0.14999986208973234
61,-0.028708337974561522,0.7791931073151299,1.167779143680886,0.887247931412208,-0.44709998401772555,0.11295558527945646,0.02069318303673017,0.1466639842445167,0.8218553603866379,-0.29994944722190087,1.2991226059598788,1.11337468796827,-4.076712591506892,-0.3193462514731725,0.30580710774566516,-0.39266710092324464,0.4139077762543354,0.4845531766793217,-0.41254345269587456,0.3914708978003265,-0.48306180462084364,-0.3093232258444131,0.31284813274898005,-0.38198664595069354,0.4247518326032022,0.4799999343780997,-0.4249860748661234,0.37921705980544607,-0.48837050192143383,0.14999999998771596,0.14999999997903596,0.14999999999621516,0.13653638361436754,-0.1499999999945802,-0.1499999999938839,-0.14999999998882188,-0.149999999981163
62,-0.027869887545237865,0.7757316191526121,1.1676435834245946,0.8953188667334877,-0.4260768353748749,0.13637016550757824,-0.0036095173387889444,0.17495148394618598,0.7769624758534156,-0.2982443623447654,2.533026085963673,2.350298603658168,-4.310845826981145,-0.30600320607541664,0.31711432174721077,-0.37887520128291374,0.4148109446421997,0.4749443973307577,-0.4275384014966103,0.37660490718038564,-0.49318632653108674,-0.294323295078867,0.3278481011378259,-0.3669866706004291,0.4097519154296952,0.4649999555460027,-0.4399860419454569,0.364217261073586,-0.5033704446291718,0.1499993076554608,0.14999968388845916,0.14999975350264405,-0.1499991717350702,-0.1499997883209691,-0.14999967079333468,-0.14999798731860176,-0.1499994270773798
63,-0.026708518055278397,0.7745415880059344,1.1672758681651312,0.9016517752542078,-0.39942109406072096,0.17151296959002166,-0.015814172406440098,0.21248334047640058,0.7476980374059912,-0.3032318924068037,3.8004115502949105,3.6160023732474817,-3.873734315722917,-0.2915289551442348,0.33094263728964557,-0.3642585231425888,0.4048568493128863,0.46165497206705025,-0.4425367905998272,0.3746479473854487,-0.4961092485084466,-0.27932329517590393,0.34284810113428227,-0.35198667060544686,0.3947519154325818,0.44999995554847505,-0.45498604193893705,0.37921726106702186,-0.4940710166361433,0.14999999902963113,0.14999999996456348,0.1499999999498224,-0.14999999997113453,-0.14999999997527674,-0.14999999993480176,0.14999999993435906,0.0929942799302854
64,-0.0029398507708031166,2.252209267411446,0.9738522729012283,1.0897716577161256,0.140290959063832,0.24537182362060614,-0.3057925983929674,0.6041912978709414,8.6714016904862,-1.012070112391401,11.502667446282619,4.929495254895136,-5.659393184032607,-0.2896962394361472,0.3348249607875833,-0.3623806169847844,0.3914578542102973,0.4601981870727325,-0.44453580906807677,0.3842677079877734,-0.488217487912348,-0.29432329507896776,0.3330507328651716,-0.3669866705392068,0.3797519155399526,0.4649999550048395,-0.4399860420380551,0.39421726096541204,-0.4790710167523307,-0.14999999903063838,-0.09797368269110654,-0.14999999933759975,-0.14999999892629196,0.14999999456364435,0.14999999900881927,0.1499999989839017,0.1499999988381256
65,-0.010404830398522729,2.2478726065381065,0.9633732767299401,0.9291082358192275,0.16055801430100305,0.19529272870117578,-0.27124784315820205,0.3877080749514835,8.580259969308546,-1.2993829116562226,10.653834377082335,4.0710975348244185,-5.39733814356979,-0.2993554212133996,0.3271134388157474,-0.3720254603827459,0.3899663042778455,0.4699766470299421,-0.4349293931585812,0.3975606227235456,-0.475472846793211,-0.3093232950773991,0.318050732869958,-0.3819866705355892,0.3947519155212253,0.47999995499931525,-0.4249860420442918,0.4092172609610838,-0.46407101675373347,-0.14999999998431285,-0.14999999995213628,-0.14999999996382418,0.14999999981272774,0.1499999999447571,0.1499999999376319,0.1499999999567183,0.14999999998597205
66,-0.00844850695519018,1.74857544031599,1.0340381669541405,0.982421298906125,-0.01401963976154294,0.18619782910267063,-0.1960540297713544,0.39615609789007655,3.0614203461241596,-0.4576054203642771,5.647058479572614,2.688165796044194,-4.253876391676883,-0.29966037367390697,0.3144259861611711,-0.37232586339910223,0.39973373377089483,0.48331991118094947,-0.4346411828323975,0.39901851481017325,-0.4741889153759098,-0.29432329574256594,0.3030507350523238,-0.3669866710891122,0.4097519152886267,0.4949999457532705,-0.43998604174393446,0.39421726133225976,-0.47907101649144745,0.1499999933483316,-0.1499999781763416,0.1499999944647707,0.14999999767401473,0.14999990753955222,-0.14999999699642627,-0.14999999628824048,-0.14999999737713926
67,-0.01527199479993067,1.5094860268373076,1.0708720245564523,0.9696655446911876,-0.13751001080142522,0.18234256998173282,-0.15133033971561105,0.33507359929245495,0.7608775898163853,-0.10880467756155277,3.422243140937256,2.7384163911332187,-4.080800461238191,-0.2895164927685715,0.31316016725025947,-0.36218051312194793,0.40007308625062077,0.48479378386457134,-0.44479038750670613,0.3905328567872826,-0.47725165381555584,-0.27932339180943555,0.3180506580636741,-0.35198670748103533,0.394752041438833,0.47999996374945886,-0.45498597244576255,0.38219973196775486,-0.47844719893614057,0.1499990393313038,0.14999923011350239,0.14999963608076886,-0.14999873849793657,-0.14999982003811624,-0.14999930701828063,-0.120175293645048,0.006238175553069353
68,0.03078810055511959,1.932104428011317,1.0017431986345273,0.9543460495923773,0.2793941984723628,0.2134323271378167,-0.3315332150980277,0.5373971730734823,1.825513685390397,-0.2555460726202258,7.325643455289572,3.584132759372263,-5.070532083095754,-0.2890577738559356,0.30999873073590395,-0.3617213134289933,0.3899401130449381,0.4880212189679841,-0.445250801737744,0.3913439652377259,-0.4715676325559764,-0.29432338836402905,0.30305066222325416,-0.36698670476115813,0.37975204911518573,0.49499996037535493,-0.43998597468066253,0.3971997268544044,-0.4634472010862198,-0.14999996554593595,-0.14999995840419905,-0.149999972801228,-0.14999992323647238,0.14999996625896028,0.14999997765100037,0.1499999488664959,0.1499999784992083
