Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
92,-0.6476867325010812,-0.022556348629396605,1.2527318455078469,0.9443427182708951,-0.022571516970413937,0.06854553751289681,0.10584457583253379,-0.2251760854305988,0.0696285156331137,0.15618950977349558,-0.08854497756699721,0.4321698121706825,-1.0139971492447044,-0.4272087089711552,0.21281304504648604,-0.38268665526031087,0.39178136431177274,0.3642489452653994,-0.33571478353868156,0.31936919716592654,-0.45100363020324374,-0.47493210924519125,0.15857596165223228,-0.3547750828274261,0.38080603372567934,0.3843425548645404,-0.2918742984691179,0.36543071176729,-0.5069192686193355,-0.997628350917741,-0.9885880821883658,0.7913730533850697,-0.4264296494045683,0.4759887124897243,0.9744700433508879,0.9989188791827939,-0.9989355614062214
93,-0.6577303281964981,-0.02177660743817692,1.2518107559576046,0.9419456800548074,-0.02122033433787417,0.04780057529472168,0.12074674044504131,-0.2868886867902606,0.026304044382208798,0.0697444451322468,0.010103779754019326,-0.5503913905356007,-0.04041215680972732,-0.40615961898195335,0.20746843734200138,-0.3844797292495628,0.4031756566924804,0.34374351306931916,-0.3303987154238887,0.3174196549697606,-0.45301204154173286,-0.3764537079073238,0.2506453310714283,-0.43703606971083564,0.4617656337241667,0.32719591876851273,-0.3772804744048477,0.3116122251591144,-0.4585297919592939,0.7473179587560801,0.9999816750180753,-0.9999974102478087,0.9999990168477128,-0.37929508352800667,-0.999998908591857,-0.3554695101981109,0.23043513229074875
94,-0.6623646856118265,-0.00023965540000571092,1.273429495122105,0.9467328146057097,-0.032721968728466874,0.10740271758023935,0.05815131976659969,-0.2264458230997495,0.16408668974633173,0.1825594539018008,0.03200451598873304,0.6782319225251435,-1.2341518435919074,-0.4057136651196832,0.18523193969638113,-0.39907483503448904,0.3803048365528939,0.33169815267994684,-0.30421500736095497,0.33560042767131165,-0.4711373760830728,-0.45763078727832784,0.1381147807035438,-0.42215430648802355,0.33867778892455525,0.35074798784394695,-0.25841693952011546,0.3960313923014527,-0.5356026951826618,-0.9999976476637016,-0.9999828381431304,-0.06970040262729682,-0.9999956311340317,0.39911865013859893,0.9999951116448986,0.9999977840029401,-0.9999939282133249
95,-0.6642586194064609,-0.015278288035997376,1.26608123359847,0.9466717525285574,-0.026124420249774107,0.05989695804391325,0.09925939273063303,-0.23574950811520667,-0.034020872917088496,0.07382690181997434,-0.05735963242466101,-0.8301932024840409,0.13569941769626825,-0.3787539749268847,0.18174570341685556,-0.4303244668906289,0.37407352239756053,0.2990162638630214,-0.2993116408549552,0.31995229492841026,-0.4799801022522808,-0.3347497859983858,0.22121217195447493,-0.5010464243164977,0.4217438653493603,0.26012306628760773,-0.3454960569242334,0.28356583173042804,-0.49315139177814415,0.9999946191602553,0.9000313028610837,-0.9999983315287536,0.9999996587103275,-0.7308752216414185,-0.999999643801237,-0.9266399095595201,0.15671168645384487
96,-0.6592835683643465,-0.0035213295237935885,1.2890340443112944,0.9463887126369906,-0.03513399023094434,0.13453689929746726,0.02816845020656411,-0.09850034383842496,0.01077890604185204,0.20186296148415703,0.08049251382849186,1.010014749254363,-1.3104025287372691,-0.3711731766560443,0.15864810879698263,-0.44499725996784323,0.3544888758754876,0.2951260755368736,-0.2743732101360062,0.3198363915693962,-0.49883484344063855,-0.41797066376993325,0.11030216297477352,-0.46052171430103594,0.32282937466902273,0.33819280877964103,-0.22850166549846146,0.3693506705737955,-0.5619159372425447,-0.9995836707146686,-0.9984940038197766,0.15472388799636894,-0.7782729741286951,0.9107589580641365,0.9971958857956028,0.9996313042988889,-0.9342211505330779
97,-0.6670019529361348,0.01242987220675073,1.2924843453017913,0.9430986318688658,-0.04187868247839069,0.11183627004455644,0.006542121635827649,-0.16488137870127567,0.07432622804723392,0.19523596184111447,-0.018289396042600714,-0.18996227360576312,-0.7617944369329721,-0.3530204232301799,0.15951029664483596,-0.4622038712785729,0.3554666027615541,0.26844064492897135,-0.25036111580536574,0.3707410751097004,-0.5246052566450671,-0.32405852373627986,0.20478705114507234,-0.5181325073827538,0.40668790465871685,0.2212831691567877,-0.2622573710360772,0.4508762036048708,-0.5691741561979606,0.7301360684515673,0.9999999631903757,-0.8063687879676967,0.999999987231452,-0.9999999918387127,-0.4518078881253885,0.999930665597651,-0.3535401581754316
98,-0.675291207727796,0.007604194706231692,1.2976866413247985,0.942351132050081,-0.04536325630422535,0.10943115712549145,0.006921921282796089,-0.2526447408644835,-0.012944446044371047,0.24156663408760415,0.14727580359016695,0.029661443449182645,-0.47485985422761423,-0.3351347078516804,0.17872494463989458,-0.4722041834814914,0.4056059071888616,0.2571282606238521,-0.2637004979835479,0.4217360997931556,-0.5153970053345531,-0.3530860871694995,0.19536660483524557,-0.49196689022692197,0.48635347359630043,0.2905107418484507,-0.2992619329515147,0.4868706491444481,-0.5155400548206196,-0.4523048962003369,0.008189062474268316,0.00258991786694196,0.9999996417051946,0.8029173114950241,-0.501174304672414,0.5853825571982078,0.2517539356744294
99,-0.6840093282559534,-0.012140500712856724,1.2821281909918787,0.9483714609849072,-0.04931787552025982,0.05598394398596008,0.039069552253647284,-0.3412174879259323,-0.1504097073036315,0.11978669517699307,-0.01741241622947004,-0.7490834188282827,-0.048850903077841734,-0.3643095365735349,0.21716520641511058,-0.44018160824491576,0.4693390984420496,0.2997962031798132,-0.30912944500447515,0.4072509316059829,-0.504843343910085,-0.42949293652964693,0.28558633663673955,-0.41364461720197465,0.5582214507383902,0.37119455771615706,-0.38429715605827053,0.3770017783543062,-0.5301130606393419,-0.9406115371862241,0.9998806204325624,0.5372392851360117,0.9618565082190482,0.9520935296012888,-0.9999831975433154,-0.8552533833291951,-0.4035000855975335
100,-0.6901188124985239,-0.012435559131237827,1.2784020283235342,0.9470045436708914,-0.05605764689638664,0.04715926378795469,0.027436816467578833,-0.3463981297534476,-0.11894149403297838,0.08850599947621485,0.07777937490280942,-0.30719463933636176,-0.2937613805938745,-0.40503681408477976,0.24144667477269927,-0.43457483189344276,0.4930581719047684,0.3482358165307854,-0.3246562947622322,0.40642730421110046,-0.523417076160742,-0.4619919180124449,0.256679506762908,-0.4787187663219268,0.515409396091788,0.40873256450770573,-0.32868894777479646,0.45814996657952356,-0.5804394213091479,-0.5397362830928032,-0.14627513041994578,-0.8575637998005086,-0.14900982109682692,0.5609773467735645,0.3639335048056051,0.9999827714293267,-0.768320137017731
101,-0.6953279267975367,-0.01775537319769066,1.282540152347441,0.9474120171259476,-0.06176323316120811,0.02914625392792988,0.029304982898707064,-0.36513489026302576,-0.1687881141343458,0.14617801142898176,0.02473392737059238,-0.7438048536534252,0.04017452178453845,-0.39117358629807963,0.2759176220757097,-0.4525006440842573,0.48370862419338134,0.34326461772613676,-0.3413038788098071,0.4066642399889222,-0.5233124786383923,-0.3657497086731229,0.34384229688465306,-0.4906337419220287,0.49505845034802126,0.3256843307105716,-0.3935505298779941,0.40817038880288214,-0.5306420871872142,0.7314261343869968,0.9999676545989049,-0.35850913916198257,0.054195240608226,-0.6261160557174874,-0.8129602949193742,-0.2707207944766523,0.20775363056476526
102,-0.7038580795031141,-0.017621168969344188,1.290511488732221,0.946949955231406,-0.07286062195396735,0.039165320673187516,0.00908243968834541,-0.37853868523262596,-0.14721125333784818,0.1843240562955805,0.0756340837244876,-0.14832782765887997,-0.29488246791794165,-0.37051349291188784,0.2925061616947251,-0.44995291637047663,0.4626377240703007,0.33747295183299886,-0.3397037666083019,0.4233635608098215,-0.5063540275428483,-0.38477959195554745,0.3001279021870626,-0.459264128557275,0.46064038598334267,0.3675597419314717,-0.3323893571634254,0.4841305545948893,-0.5170572301892205,-0.3731736871608073,-0.2652227985335781,0.0683792626865225,-0.09665141847277536,0.5815962775642867,0.4148364622066899,0.9636868523215126,-0.12947247361366987
103,-0.7080158834095187,-0.009067672989356035,1.30954904238183,0.9457174985621527,-0.06943517489522981,0.059961161745229405,-0.028291531816689485,-0.3613679527407165,-0.09489153147494264,0.2865260174360496,0.20401454061073324,-0.21080207419332214,-0.347323956750512,-0.3255637064984482,0.27149585897057965,-0.46905438381723885,0.4304890137772704,0.3028588303021157,-0.2811529315054528,0.42933972306278895,-0.511621959205747,-0.2724883241577215,0.2560270989264173,-0.532489138207743,0.41672595441648513,0.254236406674361,-0.2165093128664846,0.4360945274880102,-0.5558193192631133,0.930522882000485,-0.29094408151292184,-0.961882160783318,-0.2088241226769043,-0.9494534816053716,0.9926057643876952,-0.23829499377134644,-0.6461495058335384
104,-0.7286595882979872,-0.02638619385244173,1.297255886992526,0.948663946858443,-0.07724152148127135,0.008870657964985165,0.004196218912553427,-0.5398526492479273,-0.28006585135275575,0.12026622538824724,0.011580311130393733,-0.6581887406528528,0.2503114005857183,-0.28460764336493627,0.2862356488082405,-0.4726019738253435,0.4226302834962535,0.29634623607964516,-0.26621306414575574,0.3792104570252384,-0.5127264461372767,-0.2770922558330805,0.3432235014798597,-0.47742714470963543,0.45412308843782845,0.3415243498649485,-0.3056836546430614,0.32716194774858004,-0.5292107595873066,-0.18228347883245016,0.9999775749976327,0.28437536587720413,0.5823343174216755,0.9999976352430553,-0.9999980741990113,-0.8712785336502968,-0.011824062873487584
105,-0.7402426133734417,-0.04063767271092148,1.2921631741308865,0.9465440010294683,-0.08133156577650427,-0.003120690261588977,0.007263355268941755,-0.4999023621462845,-0.38824221640301715,0.032170391012056265,0.13442435002402842,-0.30949968640545256,0.028044360068519375,-0.3034142692949987,0.34308108277711813,-0.4735989816248161,0.41208888180299386,0.3458530768449013,-0.31383776064295876,0.36684583843903246,-0.5034877531733598,-0.3632356948956893,0.42558413676724216,-0.5115882175493308,0.40979362614258474,0.42444719239627327,-0.3903986361688166,0.41080306808934264,-0.5203770702265856,-0.9999805185426278,0.9952181036137548,-0.5803243007517729,-0.2162330787335225,0.999990600245722,-0.9999916425790821,0.9999921772819159,-0.17626848618644408
106,-0.7527363050908327,-0.03764028217641728,1.3050330329388882,0.9459592530156873,-0.08560174647917931,-0.015556914617958217,0.006040465769895073,-0.48775619625055344,-0.32036238528563277,0.16557064161803148,0.1501952231274444,-0.5562716316958536,0.09759875532616516,-0.2920499045194384,0.39139402935120216,-0.4927085272531748,0.40958411108051007,0.3777016765740696,-0.3192809541590976,0.37445637103932244,-0.5133598506297504,-0.26050691612098364,0.4482537630123568,-0.5399645023503148,0.4412038952782122,0.40982749267722296,-0.3060175355731989,0.389871499797862,-0.5610740916878052,0.8456699402992115,0.4394883308347671,-0.539556956784504,0.5189995044275667,0.0660265990076333,0.6486116878717688,-0.0039141488701349425,-0.6671587497254876
107,-0.7618599912444147,-0.02120700097748043,1.3392077709019419,0.9484366245026841,-0.08188559670832642,0.04949457287799783,-0.060002367664782216,-0.41749411607376985,-0.19313550043173278,0.4306863953442712,0.3659054868868018,0.7610119679821332,-0.7344099494832169,-0.2712869101049107,0.3680849968741956,-0.48171771180966527,0.37037917933404413,0.37238234032279455,-0.25794178608727586,0.40238528903260995,-0.5105570105784953,-0.28099663744300574,0.32584161387305366,-0.47452994578005864,0.3191437723547652,0.3746455694198448,-0.19071675058523363,0.4703752683942911,-0.5184465787087814,-0.33515067128071246,-0.9999946098868536,0.3843633145274049,-0.9999992815953628,-0.14690548623517052,0.9999990820930531,0.9999734358632216,0.14573808394633558
108,-0.7890087427210848,-0.052231052202098796,1.3173470140890027,0.9555712395560441,-0.09347075154595705,-0.04490127592732793,0.02868968274681949,-0.6253448690685872,-0.4166745888704342,0.14335492632932,0.11364800743232661,-1.5946349958082406,1.0982589323110847,-0.2259878009929081,0.3620985481465867,-0.4860869890144085,0.3589391300386081,0.34500066329054657,-0.24262977139163125,0.3851351448364357,-0.4858302565423058,-0.16694703433418623,0.4095490259074779,-0.5380645121585366,0.4031864039109283,0.32896301816890106,-0.2811807515574566,0.34685669166646466,-0.48216869088101666,0.9999977123666922,0.9999949272807692,-0.872610636674809,0.9999982017390134,-0.2695027277995151,-0.9999983850148465,-0.999998133081119,0.10355558892325711
109,-0.8042938303294824,-0.05974104030423217,1.322912386598407,0.945502820684075,-0.10309053814450311,-0.014286898591400435,0.007472862771690788,-0.5797783422336018,-0.4454385499430039,0.15251848452958516,-0.04917837142833503,-0.06182570099195317,0.030181161945972423,-0.17714858471172598,0.4067659558718366,-0.5167007343281523,0.3328785955395635,0.3557198570953322,-0.29081056622378515,0.37026340477944497,-0.4889530264914892,-0.15197469320968865,0.4813345451775708,-0.5753117942776449,0.2913326920919038,0.4124924106212293,-0.3669154177883216,0.40181478709514495,-0.5369624893708034,0.06624989407788345,0.9226297056546682,-0.6415050772703511,-0.9169439162347812,0.9997754336077334,-0.9979370380873785,0.7230093001200361,-0.7890223303383747
110,-0.8179173688512793,-0.07252461239621742,1.3346404208701355,0.9442023450352354,-0.10208378946300713,-0.01765316818682177,0.01692822115049874,-0.5207175321769613,-0.513447851672458,0.2519658433328782,0.22937773868674094,-0.164550210289122,0.13817597785063565,-0.16663796558997118,0.42917455973533913,-0.514251491546411,0.32906588128362046,0.3880886549615006,-0.29042687536670064,0.3643548623043539,-0.4887197304902643,-0.17982611373098073,0.45319262260353144,-0.5161074768028427,0.3767636460021967,0.43572402226332396,-0.26582186513266887,0.36538003311087913,-0.4986709962056145,-0.3545015518177652,-0.040751953151608324,0.30438727760919937,0.9999758851488805,0.4385623217315609,0.8274778176623667,-0.16344014629508585,0.11443368696648826
111,-0.8347325991176314,-0.08520952298847533,1.342965784085423,0.9428130284291089,-0.11100158588076922,-0.017995467204061154,0.0317133395298151,-0.5086903652041642,-0.5263350759165999,0.2748938922291722,0.11987876207302006,-0.03719252391626021,0.1566689748328235,-0.18307031377966324,0.4152430041017891,-0.5069138462472507,0.3267848165589058,0.38768372501561627,-0.29858791476288143,0.35180856026603124,-0.48484530494583394,-0.2159915640723415,0.4125768515406289,-0.5363632710484443,0.3201966144695846,0.389180497061446,-0.35197505985196126,0.36061168721672365,-0.5128121049595836,-0.45156756027909817,-0.17956139932726028,-0.46061168085743576,-0.37728849232502293,-0.24757324088711782,-0.9944428797592587,0.13500655761388508,-0.39074658564249865
112,-0.8575675144345966,-0.09046888168673911,1.3531621822525621,0.9422334686324565,-0.12000575958117497,-0.006479541265551026,0.02185841012826837,-0.5386794200893418,-0.4934047473519707,0.2825859515448941,0.14808008854985033,0.06077861783570615,-0.09647156460330797,-0.201820269713415,0.4043232646503327,-0.5087580392351635,0.27018720929607376,0.394270452457373,-0.2778990942320126,0.30194515136811295,-0.5036075035105647,-0.22747593056594367,0.4224158458617894,-0.5354232123615331,0.2072624598944991,0.43660735298257664,-0.2344881943543875,0.24258153615831302,-0.5575693031885609,-0.22283944697219282,0.3046783689819188,-0.25878104865511,-0.9692432385160619,0.6688588077420297,0.9988811250497571,-0.9999956669757439,-0.7039780347695636
113,-0.8711747400405244,-0.11433134318576443,1.362402652691406,0.9408135971730986,-0.1244888961198797,-0.006547447780894059,0.05155284723612606,-0.45076152624992305,-0.6168953362040819,0.2909871462743448,0.1408334113176448,0.033716345399012665,0.2539969640517928,-0.21473198758559478,0.3736694098189851,-0.5085106613693372,0.256637319588542,0.39255731054154147,-0.27572649342377104,0.25058935698198703,-0.5089302531929915,-0.23682128797541083,0.3448146223870111,-0.5336069252158564,0.2964221121383258,0.39574457472064106,-0.3227573198518653,0.2277554185853265,-0.5255929881601854,-0.20719153937764379,-0.5648043118168872,-0.24954873472399797,0.9952277523855168,-0.19032410612806794,-0.9999353521519716,-0.02697040765070957,0.04097849868947434
114,-0.8926564438492349,-0.1592291885921968,1.3422408364904834,0.9321602570144367,-0.14769904478272972,-0.06937720135563287,0.11749544509453783,-0.512131368096031,-0.8160949435049379,0.06785782314559136,-0.042997923118931775,-0.8773218315343672,0.5833884547988508,-0.25460542315312806,0.3753486867475351,-0.4945634517879996,0.29314052851713085,0.393568705901126,-0.32464204262675317,0.18702899929379954,-0.5105614561979024,-0.32496559115093293,0.427561297820284,-0.49779969049708617,0.35016861808229427,0.42594887339879894,-0.3993589756792446,0.1164390105465378,-0.5451379168262802,-0.9998536757429274,0.9998740655262337,0.09126888457977367,0.6856761155088472,0.4999152741418996,-0.9273952181997259,-0.9992863710952236,-0.4582457807410404
115,-0.9087187823777737,-0.17453035020398258,1.3505849687560316,0.9299406710743232,-0.15733149102048719,-0.04565363120188314,0.1093659228985698,-0.4455835805222624,-0.7460900457653424,0.11731840680910367,0.09810625994198782,0.17217189764440688,0.037151956583358015,-0.28900152368487686,0.3764361757765126,-0.4870370878991143,0.2789773455211826,0.43042723609527894,-0.3228797161730348,0.14447972062966147,-0.5229576199488214,-0.32298403676860915,0.37645972770769554,-0.5136571512175507,0.24368262784642608,0.5041480724954348,-0.2996752847024893,0.1338569990038472,-0.5642662558188726,-0.14266725175222905,-0.29723505221574287,-0.40747445245318803,-0.889775593317535,0.9949664276657586,0.7971574219279307,0.2323993898463631,-0.4638523483390633
116,-0.9210477704860587,-0.19974599655268277,1.3593459685802742,0.9251627531775577,-0.1686656842131677,-0.05966067119407398,0.12230245418564603,-0.3864427852388627,-0.7824744122343318,0.15923734906032375,0.11884671642691064,-0.46177294321960094,0.16845992667715887,-0.2965892461841439,0.39512564803318967,-0.4775546051871257,0.27982945287660216,0.4441439327357092,-0.3240885556231921,0.1240769849121013,-0.5217991507392781,-0.3117966523702982,0.45762953355261166,-0.48547751789039456,0.3268510651230792,0.4561841670909339,-0.36770607098588604,0.10884012579832196,-0.5372860343347419,-0.04961817440119487,0.999927922303008,0.024967757662787027,0.9535256866897437,-0.22756501779729166,-0.8301455051852121,-0.1832402325533291,-0.012330913068129945
117,-0.93420922548573,-0.21596363589686257,1.3712706588200372,0.9275656827943571,-0.17850178782366885,-0.035954720713589045,0.1038521890103147,-0.32479238648959224,-0.7062826774761845,0.2180186858622183,0.2526284794044125,0.3631579216408938,-0.2780745711465658,-0.2854122052915421,0.3878697377023009,-0.4618175091309604,0.25669246186094724,0.4493721696303831,-0.29628242264438315,0.146326108199884,-0.5117028917158327,-0.2818682170679868,0.36911789699128483,-0.47036738809087514,0.21166957681847043,0.4874724104245063,-0.24932182091859456,0.20339773986092385,-0.5285506962945701,0.14338602683796453,-0.6563015988369623,-0.09163746095000269,-0.988389350484548,0.5409745168811906,0.9999894651799721,0.9999962035251799,-0.1812896367656548
118,-0.9463092507132018,-0.2385573038429323,1.3728520786632286,0.9244352358776112,-0.1893020136110075,-0.051860926872969886,0.10147626873972149,-0.30876781714113843,-0.7193787530576983,0.1552963027942369,0.24628580808310996,-0.29128639136453416,-0.22604804850349677,-0.27073331321145516,0.3946314099935089,-0.4490122800073447,0.2544030819898922,0.43144879277726456,-0.29086551650527137,0.16693163830577679,-0.4997523434870143,-0.27229736939385696,0.45009950773769075,-0.4607401005542862,0.3004929812201147,0.41489402632165423,-0.33626925592011647,0.17732266411359657,-0.5118063945154361,-0.04522563179269523,0.9943750559597015,-0.13891081867954758,0.9940688324256788,-0.482047635816267,-0.994135260474516,-0.15905188754281097,-0.0968323303559443
119,-0.9544503721806,-0.2704559551865159,1.3694097690346514,0.918706981070625,-0.20511733869903268,-0.056089021143492505,0.11699420548041739,-0.25530999054464965,-0.7724492596548367,0.07890930630754844,0.19422633413878143,0.04974842481756919,0.03730204132092299,-0.25942482205984063,0.4215731414414569,-0.46423136711498325,0.25540636604368183,0.43754635394500513,-0.3365951555457893,0.20164862632841768,-0.48778306775492924,-0.26214787732591666,0.4642321827828476,-0.5195865826152635,0.249088493453348,0.4941477073778979,-0.4082943120260233,0.26684025988001475,-0.5018460711740382,-0.03465376401752518,0.3663765043204142,-0.8188348708869159,-0.36379838705760936,0.9999838237232636,-0.8883851890191261,0.9838372897209801,-0.15629996384373945
120,-0.962467806212831,-0.2834038989971033,1.3824458768268633,0.9221197532797893,-0.21471610371636826,-0.04362464183007825,0.07843457827052563,-0.19972317540945345,-0.6567295506938212,0.18337539420156662,0.37684366293470484,0.2287113197112121,-0.7153864749895946,-0.24157714723318077,0.4483848057822752,-0.4541751191412785,0.21595462613245195,0.44441582212546,-0.32483677654909077,0.2561501069296149,-0.4739057954198125,-0.23172515602521965,0.5011846152875463,-0.4410423499611751,0.17548690942458717,0.4564796080808031,-0.2878796087459278,0.3225019255429668,-0.48251902834209287,0.17315327434401162,0.6016404164384112,0.5256490352332526,-0.6114715935609351,-0.12960713928199918,0.9999998767879437,0.6900367865695283,-0.05765260726756538
121,-0.9633582122016165,-0.3163343863273754,1.3769651854617184,0.9122999528838742,-0.23230298778475178,-0.07165918228269855,0.12210052828283384,-0.10508033899307587,-0.7547945519516416,0.07070844178010958,0.252526296542943,-0.5693471654118851,0.5166863063444349,-0.19949707479705264,0.4780377901190539,-0.46116876068396634,0.21862918203928142,0.4545485717584528,-0.3241516134689622,0.24532759983655059,-0.4584020935874518,-0.15573464410464616,0.5313849518088697,-0.518990176997618,0.2667125479766824,0.500830741885512,-0.37348561265650865,0.2066131118037884,-0.4665996926343908,0.6440425411931245,0.5525956728570066,-0.9999994453450166,0.999999840233247,0.6717511420874898,-0.9999998434787732,-0.9976371746203004,-0.08206615709402565
122,-0.9665966020246879,-0.32140751445343796,1.3888479303987415,0.9160319635713301,-0.25040314934584956,-0.03223295733539676,0.07339715880576948,-0.0171932656488447,-0.583823263896627,0.15595039279645068,0.23167090423636116,0.5899547256634725,-0.6716845760211398,-0.20103742538096905,0.44831079796221524,-0.4466207891856103,0.21819486159292817,0.45423332082685886,-0.2997362301962472,0.24757445059473387,-0.4704707414006645,-0.24794563869244163,0.4048157578071886,-0.42418466974670144,0.20523729425859222,0.4622749091736026,-0.2548116930453564,0.2962823442655014,-0.5235935161585789,-0.9999772679302777,-0.999999464112376,0.6885599840103562,-0.4813962631925608,-0.13514295617633854,0.9999963897832685,0.9999988805190237,-0.8032380815590753
123,-0.9704905620761594,-0.33519387540315915,1.3916990302776455,0.9100319489631408,-0.25856982263826467,-0.035078914312156526,0.08153206526223435,-0.034686792668686926,-0.5262669256231557,0.11147390302444522,0.5403049573959424,-0.014668536831679901,-0.08490506515683305,-0.21426768159225276,0.418267202825597,-0.44753252737280697,0.23663885787618616,0.4361683452374702,-0.29505015053978595,0.24727928209797595,-0.4823530706219479,-0.22336269229554043,0.43310063619293426,-0.5004800324282442,0.2937682161261062,0.43881982337112296,-0.34067024382426864,0.23657020616145452,-0.5077184237607965,0.12185664462279111,0.4852566627610529,-0.9750459616887791,0.9879278658044365,-0.0034134034379952327,-0.9859913543118013,-0.4489802089077175,-0.10304583410146562
124,-0.973545395409891,-0.3240559238262039,1.4003359603683436,0.9134341608313683,-0.2729334396877953,0.010591051335510457,0.01878498548574764,-0.010485651602102079,-0.2812883797950899,0.1533221090991781,0.4981951668552429,0.9785046767365118,-0.9629084642893241,-0.24645410096325804,0.3686615871971565,-0.45466442824278913,0.22122779181263041,0.4179934153085753,-0.26988479203278826,0.26605649883404786,-0.5107859349446093,-0.3121935999355389,0.31144665358590856,-0.4703118871053832,0.1790806596381036,0.42236995804555943,-0.2236373146526019,0.3247408816621292,-0.5823054077129366,-0.9999904225477552,-0.999989507973789,0.05144143701448908,-0.9999914568169729,0.05491125842992661,0.9999941698045336,0.9999918580874746,-0.9997290514017989
125,-0.9696294201608179,-0.36052709151350215,1.3952974267589746,0.9075698130751249,-0.28233736863644837,-0.02689523360285862,0.08582480215820472,-0.015719131765888572,-0.44592496704333434,0.0771057494882682,0.5737386271991822,-0.5239022281315044,0.42467645182496494,-0.23566424027429836,0.3537567289120857,-0.47872163930303196,0.22264151945796645,0.38005706304390735,-0.26643108835351115,0.2500975473812509,-0.5190614080349967,-0.1965839648571926,0.39587322199052116,-0.5467956361440262,0.2701265652284461,0.3488907834784187,-0.3124553838982328,0.20850389407164172,-0.5301236916777523,0.9999995508156936,0.9999890108390803,-0.9999934339391212,0.9999993857224769,-0.523606766648627,-0.9999993497826101,-0.9999994350738103,0.23066445649537337
126,-0.9645182628874516,-0.3804526564693657,1.392971826787326,0.8979734913315356,-0.29790474228459857,-0.021074110757637633,0.08670476352995642,0.044464601280694835,-0.49715063503663515,0.026806625844385534,0.39124197679532535,0.08758760870639759,0.045900429111921714,-0.20390730818238847,0.3624234821864949,-0.49081779366564116,0.24934582441812733,0.38004920335970666,-0.31399586605400515,0.250396372535133,-0.5106899531405953,-0.19536861581623044,0.37967401943684165,-0.5077579895459462,0.2823325969852556,0.431446169531174,-0.38632436573929735,0.29807852383612665,-0.5329865326790975,-0.0861384920189755,0.03594458545846535,0.11697864790878698,0.25712360018231784,0.999999252266762,-0.894917510359762,0.9999982446806701,-0.2936902558523269
127,-0.9589709979656326,-0.37995099628651985,1.3966410707798567,0.8997894308084208,-0.30175110960881113,-0.013764995983818805,0.054371988639698825,0.08088984390772908,-0.341843396471129,0.05088132746817532,0.797259368816912,0.11287609253845883,-0.5025591594377682,-0.18119914931665218,0.38817212191252737,-0.48867736774970977,0.24402100398433535,0.38363852131963877,-0.3037415906677298,0.30223099633612804,-0.5075242142128028,-0.16575233205419085,0.4503631380462363,-0.5152826833044342,0.2350334993370115,0.38874007295757196,-0.26700940406108625,0.37928970455841815,-0.5306843117204804,0.19847852971228064,0.8967281958123673,-0.3291259323578531,-0.33182467798981335,-0.21133788097043293,0.9999874339124621,0.9611510691409788,-0.2434710567533772
128,-0.9526865798862413,-0.3795174397808465,1.4031043785236954,0.8946919828798501,-0.31578015209294724,-0.004234006858622604,0.04863790524655195,0.1267326822755726,-0.23636882107594162,0.08713243624518685,0.6578967574192033,0.11847249218680404,-0.08735401130217241,-0.13816880195425757,0.37648669837824755,-0.49513902783596825,0.2198385328038231,0.37036018054528214,-0.28185948009370276,0.29538953730062567,-0.5077750468730836,-0.09133446972621301,0.3499710257624762,-0.5297815421075496,0.20556158411163578,0.3769685066606334,-0.2939648132101762,0.26036917339534876,-0.5358187240697561,0.6613024572526829,-0.7787395538144828,-0.4026299296833714,-0.17720240258525077,0.07665437350939991,-0.4030587935214428,-0.9995604593514846,-0.316686279352996
129,-0.9479032077198066,-0.3917897074903214,1.3999909912366135,0.891912298667421,-0.32208889016515485,-0.013458997233454263,0.05628556843867823,0.13417443503749232,-0.28976422201091523,0.022220092870855468,0.804315280654278,-0.1455961625778241,-0.23804094168250273,-0.10614271934471209,0.37941800373853174,-0.49032323341745715,0.23786961942591228,0.36551656415067246,-0.2643337050942073,0.2806836521471911,-0.506588942194374,-0.09394172556941924,0.4324706635271811,-0.5016182360009345,0.29528337570143137,0.3841219453320406,-0.25094565912909017,0.302969202139861,-0.5291656927447224,-0.07173979329516877,0.9999818905282885,0.01674229001237537,0.9999987079537742,0.260018640044388,0.28320913420577265,0.556184874142797,-0.20137904878454083
130,-0.942218400709665,-0.35975447975267916,1.4076000274657319,0.8930366026788573,-0.3336958632508744,0.032495386568663506,-0.015831333404745004,0.166135135566238,0.052681389275997914,0.07741804817108093,0.7958628372014876,0.9438780277017085,-0.7363962095484393,-0.0821989171520487,0.35444712057425704,-0.4915499844763283,0.22256555755841098,0.3677432047853177,-0.20566786896269643,0.3173815146044692,-0.5251288304227771,-0.05886510283402119,0.31084713107919903,-0.5273013373896992,0.18051921042357288,0.3901305781074158,-0.13839837994593646,0.38782074138350753,-0.5839457806377595,0.30379536456927103,-0.9999999927162296,-0.5076401318881147,-0.999999964927869,0.2521473004197723,0.9999999622669924,0.9999999935063959,-0.8123837253027317
