Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
39,0.09990116941057293,0.06777324083699006,0.8964078120498938,0.877904710095403,0.07462783586326885,0.0452565208092308,0.47950468476616304,0.09146162172442793,-0.10570539410671756,0.49640007758632404,0.2588976094943441,-0.2790158829704028,-1.2400474703462512,-0.44789437951902594,0.33266569085612857,-0.3585084248581985,0.44289897826245406,0.3035605508632339,-0.39463826053337514,0.39755021232594706,-0.3831553845526355,-0.44999837159708167,0.33989399085217675,-0.3530798736399744,0.43500948540892365,0.2994009938184516,-0.40649779816995274,0.3917929940928938,-0.37786587957569445,1.4546847555770795e-05,0.14999248373038804,0.14997513766344686,-0.14990493359247847,-0.13007283213840862,-0.1499156690404993,-0.14999410514964312,0.14999816087077997
40,0.12967307890199867,0.05984362545769899,1.023078006089275,0.8929205307994209,0.08834312596242531,0.03851839882883487,0.4408114149230474,0.2213098467317131,-0.15881160283658746,1.0943519125144865,0.3988303130736861,-0.24897619627076947,-1.347123991379685,-0.44933148610547285,0.331100329894028,-0.3501528562327092,0.4310124989028856,0.29422059748816853,-0.39623468142733637,0.3871194707384663,-0.3730439439357303,-0.44999995434879164,0.3248940529318276,-0.34235080482693603,0.420009502829028,0.28440113570411774,-0.3914978145714988,0.37679303052212776,-0.3628658871692175,-1.5827517099167375e-05,-0.1499993792034921,0.10729068813038384,-0.14999982579895657,-0.14999858114333853,0.1499998359845394,-0.1499996357076603,0.14999992406476909
41,0.12038123263613386,0.05971664634833867,0.9835629886779701,0.8819322368181222,0.07050394611576373,0.03902084243181824,0.46550368271338555,0.05150252579148254,-0.11748725532544932,0.4020351812822941,0.011218078342734583,-0.06594048995635429,-0.6771516888253845,-0.44937141655931234,0.3204286662826209,-0.3383975344512171,0.41842879127524,0.2939528434003584,-0.3928389881527567,0.3739498968499657,-0.359696696636695,-0.4490389717621834,0.31004559719956376,-0.32751572454813743,0.408305703661725,0.2992531611485626,-0.3911244958784984,0.36267141327508834,-0.34810050111917995,0.009609825866081997,-0.148484557322638,0.1483508027879859,-0.11703799167303053,0.14852025444444938,0.003733186930003768,-0.14121617247039417,0.14765386050037518
42,0.13127760241833947,0.05422839006586089,1.0356614523561651,0.8897955443732267,0.05380106682452862,0.03298387984854657,0.4525303854642244,0.03992634142675416,-0.10323240366167355,0.4401442032403014,-0.2657860432956758,-0.09385624498719818,-0.8548321676581534,-0.4427055918072161,0.30684316368568015,-0.3245130707651528,0.40506868097284465,0.2990385206262646,-0.39235804384604944,0.371842308886257,-0.3569136259877943,-0.4341806001852215,0.29505339415057436,-0.31261936865021167,0.3934240346535567,0.30263862294830135,-0.3927157310492519,0.375576411916986,-0.3599472836261458,0.1485837157696198,-0.14992203048989408,0.1489635589792571,-0.1488166900816825,0.03385461799738765,-0.015912351707534383,0.12904998641897628,-0.11846782506965811
43,0.12084785489371543,0.05884741318253796,0.9893214076898212,0.8833871564336176,0.060001752211818325,0.03784101209280895,0.4634558654600366,-0.05826885676506235,-0.06076405597443997,-0.02655975341947131,-0.03455321628886521,0.01082437059121992,-0.5603352143887343,-0.44338568392464345,0.3052943148206906,-0.322893325735096,0.4036189671402875,0.3079965843352325,-0.3991024210055155,0.38025537246783603,-0.36548492198910687,-0.449180533784484,0.3100532404619778,-0.3276193530892797,0.40842401403823464,0.31763861214247235,-0.4077156031510417,0.3891076449793562,-0.3749471594986857,-0.14999933599262558,0.14999846311403503,-0.14999984439068081,0.14999979384677942,0.1499998919417109,-0.14999872101789838,0.1353123306237012,-0.14999875872539806
44,0.15574228260141287,0.03463148594680687,1.169084649482022,0.8968501385643018,-0.00039671342364425155,0.02955616311146081,0.4452005749662991,0.10478000223567183,-0.15397235594949005,0.994971090574923,-0.6754280546900432,0.240888620735061,-0.7690012172199889,-0.4408416630643861,0.30204305736830134,-0.3326200657098569,0.4003991964472947,0.3126674269175869,-0.3984825116295102,0.39279915960304024,-0.3784451391209977,-0.43418053529892864,0.29505324505468833,-0.3426193277491023,0.3934240168371014,0.3132267276622858,-0.39271560957721535,0.4041076426070778,-0.3899471560987825,0.14999998485555402,-0.14999995407289451,-0.14999974659822551,-0.14999997201133256,-0.04411884480186512,0.14999993573826367,0.14999997627721662,-0.1499999660009686
45,0.13807097571472682,0.046102009758217,1.0790764827280719,0.8879397165564245,0.02898570623502925,0.03129275331990324,0.4591652847472016,-0.05814081186780343,-0.06780736299674973,0.095941270428345,-0.17597024361039748,-0.02983473037047235,-0.35057765128090435,-0.42979550724203763,0.3012361455320747,-0.3413328898925054,0.402137117952687,0.31954890423688787,-0.401039947048488,0.39401956164144847,-0.3819359402258415,-0.4191844846870198,0.30420318419943765,-0.34697195722810825,0.4084233829570272,0.3282253448163979,-0.4077025337381437,0.3891081038492035,-0.37988191053078063,0.14996050611908907,0.09149939144749264,-0.043526294790059206,0.1499936611992582,0.149986171541121,-0.14986924160928328,-0.1499953875787428,0.1006524556800183
46,0.1356614912749296,0.04792837023258378,1.0642928258259587,0.8889815322059156,0.03513867757305234,0.036569086173436946,0.4553424198344708,-0.07060826741005286,-0.04924974682033871,-0.04637084219162299,0.057010532446289064,0.07763941821819237,-0.6129825839198731,-0.4290413435297099,0.30938992947030364,-0.35167090576931276,0.41183023135760544,0.33197094854848735,-0.40613262004245304,0.3959733524675631,-0.374139967654913,-0.43416111739800406,0.3183445592397368,-0.36194408487167545,0.42088771187936264,0.3432214189360067,-0.4089579765601938,0.40135435792996604,-0.36512784033662726,-0.14976632710984283,0.14141375040299198,-0.1497212764356726,0.12464328922335419,0.1499607411960882,-0.012554428220500374,0.12246254080762481,0.1475407019415332
47,0.1352121034769405,0.04857328083107334,1.062908949405968,0.8911734528598453,0.03387069387338506,0.030909676012733353,0.45153745902783987,-0.08015984924391079,-0.04004664574477827,-0.04733231559136096,-0.1415771586345408,-0.13571017301437469,-0.7522588065636404,-0.4264507137163703,0.321805167139134,-0.35376603880486107,0.4162472026621655,0.34410272275449827,-0.41148363728660164,0.39964644700744195,-0.3716062645560295,-0.42011710019534754,0.3328866580589747,-0.35059413425199776,0.41681090647166236,0.3534924535395453,-0.41685487315143854,0.4013530134654194,-0.3734790411237008,0.1404401720265655,0.14542098819237897,0.1134995061967762,-0.040768054077003235,0.10271034603538598,-0.07896896591244741,-1.3444645466376137e-05,-0.08351200787073512
48,0.1355561303844141,0.04896413951714877,1.0631783963883519,0.8909851453878174,0.035313897134031484,0.035050756580198225,0.4513916059905758,-0.06683915165496002,-0.03289926909424163,-0.03987959319430893,0.030738989868180078,0.028956050769285452,-0.7390596756449523,-0.4236169325068859,0.32689071865186786,-0.353344909313299,0.4204554133107453,0.34908021160871583,-0.40865565357530487,0.404612274704174,-0.36638730187824214,-0.4235560209775741,0.3271639828919564,-0.35461945297526304,0.4256337332065505,0.3501856655688023,-0.4018669746573681,0.41012362125039953,-0.3584852842613651,-0.03438920782226623,-0.0572267516701824,-0.04025318723265242,0.08822826734888084,-0.033067879707429595,0.1498789849407041,0.0877060778498015,0.14993756862335653
49,0.16329207641810972,0.018005509730935988,1.4015517446416186,0.8873458174703229,-0.19175889909356658,0.011856675235351222,0.4644801567600289,-0.06591410768434817,0.02230141888367597,1.61267685040925,-2.3702373269953703,0.5538535629565247,-0.6668324114739621,-0.4170751122923416,0.3205770442206413,-0.3607152908253339,0.41749047937073425,0.3563351535329378,-0.3975207055899143,0.41487517251834366,-0.3551486648311893,-0.40855602108541217,0.31216398292004144,-0.369619452961177,0.4106337332060534,0.3651856655219369,-0.38686697467265796,0.42512362124700986,-0.34500000021811333,0.14999999892161983,-0.1499999997191493,-0.14999999985913928,-0.1500000000049716,0.14999999953134568,0.14999999984710166,0.14999999996610308,0.13485284043251797
50,0.15779182964966795,0.023220686068998145,1.3394758914543898,0.8737448677529469,-0.1580401207356367,-0.009332824975584953,0.4615356362314292,-0.1141317063056259,0.03389504022587832,0.9567738658614566,-2.3284784432211296,-0.4719414641798638,-0.6308059807444498,-0.40475879101525675,0.3083331108384398,-0.36029403420629846,0.40630906105411574,0.3558772693141836,-0.38374704010985017,0.4153716765281054,-0.3417198142315347,-0.39355602108853704,0.2971639829284749,-0.3546194529655373,0.3956337332143467,0.3501856655284637,-0.3718669746915048,0.4101236212518598,-0.33000000032611854,0.14999999996875152,-0.14999999991566496,0.149999999956396,-0.1499999999170667,-0.14999999993473148,0.14999999981153142,-0.1499999999515008,0.14999999891994825
51,0.14103463786231066,0.035593887966724296,1.3938533578390764,0.8528359234945155,-0.2144840018150852,-0.025008710269536195,0.478052430833942,-0.28129700061052426,0.18325834145425396,0.9586705397306476,-2.751520028728241,-0.4880124961014354,-0.29557050966634263,-0.39061029901082855,0.3072080067634506,-0.34991971492573043,0.39252067813425473,0.3454913275832944,-0.37577566779819815,0.40528855292155497,-0.3402187702572323,-0.3785560419042323,0.31216388759064106,-0.33961950102086963,0.38063379562865546,0.33518571138211123,-0.37218840444178763,0.3951236722308589,-0.344999951266206,0.14999979184304685,0.1499990466216614,0.14999951944667717,-0.14999937585691223,-0.149999541463525,-0.003214297502828721,-0.14999949021000872,-0.14999950940087442
52,0.14512309701848738,0.03627418952083879,1.287159833701389,0.873622107431546,-0.13140440861910885,-0.0004326972925681738,0.47715770910278005,-0.19190835814140633,0.1528956895857467,-0.10376653278676451,-0.7021939651576234,-0.5685842410303674,-0.23304354873000535,-0.37588049096139536,0.3052750417698794,-0.3363874429309343,0.3779051611904775,0.3319553379711605,-0.3668263899453848,0.3918486579819515,-0.3470376830698445,-0.3635560730949883,0.29989570590075276,-0.324619600654857,0.3656338786299634,0.32018574316167114,-0.35718846264560067,0.3801237336550772,-0.3532029075350757,0.14999968809244085,-0.12268181689888297,0.1499990036601263,-0.1499991699869211,-0.1499996822044012,0.14999941796186952,-0.14999938575781774,-0.08202956268869756
53,0.03797438002234914,0.12697477275446784,1.7192067347467097,0.7769595176452341,-0.5071412022165122,-0.05087311316953386,0.5340208943533185,-1.188209420931033,1.0499385818794449,3.197072788492318,-6.103128516790129,1.885452026324993,0.9260308300610465,-0.3609662279803203,0.29510227932137806,-0.32185316142399834,0.3760276433508888,0.3304202907560489,-0.36674669509030305,0.377343676549254,-0.3577469905219791,-0.3485560744462724,0.2848957291840721,-0.3096196034439179,0.3806338766906718,0.33518565436764747,-0.37218845994236277,0.3651237352303772,-0.3682029059545703,0.14999998648715962,-0.14999976716680738,0.14999997210938984,0.1499999806070848,0.14999911205976343,-0.14999997296762113,-0.1499999842469996,-0.14999998419494667
54,0.06918943108819782,0.10060733190308903,1.5910539811011013,0.7947769880958092,-0.38739794896334334,-0.011721362623317445,0.4857748146246994,-0.8222999722424189,0.7294479438988928,1.9083448049055007,-3.1546822718240772,1.9388181198435925,-0.14186214834229527,-0.35695693002957707,0.28163391091926265,-0.3070009304861461,0.3856726053726759,0.32801364530634136,-0.3769620821423069,0.36250074315230374,-0.358385136131066,-0.3588555397824588,0.2698957323872486,-0.2946196068854112,0.39563386718477594,0.3221245504623606,-0.3871884449337553,0.35012374163135773,-0.35320290961639605,-0.10299465336186372,-0.14999996796823512,0.14999996558506723,0.14999990494104132,-0.13061103905286858,-0.1499998499139258,-0.14999993599019484,0.14999996338174204
55,0.11823452134600335,0.06017471675607884,1.3822124750646025,0.8835448494541736,-0.20950135228029595,0.03276746129208517,0.46503111691496885,-0.27773444181687323,0.2788491740441808,-0.13152645123021478,0.7936132542669796,1.1176897915056863,-1.50036499059847,-0.3647533682498477,0.26711988010329607,-0.3050482869397345,0.39470749730431914,0.3261939117290511,-0.37744350786671577,0.3475505802509281,-0.3483469325793989,-0.37385553810804595,0.25489573262881293,-0.30961960641173103,0.40078956981966624,0.32720318740635956,-0.3721884450532421,0.33512374199782474,-0.33820290975286743,-0.14999998325587138,-0.14999999758435725,-0.1499999952631986,0.051557026348902836,0.05078636943998968,0.1499999988051319,-0.14999999633533018,0.14999999863528615
56,0.12071429681435583,0.057583804006429484,1.369272219620835,0.8754037817652414,-0.19493497468831125,0.025150768495409755,0.44224983301475906,-0.2545506300629944,0.23973398444718802,-0.2701265096661285,0.6657571810374954,0.7270955961563996,-2.113943016429505,-0.36446731071063165,0.2652744922771774,-0.31466927917606385,0.4053597882829141,0.33195154903398744,-0.36735606503940466,0.3455667963622829,-0.3479217027749848,-0.35885557693965453,0.2698956160549128,-0.32461928845259286,0.4157889967897439,0.33889951641870447,-0.35718956886081304,0.3501235870492949,-0.353202866793552,0.14999961168391449,0.14999883426099928,-0.14999682040861834,0.14999426970077598,0.11696329012344814,0.14998876192429106,0.149998450514702,-0.14999957040684583
57,0.12163524436546996,0.05644040422420938,1.367519011936975,0.8769461797101009,-0.19450380237688528,0.018249780563168942,0.4391210413690717,-0.24121708030182995,0.2199173373919509,-0.27398536053673705,0.5416192856130007,0.5486879331466012,-2.1991823046626156,-0.3671363069477632,0.27492961953530126,-0.32796249818113327,0.40597970589817883,0.33019478439814465,-0.3605329030480312,0.35517800428115454,-0.3580274431570169,-0.373855482705799,0.2848956050611074,-0.33961927171476775,0.4007890123257802,0.3238995387437789,-0.35746100654223245,0.365123579830061,-0.3682028459030097,-0.1499990576614446,0.1499998900619459,-0.14999983262174918,-0.14999984463963748,-0.14999977674925583,-0.0027143768141939806,0.1499999278076601,-0.14999979109457706
58,-0.08674237672413102,0.24991942721638993,1.6239773968543778,0.7839037246743705,-0.4881410757912954,-0.10357042158650581,0.4821425797605866,-1.7016544243142087,1.5340689464710522,1.2116083324508609,-3.594741578284191,0.9327874033038577,-1.0973327543393396,-0.36522337889679735,0.27523381791429,-0.3424209183848296,0.3959357332398292,0.332397168694517,-0.36493590155543243,0.3684681940298328,-0.3714745385594063,-0.35885558667582185,0.26989684055008567,-0.3546191919978164,0.38578903889703386,0.33889951337964463,-0.3724609695723462,0.3801235577911835,-0.38320282354442853,0.14999896029977233,-0.14998764511021725,-0.149999202830487,-0.14999973428746258,0.14999974635865715,-0.14999963030113783,0.14999977961122526,-0.1499997764141878
59,-0.12208451286746622,0.28407432262030086,1.560961316894513,0.777062963198241,-0.43166840752409585,-0.08017761064970066,0.4535321985132993,-1.6301246460062013,1.4649187548539737,0.3442123361153896,-1.7541338725750668,0.7923858296615018,-1.347867206447169,-0.35437577615209137,0.26508997006009627,-0.3442485919410502,0.3910375199339643,0.3303361633833707,-0.3765735887742488,0.369925216910401,-0.3815430379427397,-0.34385558860512194,0.2548968544493465,-0.3396191934834336,0.39047130864939805,0.3238995156343218,-0.3874609638730691,0.3651235602257438,-0.38795986247045566,0.1499999807069989,-0.14999986100739168,0.14999998514382704,0.0468226975236416,-0.1499999774532291,-0.14999994300722816,-0.14999997565439713,-0.0475703892602715
60,-0.022871132929499063,0.19035230656684166,1.4988108604681971,0.8225526201410533,-0.35029933920416406,-0.034671183818625925,0.4586924078258171,-0.5981919166032057,0.508765751677372,-0.2407293154467044,0.6448994580042502,1.0266269552585152,-1.5796270052147159,-0.3406934058381159,0.2516848090829109,-0.3345887813263483,0.38415118049594665,0.3324393669526122,-0.37750649301352507,0.3601469860944078,-0.39242380860581705,-0.3288558736152184,0.24002155047549706,-0.32462143332024274,0.3754723587149844,0.3388933893770465,-0.3724614196545977,0.3501239137367307,-0.402959152042268,0.14999714989903534,-0.14875303973849424,0.149977601631909,-0.14998949934413663,0.14993873742724714,0.1499954421847132,-0.14999646489013196,-0.14999289571812333
61,-0.0032443645452075176,0.1728193626760648,1.4869327448109284,0.8294394922076341,-0.3306902628823603,-0.02098628231711739,0.4503932632143742,-0.37656982994115706,0.32682854883070805,-0.35868851386829576,1.1759446010341144,1.1445234743655819,-1.8280871876976088,-0.3391119288743785,0.2502212503510625,-0.3342841571455594,0.37710847205266407,0.3433457702689897,-0.36756198059850703,0.3598043138691932,-0.3931168441170409,-0.34385567391933847,0.25501890364840707,-0.3396213617427383,0.3728934387941984,0.353893226317641,-0.3574615467725083,0.3651238320997869,-0.38796068668343375,-0.14999800304120062,0.14997353172909927,-0.1499992842249562,-0.02578919920786027,0.14999836940594438,0.14999872882089477,0.14999918363056133,0.14998465358834306
62,-0.6049391544479494,0.7394418180859507,1.5647543605177217,0.7999681574374994,-0.5954071811321773,-0.11868787074377266,0.2995427205683146,-5.053743504946397,4.754210567150392,0.11022295938981985,-3.2827995355928,2.5553497925705524,-3.563999245666805,-0.3358503060972906,0.25999690015010585,-0.3314276970534161,0.36773147469751477,0.34813788509311866,-0.36716652762354074,0.3699362450653183,-0.39609690832332495,-0.32885567539916627,0.2700189012256276,-0.32462136485951865,0.3578954966836935,0.3483347498446659,-0.37246154556801675,0.380123824898313,-0.4029606859609976,0.14999998520172209,0.14999997577220509,0.1499999688321965,-0.14997942110504806,-0.05558476472975117,-0.14999998795508443,0.14999992798526013,-0.14999999277563844
63,-0.26696433090198624,0.4224216091887754,1.5190984817325843,0.8196069039934928,-0.4517512217087717,-0.05953367221044037,0.39531963774180057,-1.6269198846486783,1.5366993726618512,-0.295056196257583,0.15260110051211795,1.612311957310081,-1.6693654055186706,-0.3245747524526869,0.273339275878728,-0.3202806970438639,0.36751656925772413,0.3417720518941521,-0.37728173507485707,0.37039119319607294,-0.40098028798131063,-0.3138556756422289,0.28501890077103936,-0.30962136505873494,0.3728954963349069,0.3333347500623608,-0.38746154504767094,0.3651238250146571,-0.40341619892426767,0.1499999975693738,0.14999999545411763,0.14999999800783698,0.1499999965121338,-0.14999999782305085,-0.1499999947965415,-0.14999999883655854,-0.004555129632700605
64,-0.17803019158125757,0.3393984947455424,1.5070351872878862,0.8210851391106782,-0.4004029891160684,-0.022954861382383493,0.41119496476572487,-0.708178055241264,0.6944306710070631,-0.40118536249380604,1.6286078284232566,1.951429404609308,-1.2991662403351274,-0.32375517058498693,0.2748130405843788,-0.31950358302990534,0.3776889035512495,0.34251189306489155,-0.3777314834679342,0.3602952997495598,-0.39949271531170266,-0.3288515810050687,0.27001931501942616,-0.32462114568771067,0.3878951290614252,0.3483344117760137,-0.3724617870921958,0.3501248343729652,-0.39614585039700134,-0.14995905362839781,-0.14999585751613154,-0.14999780628975704,0.1499963272651824,0.14999661713652943,0.1499975795547514,-0.14998990641691917,0.07270348527266308
65,-0.36499588162315705,0.5206174755232131,1.478131985982124,0.8428983728039494,-0.42780496017465625,-0.014372103831762316,0.33439503625971445,-1.4107471534652662,1.446745679500159,-0.5781916027866211,1.4191641332655476,2.1868973530864175,-2.2027310967564464,-0.3337346948300932,0.27804052354709424,-0.32949762673380356,0.3781604031923646,0.35298695064501784,-0.3676337551320953,0.3598520228736967,-0.4037079816688883,-0.34385136943065436,0.28501927312849556,-0.3396211154259002,0.37290394858685827,0.3633337628398106,-0.35746223015625816,0.36512480427990945,-0.41114579517483196,-0.14999788425585608,0.14999958109069297,-0.1499996973818943,-0.14991180474566929,0.14999351063796892,0.1499955693593767,0.14999969906944216,-0.14999944777830648
66,-0.6930841806774765,0.8453560849099708,1.3845434213065708,0.8930805398396671,-0.41423374563958504,0.03353224456306272,0.2166011050581405,-3.626564173648185,3.7591891696996145,-1.244779515955913,1.8599017586185174,3.07592202310394,-3.3736089327574295,-0.3471417039468969,0.28930523499405547,-0.34290928936324966,0.36807152354731126,0.35937734647097386,-0.36718976767385453,0.3699520493191628,-0.41528610154777135,-0.3588513658232306,0.30001927295879866,-0.35462111516538175,0.3579039494552707,0.36177959447385033,-0.37246222964391396,0.38012480409722676,-0.4261457949315983,-0.14999996392576206,0.1499999983030306,-0.14999999739481623,-0.1499999913158761,-0.01554168365960329,-0.14999999487655724,0.14999999817317258,-0.1499999975676639
67,-0.5306222371662411,0.6881800296431186,1.425222350754606,0.865215303365459,-0.41785051559245456,0.005620611268834348,0.289469814165195,-2.024482247315059,2.183985969335168,-0.8228630396910697,1.3482698073898667,1.9253388113068668,-1.9359828609976262,-0.3493979873967451,0.30312007257666895,-0.3574053284457933,0.3676029573309877,0.3675176248173549,-0.3772895756581319,0.3833973446803624,-0.4292003798552847,-0.3456102059759089,0.31501927237629723,-0.3696211139829795,0.372841006434636,0.37677959333967037,-0.3874622285882997,0.39512479964192854,-0.4411457943907904,0.13241159847321693,0.1499999941749855,-0.14999998817597707,0.14937056979365335,0.14999998865819955,-0.149999989443857,0.149999955447017,-0.14999999459192043
68,-0.7697266156331128,0.9573211274576716,1.3300151640404547,0.938869396163374,-0.3210375477167075,0.13397347179970145,0.18676389782259195,-3.033153789183733,3.5886107938039027,-1.280553462224146,3.6007404603197686,3.303337443478762,-2.4732190917798764,-0.35331225524577936,0.3177440302385306,-0.37224542657355003,0.3776792698628159,0.3803411161893246,-0.3777343392969917,0.38914265672869086,-0.44119261616585725,-0.36061019804767086,0.3300192621876035,-0.38462111204251526,0.38784100220706075,0.39177959060182965,-0.3724622432061988,0.3899069210840089,-0.44999999267092844,-0.14999992071761967,0.1499998981130623,-0.1499999805953585,0.1499999577242473,0.14999997262159223,0.14999985382100894,-0.052178785579196085,-0.08854198280138097
69,-0.5419757515650269,0.718864247675693,1.4099451625368578,0.8934286235300231,-0.37794493120626527,0.04728733054668949,0.27875829194258195,-0.8159887809526589,1.2079135743174985,-0.4861116966536787,1.58369896182431,1.4616208857150164,-1.3797680578622822,-0.3517944133852948,0.3326247139758125,-0.38708779364682394,0.3911170419838678,0.3885779660356714,-0.38063525108475693,0.3879771268551129,-0.44720552122551743,-0.34561019809941856,0.3450192621601341,-0.39937443442551357,0.4028410021547255,0.3927664758744246,-0.38746224317021893,0.3860132873524118,-0.4499999999804717,0.14999999948252363,0.1499999997253051,-0.14753322382998366,0.14999999947664777,0.009868852725950256,-0.1499999996402013,-0.03893633731597115,-7.30954325678379e-08
70,-0.4879931016929897,0.6628319394628556,1.429967944115456,0.8751665967454779,-0.3853598378595316,0.030581166942926834,0.29158409096977195,-0.28836711290808825,0.6476791898469109,-0.2787760653237381,1.3707481165982884,1.3026643759706786,-1.317643646231015,-0.3410723677311192,0.34758320233484385,-0.3979185208004102,0.4044354428662913,0.39793738434099163,-0.37880162582606314,0.3818712382597485,-0.44911312385167945,-0.3306107236448195,0.36001083011299406,-0.405010745115421,0.41510435582458466,0.4077656382666537,-0.37247548963812827,0.3750171812686519,-0.4499994885284945,0.14999474454599118,0.1499156795285994,-0.056363106899074145,0.12263353669859084,0.1499916239222911,0.1498675353209062,-0.1099610608375989,5.114519772803156e-06
71,-0.4812091217203441,0.6569107266063237,1.4332692816435197,0.8770787610376075,-0.38498033527130776,0.02934876570585519,0.2857548691920306,-0.20875633511811237,0.5875969537345678,-0.2339899141392137,1.4048746011843687,1.352836230561884,-1.5888795855476803,-0.32742985283105935,0.3586119120325443,-0.4042588795732953,0.4052190515564172,0.4111474216705774,-0.36798306653603713,0.3821140152699949,-0.449718465509462,-0.31561074810059825,0.3658818915925884,-0.4084684936314672,0.400104468193011,0.4227654880734906,-0.3574768862395819,0.38637551831250266,-0.44999997273409875,0.14999975544221295,0.05871061479594339,-0.034577485160462426,-0.1499988763157373,0.1499984980683694,0.1499860339854634,0.11358337043850814,-4.8420560427750015e-06
72,-0.47921107356231907,0.6560582230593498,1.4343806172159375,0.8755582536801289,-0.3874206713769379,0.023900439210496567,0.2877990711300184,-0.1771922678813578,0.5758129181015286,-0.21631727105508955,1.1904814581142613,1.1316088000929825,-1.5386415815274261,-0.31286058486113644,0.3700752175880712,-0.4065101011591958,0.3963757090292166,0.4255794156278732,-0.35431030839043937,0.37987615848573114,-0.44991064714512125,-0.3006107763455941,0.3808813558238248,-0.4070314704673252,0.38775517293746026,0.4377654073813132,-0.34247728489928575,0.3744977108251679,-0.4499999571967133,0.14999971755004207,0.14999464231236442,0.014370231641420317,-0.12349295255550712,0.14999919307822634,0.14999601340296198,-0.11877807487334785,1.553738541308226e-07
73,-0.47727113325750625,0.6558399181314076,1.4349902086345208,0.8741558654724371,-0.38946061578889474,0.01936912926963312,0.28953329863026606,-0.1392544843705052,0.5717654488746597,-0.20462885808271206,1.0538045206693132,0.991976907613781,-1.5558583567947453,-0.29799726362614626,0.3829137219885211,-0.41248564325057224,0.39497299910893113,0.4392007736570992,-0.3397315492680519,0.3768939919159569,-0.44997163028092513,-0.28561078933808326,0.3934832624598056,-0.4199993019289069,0.3980993380724691,0.4499999681558517,-0.32747733934233764,0.3760894171087169,-0.4499999804786143,0.14999987007510845,0.12601906635980747,-0.12967831461581725,0.10344165135008834,0.12234560774538501,0.1499994555694804,0.015917062835490103,-2.3281900968543425e-07
74,-0.47597226173306273,0.6556385113981904,1.4359636966930984,0.8738768400365194,-0.39096578364849693,0.014965547880009403,0.2886495205192208,-0.11875380438266583,0.566975736301237,-0.18474492518762536,0.9481695928572812,0.8903404983198833,-1.6598759311723352,-0.2830406451648005,0.39121008500549775,-0.41111554289701674,0.39921105218725333,0.4465734907899822,-0.32486527239132096,0.3785657261390462,-0.44999097811129923,-0.27061081650072805,0.39597642743460215,-0.40500038582536013,0.4029537712999278,0.44999991539261186,-0.3124774659936342,0.3812146788382885,-0.4499999638854325,0.14999972837355172,0.024931649747965273,0.14998916103546744,0.048544332274587515,-5.276323989389375e-07,0.14999873348703469,0.05125261729571583,1.6593181710401483e-07
75,-0.4753987219834947,0.6550561751535263,1.4364107835710016,0.8745559255858191,-0.39020522780688355,0.01636160330884726,0.2874298531359502,-0.10798435324635325,0.553537749267805,-0.1777575823257776,1.0294486223358579,0.9705736472174478,-1.6715957856162293,-0.26805569682343305,0.39290300766402186,-0.40696620768136293,0.40268639590521227,0.4489089903782979,-0.3099127729041597,0.38385580892256516,-0.4499942464389292,-0.25561377126672585,0.39237398090320635,-0.4050593592651122,0.4050771045092221,0.44999123484323156,-0.2974890967858568,0.38924887480325226,-0.44999334942833513,0.14997045234002204,-0.036024465313958726,-0.0005897343975204694,0.021233332092942564,-8.680549380299385e-05,0.14988369207777402,0.08034195964963751,6.614457097365716e-05
76,-0.4751897657459812,0.6541478711566198,1.4367464539805086,0.8743753766782706,-0.39025060045532783,0.016386255229990022,0.287935463951581,-0.10536777318186093,0.5347143853384372,-0.1710200502540637,1.0066216674286623,0.944925840303701,-1.6483362978393699,-0.2530624172465902,0.39365878231116064,-0.4056537251279976,0.4045190446198679,0.44964783724916063,-0.29493607780821274,0.3870477160932891,-0.44999432529785943,-0.2406165586356685,0.39495145896780354,-0.4050347735386474,0.4055397412838344,0.44999120151059435,-0.2825014038943481,0.3881181377597961,-0.4499949445833478,0.1499721263105734,0.025774780645971357,0.000245857264648347,0.004626367746122878,-3.3332637208727256e-07,0.14987692891508744,-0.011307370434561759,-1.595155012700412e-05
77,-2.4263837930906345,3.6579264698756133,0.08879780822743033,1.6670911253766096,1.4150683903677113,1.681913777276385,-0.9167547531056479,-12.409930587554689,21.488068431149443,-9.267468828138922,36.851686689710014,19.543502787536774,-10.958613936740827,-0.2510657150704813,0.38804107299335777,-0.41173139464875247,0.39871565131173287,0.44988606894826233,-0.27994654111899686,0.39427874102240046,-0.44349451286798497,-0.2556165586191452,0.379951458980171,-0.42003477351393503,0.39053974134827674,0.4499999999318245,-0.26750140391144284,0.4031181376509756,-0.43499494459240806,-0.14999999983476664,-0.14999999987632576,-0.14999999975287642,-0.1499999993555773,8.798421230099551e-05,0.14999999982905302,0.14999999891179472,0.14999999990939772
