Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
72,0.006930333697086248,0.04694895690484304,1.3960747568437866,0.950685079848819,-0.07825870002785397,0.05852519357025878,0.05368443806007264,0.04626156280415633,0.2532084064836703,0.120033746140687,0.3804657348161044,1.271132246409212,-1.3632898160779998,-0.3541099422296348,0.3711149733552485,-0.41782955448321746,0.351524470861212,0.4199363942040536,-0.3280901075441148,0.3619056506035389,-0.4343529768633248,-0.42123324390261613,0.3177062788435694,-0.39530554852308686,0.30744463297603786,0.42474965763921757,-0.28638665199663915,0.41330099880569904,-0.5017878708906733,-0.9999997706714572,-0.9999988246934235,0.7037622361783368,-0.9999996663799939,0.010667581076751587,0.9999996859938771,0.999999768050142,-0.9999990845576383
73,0.014717502928353585,0.027904465425534052,1.3810470199261848,0.9446610153607876,-0.06485502533980048,0.02921385136922864,0.11626745339077749,0.07971363283279198,0.033456668779834386,-0.05463149103098518,0.6529411759302511,-0.34644118000262036,0.3304734321820233,-0.3464276396508593,0.3424821872685968,-0.4210644474018495,0.34527584250054066,0.395212009985184,-0.3244241695802817,0.33682638719169117,-0.4210962008778389,-0.3206215394791482,0.35951263142784456,-0.4755402689145869,0.39207239846513264,0.3859510022951354,-0.3720673037826374,0.29263603186087184,-0.39248888942331855,0.7955004222833717,0.576916665264537,-0.999999978176545,0.999999971378968,-0.17561172462121388,-0.9999998438583025,-0.9999991700454223,0.8420958792282106
74,0.021421770982422608,0.011011697985535942,1.3647268805325994,0.9377792525929356,-0.07247620987176935,0.02233694665802245,0.13424438816055478,0.12192928965180756,-0.06808329196657296,-0.17026666845419963,0.131784576574984,0.09611434050900663,-0.36622870625341086,-0.35122272873363825,0.34122394760172314,-0.4137640532186691,0.37209976801843353,0.4013344502537111,-0.349699960083942,0.33119283708967395,-0.4204486418979669,-0.4044273772845919,0.3568811157951264,-0.4021840799054557,0.4159414786457251,0.4503381564037189,-0.38868764006024065,0.37785967756180494,-0.4725786909258629,-0.9983691477940106,0.15344115938674083,0.4957917556340184,0.43472700103849155,0.8368470422334027,-0.3522370146673512,0.9985544729397667,-0.9971424597371026
75,0.0239377115719044,0.020595793563639418,1.367068818274454,0.9402456364145719,-0.06234162643636509,0.046653686844430525,0.11583105196610216,0.11162953194687078,0.03138248082202785,-0.07206426807256858,0.5343008957587501,0.20944819802342662,-0.4494757089139352,-0.3990993389162396,0.3101123973373139,-0.42370020931041774,0.41702577631547927,0.40169194778314743,-0.34661651893430867,0.3798409649573223,-0.4539957106115416,-0.4744659725327744,0.27677893600762005,-0.482074790329923,0.49514435408147345,0.40469663395834565,-0.34592691637359235,0.45896491552852614,-0.5119291809079959,-0.9025996411241214,-0.6225812399774997,-0.999999144197402,0.9999994936803465,-0.2312461462518728,0.23326341683636295,0.9999822184481133,-0.6297942452842615
76,0.02418630654236597,0.021868622155066565,1.368468680719837,0.9383951733039725,-0.0676439752718984,0.04828960833616254,0.12301754245977102,0.02602615722267468,0.030979636226419638,0.022312737153134227,0.18552464893784038,-0.1372069329896688,-0.28405003664653294,-0.4092636601409059,0.27407185966488506,-0.45776367632649956,0.4404713173076325,0.37738734443882316,-0.3663761923296487,0.3895488990116276,-0.4942057974206239,-0.4117302724678977,0.260958188831086,-0.5128739041501509,0.4648242677357148,0.3684510332692527,-0.4286304395215282,0.3872703674868176,-0.5623643867989686,0.39012401438237954,-0.019818003761530867,-0.5490285333672398,-0.055628686416849704,-0.16010768991175628,-0.9999986896661538,-0.487463022652823,-0.7603166493637256
77,0.03274309703159184,0.02302224320480132,1.3668138794281472,0.939311600954775,-0.06309771811062892,0.0609567433118287,0.1152970751104865,0.06246566413392073,0.004995834334949732,0.06339690103818454,0.41746090908513733,0.1337361422145278,-0.5270708407939637,-0.4151246737177948,0.24872536413143997,-0.4604995789504884,0.45291783334191665,0.3715821634970089,-0.35345739436336077,0.39989558562427635,-0.5057774561787146,-0.45743614688392376,0.23762585140917786,-0.4683032453960322,0.4949444345702408,0.3990154710379483,-0.3230297238921614,0.45104554152870646,-0.5230802639542994,-0.6629238803942088,-0.10284427980353839,0.1892696354661123,0.5336138022131177,0.4898698943215828,0.8416919365329038,0.8313869241622963,0.11165903504720809
78,0.03693629423380438,0.02495077843450176,1.3615453026834543,0.93917040010581,-0.06473787946463232,0.06305679187821822,0.11139060207470794,0.03564247758906741,0.012672796329850043,0.054804614344247146,0.1771666721307663,-0.13000661764624766,-0.3866279204283289,-0.41129745345600205,0.2392907132352667,-0.4602456535684559,0.4570984375058631,0.35840187849702576,-0.35521671429356405,0.40831640254216095,-0.5067838458904199,-0.4127152094909487,0.2513231001433638,-0.4932550874287649,0.4751924164463281,0.35002548901254305,-0.4068745550059426,0.4232807574678525,-0.5396508385002848,0.21849130048778898,0.255785413046448,-0.48367004302534333,0.04995203604599341,-0.2903920847350784,-0.9999631730838924,-0.052125069844186744,-0.4272458774370037
79,0.04230450932765419,0.026591046210413062,1.358393408591731,0.9401441299921257,-0.06168080200760016,0.06490700390251293,0.10420782131314205,0.036270400645231224,0.007052796528773669,0.06385227834409732,0.35122578115285186,-0.05181075702687135,-0.505922639133457,-0.40603177347417174,0.25625076211612,-0.45965739558887814,0.46109189148473645,0.3588390594740688,-0.34988418663065013,0.4158828933950887,-0.5035466849277344,-0.43063251580365514,0.2968378913120197,-0.4761247953087574,0.494379664579386,0.3947395643173984,-0.33788140093241736,0.4530426535755437,-0.519567641827879,-0.38553066787253953,0.5808094617582414,-0.07532462251430738,0.4294686895537442,0.6221534975548244,0.4864942632322806,0.5092593398108382,-0.06899345252608424
80,0.04868698910524854,0.030630377230171126,1.3565373060262351,0.9408411394580608,-0.06762796036406067,0.06348015835529362,0.09414306655450058,0.045282903030552046,0.02719692408557179,0.08009427143724014,0.13818745621551348,-0.16620047073192815,-0.484317145330069,-0.3820059282112689,0.28135557098247294,-0.4639217172879723,0.4520467064259535,0.34803799868912716,-0.3494608450999316,0.42951488470922444,-0.49695011805600087,-0.360218363753939,0.3188459674453347,-0.4989043499296124,0.4543134659917655,0.3372024992696214,-0.3855140557101689,0.463357263234753,-0.5177714576436648,0.4888252625953344,0.36849970698916024,-0.46585794386292956,-0.15347215358651267,-0.37800086831907087,-0.6452672482437235,0.32966742337986554,-0.24182197907179814
81,0.05328766911006933,0.03161086624575001,1.356971092539294,0.9416545149820994,-0.0678671027277353,0.06519894949132123,0.08408112384783797,0.041080401135623335,0.0029712615916950777,0.0987246903069211,0.3105006177445774,-0.11296401136586327,-0.5116012654740596,-0.3621488223285693,0.2990261338107887,-0.4661979901557064,0.4472837928425918,0.3408356187977916,-0.3429403386511613,0.4413710125229735,-0.4865246353283804,-0.37468626403131816,0.3281794516800418,-0.48649625403622215,0.47558054801413746,0.36469730183534665,-0.3383608649417216,0.4754906262054892,-0.49737449221482605,-0.32478818465076026,0.25275782606973823,-0.12537121603090373,0.43982755321960254,0.443549275292062,0.2787748798293885,0.3530122613247382,-0.05491607453344416
82,0.05502170307941247,0.033940131753848586,1.3566894018196975,0.9424809043395865,-0.07685558743293053,0.05214684272055582,0.07694464494042093,0.005450127923280784,0.010668576688938607,0.11087776094996118,0.08100152009099357,-0.3053625177563258,-0.46044523384565583,-0.34057731857914364,0.3256653289892375,-0.46332242385155126,0.43927003267536957,0.3391265881360777,-0.3471040447918699,0.4406444080168237,-0.4810724315946382,-0.32686350111240725,0.3765190641203576,-0.48452407873327485,0.44526613685823635,0.349568772675919,-0.38552224992995937,0.45460522955122856,-0.5056575689543505,0.2908844971734497,0.6474858502431783,-0.22352637398863795,-0.06535383755194268,0.031063359323397044,-0.6407942823532387,0.028891346560138254,-0.3315180135026574
83,0.059331584873367704,0.06524801740144692,1.3774821595909046,0.945478772442224,-0.0765148290293399,0.10224489569208592,0.005427708918949836,0.04977793219318475,0.2436463714768064,0.2724859340433242,0.4766716367554069,0.6078149839002487,-1.243188271609644,-0.3182778505343053,0.30207703687628096,-0.47594766156992063,0.3833667726000019,0.2910657660463935,-0.3150597572773137,0.4580601060304395,-0.4792279282005034,-0.31817893140343645,0.2576946285207472,-0.5221722116630737,0.3230029758815209,0.23261156136636005,-0.26624641856491926,0.5149647830827446,-0.5006725381820141,-0.07658605346649616,-0.9999848239359254,-0.6187433686646255,-0.9999985413380363,-0.9947877267576296,0.9999971886854215,0.830898150090775,-0.20297847675381142
84,0.054134755432845225,0.03172800788320794,1.3529070643374066,0.9535071348916603,-0.0843936414393742,0.007231147609991509,0.09824516657441316,-0.14259953526278535,-0.10426762383595423,0.01318694526280395,-0.12741431087940047,-1.5946204367914274,0.778096994627631,-0.2648052249402808,0.2981211297230725,-0.4909566445154333,0.36585742954304445,0.24944870891844242,-0.30782384944039165,0.431444252827708,-0.46510180843894905,-0.202269985277649,0.3448098961659195,-0.5263583728297844,0.40685282675315376,0.2413634238397445,-0.35293409733648096,0.38921654419256535,-0.467912349864777,0.999999995556156,0.9999999907120962,-0.3029477174986438,0.9999999966570895,0.20382440541702473,-0.9999999969980757,-0.9999999973604203,0.07726561408136401
85,0.05595345924005411,0.034254260891847806,1.355176058527711,0.9438544197146808,-0.09142499824408412,0.021794487473509427,0.06848067024528247,-0.09432621507887998,-0.09971630203555365,0.015559417752035565,0.056801126836262206,-0.29585452555633696,-0.43153079526050253,-0.25193412245645086,0.34843623780784,-0.4877256391883864,0.3720997017928565,0.2696752835356243,-0.35671649763697066,0.4222922368847622,-0.4522176323357177,-0.29215503884809124,0.4275686266789055,-0.5008325894205053,0.3870278564380611,0.3292943141906397,-0.43528640841711197,0.46973678018441845,-0.4677224799638869,-0.9999855283432473,0.9999922532128194,-0.007921352322102004,0.0051767102256501385,0.9999906154288243,-0.9999901594745504,0.9998106320148141,-0.23205747592348835
86,0.05592670484075999,0.03801722683041656,1.3598655406355962,0.9426482438989399,-0.08960560626168747,0.010965797752619131,0.0753895644645415,-0.0825844767582102,-0.0399814958053139,0.09367864242223728,0.26110985260377195,-0.29694024734180513,-0.18368430164447214,-0.27193485341183393,0.39716492169326284,-0.4855493609330366,0.38250101600803343,0.32908976817334656,-0.3802453283451917,0.4302885597136111,-0.4445654875428512,-0.30079066816080435,0.45729856836794613,-0.5142649652928103,0.4213903502407701,0.4128281301160093,-0.39942547750121815,0.44875857341230707,-0.45967697875154295,-0.23243381255117723,0.5110837302298594,-0.3847400534333031,0.5371388662461212,0.999985316349016,0.14096610495038212,0.02508632237109576,-0.1534062278585041
87,0.05420778976235617,0.03703897222148204,1.3622361846878985,0.941455631243684,-0.09402511817861103,-0.002504442694943732,0.08577303672001196,-0.07999497788781351,-0.03783417298046894,0.14034772053294614,0.17041858496900142,-0.287693924874009,-0.19018480274580932,-0.26971271897462656,0.42246787270225317,-0.4820767671790163,0.3861531260458509,0.3619823515352948,-0.3834568599973847,0.424099678375302,-0.4392545716388669,-0.27039505002258585,0.4596518916310429,-0.49856500823887895,0.39948514909548277,0.3911931752559675,-0.40834909564765554,0.43794458077841364,-0.45787955799529245,0.15356084730178343,0.2521825168149405,-0.10013291210709119,-0.008356836332487294,-0.009935483542412304,-0.288948920214983,0.11623936036721905,-0.21186428181326633
88,0.0493521949163368,0.03381523581231816,1.3624986198722957,0.9402765491794489,-0.09236026231321484,-0.02135675508866077,0.09699189842303706,-0.10264036840225858,-0.06290191169405612,0.13865266626052808,0.30742258272898876,-0.3069500259201153,-0.18231566641808677,-0.2592096713894709,0.44726698446520924,-0.4680380005679769,0.38608003695595067,0.38708253491457556,-0.37564151147669983,0.41243061034545536,-0.4237560106552992,-0.2637485089983893,0.5002546148070905,-0.47437056747658296,0.4096940343785045,0.4405811814848918,-0.37880558636350214,0.4195553653050152,-0.4227337986268558,-0.06873211476932672,0.6358531775759972,-0.007338096496478985,0.3018314273779583,0.6894766499172263,0.09126054501770531,0.0350801356552225,0.12251781468672107
89,0.045095394265694234,0.02978100922637624,1.3618073977798066,0.9382186214917732,-0.09203067381416703,-0.033513649103048784,0.11161142018869286,-0.0994125232151542,-0.0768346598302336,0.12754815374652329,0.25472617787579854,-0.2058912344138519,-0.14455656990259963,-0.2591062549143226,0.46442590677105816,-0.4614901219381959,0.3811822680811814,0.4080490913932345,-0.3813967416890353,0.4044738358687288,-0.4091061859205168,-0.2776601029192163,0.49673752676971566,-0.48556953189377505,0.390237124668611,0.44136775393934713,-0.42028833723767794,0.4210694177952513,-0.4206502132018352,-0.27099019370746424,0.2149564270297959,-0.34917492791021254,0.010277920090317139,0.2281563152869993,-0.6042303019235089,0.22491820755486863,-0.1905310450632216
90,0.039785179600138866,0.025825118512328105,1.363545721862295,0.9357974151270397,-0.0957682809111086,-0.04323107030084654,0.12443948886146963,-0.1073923482735642,-0.07909644320430748,0.1447212383682904,0.2533081756268799,-0.16808450318302756,-0.18075681888601391,-0.26144964868543136,0.46805667923168576,-0.45177052000755114,0.3800263741757621,0.4249448915189863,-0.3782214737666782,0.392119694701063,-0.40650534109523273,-0.2751967224770402,0.49234609956450365,-0.458778400646126,0.4041303308347897,0.46600682973213736,-0.3800810785226957,0.39472507719054994,-0.42895156460163414,-0.11419624703784692,0.20445449133273708,0.02512654652960289,0.3340506239960921,0.4670746348975765,0.19192841853098375,-0.05290869714938834,-0.29333862059890636
91,0.03634168926404579,0.020952294180118215,1.3632326812119322,0.9331900729019288,-0.0938241622808837,-0.05649985406142442,0.13945155303943207,-0.09966706426104859,-0.09488108833866306,0.1330350415053133,0.30842871694872664,-0.14717478607295223,-0.17368400898660213,-0.27590656832765487,0.46993144314806956,-0.446094236752936,0.3750934935468687,0.4335010847336035,-0.3808856528926768,0.3732073911575722,-0.40307886588196185,-0.31308242505379447,0.496677473400565,-0.46984298359144283,0.3832750511293089,0.457167586849552,-0.4156666579044198,0.37271345090016755,-0.41702757739705865,-0.5164553870060631,0.2894867881428653,-0.3400350297762309,-0.0064876316374132825,0.14461098604021516,-0.5458963330785895,-0.022753724308548457,-0.09523591025506217
92,0.029866382075106775,0.012895862271756032,1.3618797482900153,0.9279469600306316,-0.1020396525645329,-0.07102694093749672,0.16120117176432885,-0.10957245585810936,-0.12501205816959873,0.1089827992539277,0.15711420799292233,-0.1722294647355945,-0.0790453316652826,-0.2976264089901891,0.46008794748647064,-0.43637971095037614,0.3737112249335981,0.449929715126585,-0.38406407302445716,0.3325314284367826,-0.4171068730197267,-0.3332736481951623,0.46590392248623097,-0.4423224813444667,0.3974835819048409,0.4984470715025868,-0.39907394114437705,0.2961516019949539,-0.46524260644660365,-0.35845344394057577,-0.05939677244305752,0.04028353067404011,0.3337228333199741,0.6413786399551237,-0.04190616135178149,-0.5792617636020528,-0.6906640791939795
93,0.025591690865207982,0.013155451014071597,1.3650763583495313,0.931442958025817,-0.09297764600637987,-0.06502964898900719,0.15050659652961157,-0.08186126563717835,-0.09576482108771056,0.1277541379343981,0.40702574426437194,0.10689470868797321,-0.48264104557877935,-0.3414063437869778,0.44387249333018264,-0.4319971073229496,0.36262314131135204,0.45271849703236966,-0.37381307466326436,0.3154610750674796,-0.43394828150039416,-0.4165985177009919,0.45150394786039366,-0.4572939892735127,0.3602297779369547,0.4641329507644249,-0.37922716700403186,0.33776199523486483,-0.4662902372161284,-0.9998855191558772,0.08895221498474193,-0.3708763199626943,-0.17379624872644195,-0.09391767163032516,-0.0010692291687357525,0.5641797333965857,-0.2430976109185492
94,0.019126921080343535,0.01490524089245559,1.3695045711605027,0.9299771797266924,-0.09963022272736813,-0.06356620701135496,0.15420391239981762,-0.1084704748400731,-0.03928119636513321,0.1546094419286978,0.22020495129712284,0.059178543768249825,-0.2907341276691989,-0.36285486301420544,0.4123207055052336,-0.4293995875135643,0.3593578848420003,0.4495940330742839,-0.3696755578559557,0.28446940940944254,-0.4568428689053372,-0.3794312135629574,0.3918905123720335,-0.4450487882061444,0.3856501826394785,0.47488398053320346,-0.39050186091656036,0.2449811401289935,-0.5106796327519767,0.16337378252984827,-0.3703823809534057,-0.10619498396307303,0.434318935993715,0.33957677306999823,-0.3023605226273005,-0.7589275534412812,-0.6770390739665482
95,0.013263342923498221,0.011532106399015678,1.369850418588705,0.9312569225110782,-0.09704353634833879,-0.06335056520322897,0.14940070866924343,-0.10735741938692867,-0.05595624658576717,0.1377612085500241,0.40923680899882287,0.19467770521131747,-0.6000192513719602,-0.3704418264049601,0.41034805811162345,-0.43066865469287086,0.3460630370707701,0.451406871573711,-0.36238506332700293,0.27027834924454724,-0.46624304351189527,-0.4028263152931922,0.4543594935654028,-0.4586559051792114,0.33719965925048345,0.47587747177163087,-0.367850543661695,0.29534160363145967,-0.48588362316206507,-0.4236666240838264,0.8206350681197093,-0.35859556383374225,-0.29168014257021113,0.2473769026508752,0.03126224209037354,0.6260952050891586,-0.007379720476872298
96,0.012134123596193513,0.009679716660681932,1.3713033858462425,0.9306367951742978,-0.09958183838151237,-0.06234222595348794,0.15043769232814844,-0.07447863434699856,-0.04525200791283342,0.14525145178494708,0.2931342923390851,0.13936071941992523,-0.39073626199095723,-0.35628402364860656,0.418646937269169,-0.4323060032584834,0.35575500099709095,0.45208136639427127,-0.36182447915588617,0.2972506078044375,-0.45846260488575924,-0.34304766162588374,0.4388001649203199,-0.45319871345089446,0.4063603332497048,0.47532471693433176,-0.3876274566026368,0.34885417339625585,-0.4719097603564162,0.39637337902648895,0.0715864603318731,-0.17475603530643558,0.8602065696174548,0.23241118751282408,-0.38169440124026544,0.6827964994636915,-0.10320318352454394
97,0.0016235440922028558,0.027186751934036614,1.3972358505700626,0.9476350878677383,-0.09252180206307158,0.0016168294855687382,0.08105552859904308,-0.10325627019170425,0.10160823681941285,0.3268287685393034,0.6173822930084168,1.108579703874799,-1.3690068417594912,-0.36809932164739,0.372181115783477,-0.4170743176670404,0.33051458782812426,0.4220513623513713,-0.32155411311422305,0.35052139280947386,-0.45522405769390034,-0.4258648495638042,0.316861613900692,-0.4144816254976486,0.28604343886961536,0.3949540141373558,-0.2682469905914997,0.4313946602600859,-0.47951516431653285,-0.9996957101921462,-0.9999854277361189,0.16057152280701126,-0.9999887771760418,-0.5660446695025938,0.9999909318100526,0.9998319553364281,-0.31200891977937406
98,-0.001164295026803615,0.004236411142389044,1.3691739196940818,0.9370983469293106,-0.10509907138448088,-0.08628709061442721,0.1643578100083231,-0.2108426191386227,-0.09179744121922316,0.020838361611184242,-0.007664364319069805,-1.2147680002342902,0.7583434240839195,-0.3464926421808871,0.3582260907135084,-0.43218099813031846,0.32508410915363367,0.3770890160551147,-0.31132529886714183,0.34351383027535176,-0.44961918569857906,-0.30457161886026907,0.4010184931046141,-0.4937570304153168,0.371741254688882,0.3544843729595108,-0.3548346288125832,0.3098249394005502,-0.4628287029865348,0.9999998822534495,0.999999598989567,-0.9999948619255064,0.9999998776274739,-0.20721940470977218,-0.9999998775065849,-0.9999998784653136,-0.07289296885828556
99,-0.004211870533924958,0.009189767665177354,1.3724044589381046,0.9367886656744112,-0.11023878419258648,-0.04576624781691869,0.12216207191519587,-0.1551492543247529,-0.054358071883908246,0.03866622206011029,0.1452971448960347,0.35859695636928035,-0.4495628674438956,-0.3085406015920707,0.38559012698257994,-0.4591028966223741,0.31587743016608555,0.3823130478000616,-0.3590926907562379,0.3312467531743136,-0.4518198497512448,-0.30071156889550876,0.4339471734761245,-0.5009896568394944,0.29807378211065094,0.43676012600678155,-0.43709287651154705,0.3607640747495702,-0.48458986103153046,-0.11368530978253072,0.5297960502674115,-0.31920477944943326,-0.5508040984378693,0.9999997169524629,-0.99999979139593,0.6643038231904743,-0.44902593194322504
100,-0.003998869642129182,0.011507549104135345,1.3789422374082723,0.9394339388422883,-0.09886148790972062,-0.03419299569110984,0.10052514345460516,-0.08737626359443923,-0.030020703818252795,0.12082234815110629,0.558891368798947,0.295268544903653,-0.7425413604229231,-0.32591037026154923,0.42715856588314993,-0.45390492986500053,0.30998404616607916,0.41307707786414616,-0.36217665798712406,0.3500206506508578,-0.4446250949948227,-0.3855300888845086,0.49794567852007016,-0.45697194518373285,0.33776050244835093,0.4617267324233697,-0.34784087662325824,0.39022007221196175,-0.4495311507358755,-0.9985409843377536,0.8569586371775186,0.18968228813786736,0.5459040944323248,0.4680461271692729,0.673973560627114,0.4749420119987007,0.10829217244078482
101,-0.007580387922910673,0.017088842554151648,1.3792761645107177,0.9376028549575693,-0.11050270242651698,-0.03506013585972141,0.10187021632190071,-0.06868992810760706,0.03778882984447053,0.12752076762571357,0.1978759147866886,0.1907411174019938,-0.33049407216426596,-0.3142255031713858,0.43523792267121686,-0.4580578071355802,0.31263568770034744,0.42210067443013854,-0.3677313626941717,0.34772856511402905,-0.4499594713703191,-0.2841507670817014,0.43946822647154127,-0.5008622370400994,0.32529533845919556,0.44075164397462985,-0.41624992023529306,0.34761717645151996,-0.4927950212763817,0.8210281735858179,-0.3358016812252541,-0.6673888911555312,0.044228611332621764,0.021112481724286147,-0.8580108744319768,-0.23091892149843668,-0.6574042807729987
102,-0.007869882400967936,0.015015730080118004,1.3802905729755173,0.9378459255078962,-0.1106457656416271,-0.029154662912143005,0.10148338934710355,-0.036608549396485494,-0.008765051516473818,0.12955093434174808,0.5446349811474145,0.26337130511558743,-0.535511254283732,-0.29170607256384423,0.4396546015607742,-0.460622274073734,0.3268974941138721,0.42332508023651444,-0.35425403156431345,0.3677617475342419,-0.44338376643797667,-0.29940647967235745,0.4806063675257657,-0.47595839729242656,0.3687023666308382,0.4487285320714747,-0.3317076734630205,0.4301983114803549,-0.44279169922442607,-0.2946325094474104,0.6311155237780146,-0.0013927210433221093,0.5967179509460241,0.30014470295576223,0.6372975076050793,0.9996199385141096,0.25363570988136475
103,-0.014010303450518288,0.019102187354271258,1.3809909070402722,0.9381459429950977,-0.1166002793662623,-0.017791406906945112,0.0924719483304764,-0.05874688079390397,0.023162613101684736,0.1259189733579938,0.28933917800631764,0.2764677930322054,-0.4150295416529887,-0.2675035940080334,0.44853456956220766,-0.4661510316227153,0.3166673567827844,0.41991221772289455,-0.35688749730885483,0.38663925704041185,-0.43581158736972325,-0.24659804462661067,0.4740362812501668,-0.5040379390053233,0.30038216647971583,0.43341235072442935,-0.4050771363109352,0.40920542801267706,-0.4605149120277143,0.3783811106212892,0.17460232100689366,-0.5187746157751802,-0.4988508181958049,0.0712024525652849,-0.8995484652106587,0.005170321063398764,-0.39862797764509506
104,-0.015309656992302141,0.01455523456147074,1.3773380792514067,0.9364199130764189,-0.11468677804380822,-0.02780198108246129,0.11020224744212952,-0.03301011028996023,-0.04258527610619837,0.0844630586678074,0.526431312605783,-0.06963342268428013,-0.17378276851735128,-0.24294448561571017,0.46949895157339916,-0.46932315136522135,0.32866434727277094,0.4226837185128456,-0.36983471153948744,0.384282654115086,-0.41658521382280755,-0.23754478573740848,0.5256663849865282,-0.489460895562306,0.385362231679924,0.4537454870720332,-0.39063392199829555,0.3982830123771425,-0.4052134512420308,-0.03276643342128427,0.7533191779886965,-0.10624853507248766,0.9999917352419396,0.4200375388382529,-0.058106425029070485,0.09537855765099224,0.3227571518429777
105,-0.01690417128290345,0.02420386346622378,1.381597213944683,0.9397640072688288,-0.117577264319544,-0.0006456296235926758,0.08700875105388567,-0.0038252744824282675,0.04492870889605772,0.11965644907559894,0.41691487714840325,0.48405752009140185,-0.60959311994883,-0.23041086385298515,0.4533141900444871,-0.46088692733644104,0.33379408790766485,0.4237128567057091,-0.33276306651448423,0.4108811181023961,-0.4210198998814808,-0.23318667797267706,0.4298917922991017,-0.47318291191075534,0.33382369111402216,0.4409792768157331,-0.2886237174771913,0.47836855235820097,-0.4703285940989956,-0.07519131522139011,-0.6949127343810007,-0.08195061126564596,-0.32270428981905663,0.09921064097301513,0.8247850842118956,0.9999969059991562,-0.8537581541906623
106,-0.016355204054335683,0.024710172129411446,1.383228446778252,0.9375911113628972,-0.11662348912642598,0.00219730487670302,0.10436797973410383,-0.011928494665755792,0.005450329273752712,0.11243454659717883,0.5109711567400428,-0.07740846594451961,-0.07612689772429959,-0.22419998068889913,0.4362062916954039,-0.4628783898268305,0.35462191261181497,0.4179119730437835,-0.3274171555889398,0.4020213261456237,-0.42680969124539814,-0.23129139846069968,0.4603034955227167,-0.4968172810251171,0.4171323790803444,0.43261783892970146,-0.3741924806461915,0.3787530576975265,-0.44031549550429105,-0.09764054386656473,0.5190629283857016,-0.47293514709899576,0.9999987252202331,0.13687525954754942,-0.999999490428598,-0.756970670427644,0.06496668889754753
107,-0.015243865152646327,0.027575010883461336,1.3835064575599245,0.9389568018801426,-0.11492665612527288,0.0250012413148109,0.09324576376285872,0.024230921693097752,0.01885271787571582,0.10618719694019688,0.5036766647366056,0.46331126646087956,-0.5373593467161334,-0.25470038108797216,0.40221909361173225,-0.45995488660594824,0.3630392417990229,0.4136681141699738,-0.3074021793944001,0.4056047021875495,-0.4421375567801072,-0.31972648222169503,0.366662725356265,-0.4721609492977989,0.36702998773195217,0.4321072987395248,-0.27170427616631976,0.45981534278668945,-0.4946977975777734,-0.9999965368403029,-0.706255953903159,-0.001845323239376695,-0.29245772394375025,0.21120351756308442,0.8377858044756219,0.9999993797403927,-0.7639807684869682
108,-0.012673035139150211,0.029527971738049476,1.384896763033429,0.9377479165059088,-0.11072348403032661,0.026313868288730974,0.10519506842039382,0.014344083142922296,0.003111462619667691,0.10307173958468058,0.54395890371175,-0.1768362597940188,-0.11637579168875256,-0.2883642849510183,0.3712449003907718,-0.4573343301194985,0.38474366777839264,0.40697541454138486,-0.3083325439230555,0.383061285179806,-0.46277713007556015,-0.3245126257620685,0.37565853605194466,-0.4835658034877392,0.44864350880307224,0.4186151077805189,-0.35810867179813194,0.3449559096364073,-0.5007330627944688,-0.20772467651458265,0.27328946963492884,-0.35012901654830186,0.9996502045771778,0.08113173977970389,-0.999896094401282,-0.9186866601094772,-0.3077015509558422
109,-0.008729556582523144,0.030396007178784403,1.3859451358405344,0.938252045333459,-0.10704944214971271,0.05079893520255253,0.09781309821768194,0.0613867824865863,0.0005306832256130288,0.10613471345958828,0.5637405405181832,0.38965727872625117,-0.4444304481309891,-0.3314999548961547,0.31810297243280383,-0.45764384870401864,0.3923451552626082,0.39700301022890805,-0.3050418288841288,0.3787824945882575,-0.48207463678196805,-0.40452914603696843,0.257674864950012,-0.47965764072162487,0.3966063740688697,0.40692514853511064,-0.2937268014919573,0.4277063552114797,-0.5287631514103022,-0.962421515630034,-0.9920074429933539,-0.20270127408272598,-0.29604959294048927,0.09240796143617558,0.4647643671626812,0.999982410568928,-0.5306674175555672
110,-0.0066030357436350825,0.03586773295858618,1.3847550588958948,0.9398681382074463,-0.09679124275638107,0.05004862397652858,0.08904835087149063,0.025112258798365122,0.020394451380858818,0.09281783452062228,0.6429459946713885,-0.2541239631734297,-0.3589858338635083,-0.35715598102731066,0.30381742029492204,-0.4644267174464859,0.3974900866897145,0.3726542430622671,-0.3205711592621601,0.3741666424366897,-0.49604860398912826,-0.3812891997647349,0.34478788250695397,-0.49992641779811553,0.4360616300961433,0.35887252770967937,-0.37903971298093164,0.3670536516717241,-0.5299420431349477,0.03013488970385063,0.9999676080444253,-0.44251659112571884,0.5928557473071701,-0.2770636339867565,-0.9999925156357216,-0.3926738577918164,-0.2761704929516069
